,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.9093233964887883,1.178301434524468,1.4628591954022987,0.5824896157840083,1.2262369617544795,0.4356775047815212,1.4397990835389498,1.4741464339908952,0.7274450811401276,1.7067131422669766,0.8537363560033587,1.4725382298274456,1.7400075793388878,0.4705562546241906,1.2763753639590032,0.7011200272768419,1.054250167205145,2.0231009025348263,0.4287311079717643,0.9216858362862552
1,0.869850512775943,1.1355238411328687,1.409051724137931,0.5588006230529595,1.1587590264776677,0.4080255995292041,1.3633909058864997,1.406525037936267,0.7012356627755201,1.673186160599019,0.8603026486527747,1.214682532998408,1.6001120612840083,0.5375271856910379,1.255330002443569,0.5485554631622419,0.848168148871422,1.7480655500812468,0.3387386959904969,1.185646877382408
2,0.8376933773683296,1.0993841501641035,1.3484554597701148,0.5418613707165109,1.096581082285816,0.3859349713108724,1.3097744095875925,1.3659522003034903,0.6734958758782852,1.6380777175316292,0.8410770170216014,1.0938921486762117,1.577079394524966,0.4576500588288508,1.2273947826444314,0.6793544442111843,0.957756013822724,1.784750040199796,0.3107308150945783,1.1045086883392734
3,0.8227403094037894,1.073717594129144,1.2981681034482755,0.5240784008307373,1.078742087902291,0.3698469913196998,1.283806838209376,1.2869704097116843,0.6530959147588941,1.688684482313452,0.8267613159300816,1.1853254370827355,1.690785088144223,0.5491616885937962,0.8671042217411747,0.6808984439991165,0.9554715277910716,2.0736127604158194,0.4327864000766083,0.9521702279457808
4,0.8211324526334087,1.0522550429619797,1.2614583333333331,0.5211578400830738,1.068788446108585,0.3639546858908342,1.2583997180119844,1.2664135053110774,0.6422496135082345,1.6754002065582236,0.807121593771468,1.0533494862769937,1.3696333795977162,0.5567371276879725,1.118565557717794,0.5928099996202107,0.7576722066929448,1.991283390751827,0.3047979766211898,0.9107595700064736
5,0.8349600208586825,1.070767415274551,1.2793103448275862,0.5390706126687436,1.086885976642596,0.3653891422686479,1.2787627775819528,1.2523482549317146,0.6444337317052851,1.6440872708494705,0.813687886420884,1.0967261095978258,1.8608290533296088,0.578097130248942,1.254642612117226,0.6184111730257938,0.7001894238560082,2.099007069824456,0.311433224553225,1.1443839555321669
6,0.8537719450721364,1.1271895858686434,1.3165229885057472,0.5620456905503635,1.1300615137737362,0.3712373105781962,1.3462037363412056,1.2085295902883155,0.6573007137368894,1.6655951458817455,0.8371727349057324,1.160784476214362,1.6604936528134095,0.4831767003828238,1.1596157647603855,0.5111685916434735,0.902840106463971,2.3041890740956608,0.3134203524100554,1.165387207856313
7,0.8823917955849122,1.1617066784673822,1.3263290229885056,0.579698857736241,1.1269590799679057,0.372804178313962,1.4233591822347549,1.3156418816388469,0.6709254510613482,1.781041828040279,0.8641477749790094,1.5413908895387318,1.7738189713438246,0.5388013596254488,1.0767476054478022,0.4928648181715194,0.8706190444104939,1.9352044999319005,0.381957991591038,0.8899422172017355
8,0.9016056839909612,1.193273592211528,1.3441810344827587,0.5988447559709242,1.1671614513684585,0.3800647344416654,1.4911737751145575,1.3702799696509864,0.6882943910093221,1.8484120836560805,0.8750915960613695,1.280547085681368,1.9159773119862744,0.4243947198468001,1.2593304890625037,0.7243643603120208,0.9689011619362776,1.8664602292164267,0.3423244693514317,1.2642961752322168
9,0.9326373196593082,1.2555961205148063,1.390948275862069,0.6277907580477673,1.2214540429704912,0.3968809769015742,1.6077476207261192,1.4617040971168436,0.7101801468205846,1.8958559256390397,0.9085146172047937,1.449812086530793,1.8814568423051024,0.5248405414993766,1.5087987665382068,0.5246582544217003,0.9166861812554286,2.096136840378854,0.4342423061348384,0.9485850692655085
10,0.9724317747262298,1.3163698049194232,1.463110632183908,0.6600467289719626,1.2563564232860835,0.4204501986170369,1.6910680296087417,1.5331122913505308,0.7336111291113929,1.89142783372063,0.9470841920464088,1.6814064608797397,2.227471240853414,0.6486452820231355,1.5085676435546778,0.6255877191961141,0.9441564446573774,2.9175389666118594,0.4979291493343666,1.2564623948061842
11,1.0117438727620374,1.3561972194564296,1.4897629310344829,0.6847092419522326,1.2589417847909423,0.4343975283213181,1.7603771589707438,1.550964339908953,0.751648676670709,1.8999677252775629,0.9617548278757349,1.5320101120979677,1.977844781817928,0.5629275669080461,1.2833863097786005,0.6380311303842243,0.8633559645078915,2.2694150891972518,0.5076219957201096,1.2180245969553245
12,1.032083260907353,1.37729099826677,1.469396551724138,0.695677570093458,1.2647588481768743,0.4239811681624246,1.7575749030666197,1.5444726858877087,0.7569529637206892,1.948360444100181,0.9681436531562476,1.6002843343997837,1.898289938565052,0.6271701749703815,1.1977006538531891,0.742133741721011,1.0310884508522016,2.89044211277526,0.5116904418511005,1.0271964618615743
13,1.0476794715800457,1.3773647527381347,1.473419540229885,0.6965861889927311,1.2718685923152355,0.4133882595262615,1.7196510398308071,1.545013657056146,0.7600582746267,1.8670733281693777,0.973822608961148,1.7256225060807593,1.711559353738546,0.4587841677195896,1.5399872144562616,0.7715551612091626,0.9243988691319984,2.601148156091442,0.4787645106351242,1.237249453928578
14,1.0439010081696507,1.3752996275399196,1.4902658045977013,0.703011422637591,1.3098734064366584,0.4300720906282183,1.7104970038773353,1.575308042488619,0.7680518500689668,1.857584559772786,0.9790874742386078,1.770650380405795,2.500409502643563,0.4655075328761193,1.3504267537930084,0.5854757870778872,1.1692736535202206,2.623820036716157,0.5135372432731895,1.424069695183241
15,1.0721992873283508,1.391746874654276,1.528735632183908,0.7103452751817239,1.3617099046090757,0.4531558040311902,1.741135001762425,1.6250773899848254,0.7775163622561863,1.86517557449006,0.9976623921838028,1.927516197656004,2.4259298187400997,0.6354519920245215,1.4709231040695026,0.7894664907356018,0.918163937470852,2.261136887720041,0.4157504133255225,1.340503094481082
16,1.1387645576221104,1.4505291883320428,1.6438936781609197,0.745911214953271,1.4633146117500222,0.5037590113285272,1.8453789213958407,1.765729893778452,0.8056573137202262,1.9262199845081327,1.0451644912602092,1.6637878270704305,1.7889882172593512,0.7394046028679914,1.5066214625102063,0.6929951672981696,1.2596472539513377,2.652265538581813,0.5372492152860487,1.4753475722591252
17,1.198496436641752,1.5132942434635102,1.7761494252873562,0.7985462097611631,1.586636355531782,0.5622848315433279,1.973722241804723,1.930185128983308,0.841554113475834,2.034075651949393,1.0972807419280972,1.97154230053698,2.36486901723606,0.6776025997487021,1.7773161254962484,1.0059590543048225,1.5635962953606366,3.391859457215021,0.6399333169329064,1.4365831891855816
18,1.1849904397705546,1.5020098093446916,1.7904813218390805,0.7940031152647975,1.5779753944905053,0.5645799617478299,1.9161825872400424,1.9810364188163885,0.8457886283476667,2.041034082106894,1.08462140294634,1.6507007908975204,2.740683148452428,0.692070311027242,1.8543600759488863,0.6934551176317741,1.3092375746823088,2.503804081138716,0.5211295605089821,1.4501973662713503
19,1.1591843386059448,1.4829811557325665,1.7746408045977011,0.7757009345794392,1.5443656949273423,0.5547815212593791,1.884797321113853,1.9328899848254928,0.8375424678077817,1.9584817970565456,1.0784100450347305,1.7130569436263674,2.255338490111756,0.8183796943166737,1.5201463866584393,0.9800718324140116,1.4259722951897684,3.0988781252526234,0.4914033621488391,1.3745329790264325
20,1.120836954632366,1.441899915182358,1.7296336206896552,0.7516225337487019,1.499509672818044,0.5397969692511402,1.8119386676066267,1.878792867981791,0.8245417642539089,1.9569003356571135,1.0546885733913445,1.6745948224175198,2.488755636060032,0.7854230556306396,1.7665797177123015,0.6634408254265395,1.0857334261504086,2.7594137013592106,0.5097819585365974,1.452804802475434
21,1.0597383973579004,1.3825275657336726,1.6630028735632183,0.7151479750778816,1.428153695283944,0.5130719435044873,1.7402009164610504,1.764647951441578,0.8048104107458597,1.897121094758585,1.0219754217235326,1.5854558678885808,2.3874173911291856,0.6398283217954319,1.2251367213625457,0.6670222169178929,1.4078798881390109,3.0671844802040726,0.4693096717654768,1.4403419623153002
22,0.9923691986789502,1.31356713500756,1.549604885057471,0.6701713395638629,1.3249977712400818,0.4728409592467264,1.626616143813888,1.590996206373293,0.7692999176101386,1.8515750064549443,0.9698000152660105,1.7462304803426936,1.7042760905551728,0.5531363793187736,1.591071654597873,0.7046971088306753,0.9746104201198644,2.709903603761125,0.4960110872393073,1.4522134534324145
23,0.9356118546845126,1.250580816461998,1.4394755747126438,0.6325934579439253,1.2250735490772933,0.4325437693099896,1.564779696862883,1.442229135053111,0.7263158771743055,1.8250064549444875,0.9321769330585452,1.6687084163287578,1.5710723188361524,0.6604187800893606,1.403490449112969,0.6739802078128452,0.8455880346923045,2.584010747918392,0.475234051337475,1.0414936441793332
24,0.9048213975317227,1.2157687059778,1.3489583333333337,0.6127336448598131,1.1672907194437014,0.4026850080918052,1.5160204441311242,1.3410675265553869,0.6875663516103053,1.8180480247869868,0.9089287077322344,1.5046210150822594,1.98106571645028,0.5125146752154222,1.358942433584756,0.6799467221345176,0.7916802703656851,2.502927338551468,0.3479866664401256,1.2568240074097243
25,0.8873761515730924,1.203894236088063,1.2956537356321838,0.6018302180685358,1.1198493358295445,0.3863101368250698,1.5005146281283046,1.3659522003034903,0.6626495746276255,1.8129873483088048,0.9027765056102588,1.2022604457911752,2.0220335837070613,0.4353918181163193,1.4313572039693503,0.6256039519866157,0.7627115032184715,2.3014804337808425,0.4591916504113938,1.2260964940030363
