,0
0,0.7343343166297266
1,0.6458612375469063
2,0.6226513365997312
3,0.6214116571868178
4,0.5388968149357194
5,0.5915971396114312
6,0.6538506616392502
7,0.7634221344561462
8,0.8565208793785944
9,0.9559698874829509
10,1.1719263706444643
11,1.1505683380550453
12,1.2261242962578884
13,1.2262161912954808
14,1.3360377975304008
15,1.3969382775413641
16,1.5378821492254369
17,1.821931231192003
18,1.7858431424890524
19,1.8496077947093494
20,1.830815528454339
21,1.8073875656412801
22,1.7014674749613936
23,1.5868547618262097
24,1.557453925836324
25,1.5185090309690665
26,1.4307684423990705
27,1.475401657329279
28,1.5533999363384887
29,1.6441477364724286
30,1.822280573284736
31,1.92142913087866
32,1.9751511897482967
33,2.0072650054042476
34,1.907639916577803
35,1.8207687128054657
36,1.8462133207183618
37,1.900350006194228
38,1.880231685331517
39,1.996245047410649
40,2.0107276462487067
41,2.0760770906200063
42,2.01598886252817
43,1.9342829453166155
44,1.9312671888089799
45,1.5858280741435642
46,1.5171604094352615
47,1.5489372483632569
48,1.444235964693895
49,1.4446655503496635
50,1.4080203867103882
51,1.5093148157957743
52,1.4053833138364995
53,1.5163974757762184
54,1.5045017651045318
55,1.7531629008665393
56,1.7219030949045413
57,1.8208954903262506
58,1.7597921686339824
59,1.6893348505342016
60,1.6548584262051707
61,1.5401180569402266
62,1.696932475768187
63,1.7527137719205441
64,1.7616114879740847
65,1.9243538670502507
66,2.0021974958208117
67,1.9575531887898026
68,1.81597929766764
69,1.6610955460435102
70,1.5792387692582994
71,1.43011315783813
