,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,1.0,1.000026224954829,1.0000607507070411,1.0000927276668967,1.0001401787955744,1.0002083695419182,1.0003124058150712,1.0004206706634928,1.0005223277299766,1.0006401590989884,1.0007594634739359,1.0008988910328014,1.0010590703097353,1.0012126100480132,1.0013730181275629,1.0015584751666569,1.0017531381775533,1.001941156803377,1.00000833598059,1.0000161715830616,1.0000173737564808,1.000011941332028,1.0000536028399722,1.0000398217546533,1.0000431393760798,1.0001626882606967,1.0001234325331796,1.0000775609734254,1.0000446705053159,1.0000051541819823,0.9999966276145309,0.9999894404508155,0.9999927579051024
1,1.0,1.000049612363999,1.0001061583046118,1.0001597541562857,1.000228020299527,1.000316016786419,1.0004312871293073,1.0005503421728752,1.0006627872702458,1.0007901475433911,1.000918464013823,1.0010654782613733,1.0012319821209574,1.0013918450787194,1.0015580859632502,1.0017487462514487,1.0019487302243861,1.002142068694719,1.0000330808575104,1.0000396716697977,1.0000396289331295,1.0000329514704063,1.000099403620855,1.0000860154022766,1.0000893331769503,1.000278901961157,1.000245373425195,1.0002052276794382,1.0001742280226595,1.0001366015220101,1.000124845371826,1.0001127536744987,1.0001160715378763
2,1.0,1.0000553389327356,1.0001156950694754,1.0001725799233985,1.0002434618945168,1.000332946587731,1.0004528241397002,1.0005761705862943,1.0006929064035852,1.000823400758589,1.0009544401450445,1.001103179950316,1.001270654440776,1.0014314877407,1.001598183088575,1.0017886445258035,1.0019880718749359,1.0021808534409817,1.0000407216766556,1.0000487981052306,1.0000502408814238,1.0000450488379713,1.00010946023443,1.0000965917810314,1.000099909590792,1.0002927122484364,1.0002584956935592,1.0002176619103924,1.0001880112667099,1.0001517335958148,1.0001420076472205,1.0001314251360582,1.0001347430613783
3,1.0,1.0000553946416866,1.0001196222617836,1.0001736783515158,1.0002412552875755,1.0003265012420135,1.000446940111338,1.0005705173915538,1.000687484052109,1.0008178778992705,1.0009485179622224,1.0010963762587317,1.0012615024702902,1.0014199876308942,1.001583956305196,1.0017726311469561,1.0019700064886956,1.0021607360969154,1.000036960955443,1.0000433355109806,1.00004307649955,1.0000361827426134,1.0001200872136713,1.0001139182659806,1.0001172361332213,1.0002814677636218,1.0002424815355055,1.0001968786599156,1.0001624173625636,1.0001213295380866,1.000112165547047,1.0001044146916969,1.00010773252741
4,1.0,1.0000778628335558,1.0001587175897095,1.0002340685251931,1.0003225332103853,1.0004279760658787,1.0005585905064953,1.0006922859194554,1.0008193687202784,1.0009596892365042,1.0011001437523046,1.0012573393028767,1.0014314156327306,1.0015988494921406,1.0017715619881102,1.0019687269557755,1.002174223797966,1.0023730738354468,1.0000652617120485,1.0000714961539048,1.0000710968460822,1.0000640626090798,1.0001545080799248,1.00014366458808,1.0001469825540037,1.000392958761887,1.0003623481424213,1.0003251192519254,1.0002953513576163,1.0002589557327919,1.0002529469948038,1.0002459699065906,1.0002492882119114
5,1.0,1.0000637692642675,1.0001400672042202,1.0002133937646913,1.000300179347177,1.0004042760659577,1.0005394308667706,1.000677999249958,1.000809954551425,1.0009554835665873,1.0011011728501917,1.0012639810148813,1.0014434082850578,1.0016161928395144,1.0017942961704627,1.0019962699036598,1.0022066968794476,1.0024104770158455,1.0000416358285582,1.0000474724154444,1.0000466754236206,1.0000392436709769,1.0001333266563992,1.0001199523482838,1.0001232702355425,1.000363372729898,1.0003273531230472,1.0002847160103072,1.0002484726332126,1.0002056022824208,1.0001951241512055,1.000183801881394,1.0001871199804733
6,1.0,1.0000471308652679,1.000101308514141,1.00015075751265,1.000214723408751,1.0002967013786912,1.0004157809952934,1.0005387053786792,1.0006550194300872,1.0007857152175965,1.000916683459937,1.0010660300579315,1.0012311883945277,1.0013897058799792,1.0015537855255106,1.001742143799802,1.0019393965042767,1.0021300036742904,1.0000304871721841,1.0000380886414209,1.000039056542964,1.0000333897064155,1.0000963335065605,1.0000847249272058,1.0000880426975978,1.000249760137104,1.0002057117994951,1.0001550475676098,1.000114547871924,1.000067422389269,1.0000565106890917,1.0000447935346137,1.0000481111725337
7,1.0,1.000017778339683,1.0000456452171196,1.0000672545012044,1.0001040334231839,1.0001590181906592,1.0002394719871657,1.000324107051068,1.000402137936085,1.0004945040043898,1.000587179079011,1.0006996795777214,1.0008299947876187,1.0009536731389128,1.0010831757847438,1.0012391192966903,1.0014044688944936,1.0015631755522105,0.9999981049109083,1.0000047852545395,1.0000048322780202,0.9999982448048852,1.0000422091490413,1.0000321398192806,1.0000354574152222,1.0001237169032735,1.0000909689216468,1.0000516046755357,1.0000218073313427,0.9999853840716157,0.9999783168570816,0.9999717195110083,0.9999750369065066
8,1.0,0.9999927497936253,0.9999949854724475,0.9999943702005226,1.0000095206436403,1.000043218328456,1.0001134931567033,1.000188308861157,1.0002565225560767,1.0003398238973382,1.0004235721780022,1.0005284124395997,1.0006520886253911,1.0007691294201608,1.0008923209460705,1.0010432126092392,1.0012037180390578,1.0013575817384666,0.9999736899796886,0.9999836283402349,0.9999869334277097,0.9999836040872727,0.9999881519495273,0.9999746856322862,0.9999780030376243,0.9999968146417102,0.9999572720579379,0.9999111147699806,0.9998763558136564,0.9998349722466193,0.9998216729005911,0.9998081086678189,0.9998114255205396
9,1.0,0.9999662068737757,0.9999424684995223,0.9999205303812249,0.9999155258293196,0.9999299472453294,0.9999763901545636,1.000027918131705,1.0000728482741015,1.000133883451344,1.0001956832769847,1.0002807519278047,1.0003863652100056,1.0004853457036957,1.0005908897743803,1.0007250282443982,1.0008694086948395,1.0010071492673693,0.9999465897716799,0.9999553300823935,0.9999574373417216,0.9999529103869157,0.9999309930433344,0.9999128853253272,0.9999162025256433,0.9998881047735894,0.9998494113034793,0.9998041037582154,0.9997692260169322,0.999727724383412,0.9997185833354272,0.9997108882809113,0.9997142048111046
