,0,1
0,1.926188343063708,6.867036485350584
1,1.4126332161920088,5.852328005653419
2,1.5102502181141473,6.01437980905972
3,1.565620220512118,6.054245688588298
4,1.866389158583094,7.640654883607165
5,1.9080099508877577,7.342682909950977
6,1.8829818425325637,7.500768963746305
7,2.047046537591177,7.893385681693129
8,2.3568841726227685,8.645882468859373
9,2.0233476949564686,7.016514310694596
10,2.22791218292568,8.478650332862275
11,1.8056310162574265,6.219682417471971
12,2.093159064891455,7.979698973637437
13,2.5392913401699637,8.898360016543204
14,1.975924397855934,7.200393777118338
15,2.0575956847310657,7.070462259508407
16,2.3312558937418224,8.024794707494062
17,2.4031952484699133,7.6016538727549126
18,2.357069956478991,7.536856634479419
19,2.5632892743301294,8.828969711896638
20,2.6142423377095803,9.190431363412795
21,2.4853814207504517,9.377790096693786
22,2.53072751884633,8.092971613297266
23,2.5105020017780983,8.392606563677267
24,2.272493048648231,8.117459571373061
25,2.4582930878768003,8.61005781001159
26,2.0567837820273835,6.944167793161395
27,2.55572777030741,8.924795353028298
28,2.7072125089526775,9.778171984947738
29,2.5286319126076986,9.1095952263705
30,2.7764449007892082,9.68161818959437
31,2.7321433326377687,9.722428890973259
32,2.514801603564596,7.997934708709529
33,2.891592540880632,10.081901343501443
34,2.203203858078081,7.2869734358342475
35,2.373435108521411,8.294326037867139
36,2.483533199303846,8.41036770559289
37,2.3493169186165677,8.031835848823459
38,2.3481684312658473,7.428202560570149
39,2.4603568112507013,8.16434936913769
40,2.892956130140229,8.931059262653099
41,2.5073616219300163,7.712141210449516
42,2.6441389465982823,8.689567537941906
43,2.7091731207579954,8.44012369199194
44,2.474277400508816,8.21006790288273
45,2.4301993031398226,8.401492823583453
46,2.114880690596536,7.105716252781498
47,2.449265526115818,7.930714479520178
48,2.2745244574607897,7.979676649095336
49,1.9688590026714161,6.80179402452482
50,2.1639183743837487,7.278283401461581
51,2.0938845553007424,6.898745504581409
52,2.1370159942490377,7.652740863384582
53,2.3552583744845386,7.4799701422864135
54,2.4991190206427607,9.078361302875765
55,2.4313313474449014,7.788458116872418
56,2.7799103102879243,9.434465555851574
57,2.5424550521641525,8.05303188485731
58,2.8065352026084955,9.395045942666945
59,2.25749261444407,7.474340323264862
60,2.131972754142872,7.387172837895452
61,2.4947381515036007,8.854925702690817
62,2.2988743879046893,8.246023541907986
63,2.195509719836452,7.443765712833602
64,2.558199579053113,9.286123764652926
65,2.36713368039808,7.351268231970682
66,2.6924313443357093,7.694476222228225
67,2.774551867289377,8.813344834429065
68,2.4344245002985367,8.140398804517543
69,2.124135676616935,7.055560703739007
70,2.3272794012247555,7.586000715337537
71,2.0663118970943337,7.196440196552768
