,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,72.83394859574616,61.041319748495596,51.911958150806726,49.17544451042921,46.41164974997959,26.34617477782526,24.38752027395035,22.251032649092444,20.878631479508506,19.22604215481419,18.94066008453152,19.466658934519618,18.07533974624181,18.21838119215977,20.75076980044999,21.979023104214296,21.652329016391814,6.609010159324,4.471199240274699,2.4039675453291576,5.1588663851241,2.176649521968909,18.009758018960813,16.210175362871084,13.113649866210029,11.372494076384426,7.156404027091515,4.790129850089282,2.176539863885378,9.93921250209567,7.092435607613179,20.66243598237377
1,72.09807885112181,60.41161480208841,51.31610999610741,48.694268664003424,46.082257093404486,26.54286509523283,24.654246666837768,22.5423727117883,21.287923524709353,19.694337441335616,19.47962567509178,20.020145269361638,18.6696458015247,18.818847522641942,21.32763411519806,22.587603382887657,22.26972504416056,6.633129040475818,4.506656153517207,2.469163737468271,5.134623525179433,2.176750065345525,17.664592694696804,15.825308041957328,12.993260249631872,11.232975865005622,7.31946385303767,5.056188059777146,2.1768082628631453,9.864003460120136,7.074975925217795,20.144381306565425
2,71.9315170291844,60.31305028578336,51.23592511197824,48.6425110212713,46.06302213830505,26.640983201802392,24.776671496295922,22.6760515424341,21.433160300711787,19.844447492847088,19.605722019710708,20.106206980987867,18.761793701331072,18.865904353943733,21.30556536850186,22.523891996017372,22.20507518169481,6.604953186328079,4.465026075778705,2.3922704874417207,5.10278561116867,2.176773085513574,17.70562410270816,15.871033773527824,12.908207156326043,11.134418282305528,7.215737025841322,4.96906866522703,2.1768489024945032,9.761152807786502,7.051938959804542,20.330091775000565
3,71.92863939171852,60.212488873270566,51.304890526826256,48.709082797336485,46.12288991392833,26.65336465898354,24.78333086601025,22.683355495302575,21.428328380061775,19.822167191040208,19.541262782929504,19.898943110418205,18.53952748365639,18.584449109197465,21.107336063299105,22.28912817322814,21.966911654727404,6.637631365507521,4.513262128900371,2.481181098319336,4.742351703631866,2.176810797675061,17.99478715795479,16.193098205371804,13.21800097659489,11.492237725512593,7.187926525644316,4.818447163905504,2.1767901125453837,9.97023751929646,6.795739142486203,20.623886763211544
4,71.33553029050209,59.83567556750226,50.83581975123372,48.33988059548734,45.88787748243045,26.911294309105767,25.11165920422811,23.04099863155507,21.92219037735252,20.39324926632026,20.240807931755832,20.697853199926993,19.39407797117756,19.491193117027063,22.051022999119773,23.218787492614272,22.90954021055382,6.640772616794603,4.5177337239378925,2.4891460138321078,4.983866054560999,2.176875542417382,17.496945377939145,15.637457113592873,12.916827942584753,11.14398597963596,7.043050921738564,4.781096361770638,2.177098216386065,9.657294021828429,6.966530985087796,20.024898539212753
5,71.70316109784615,59.934542459261856,50.875003802925015,48.36462841015551,45.899232255510526,27.04082677380571,25.286417758633778,23.23135028932732,22.19991274941701,20.71631522527373,20.67676475877048,21.185212958784373,19.91335320276978,20.055496231875875,22.587277315419165,23.783837194388568,23.482023340187904,6.649199804919413,4.530239636363666,2.5119116897558436,5.133909636698821,2.176823931233474,17.814364156575092,15.992038775161074,13.337906942623597,11.62965085888404,7.253837483215726,5.011456991510988,2.176962903775093,10.187506332558852,7.074571472135063,20.37129516779917
6,72.17039078468359,60.47318628648083,51.421099182654196,48.78405120790791,46.17113506530969,26.622513199068248,24.763502611512145,22.66182686409378,21.442063526202197,19.84002042943383,19.64991434853988,19.90160586888691,18.54247028810029,18.5958298126534,21.0722271274534,22.27510916996448,21.95270647835656,6.613428092664722,4.477612129971574,2.415747121985456,5.027645474271475,2.1767472565437993,18.314712087822873,16.548095635368178,13.629321921056942,11.963248851830818,7.275054283897665,5.033818190280952,2.1766603433462204,9.870160562793497,6.997718711686112,20.742743378127333
7,73.11797905504297,61.246016230171676,52.23484419372512,49.463276606162545,46.69164116603881,26.145879513033783,24.027275695067907,21.85637390696133,20.051346439880398,18.133512086855635,17.26317192149981,17.046081984636555,15.438866556211414,15.15106929089314,17.517217547727675,18.640262980542055,18.254115572892786,6.631066451681784,4.50380281827528,2.464152525079432,4.940060131872768,2.1766328017486276,17.616464651477582,15.772145614533883,12.915644956841557,11.143663681530807,7.0883221591876415,4.761752275180233,2.176501293175684,10.041151300333512,6.934878188320938,20.03626927314725
8,74.04315346487867,62.13955076247174,53.01937132018807,50.141489093872416,47.24725658772059,26.14601961836221,23.967057425091543,21.790906035919292,19.854003030895626,17.87162921782913,16.861053213484265,16.55844601169693,14.899343384819103,14.554570867471368,16.971843071717007,18.091408798733365,17.693438073600596,6.575403237843434,4.421536774916919,2.310468847724725,5.138979782144667,2.1765077491159937,18.024824275415494,16.227571188506026,13.234496278048846,11.512286326321465,7.400464253761184,5.144342260960446,2.1761451838632446,10.00554263009449,7.0777655530560954,20.70476317741421
9,75.13436325753779,63.174539114908846,53.87606093432233,50.875218814440224,47.85305588106768,26.359600584188854,24.04579681551563,21.878543803640557,19.60691504978741,17.478827068176635,16.009979502194255,15.353009626215488,13.548107989893946,12.963609582455767,15.18686907011492,16.272296552774026,15.828919640416098,6.593137926036399,4.448024095459204,2.360942351517559,5.4457893083038345,2.176373236857147,17.970506890601136,16.16761039952471,13.241321665991363,11.520509521924263,7.1841561283344,4.813917724136894,2.175933577592449,10.037468220731395,7.30338140311871,20.41979484095919
