,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-01-01 00:00:00,0.5966971265424348,0.5619458702903335,1.0808729509657276,0.6702613404432594,0.7972969457757242,1.1583704927212397,0.5188125645534677,1.4210359647527668,0.9336201918449972,1.5052282320518349,1.0159751792073108,0.4894582843160472
2021-01-01 01:00:00,0.5619458702903335,1.0808729509657276,0.6702613404432594,0.7972969457757242,1.1583704927212397,0.5188125645534677,1.4210359647527668,0.9336201918449972,1.5052282320518349,1.0159751792073108,0.4894582843160472,0.472740795004444
2021-01-01 02:00:00,1.0808729509657276,0.6702613404432594,0.7972969457757242,1.1583704927212397,0.5188125645534677,1.4210359647527668,0.9336201918449972,1.5052282320518349,1.0159751792073108,0.4894582843160472,0.472740795004444,0.5483868907715638
2021-01-01 03:00:00,0.6702613404432594,0.7972969457757242,1.1583704927212397,0.5188125645534677,1.4210359647527668,0.9336201918449972,1.5052282320518349,1.0159751792073108,0.4894582843160472,0.472740795004444,0.5483868907715638,0.6274071646374113
2021-01-01 04:00:00,0.7972969457757242,1.1583704927212397,0.5188125645534677,1.4210359647527668,0.9336201918449972,1.5052282320518349,1.0159751792073108,0.4894582843160472,0.472740795004444,0.5483868907715638,0.6274071646374113,0.598539481836655
2021-01-01 05:00:00,1.1583704927212397,0.5188125645534677,1.4210359647527668,0.9336201918449972,1.5052282320518349,1.0159751792073108,0.4894582843160472,0.472740795004444,0.5483868907715638,0.6274071646374113,0.598539481836655,0.6175487185933934
2021-01-01 06:00:00,0.5188125645534677,1.4210359647527668,0.9336201918449972,1.5052282320518349,1.0159751792073108,0.4894582843160472,0.472740795004444,0.5483868907715638,0.6274071646374113,0.598539481836655,0.6175487185933934,1.0485204495742084
2021-01-01 07:00:00,1.4210359647527668,0.9336201918449972,1.5052282320518349,1.0159751792073108,0.4894582843160472,0.472740795004444,0.5483868907715638,0.6274071646374113,0.598539481836655,0.6175487185933934,1.0485204495742084,1.1853553738698204
2021-01-01 08:00:00,0.9336201918449972,1.5052282320518349,1.0159751792073108,0.4894582843160472,0.472740795004444,0.5483868907715638,0.6274071646374113,0.598539481836655,0.6175487185933934,1.0485204495742084,1.1853553738698204,0.8913380323095589
2021-01-01 09:00:00,1.5052282320518349,1.0159751792073108,0.4894582843160472,0.472740795004444,0.5483868907715638,0.6274071646374113,0.598539481836655,0.6175487185933934,1.0485204495742084,1.1853553738698204,0.8913380323095589,1.2609669189872428
2021-01-01 10:00:00,1.0159751792073108,0.4894582843160472,0.472740795004444,0.5483868907715638,0.6274071646374113,0.598539481836655,0.6175487185933934,1.0485204495742084,1.1853553738698204,0.8913380323095589,1.2609669189872428,0.7646408162761129
2021-01-01 11:00:00,0.4894582843160472,0.472740795004444,0.5483868907715638,0.6274071646374113,0.598539481836655,0.6175487185933934,1.0485204495742084,1.1853553738698204,0.8913380323095589,1.2609669189872428,0.7646408162761129,0.6556183710585416
2021-01-01 12:00:00,0.472740795004444,0.5483868907715638,0.6274071646374113,0.598539481836655,0.6175487185933934,1.0485204495742084,1.1853553738698204,0.8913380323095589,1.2609669189872428,0.7646408162761129,0.6556183710585416,0.7891349545877872
2021-01-01 13:00:00,0.5483868907715638,0.6274071646374113,0.598539481836655,0.6175487185933934,1.0485204495742084,1.1853553738698204,0.8913380323095589,1.2609669189872428,0.7646408162761129,0.6556183710585416,0.7891349545877872,0.7802052817125611
2021-01-01 14:00:00,0.6274071646374113,0.598539481836655,0.6175487185933934,1.0485204495742084,1.1853553738698204,0.8913380323095589,1.2609669189872428,0.7646408162761129,0.6556183710585416,0.7891349545877872,0.7802052817125611,0.8428718165069672
2021-01-01 15:00:00,0.598539481836655,0.6175487185933934,1.0485204495742084,1.1853553738698204,0.8913380323095589,1.2609669189872428,0.7646408162761129,0.6556183710585416,0.7891349545877872,0.7802052817125611,0.8428718165069672,0.6856715934379403
2021-01-01 16:00:00,0.6175487185933934,1.0485204495742084,1.1853553738698204,0.8913380323095589,1.2609669189872428,0.7646408162761129,0.6556183710585416,0.7891349545877872,0.7802052817125611,0.8428718165069672,0.6856715934379403,1.1485639437791044
2021-01-01 17:00:00,1.0485204495742084,1.1853553738698204,0.8913380323095589,1.2609669189872428,0.7646408162761129,0.6556183710585416,0.7891349545877872,0.7802052817125611,0.8428718165069672,0.6856715934379403,1.1485639437791044,0.8972935931624684
2021-01-01 18:00:00,1.1853553738698204,0.8913380323095589,1.2609669189872428,0.7646408162761129,0.6556183710585416,0.7891349545877872,0.7802052817125611,0.8428718165069672,0.6856715934379403,1.1485639437791044,0.8972935931624684,1.0673511038036916
2021-01-01 19:00:00,0.8913380323095589,1.2609669189872428,0.7646408162761129,0.6556183710585416,0.7891349545877872,0.7802052817125611,0.8428718165069672,0.6856715934379403,1.1485639437791044,0.8972935931624684,1.0673511038036916,1.616172470526831
2021-01-01 20:00:00,1.2609669189872428,0.7646408162761129,0.6556183710585416,0.7891349545877872,0.7802052817125611,0.8428718165069672,0.6856715934379403,1.1485639437791044,0.8972935931624684,1.0673511038036916,1.616172470526831,1.0682039210480243
2021-01-01 21:00:00,0.7646408162761129,0.6556183710585416,0.7891349545877872,0.7802052817125611,0.8428718165069672,0.6856715934379403,1.1485639437791044,0.8972935931624684,1.0673511038036916,1.616172470526831,1.0682039210480243,1.1036987537752276
2021-01-01 22:00:00,0.6556183710585416,0.7891349545877872,0.7802052817125611,0.8428718165069672,0.6856715934379403,1.1485639437791044,0.8972935931624684,1.0673511038036916,1.616172470526831,1.0682039210480243,1.1036987537752276,0.6587363745362824
2021-01-01 23:00:00,0.7891349545877872,0.7802052817125611,0.8428718165069672,0.6856715934379403,1.1485639437791044,0.8972935931624684,1.0673511038036916,1.616172470526831,1.0682039210480243,1.1036987537752276,0.6587363745362824,1.300467282283894
2021-01-02 00:00:00,0.7802052817125611,0.8428718165069672,0.6856715934379403,1.1485639437791044,0.8972935931624684,1.0673511038036916,1.616172470526831,1.0682039210480243,1.1036987537752276,0.6587363745362824,1.300467282283894,0.786812364262913
2021-01-02 01:00:00,0.8428718165069672,0.6856715934379403,1.1485639437791044,0.8972935931624684,1.0673511038036916,1.616172470526831,1.0682039210480243,1.1036987537752276,0.6587363745362824,1.300467282283894,0.786812364262913,0.7542687667993853
2021-01-02 02:00:00,0.6856715934379403,1.1485639437791044,0.8972935931624684,1.0673511038036916,1.616172470526831,1.0682039210480243,1.1036987537752276,0.6587363745362824,1.300467282283894,0.786812364262913,0.7542687667993853,0.7895928941119909
