,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 00:00:00,1.113467541613994,1.2317307035076188,0.9065762161825228,0.8362831622991117,1.105049891445561,0.7782122629383955
2021-01-01 01:00:00,1.2317307035076188,0.9065762161825228,0.8362831622991117,1.105049891445561,0.7782122629383955,1.0098583564389343
2021-01-01 02:00:00,0.9065762161825228,0.8362831622991117,1.105049891445561,0.7782122629383955,1.0098583564389343,1.108659104179612
2021-01-01 03:00:00,0.8362831622991117,1.105049891445561,0.7782122629383955,1.0098583564389343,1.108659104179612,0.7715219875775837
2021-01-01 04:00:00,1.105049891445561,0.7782122629383955,1.0098583564389343,1.108659104179612,0.7715219875775837,1.048351793851747
2021-01-01 05:00:00,0.7782122629383955,1.0098583564389343,1.108659104179612,0.7715219875775837,1.048351793851747,0.940309949608984
2021-01-01 06:00:00,1.0098583564389343,1.108659104179612,0.7715219875775837,1.048351793851747,0.940309949608984,0.8872172098351926
2021-01-01 07:00:00,1.108659104179612,0.7715219875775837,1.048351793851747,0.940309949608984,0.8872172098351926,0.9956126173870796
2021-01-01 08:00:00,0.7715219875775837,1.048351793851747,0.940309949608984,0.8872172098351926,0.9956126173870796,1.3094511732458332
2021-01-01 09:00:00,1.048351793851747,0.940309949608984,0.8872172098351926,0.9956126173870796,1.3094511732458332,1.1512948342316511
2021-01-01 10:00:00,0.940309949608984,0.8872172098351926,0.9956126173870796,1.3094511732458332,1.1512948342316511,1.6170602875049849
2021-01-01 11:00:00,0.8872172098351926,0.9956126173870796,1.3094511732458332,1.1512948342316511,1.6170602875049849,1.2542855211194188
2021-01-01 12:00:00,0.9956126173870796,1.3094511732458332,1.1512948342316511,1.6170602875049849,1.2542855211194188,1.2573319073390183
2021-01-01 13:00:00,1.3094511732458332,1.1512948342316511,1.6170602875049849,1.2542855211194188,1.2573319073390183,1.3315243093938864
2021-01-01 14:00:00,1.1512948342316511,1.6170602875049849,1.2542855211194188,1.2573319073390183,1.3315243093938864,1.433800880665631
2021-01-01 15:00:00,1.6170602875049849,1.2542855211194188,1.2573319073390183,1.3315243093938864,1.433800880665631,1.2837412814852638
2021-01-01 16:00:00,1.2542855211194188,1.2573319073390183,1.3315243093938864,1.433800880665631,1.2837412814852638,1.003513881482271
2021-01-01 17:00:00,1.2573319073390183,1.3315243093938864,1.433800880665631,1.2837412814852638,1.003513881482271,1.2336806460813137
2021-01-01 18:00:00,1.3315243093938864,1.433800880665631,1.2837412814852638,1.003513881482271,1.2336806460813137,1.0974819231868782
2021-01-01 19:00:00,1.433800880665631,1.2837412814852638,1.003513881482271,1.2336806460813137,1.0974819231868782,0.8841046399201924
2021-01-01 20:00:00,1.2837412814852638,1.003513881482271,1.2336806460813137,1.0974819231868782,0.8841046399201924,0.8605514024561168
2021-01-01 21:00:00,1.003513881482271,1.2336806460813137,1.0974819231868782,0.8841046399201924,0.8605514024561168,0.8654281383814351
2021-01-01 22:00:00,1.2336806460813137,1.0974819231868782,0.8841046399201924,0.8605514024561168,0.8654281383814351,0.9838947974846464
2021-01-01 23:00:00,1.0974819231868782,0.8841046399201924,0.8605514024561168,0.8654281383814351,0.9838947974846464,1.174598586635914
2021-01-02 00:00:00,0.8841046399201924,0.8605514024561168,0.8654281383814351,0.9838947974846464,1.174598586635914,0.9104946837456688
2021-01-02 01:00:00,0.8605514024561168,0.8654281383814351,0.9838947974846464,1.174598586635914,0.9104946837456688,1.153025746287008
2021-01-02 02:00:00,0.8654281383814351,0.9838947974846464,1.174598586635914,0.9104946837456688,1.153025746287008,0.9978038997539962
2021-01-02 03:00:00,0.9838947974846464,1.174598586635914,0.9104946837456688,1.153025746287008,0.9978038997539962,0.9330303333035884
2021-01-02 04:00:00,1.174598586635914,0.9104946837456688,1.153025746287008,0.9978038997539962,0.9330303333035884,1.0649909926277377
2021-01-02 05:00:00,0.9104946837456688,1.153025746287008,0.9978038997539962,0.9330303333035884,1.0649909926277377,1.3836460364272594
