,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-01-01 00:00:00,0.333952259168089,0.7193286300264428,0.548654034056917,0.6231531938106413,1.008541352775945,1.0515987504788429,0.5761429512993997,0.9791536278550969,0.6692024543364343,0.789409578519774,0.4399433139593732,0.8665488787852037
2021-01-01 01:00:00,0.7193286300264428,0.548654034056917,0.6231531938106413,1.008541352775945,1.0515987504788429,0.5761429512993997,0.9791536278550969,0.6692024543364343,0.789409578519774,0.4399433139593732,0.8665488787852037,0.3809855624625605
2021-01-01 02:00:00,0.548654034056917,0.6231531938106413,1.008541352775945,1.0515987504788429,0.5761429512993997,0.9791536278550969,0.6692024543364343,0.789409578519774,0.4399433139593732,0.8665488787852037,0.3809855624625605,0.428240293465296
2021-01-01 03:00:00,0.6231531938106413,1.008541352775945,1.0515987504788429,0.5761429512993997,0.9791536278550969,0.6692024543364343,0.789409578519774,0.4399433139593732,0.8665488787852037,0.3809855624625605,0.428240293465296,0.4407973664495471
2021-01-01 04:00:00,1.008541352775945,1.0515987504788429,0.5761429512993997,0.9791536278550969,0.6692024543364343,0.789409578519774,0.4399433139593732,0.8665488787852037,0.3809855624625605,0.428240293465296,0.4407973664495471,0.3811435638028765
2021-01-01 05:00:00,1.0515987504788429,0.5761429512993997,0.9791536278550969,0.6692024543364343,0.789409578519774,0.4399433139593732,0.8665488787852037,0.3809855624625605,0.428240293465296,0.4407973664495471,0.3811435638028765,0.4730990115048045
2021-01-01 06:00:00,0.5761429512993997,0.9791536278550969,0.6692024543364343,0.789409578519774,0.4399433139593732,0.8665488787852037,0.3809855624625605,0.428240293465296,0.4407973664495471,0.3811435638028765,0.4730990115048045,0.8514429986098307
2021-01-01 07:00:00,0.9791536278550969,0.6692024543364343,0.789409578519774,0.4399433139593732,0.8665488787852037,0.3809855624625605,0.428240293465296,0.4407973664495471,0.3811435638028765,0.4730990115048045,0.8514429986098307,0.3624760029129339
2021-01-01 08:00:00,0.6692024543364343,0.789409578519774,0.4399433139593732,0.8665488787852037,0.3809855624625605,0.428240293465296,0.4407973664495471,0.3811435638028765,0.4730990115048045,0.8514429986098307,0.3624760029129339,0.8801440103435416
2021-01-01 09:00:00,0.789409578519774,0.4399433139593732,0.8665488787852037,0.3809855624625605,0.428240293465296,0.4407973664495471,0.3811435638028765,0.4730990115048045,0.8514429986098307,0.3624760029129339,0.8801440103435416,0.5314159796359895
2021-01-01 10:00:00,0.4399433139593732,0.8665488787852037,0.3809855624625605,0.428240293465296,0.4407973664495471,0.3811435638028765,0.4730990115048045,0.8514429986098307,0.3624760029129339,0.8801440103435416,0.5314159796359895,0.8011208362241732
2021-01-01 11:00:00,0.8665488787852037,0.3809855624625605,0.428240293465296,0.4407973664495471,0.3811435638028765,0.4730990115048045,0.8514429986098307,0.3624760029129339,0.8801440103435416,0.5314159796359895,0.8011208362241732,0.5357462708122657
2021-01-01 12:00:00,0.3809855624625605,0.428240293465296,0.4407973664495471,0.3811435638028765,0.4730990115048045,0.8514429986098307,0.3624760029129339,0.8801440103435416,0.5314159796359895,0.8011208362241732,0.5357462708122657,0.886965119958453
2021-01-01 13:00:00,0.428240293465296,0.4407973664495471,0.3811435638028765,0.4730990115048045,0.8514429986098307,0.3624760029129339,0.8801440103435416,0.5314159796359895,0.8011208362241732,0.5357462708122657,0.886965119958453,0.9141945053883128
2021-01-01 14:00:00,0.4407973664495471,0.3811435638028765,0.4730990115048045,0.8514429986098307,0.3624760029129339,0.8801440103435416,0.5314159796359895,0.8011208362241732,0.5357462708122657,0.886965119958453,0.9141945053883128,0.5689521117433571
2021-01-01 15:00:00,0.3811435638028765,0.4730990115048045,0.8514429986098307,0.3624760029129339,0.8801440103435416,0.5314159796359895,0.8011208362241732,0.5357462708122657,0.886965119958453,0.9141945053883128,0.5689521117433571,0.5723817555061235
2021-01-01 16:00:00,0.4730990115048045,0.8514429986098307,0.3624760029129339,0.8801440103435416,0.5314159796359895,0.8011208362241732,0.5357462708122657,0.886965119958453,0.9141945053883128,0.5689521117433571,0.5723817555061235,1.0053560552650596
2021-01-01 17:00:00,0.8514429986098307,0.3624760029129339,0.8801440103435416,0.5314159796359895,0.8011208362241732,0.5357462708122657,0.886965119958453,0.9141945053883128,0.5689521117433571,0.5723817555061235,1.0053560552650596,0.6348460778488682
2021-01-01 18:00:00,0.3624760029129339,0.8801440103435416,0.5314159796359895,0.8011208362241732,0.5357462708122657,0.886965119958453,0.9141945053883128,0.5689521117433571,0.5723817555061235,1.0053560552650596,0.6348460778488682,0.6746886801493908
