,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 00:00:00,0.383352705118164,0.3726544734649639,0.4223069563672842,0.4181415333916565,0.6068071867053912,0.4985531831997909
2021-01-01 01:00:00,0.3726544734649639,0.4223069563672842,0.4181415333916565,0.6068071867053912,0.4985531831997909,0.5123491345425227
2021-01-01 02:00:00,0.4223069563672842,0.4181415333916565,0.6068071867053912,0.4985531831997909,0.5123491345425227,0.4173961592873291
2021-01-01 03:00:00,0.4181415333916565,0.6068071867053912,0.4985531831997909,0.5123491345425227,0.4173961592873291,0.4493123735688285
2021-01-01 04:00:00,0.6068071867053912,0.4985531831997909,0.5123491345425227,0.4173961592873291,0.4493123735688285,0.5232532637612021
2021-01-01 05:00:00,0.4985531831997909,0.5123491345425227,0.4173961592873291,0.4493123735688285,0.5232532637612021,0.5861348768124905
2021-01-01 06:00:00,0.5123491345425227,0.4173961592873291,0.4493123735688285,0.5232532637612021,0.5861348768124905,0.4739145612239336
2021-01-01 07:00:00,0.4173961592873291,0.4493123735688285,0.5232532637612021,0.5861348768124905,0.4739145612239336,0.5591269425777414
2021-01-01 08:00:00,0.4493123735688285,0.5232532637612021,0.5861348768124905,0.4739145612239336,0.5591269425777414,0.4497015457291727
2021-01-01 09:00:00,0.5232532637612021,0.5861348768124905,0.4739145612239336,0.5591269425777414,0.4497015457291727,0.4099531373560781
2021-01-01 10:00:00,0.5861348768124905,0.4739145612239336,0.5591269425777414,0.4497015457291727,0.4099531373560781,0.5519584523018333
2021-01-01 11:00:00,0.4739145612239336,0.5591269425777414,0.4497015457291727,0.4099531373560781,0.5519584523018333,0.6287758294001886
2021-01-01 12:00:00,0.5591269425777414,0.4497015457291727,0.4099531373560781,0.5519584523018333,0.6287758294001886,0.7166811065521212
2021-01-01 13:00:00,0.4497015457291727,0.4099531373560781,0.5519584523018333,0.6287758294001886,0.7166811065521212,0.4932121734708167
2021-01-01 14:00:00,0.4099531373560781,0.5519584523018333,0.6287758294001886,0.7166811065521212,0.4932121734708167,0.42882903450933
2021-01-01 15:00:00,0.5519584523018333,0.6287758294001886,0.7166811065521212,0.4932121734708167,0.42882903450933,0.6284146811385304
2021-01-01 16:00:00,0.6287758294001886,0.7166811065521212,0.4932121734708167,0.42882903450933,0.6284146811385304,0.4062728400514618
2021-01-01 17:00:00,0.7166811065521212,0.4932121734708167,0.42882903450933,0.6284146811385304,0.4062728400514618,0.583540206626256
2021-01-01 18:00:00,0.4932121734708167,0.42882903450933,0.6284146811385304,0.4062728400514618,0.583540206626256,0.6121083901171073
2021-01-01 19:00:00,0.42882903450933,0.6284146811385304,0.4062728400514618,0.583540206626256,0.6121083901171073,0.4053715459280686
2021-01-01 20:00:00,0.6284146811385304,0.4062728400514618,0.583540206626256,0.6121083901171073,0.4053715459280686,0.3816497167167401
