,predict_1,predict_2,predict_3
2021-01-01 00:00:00,-0.2917501605886096,-0.3046618230599896,-0.3434333481538846
2021-01-01 01:00:00,-0.3046618230599896,-0.3434333481538846,-0.3398701322399535
2021-01-01 02:00:00,-0.3434333481538846,-0.3398701322399535,-0.2961221226713625
2021-01-01 03:00:00,-0.3398701322399535,-0.2961221226713625,-0.2972551413253159
2021-01-01 04:00:00,-0.2961221226713625,-0.2972551413253159,-0.307037877110858
2021-01-01 05:00:00,-0.2972551413253159,-0.307037877110858,-0.4049305637231494
2021-01-01 06:00:00,-0.307037877110858,-0.4049305637231494,-0.4361646885894674
2021-01-01 07:00:00,-0.4049305637231494,-0.4361646885894674,-0.2155947565120248
2021-01-01 08:00:00,-0.4361646885894674,-0.2155947565120248,-0.2716890682194159
2021-01-01 09:00:00,-0.2155947565120248,-0.2716890682194159,-0.2919840215817906
2021-01-01 10:00:00,-0.2716890682194159,-0.2919840215817906,-0.2529400121471304
2021-01-01 11:00:00,-0.2919840215817906,-0.2529400121471304,-0.2499374913720289
2021-01-01 12:00:00,-0.2529400121471304,-0.2499374913720289,-0.3083916166893472
2021-01-01 13:00:00,-0.2499374913720289,-0.3083916166893472,-0.2737359533682565
2021-01-01 14:00:00,-0.3083916166893472,-0.2737359533682565,-0.3292348781254916
2021-01-01 15:00:00,-0.2737359533682565,-0.3292348781254916,-0.3092579603310187
2021-01-01 16:00:00,-0.3292348781254916,-0.3092579603310187,-0.3809312694790281
2021-01-01 17:00:00,-0.3092579603310187,-0.3809312694790281,-0.387492036765569
2021-01-01 18:00:00,-0.3809312694790281,-0.387492036765569,-0.3581192083604289
2021-01-01 19:00:00,-0.387492036765569,-0.3581192083604289,-0.4145640708704652
2021-01-01 20:00:00,-0.3581192083604289,-0.4145640708704652,-0.3842074831242382
2021-01-01 21:00:00,-0.4145640708704652,-0.3842074831242382,-0.3678542012626895
2021-01-01 22:00:00,-0.3842074831242382,-0.3678542012626895,-0.3640751423654779
2021-01-01 23:00:00,-0.3678542012626895,-0.3640751423654779,-0.3408627888034358
2021-01-02 00:00:00,-0.3640751423654779,-0.3408627888034358,-0.3703426703760054
2021-01-02 01:00:00,-0.3408627888034358,-0.3703426703760054,-0.4165277854955598
2021-01-02 02:00:00,-0.3703426703760054,-0.4165277854955598,-0.3154280633760399
2021-01-02 03:00:00,-0.4165277854955598,-0.3154280633760399,-0.3970142546562205
2021-01-02 04:00:00,-0.3154280633760399,-0.3970142546562205,-0.4256890811517388
2021-01-02 05:00:00,-0.3970142546562205,-0.4256890811517388,-0.3688541088512105
2021-01-02 06:00:00,-0.4256890811517388,-0.3688541088512105,-0.3813628519329715
2021-01-02 07:00:00,-0.3688541088512105,-0.3813628519329715,-0.4077345000782961
2021-01-02 08:00:00,-0.3813628519329715,-0.4077345000782961,-0.3264706993892997
2021-01-02 09:00:00,-0.4077345000782961,-0.3264706993892997,-0.2477866712764606
2021-01-02 10:00:00,-0.3264706993892997,-0.2477866712764606,-0.349770143129255
2021-01-02 11:00:00,-0.2477866712764606,-0.349770143129255,-0.354969118638293
2021-01-02 12:00:00,-0.349770143129255,-0.354969118638293,-0.2561926604628657
2021-01-02 13:00:00,-0.354969118638293,-0.2561926604628657,-0.3318971618098499
2021-01-02 14:00:00,-0.2561926604628657,-0.3318971618098499,-0.3873578429205781
2021-01-02 15:00:00,-0.3318971618098499,-0.3873578429205781,-0.4167878259140538
2021-01-02 16:00:00,-0.3873578429205781,-0.4167878259140538,-0.3401741542240993
2021-01-02 17:00:00,-0.4167878259140538,-0.3401741542240993,-0.2780248482442591
2021-01-02 18:00:00,-0.3401741542240993,-0.2780248482442591,-0.3504651770230149
2021-01-02 19:00:00,-0.2780248482442591,-0.3504651770230149,-0.338690907596502
2021-01-02 20:00:00,-0.3504651770230149,-0.338690907596502,-0.4046207224225508
2021-01-02 21:00:00,-0.338690907596502,-0.4046207224225508,-0.4029304024471711
2021-01-02 22:00:00,-0.4046207224225508,-0.4029304024471711,-0.2789011647707712
2021-01-02 23:00:00,-0.4029304024471711,-0.2789011647707712,-0.2863719848784175
2021-01-03 00:00:00,-0.2789011647707712,-0.2863719848784175,-0.4122124755688537
2021-01-03 01:00:00,-0.2863719848784175,-0.4122124755688537,-0.2808501092920852
2021-01-03 02:00:00,-0.4122124755688537,-0.2808501092920852,-0.2527041492331267
2021-01-03 03:00:00,-0.2808501092920852,-0.2527041492331267,-0.3838914060484305
2021-01-03 04:00:00,-0.2527041492331267,-0.3838914060484305,-0.3939997022522873
2021-01-03 05:00:00,-0.3838914060484305,-0.3939997022522873,-0.4742970710544204
2021-01-03 06:00:00,-0.3939997022522873,-0.4742970710544204,-0.4113540785779203
2021-01-03 07:00:00,-0.4742970710544204,-0.4113540785779203,-0.3469941906523683
2021-01-03 08:00:00,-0.4113540785779203,-0.3469941906523683,-0.3228931079061584
2021-01-03 09:00:00,-0.3469941906523683,-0.3228931079061584,-0.4450407907911548
2021-01-03 10:00:00,-0.3228931079061584,-0.4450407907911548,-0.419312718045908
2021-01-03 11:00:00,-0.4450407907911548,-0.419312718045908,-0.4429259734783777
2021-01-03 12:00:00,-0.419312718045908,-0.4429259734783777,-0.3540838493067064
2021-01-03 13:00:00,-0.4429259734783777,-0.3540838493067064,-0.3301969506792426
2021-01-03 14:00:00,-0.3540838493067064,-0.3301969506792426,-0.4252891054017598
2021-01-03 15:00:00,-0.3301969506792426,-0.4252891054017598,-0.4058044910088749
2021-01-03 16:00:00,-0.4252891054017598,-0.4058044910088749,-0.2550105197944423
2021-01-03 17:00:00,-0.4058044910088749,-0.2550105197944423,-0.3203283794430598
2021-01-03 18:00:00,-0.2550105197944423,-0.3203283794430598,-0.261459205164805
2021-01-03 19:00:00,-0.3203283794430598,-0.261459205164805,-0.3282586236453443
2021-01-03 20:00:00,-0.261459205164805,-0.3282586236453443,-0.3430602408158842
2021-01-03 21:00:00,-0.3282586236453443,-0.3430602408158842,-0.3140044971055761
2021-01-03 22:00:00,-0.3430602408158842,-0.3140044971055761,-0.2886124096378469
2021-01-03 23:00:00,-0.3140044971055761,-0.2886124096378469,-0.2558052855055505
2021-01-04 00:00:00,-0.2886124096378469,-0.2558052855055505,-0.3061133815516638
2021-01-04 01:00:00,-0.2558052855055505,-0.3061133815516638,-0.2465592405544847
2021-01-04 02:00:00,-0.3061133815516638,-0.2465592405544847,-0.3904071120973065
2021-01-04 03:00:00,-0.2465592405544847,-0.3904071120973065,-0.2346927888649401
2021-01-04 04:00:00,-0.3904071120973065,-0.2346927888649401,-0.3889787193073263
2021-01-04 05:00:00,-0.2346927888649401,-0.3889787193073263,-0.4071479373793895
2021-01-04 06:00:00,-0.3889787193073263,-0.4071479373793895,-0.2546390439420192
2021-01-04 07:00:00,-0.4071479373793895,-0.2546390439420192,-0.3516831244990047
2021-01-04 08:00:00,-0.2546390439420192,-0.3516831244990047,-0.3548783519085703
2021-01-04 09:00:00,-0.3516831244990047,-0.3548783519085703,-0.308281878782176
2021-01-04 10:00:00,-0.3548783519085703,-0.308281878782176,-0.2812280100021555
2021-01-04 11:00:00,-0.308281878782176,-0.2812280100021555,-0.276560544910382
2021-01-04 12:00:00,-0.2812280100021555,-0.276560544910382,-0.2599770086534582
2021-01-04 13:00:00,-0.276560544910382,-0.2599770086534582,-0.3134514556199852
2021-01-04 14:00:00,-0.2599770086534582,-0.3134514556199852,-0.2862870793700023
2021-01-04 15:00:00,-0.3134514556199852,-0.2862870793700023,-0.4699508543601052
2021-01-04 16:00:00,-0.2862870793700023,-0.4699508543601052,-0.3478837703406339
2021-01-04 17:00:00,-0.4699508543601052,-0.3478837703406339,-0.4028610054451345
2021-01-04 18:00:00,-0.3478837703406339,-0.4028610054451345,-0.3870801830593007
2021-01-04 19:00:00,-0.4028610054451345,-0.3870801830593007,-0.5434524188239497
2021-01-04 20:00:00,-0.3870801830593007,-0.5434524188239497,-0.3900724617671451
2021-01-04 21:00:00,-0.5434524188239497,-0.3900724617671451,-0.4517573324425402
2021-01-04 22:00:00,-0.3900724617671451,-0.4517573324425402,-0.3267419783790495
2021-01-04 23:00:00,-0.4517573324425402,-0.3267419783790495,-0.3612856871525478
2021-01-05 00:00:00,-0.3267419783790495,-0.3612856871525478,-0.3962872643152367
2021-01-05 01:00:00,-0.3612856871525478,-0.3962872643152367,-0.3317961976060198
2021-01-05 02:00:00,-0.3962872643152367,-0.3317961976060198,-0.4519255469930652
2021-01-05 03:00:00,-0.3317961976060198,-0.4519255469930652,-0.3762121750748025
2021-01-05 04:00:00,-0.4519255469930652,-0.3762121750748025,-0.4413939038514302
2021-01-05 05:00:00,-0.3762121750748025,-0.4413939038514302,-0.6552212021665283
2021-01-05 06:00:00,-0.4413939038514302,-0.6552212021665283,-0.4312631668726986
2021-01-05 07:00:00,-0.6552212021665283,-0.4312631668726986,-0.4484889608155739
2021-01-05 08:00:00,-0.4312631668726986,-0.4484889608155739,-0.4332694852884239
2021-01-05 09:00:00,-0.4484889608155739,-0.4332694852884239,-0.3557706387530593
2021-01-05 10:00:00,-0.4332694852884239,-0.3557706387530593,-0.4024225018138037
2021-01-05 11:00:00,-0.3557706387530593,-0.4024225018138037,-0.3641395576798182
2021-01-05 12:00:00,-0.4024225018138037,-0.3641395576798182,-0.5349149441662502
2021-01-05 13:00:00,-0.3641395576798182,-0.5349149441662502,-0.4956447066261272
2021-01-05 14:00:00,-0.5349149441662502,-0.4956447066261272,-0.4726333693024
2021-01-05 15:00:00,-0.4956447066261272,-0.4726333693024,-0.4120884560685998
2021-01-05 16:00:00,-0.4726333693024,-0.4120884560685998,-0.582136594900435
2021-01-05 17:00:00,-0.4120884560685998,-0.582136594900435,-0.5092613067201658
2021-01-05 18:00:00,-0.582136594900435,-0.5092613067201658,-0.5268858329079804
2021-01-05 19:00:00,-0.5092613067201658,-0.5268858329079804,-0.4439256011399295
2021-01-05 20:00:00,-0.5268858329079804,-0.4439256011399295,-0.5367667231158002
