,predict_1,predict_2,predict_3
2021-01-01 00:00:00,1.0154647091412037,1.321160702242696,1.0009863568518578
2021-01-01 01:00:00,1.321160702242696,1.0009863568518578,1.0030875124307168
2021-01-01 02:00:00,1.0009863568518578,1.0030875124307168,1.1904596121532085
2021-01-01 03:00:00,1.0030875124307168,1.1904596121532085,1.1872605063613757
2021-01-01 04:00:00,1.1904596121532085,1.1872605063613757,1.1548506537636292
2021-01-01 05:00:00,1.1872605063613757,1.1548506537636292,1.1676867369026225
2021-01-01 06:00:00,1.1548506537636292,1.1676867369026225,1.0446007628233565
2021-01-01 07:00:00,1.1676867369026225,1.0446007628233565,1.4262580022542295
2021-01-01 08:00:00,1.0446007628233565,1.4262580022542295,1.2635476833997652
2021-01-01 09:00:00,1.4262580022542295,1.2635476833997652,1.491895743833116
2021-01-01 10:00:00,1.2635476833997652,1.491895743833116,1.4858147827957138
2021-01-01 11:00:00,1.491895743833116,1.4858147827957138,1.1075029339916411
2021-01-01 12:00:00,1.4858147827957138,1.1075029339916411,1.0925193745796111
2021-01-01 13:00:00,1.1075029339916411,1.0925193745796111,1.6134494586723622
2021-01-01 14:00:00,1.0925193745796111,1.6134494586723622,1.5446765982588049
2021-01-01 15:00:00,1.6134494586723622,1.5446765982588049,1.3604078794803072
2021-01-01 16:00:00,1.5446765982588049,1.3604078794803072,1.5571393483970022
2021-01-01 17:00:00,1.3604078794803072,1.5571393483970022,1.1063398240131617
2021-01-01 18:00:00,1.5571393483970022,1.1063398240131617,1.5743355242840955
2021-01-01 19:00:00,1.1063398240131617,1.5743355242840955,1.211002399385137
2021-01-01 20:00:00,1.5743355242840955,1.211002399385137,0.9867302290673108
2021-01-01 21:00:00,1.211002399385137,0.9867302290673108,1.0137994437703886
2021-01-01 22:00:00,0.9867302290673108,1.0137994437703886,1.29161831990634
2021-01-01 23:00:00,1.0137994437703886,1.29161831990634,1.3497311322679082
2021-01-02 00:00:00,1.29161831990634,1.3497311322679082,1.0125688867378244
2021-01-02 01:00:00,1.3497311322679082,1.0125688867378244,0.9531863417466574
2021-01-02 02:00:00,1.0125688867378244,0.9531863417466574,1.2805609693524416
2021-01-02 03:00:00,0.9531863417466574,1.2805609693524416,1.2986960477184943
2021-01-02 04:00:00,1.2805609693524416,1.2986960477184943,1.1098568795070636
2021-01-02 05:00:00,1.2986960477184943,1.1098568795070636,1.3128028550422328
2021-01-02 06:00:00,1.1098568795070636,1.3128028550422328,1.3085911615208283
2021-01-02 07:00:00,1.3128028550422328,1.3085911615208283,1.2438790321265554
2021-01-02 08:00:00,1.3085911615208283,1.2438790321265554,1.3167567113417902
2021-01-02 09:00:00,1.2438790321265554,1.3167567113417902,1.4529890115959376
2021-01-02 10:00:00,1.3167567113417902,1.4529890115959376,1.2044512344694214
2021-01-02 11:00:00,1.4529890115959376,1.2044512344694214,1.462115639086102
2021-01-02 12:00:00,1.2044512344694214,1.462115639086102,1.1345451276791996
2021-01-02 13:00:00,1.462115639086102,1.1345451276791996,1.153122412639372
2021-01-02 14:00:00,1.1345451276791996,1.153122412639372,1.4844997232019903
2021-01-02 15:00:00,1.153122412639372,1.4844997232019903,1.611537826970362
2021-01-02 16:00:00,1.4844997232019903,1.611537826970362,1.538022149194001
2021-01-02 17:00:00,1.611537826970362,1.538022149194001,1.3317934163058551
2021-01-02 18:00:00,1.538022149194001,1.3317934163058551,1.436569137059094
2021-01-02 19:00:00,1.3317934163058551,1.436569137059094,1.278297049523018
2021-01-02 20:00:00,1.436569137059094,1.278297049523018,1.0361665903172947
2021-01-02 21:00:00,1.278297049523018,1.0361665903172947,1.1024776113157522
2021-01-02 22:00:00,1.0361665903172947,1.1024776113157522,1.331472018997839
2021-01-02 23:00:00,1.1024776113157522,1.331472018997839,1.2342984332059808
2021-01-03 00:00:00,1.331472018997839,1.2342984332059808,1.2948697091990804
2021-01-03 01:00:00,1.2342984332059808,1.2948697091990804,1.1663735879475263
2021-01-03 02:00:00,1.2948697091990804,1.1663735879475263,1.3510479450507418
2021-01-03 03:00:00,1.1663735879475263,1.3510479450507418,0.949715031353594
2021-01-03 04:00:00,1.3510479450507418,0.949715031353594,1.392406016978006
2021-01-03 05:00:00,0.949715031353594,1.392406016978006,1.2001313230988555
2021-01-03 06:00:00,1.392406016978006,1.2001313230988555,1.2403839460047208
2021-01-03 07:00:00,1.2001313230988555,1.2403839460047208,1.4028045703216592
2021-01-03 08:00:00,1.2403839460047208,1.4028045703216592,1.6038770430946558
2021-01-03 09:00:00,1.4028045703216592,1.6038770430946558,1.3836277871859264
2021-01-03 10:00:00,1.6038770430946558,1.3836277871859264,1.3985375647723046
2021-01-03 11:00:00,1.3836277871859264,1.3985375647723046,1.372048715655626
2021-01-03 12:00:00,1.3985375647723046,1.372048715655626,1.156590466120751
2021-01-03 13:00:00,1.372048715655626,1.156590466120751,1.7087268525311876
2021-01-03 14:00:00,1.156590466120751,1.7087268525311876,1.4223600920235593
2021-01-03 15:00:00,1.7087268525311876,1.4223600920235593,1.205820285129793
2021-01-03 16:00:00,1.4223600920235593,1.205820285129793,1.3717530390360866
2021-01-03 17:00:00,1.205820285129793,1.3717530390360866,1.4026881267181224
2021-01-03 18:00:00,1.3717530390360866,1.4026881267181224,1.2557423229334748
2021-01-03 19:00:00,1.4026881267181224,1.2557423229334748,1.2143407902593428
2021-01-03 20:00:00,1.2557423229334748,1.2143407902593428,1.3212891261764823
2021-01-03 21:00:00,1.2143407902593428,1.3212891261764823,0.9619674152602716
2021-01-03 22:00:00,1.3212891261764823,0.9619674152602716,1.2090760434690009
2021-01-03 23:00:00,0.9619674152602716,1.2090760434690009,1.328180116003674
2021-01-04 00:00:00,1.2090760434690009,1.328180116003674,1.1918810503634722
2021-01-04 01:00:00,1.328180116003674,1.1918810503634722,1.2292659426395192
2021-01-04 02:00:00,1.1918810503634722,1.2292659426395192,1.4063852412570814
2021-01-04 03:00:00,1.2292659426395192,1.4063852412570814,1.2891647014312668
2021-01-04 04:00:00,1.4063852412570814,1.2891647014312668,1.681183750880817
2021-01-04 05:00:00,1.2891647014312668,1.681183750880817,1.2464529741861456
2021-01-04 06:00:00,1.681183750880817,1.2464529741861456,1.2568862038678523
2021-01-04 07:00:00,1.2464529741861456,1.2568862038678523,1.2655232565644126
2021-01-04 08:00:00,1.2568862038678523,1.2655232565644126,1.6265237597926163
2021-01-04 09:00:00,1.2655232565644126,1.6265237597926163,1.528257307528327
2021-01-04 10:00:00,1.6265237597926163,1.528257307528327,1.4345831108810436
2021-01-04 11:00:00,1.528257307528327,1.4345831108810436,1.4195090793627152
2021-01-04 12:00:00,1.4345831108810436,1.4195090793627152,1.357304593801557
2021-01-04 13:00:00,1.4195090793627152,1.357304593801557,1.2049960104102204
2021-01-04 14:00:00,1.357304593801557,1.2049960104102204,1.3563516851985389
2021-01-04 15:00:00,1.2049960104102204,1.3563516851985389,1.3563609350459784
2021-01-04 16:00:00,1.3563516851985389,1.3563609350459784,1.233832142919382
2021-01-04 17:00:00,1.3563609350459784,1.233832142919382,1.490000196030081
2021-01-04 18:00:00,1.233832142919382,1.490000196030081,1.511635618710435
2021-01-04 19:00:00,1.490000196030081,1.511635618710435,1.3169639977386185
2021-01-04 20:00:00,1.511635618710435,1.3169639977386185,1.2229334609900029
2021-01-04 21:00:00,1.3169639977386185,1.2229334609900029,1.0308281335100824
2021-01-04 22:00:00,1.2229334609900029,1.0308281335100824,1.2396520393480177
2021-01-04 23:00:00,1.0308281335100824,1.2396520393480177,0.9462957735771976
2021-01-05 00:00:00,1.2396520393480177,0.9462957735771976,1.2120677087306602
2021-01-05 01:00:00,0.9462957735771976,1.2120677087306602,1.2479733165954827
2021-01-05 02:00:00,1.2120677087306602,1.2479733165954827,1.0573244285655905
2021-01-05 03:00:00,1.2479733165954827,1.0573244285655905,1.2287384917947308
2021-01-05 04:00:00,1.0573244285655905,1.2287384917947308,1.514810116142108
2021-01-05 05:00:00,1.2287384917947308,1.514810116142108,1.4366091359727675
2021-01-05 06:00:00,1.514810116142108,1.4366091359727675,1.295620883044647
2021-01-05 07:00:00,1.4366091359727675,1.295620883044647,1.5064911920489528
2021-01-05 08:00:00,1.295620883044647,1.5064911920489528,1.3161542239178252
2021-01-05 09:00:00,1.5064911920489528,1.3161542239178252,1.2366551916240904
2021-01-05 10:00:00,1.3161542239178252,1.2366551916240904,1.5748049600108411
2021-01-05 11:00:00,1.2366551916240904,1.5748049600108411,1.242314253119371
2021-01-05 12:00:00,1.5748049600108411,1.242314253119371,1.524794809063209
2021-01-05 13:00:00,1.242314253119371,1.524794809063209,1.4087380561833578
2021-01-05 14:00:00,1.524794809063209,1.4087380561833578,1.639870510278008
2021-01-05 15:00:00,1.4087380561833578,1.639870510278008,1.602832425213491
2021-01-05 16:00:00,1.639870510278008,1.602832425213491,1.5181114464369578
2021-01-05 17:00:00,1.602832425213491,1.5181114464369578,1.176267244691493
2021-01-05 18:00:00,1.5181114464369578,1.176267244691493,1.2909536921630682
2021-01-05 19:00:00,1.176267244691493,1.2909536921630682,1.3061049926634531
2021-01-05 20:00:00,1.2909536921630682,1.3061049926634531,1.324260356612617
2021-01-05 21:00:00,1.3061049926634531,1.324260356612617,1.3059880728675748
2021-01-05 22:00:00,1.324260356612617,1.3059880728675748,1.1189416271489252
2021-01-05 23:00:00,1.3059880728675748,1.1189416271489252,1.0947634983493963
2021-01-06 00:00:00,1.1189416271489252,1.0947634983493963,1.1129102701325186
