,predict_1,predict_2,predict_3
2021-01-01 00:00:00,-0.1259572215691876,-0.2637783521820586,-0.2767895060225369
2021-01-01 01:00:00,-0.2637783521820586,-0.2767895060225369,-0.1984153004437022
2021-01-01 02:00:00,-0.2767895060225369,-0.1984153004437022,-0.3455571581887098
2021-01-01 03:00:00,-0.1984153004437022,-0.3455571581887098,-0.3329367460301708
2021-01-01 04:00:00,-0.3455571581887098,-0.3329367460301708,-0.2407239740535474
2021-01-01 05:00:00,-0.3329367460301708,-0.2407239740535474,-0.4124748900985151
2021-01-01 06:00:00,-0.2407239740535474,-0.4124748900985151,-0.2668056723967648
2021-01-01 07:00:00,-0.4124748900985151,-0.2668056723967648,-0.3291985402212082
2021-01-01 08:00:00,-0.2668056723967648,-0.3291985402212082,-0.1762845277798186
2021-01-01 09:00:00,-0.3291985402212082,-0.1762845277798186,-0.3218957634898842
2021-01-01 10:00:00,-0.1762845277798186,-0.3218957634898842,-0.2438043698164379
2021-01-01 11:00:00,-0.3218957634898842,-0.2438043698164379,-0.2293910035880609
2021-01-01 12:00:00,-0.2438043698164379,-0.2293910035880609,-0.2038995752602549
2021-01-01 13:00:00,-0.2293910035880609,-0.2038995752602549,-0.2148851564741812
2021-01-01 14:00:00,-0.2038995752602549,-0.2148851564741812,-0.2399256558442259
2021-01-01 15:00:00,-0.2148851564741812,-0.2399256558442259,-0.3389784028897745
2021-01-01 16:00:00,-0.2399256558442259,-0.3389784028897745,-0.1481093963745929
2021-01-01 17:00:00,-0.3389784028897745,-0.1481093963745929,-0.2580775429591552
2021-01-01 18:00:00,-0.1481093963745929,-0.2580775429591552,-0.2103839803474133
2021-01-01 19:00:00,-0.2580775429591552,-0.2103839803474133,-0.2464620183253041
2021-01-01 20:00:00,-0.2103839803474133,-0.2464620183253041,-0.2217336740885535
2021-01-01 21:00:00,-0.2464620183253041,-0.2217336740885535,-0.2975461362470058
2021-01-01 22:00:00,-0.2217336740885535,-0.2975461362470058,-0.440256338543502
2021-01-01 23:00:00,-0.2975461362470058,-0.440256338543502,-0.3003868723148633
2021-01-02 00:00:00,-0.440256338543502,-0.3003868723148633,-0.3241755828518232
2021-01-02 01:00:00,-0.3003868723148633,-0.3241755828518232,-0.3665879775176895
2021-01-02 02:00:00,-0.3241755828518232,-0.3665879775176895,-0.2666931042445679
2021-01-02 03:00:00,-0.3665879775176895,-0.2666931042445679,-0.2461942513166013
2021-01-02 04:00:00,-0.2666931042445679,-0.2461942513166013,-0.3552868555877536
2021-01-02 05:00:00,-0.2461942513166013,-0.3552868555877536,-0.2731404479715864
2021-01-02 06:00:00,-0.3552868555877536,-0.2731404479715864,-0.3451103384243906
2021-01-02 07:00:00,-0.2731404479715864,-0.3451103384243906,-0.3424369165182333
2021-01-02 08:00:00,-0.3451103384243906,-0.3424369165182333,-0.2888692709467768
2021-01-02 09:00:00,-0.3424369165182333,-0.2888692709467768,-0.2347943323208215
2021-01-02 10:00:00,-0.2888692709467768,-0.2347943323208215,-0.2472730154004983
2021-01-02 11:00:00,-0.2347943323208215,-0.2472730154004983,-0.2208802810983996
2021-01-02 12:00:00,-0.2472730154004983,-0.2208802810983996,-0.3914402073502244
2021-01-02 13:00:00,-0.2208802810983996,-0.3914402073502244,-0.2062592882427505
2021-01-02 14:00:00,-0.3914402073502244,-0.2062592882427505,-0.303736707617328
2021-01-02 15:00:00,-0.2062592882427505,-0.303736707617328,-0.3402044476300091
2021-01-02 16:00:00,-0.303736707617328,-0.3402044476300091,-0.1222808117586068
2021-01-02 17:00:00,-0.3402044476300091,-0.1222808117586068,-0.2894731351544958
2021-01-02 18:00:00,-0.1222808117586068,-0.2894731351544958,-0.2101859027504727
2021-01-02 19:00:00,-0.2894731351544958,-0.2101859027504727,-0.2038311007058404
2021-01-02 20:00:00,-0.2101859027504727,-0.2038311007058404,-0.2669426680436261
2021-01-02 21:00:00,-0.2038311007058404,-0.2669426680436261,-0.2455615216845065
2021-01-02 22:00:00,-0.2669426680436261,-0.2455615216845065,-0.2926544991622514
2021-01-02 23:00:00,-0.2455615216845065,-0.2926544991622514,-0.2654173497139643
2021-01-03 00:00:00,-0.2926544991622514,-0.2654173497139643,-0.1523333255005881
2021-01-03 01:00:00,-0.2654173497139643,-0.1523333255005881,-0.3791655815716634
2021-01-03 02:00:00,-0.1523333255005881,-0.3791655815716634,-0.3327622229952436
2021-01-03 03:00:00,-0.3791655815716634,-0.3327622229952436,-0.324438968484935
2021-01-03 04:00:00,-0.3327622229952436,-0.324438968484935,-0.2009196675346653
2021-01-03 05:00:00,-0.324438968484935,-0.2009196675346653,-0.3427610241052559
2021-01-03 06:00:00,-0.2009196675346653,-0.3427610241052559,-0.2456353542169947
2021-01-03 07:00:00,-0.3427610241052559,-0.2456353542169947,-0.2538991058836289
2021-01-03 08:00:00,-0.2456353542169947,-0.2538991058836289,-0.2026554978666544
2021-01-03 09:00:00,-0.2538991058836289,-0.2026554978666544,-0.3842085568586726
2021-01-03 10:00:00,-0.2026554978666544,-0.3842085568586726,-0.5760795440602974
2021-01-03 11:00:00,-0.3842085568586726,-0.5760795440602974,-0.1529266104156176
2021-01-03 12:00:00,-0.5760795440602974,-0.1529266104156176,-0.3592121057481504
2021-01-03 13:00:00,-0.1529266104156176,-0.3592121057481504,-0.3092764689223864
