,predict_1,predict_2,predict_3
2021-01-01 00:00:00,-0.3398601422937779,-0.2985833908236615,-0.3490738576400394
2021-01-01 01:00:00,-0.2985833908236615,-0.3490738576400394,-0.3998978681436323
2021-01-01 02:00:00,-0.3490738576400394,-0.3998978681436323,-0.3646587238913236
2021-01-01 03:00:00,-0.3998978681436323,-0.3646587238913236,-0.5043393399013321
2021-01-01 04:00:00,-0.3646587238913236,-0.5043393399013321,-0.4596519988902232
2021-01-01 05:00:00,-0.5043393399013321,-0.4596519988902232,-0.4823113611569555
2021-01-01 06:00:00,-0.4596519988902232,-0.4823113611569555,-0.3396829652180622
2021-01-01 07:00:00,-0.4823113611569555,-0.3396829652180622,-0.4187803538006108
2021-01-01 08:00:00,-0.3396829652180622,-0.4187803538006108,-0.3508965608985253
2021-01-01 09:00:00,-0.4187803538006108,-0.3508965608985253,-0.3732641507782346
2021-01-01 10:00:00,-0.3508965608985253,-0.3732641507782346,-0.3277718651452026
2021-01-01 11:00:00,-0.3732641507782346,-0.3277718651452026,-0.3936834644113612
2021-01-01 12:00:00,-0.3277718651452026,-0.3936834644113612,-0.3652283333279958
2021-01-01 13:00:00,-0.3936834644113612,-0.3652283333279958,-0.3057618412519792
2021-01-01 14:00:00,-0.3652283333279958,-0.3057618412519792,-0.3752892993693076
2021-01-01 15:00:00,-0.3057618412519792,-0.3752892993693076,-0.4360271180229771
2021-01-01 16:00:00,-0.3752892993693076,-0.4360271180229771,-0.4610077292419929
2021-01-01 17:00:00,-0.4360271180229771,-0.4610077292419929,-0.4249240664451377
2021-01-01 18:00:00,-0.4610077292419929,-0.4249240664451377,-0.452137921648647
2021-01-01 19:00:00,-0.4249240664451377,-0.452137921648647,-0.3880209632940737
2021-01-01 20:00:00,-0.452137921648647,-0.3880209632940737,-0.3898476862988062
2021-01-01 21:00:00,-0.3880209632940737,-0.3898476862988062,-0.4637126796545873
2021-01-01 22:00:00,-0.3898476862988062,-0.4637126796545873,-0.443980498450706
2021-01-01 23:00:00,-0.4637126796545873,-0.443980498450706,-0.4464135404172827
2021-01-02 00:00:00,-0.443980498450706,-0.4464135404172827,-0.4746157454813999
2021-01-02 01:00:00,-0.4464135404172827,-0.4746157454813999,-0.458250758443745
2021-01-02 02:00:00,-0.4746157454813999,-0.458250758443745,-0.5819577151531188
2021-01-02 03:00:00,-0.458250758443745,-0.5819577151531188,-0.4327711334395279
2021-01-02 04:00:00,-0.5819577151531188,-0.4327711334395279,-0.403373233096186
2021-01-02 05:00:00,-0.4327711334395279,-0.403373233096186,-0.4016312632363639
2021-01-02 06:00:00,-0.403373233096186,-0.4016312632363639,-0.465297616605903
2021-01-02 07:00:00,-0.4016312632363639,-0.465297616605903,-0.3314700871775246
2021-01-02 08:00:00,-0.465297616605903,-0.3314700871775246,-0.354438956675024
2021-01-02 09:00:00,-0.3314700871775246,-0.354438956675024,-0.4011146791506754
2021-01-02 10:00:00,-0.354438956675024,-0.4011146791506754,-0.4233187482718433
2021-01-02 11:00:00,-0.4011146791506754,-0.4233187482718433,-0.3985295767310597
2021-01-02 12:00:00,-0.4233187482718433,-0.3985295767310597,-0.3532793109231736
2021-01-02 13:00:00,-0.3985295767310597,-0.3532793109231736,-0.3861918998079821
2021-01-02 14:00:00,-0.3532793109231736,-0.3861918998079821,-0.331016655201543
2021-01-02 15:00:00,-0.3861918998079821,-0.331016655201543,-0.3884463080023623
2021-01-02 16:00:00,-0.331016655201543,-0.3884463080023623,-0.4222630672205684
2021-01-02 17:00:00,-0.3884463080023623,-0.4222630672205684,-0.3836677614515523
2021-01-02 18:00:00,-0.4222630672205684,-0.3836677614515523,-0.3722339152722236
2021-01-02 19:00:00,-0.3836677614515523,-0.3722339152722236,-0.3727866938240757
2021-01-02 20:00:00,-0.3722339152722236,-0.3727866938240757,-0.3317514603733756
2021-01-02 21:00:00,-0.3727866938240757,-0.3317514603733756,-0.3324017913087084
2021-01-02 22:00:00,-0.3317514603733756,-0.3324017913087084,-0.3772720302029062
2021-01-02 23:00:00,-0.3324017913087084,-0.3772720302029062,-0.2935751175770292
2021-01-03 00:00:00,-0.3772720302029062,-0.2935751175770292,-0.4213256239914704
2021-01-03 01:00:00,-0.2935751175770292,-0.4213256239914704,-0.3900244628042856
2021-01-03 02:00:00,-0.4213256239914704,-0.3900244628042856,-0.3349704878032252
2021-01-03 03:00:00,-0.3900244628042856,-0.3349704878032252,-0.4742224428497857
2021-01-03 04:00:00,-0.3349704878032252,-0.4742224428497857,-0.4955373598167436
2021-01-03 05:00:00,-0.4742224428497857,-0.4955373598167436,-0.4055256995309115
2021-01-03 06:00:00,-0.4955373598167436,-0.4055256995309115,-0.4761631618676436
2021-01-03 07:00:00,-0.4055256995309115,-0.4761631618676436,-0.4117219315018053
2021-01-03 08:00:00,-0.4761631618676436,-0.4117219315018053,-0.3490143677850425
2021-01-03 09:00:00,-0.4117219315018053,-0.3490143677850425,-0.3619872015544844
2021-01-03 10:00:00,-0.3490143677850425,-0.3619872015544844,-0.4058460728185369
2021-01-03 11:00:00,-0.3619872015544844,-0.4058460728185369,-0.3480999900789776
2021-01-03 12:00:00,-0.4058460728185369,-0.3480999900789776,-0.3807168959683497
2021-01-03 13:00:00,-0.3480999900789776,-0.3807168959683497,-0.4407421910783662
2021-01-03 14:00:00,-0.3807168959683497,-0.4407421910783662,-0.4103208120739091
2021-01-03 15:00:00,-0.4407421910783662,-0.4103208120739091,-0.3393331330057952
2021-01-03 16:00:00,-0.4103208120739091,-0.3393331330057952,-0.4069629985166267
2021-01-03 17:00:00,-0.3393331330057952,-0.4069629985166267,-0.3540322272703388
2021-01-03 18:00:00,-0.4069629985166267,-0.3540322272703388,-0.3860667849886415
2021-01-03 19:00:00,-0.3540322272703388,-0.3860667849886415,-0.2747590439875629
2021-01-03 20:00:00,-0.3860667849886415,-0.2747590439875629,-0.3158128460092672
2021-01-03 21:00:00,-0.2747590439875629,-0.3158128460092672,-0.3716402769507074
2021-01-03 22:00:00,-0.3158128460092672,-0.3716402769507074,-0.3341761321798864
2021-01-03 23:00:00,-0.3716402769507074,-0.3341761321798864,-0.3766404565639848
2021-01-04 00:00:00,-0.3341761321798864,-0.3766404565639848,-0.364589236164499
2021-01-04 01:00:00,-0.3766404565639848,-0.364589236164499,-0.3249907054552605
2021-01-04 02:00:00,-0.364589236164499,-0.3249907054552605,-0.4099342086960845
2021-01-04 03:00:00,-0.3249907054552605,-0.4099342086960845,-0.3421056222513228
2021-01-04 04:00:00,-0.4099342086960845,-0.3421056222513228,-0.34171739764522
2021-01-04 05:00:00,-0.3421056222513228,-0.34171739764522,-0.3795225324173025
2021-01-04 06:00:00,-0.34171739764522,-0.3795225324173025,-0.3886501252552921
2021-01-04 07:00:00,-0.3795225324173025,-0.3886501252552921,-0.3735633702433985
2021-01-04 08:00:00,-0.3886501252552921,-0.3735633702433985,-0.3990942211090135
2021-01-04 09:00:00,-0.3735633702433985,-0.3990942211090135,-0.3764596603578141
2021-01-04 10:00:00,-0.3990942211090135,-0.3764596603578141,-0.3287148643555405
2021-01-04 11:00:00,-0.3764596603578141,-0.3287148643555405,-0.3750737822954017
2021-01-04 12:00:00,-0.3287148643555405,-0.3750737822954017,-0.4120545301431335
2021-01-04 13:00:00,-0.3750737822954017,-0.4120545301431335,-0.5307108363098427
2021-01-04 14:00:00,-0.4120545301431335,-0.5307108363098427,-0.5564247780087287
2021-01-04 15:00:00,-0.5307108363098427,-0.5564247780087287,-0.4484216917626156
2021-01-04 16:00:00,-0.5564247780087287,-0.4484216917626156,-0.4999419097122313
2021-01-04 17:00:00,-0.4484216917626156,-0.4999419097122313,-0.4177745041478296
2021-01-04 18:00:00,-0.4999419097122313,-0.4177745041478296,-0.5762600547564163
2021-01-04 19:00:00,-0.4177745041478296,-0.5762600547564163,-0.4652479494308473
2021-01-04 20:00:00,-0.5762600547564163,-0.4652479494308473,-0.5085180324416618
2021-01-04 21:00:00,-0.4652479494308473,-0.5085180324416618,-0.4310472216625738
2021-01-04 22:00:00,-0.5085180324416618,-0.4310472216625738,-0.5992138569664675
2021-01-04 23:00:00,-0.4310472216625738,-0.5992138569664675,-0.504997183591507
2021-01-05 00:00:00,-0.5992138569664675,-0.504997183591507,-0.5440844255767453
2021-01-05 01:00:00,-0.504997183591507,-0.5440844255767453,-0.5481533314738493
2021-01-05 02:00:00,-0.5440844255767453,-0.5481533314738493,-0.6818456221371245
2021-01-05 03:00:00,-0.5481533314738493,-0.6818456221371245,-0.6717961423432418
2021-01-05 04:00:00,-0.6818456221371245,-0.6717961423432418,-0.5284552057409484
2021-01-05 05:00:00,-0.6717961423432418,-0.5284552057409484,-0.5873772745940447
2021-01-05 06:00:00,-0.5284552057409484,-0.5873772745940447,-0.7281462145506936
2021-01-05 07:00:00,-0.5873772745940447,-0.7281462145506936,-0.6534688899754444
2021-01-05 08:00:00,-0.7281462145506936,-0.6534688899754444,-0.6243237838241682
2021-01-05 09:00:00,-0.6534688899754444,-0.6243237838241682,-0.5673288907728273
2021-01-05 10:00:00,-0.6243237838241682,-0.5673288907728273,-0.5072985291879671
2021-01-05 11:00:00,-0.5673288907728273,-0.5072985291879671,-0.4414767326059152
2021-01-05 12:00:00,-0.5072985291879671,-0.4414767326059152,-0.517166374980141
2021-01-05 13:00:00,-0.4414767326059152,-0.517166374980141,-0.4926728319515947
2021-01-05 14:00:00,-0.517166374980141,-0.4926728319515947,-0.51683234558355
2021-01-05 15:00:00,-0.4926728319515947,-0.51683234558355,-0.6104924807837363
2021-01-05 16:00:00,-0.51683234558355,-0.6104924807837363,-0.4475038067937072
2021-01-05 17:00:00,-0.6104924807837363,-0.4475038067937072,-0.5047541619137609
2021-01-05 18:00:00,-0.4475038067937072,-0.5047541619137609,-0.4258941433093085
2021-01-05 19:00:00,-0.5047541619137609,-0.4258941433093085,-0.4532766467346143
2021-01-05 20:00:00,-0.4258941433093085,-0.4532766467346143,-0.5822316357342708
2021-01-05 21:00:00,-0.4532766467346143,-0.5822316357342708,-0.4134952904491314
2021-01-05 22:00:00,-0.5822316357342708,-0.4134952904491314,-0.4266247833586499
2021-01-05 23:00:00,-0.4134952904491314,-0.4266247833586499,-0.4841649413224417
2021-01-06 00:00:00,-0.4266247833586499,-0.4841649413224417,-0.5191512084063346
2021-01-06 01:00:00,-0.4841649413224417,-0.5191512084063346,-0.6171775047896795
2021-01-06 02:00:00,-0.5191512084063346,-0.6171775047896795,-0.5515384267839055
2021-01-06 03:00:00,-0.6171775047896795,-0.5515384267839055,-0.6323774676056474
2021-01-06 04:00:00,-0.5515384267839055,-0.6323774676056474,-0.785755672540373
2021-01-06 05:00:00,-0.6323774676056474,-0.785755672540373,-0.6540063928353291
2021-01-06 06:00:00,-0.785755672540373,-0.6540063928353291,-0.7537889961432512
2021-01-06 07:00:00,-0.6540063928353291,-0.7537889961432512,-0.55813262569708
2021-01-06 08:00:00,-0.7537889961432512,-0.55813262569708,-0.7425425875478022
2021-01-06 09:00:00,-0.55813262569708,-0.7425425875478022,-0.6638671181273327
2021-01-06 10:00:00,-0.7425425875478022,-0.6638671181273327,-0.7103811824268988
2021-01-06 11:00:00,-0.6638671181273327,-0.7103811824268988,-0.62046309575854
2021-01-06 12:00:00,-0.7103811824268988,-0.62046309575854,-0.6068539284226643
2021-01-06 13:00:00,-0.62046309575854,-0.6068539284226643,-0.6784592509509032
2021-01-06 14:00:00,-0.6068539284226643,-0.6784592509509032,-0.496842917780286
2021-01-06 15:00:00,-0.6784592509509032,-0.496842917780286,-0.4776586986054056
2021-01-06 16:00:00,-0.496842917780286,-0.4776586986054056,-0.5728188914699797
2021-01-06 17:00:00,-0.4776586986054056,-0.5728188914699797,-0.6196495830918843
2021-01-06 18:00:00,-0.5728188914699797,-0.6196495830918843,-0.6581891478079357
2021-01-06 19:00:00,-0.6196495830918843,-0.6581891478079357,-0.6344059010571167
2021-01-06 20:00:00,-0.6581891478079357,-0.6344059010571167,-0.5611491745539582
2021-01-06 21:00:00,-0.6344059010571167,-0.5611491745539582,-0.5628225807494327
2021-01-06 22:00:00,-0.5611491745539582,-0.5628225807494327,-0.6924602964747772
2021-01-06 23:00:00,-0.5628225807494327,-0.6924602964747772,-0.70889209313511
2021-01-07 00:00:00,-0.6924602964747772,-0.70889209313511,-0.6727784953908336
2021-01-07 01:00:00,-0.70889209313511,-0.6727784953908336,-0.678066272315588
2021-01-07 02:00:00,-0.6727784953908336,-0.678066272315588,-0.5696255782275845
2021-01-07 03:00:00,-0.678066272315588,-0.5696255782275845,-0.5992251512684018
2021-01-07 04:00:00,-0.5696255782275845,-0.5992251512684018,-0.7369763929859267
2021-01-07 05:00:00,-0.5992251512684018,-0.7369763929859267,-0.6668997911187917
2021-01-07 06:00:00,-0.7369763929859267,-0.6668997911187917,-0.5385207618021522
2021-01-07 07:00:00,-0.6668997911187917,-0.5385207618021522,-0.5080231296192875
2021-01-07 08:00:00,-0.5385207618021522,-0.5080231296192875,-0.6694332050123405
2021-01-07 09:00:00,-0.5080231296192875,-0.6694332050123405,-0.5438645042754595
2021-01-07 10:00:00,-0.6694332050123405,-0.5438645042754595,-0.6698539728246937
2021-01-07 11:00:00,-0.5438645042754595,-0.6698539728246937,-0.5704236198044006
2021-01-07 12:00:00,-0.6698539728246937,-0.5704236198044006,-0.6485729024963206
2021-01-07 13:00:00,-0.5704236198044006,-0.6485729024963206,-0.6174795153208019
2021-01-07 14:00:00,-0.6485729024963206,-0.6174795153208019,-0.564144420593663
2021-01-07 15:00:00,-0.6174795153208019,-0.564144420593663,-0.504945186223707
2021-01-07 16:00:00,-0.564144420593663,-0.504945186223707,-0.5562740445739687
2021-01-07 17:00:00,-0.504945186223707,-0.5562740445739687,-0.4706256998553009
2021-01-07 18:00:00,-0.5562740445739687,-0.4706256998553009,-0.4734964900633369
2021-01-07 19:00:00,-0.4706256998553009,-0.4734964900633369,-0.5526780602234147
2021-01-07 20:00:00,-0.4734964900633369,-0.5526780602234147,-0.5466329877866304
2021-01-07 21:00:00,-0.5526780602234147,-0.5466329877866304,-0.4988029749653639
2021-01-07 22:00:00,-0.5466329877866304,-0.4988029749653639,-0.5735966689607064
2021-01-07 23:00:00,-0.4988029749653639,-0.5735966689607064,-0.7335009702443884
2021-01-08 00:00:00,-0.5735966689607064,-0.7335009702443884,-0.703619700619536
2021-01-08 01:00:00,-0.7335009702443884,-0.703619700619536,-0.7321960372200411
2021-01-08 02:00:00,-0.703619700619536,-0.7321960372200411,-0.6600428849634327
2021-01-08 03:00:00,-0.7321960372200411,-0.6600428849634327,-0.6994268377656172
2021-01-08 04:00:00,-0.6600428849634327,-0.6994268377656172,-0.6884556000315207
