,predict_1,predict_2,predict_3
2021-01-01 00:00:00,-0.1953973389423739,-0.2694613354780154,-0.2399141821861607
2021-01-01 01:00:00,-0.2694613354780154,-0.2399141821861607,-0.2554143866393945
2021-01-01 02:00:00,-0.2399141821861607,-0.2554143866393945,-0.2000807882594799
2021-01-01 03:00:00,-0.2554143866393945,-0.2000807882594799,-0.2313181162919125
2021-01-01 04:00:00,-0.2000807882594799,-0.2313181162919125,-0.3012423546332951
2021-01-01 05:00:00,-0.2313181162919125,-0.3012423546332951,-0.1840325463990163
2021-01-01 06:00:00,-0.3012423546332951,-0.1840325463990163,-0.244955707413449
2021-01-01 07:00:00,-0.1840325463990163,-0.244955707413449,-0.1757675190592384
2021-01-01 08:00:00,-0.244955707413449,-0.1757675190592384,-0.1915823987136691
2021-01-01 09:00:00,-0.1757675190592384,-0.1915823987136691,-0.1366735080559228
2021-01-01 10:00:00,-0.1915823987136691,-0.1366735080559228,-0.1747548457690274
2021-01-01 11:00:00,-0.1366735080559228,-0.1747548457690274,-0.2387079427429336
2021-01-01 12:00:00,-0.1747548457690274,-0.2387079427429336,-0.2952467523209654
2021-01-01 13:00:00,-0.2387079427429336,-0.2952467523209654,-0.3268424906154366
2021-01-01 14:00:00,-0.2952467523209654,-0.3268424906154366,-0.3263343039946121
2021-01-01 15:00:00,-0.3268424906154366,-0.3263343039946121,-0.2537981955111252
2021-01-01 16:00:00,-0.3263343039946121,-0.2537981955111252,-0.3557016122743011
2021-01-01 17:00:00,-0.2537981955111252,-0.3557016122743011,-0.1973392736663922
2021-01-01 18:00:00,-0.3557016122743011,-0.1973392736663922,-0.2790612256862871
2021-01-01 19:00:00,-0.1973392736663922,-0.2790612256862871,-0.1821830150639936
2021-01-01 20:00:00,-0.2790612256862871,-0.1821830150639936,-0.2527306335968869
2021-01-01 21:00:00,-0.1821830150639936,-0.2527306335968869,-0.324035900279057
2021-01-01 22:00:00,-0.2527306335968869,-0.324035900279057,-0.2039278025844265
2021-01-01 23:00:00,-0.324035900279057,-0.2039278025844265,-0.348546724972115
2021-01-02 00:00:00,-0.2039278025844265,-0.348546724972115,-0.2312872715948278
2021-01-02 01:00:00,-0.348546724972115,-0.2312872715948278,-0.333662891580516
2021-01-02 02:00:00,-0.2312872715948278,-0.333662891580516,-0.3867596140375182
2021-01-02 03:00:00,-0.333662891580516,-0.3867596140375182,-0.3141622346049313
2021-01-02 04:00:00,-0.3867596140375182,-0.3141622346049313,-0.2026363220587097
2021-01-02 05:00:00,-0.3141622346049313,-0.2026363220587097,-0.2052443771120278
2021-01-02 06:00:00,-0.2026363220587097,-0.2052443771120278,-0.2247696730007398
2021-01-02 07:00:00,-0.2052443771120278,-0.2247696730007398,-0.2166422780875002
2021-01-02 08:00:00,-0.2247696730007398,-0.2166422780875002,-0.2649933283506934
2021-01-02 09:00:00,-0.2166422780875002,-0.2649933283506934,-0.3248454387335086
2021-01-02 10:00:00,-0.2649933283506934,-0.3248454387335086,-0.2687525629525886
2021-01-02 11:00:00,-0.3248454387335086,-0.2687525629525886,-0.2756651267707121
2021-01-02 12:00:00,-0.2687525629525886,-0.2756651267707121,-0.269512798105201
2021-01-02 13:00:00,-0.2756651267707121,-0.269512798105201,-0.2343903218308501
2021-01-02 14:00:00,-0.269512798105201,-0.2343903218308501,-0.2595395440377302
2021-01-02 15:00:00,-0.2343903218308501,-0.2595395440377302,-0.398417741233337
2021-01-02 16:00:00,-0.2595395440377302,-0.398417741233337,-0.148211661937644
2021-01-02 17:00:00,-0.398417741233337,-0.148211661937644,-0.2961972121356854
2021-01-02 18:00:00,-0.148211661937644,-0.2961972121356854,-0.4175914362320733
2021-01-02 19:00:00,-0.2961972121356854,-0.4175914362320733,-0.3053426477038647
2021-01-02 20:00:00,-0.4175914362320733,-0.3053426477038647,-0.2122435229222086
2021-01-02 21:00:00,-0.3053426477038647,-0.2122435229222086,-0.3772289190870466
2021-01-02 22:00:00,-0.2122435229222086,-0.3772289190870466,-0.2294711565135641
2021-01-02 23:00:00,-0.3772289190870466,-0.2294711565135641,-0.1891007501729677
2021-01-03 00:00:00,-0.2294711565135641,-0.1891007501729677,-0.2415429305287193
2021-01-03 01:00:00,-0.1891007501729677,-0.2415429305287193,-0.2754677553777445
2021-01-03 02:00:00,-0.2415429305287193,-0.2754677553777445,-0.1709871977658582
