,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-01-01 00:00:00,0.4464903944090981,0.6625639119988951,0.7505378833635571,0.5134838243438509,0.6802781158516011,0.5542350952413196,0.7254446937582024,0.4923135754553521,0.5409248631442863,0.4369416364928201,0.4302144467504598,0.2775080517266081
2021-01-01 01:00:00,0.6625639119988951,0.7505378833635571,0.5134838243438509,0.6802781158516011,0.5542350952413196,0.7254446937582024,0.4923135754553521,0.5409248631442863,0.4369416364928201,0.4302144467504598,0.2775080517266081,0.3766686896494173
2021-01-01 02:00:00,0.7505378833635571,0.5134838243438509,0.6802781158516011,0.5542350952413196,0.7254446937582024,0.4923135754553521,0.5409248631442863,0.4369416364928201,0.4302144467504598,0.2775080517266081,0.3766686896494173,0.5445454249269771
2021-01-01 03:00:00,0.5134838243438509,0.6802781158516011,0.5542350952413196,0.7254446937582024,0.4923135754553521,0.5409248631442863,0.4369416364928201,0.4302144467504598,0.2775080517266081,0.3766686896494173,0.5445454249269771,0.727520202633484
2021-01-01 04:00:00,0.6802781158516011,0.5542350952413196,0.7254446937582024,0.4923135754553521,0.5409248631442863,0.4369416364928201,0.4302144467504598,0.2775080517266081,0.3766686896494173,0.5445454249269771,0.727520202633484,0.7020284034657713
2021-01-01 05:00:00,0.5542350952413196,0.7254446937582024,0.4923135754553521,0.5409248631442863,0.4369416364928201,0.4302144467504598,0.2775080517266081,0.3766686896494173,0.5445454249269771,0.727520202633484,0.7020284034657713,0.6929576693836743
2021-01-01 06:00:00,0.7254446937582024,0.4923135754553521,0.5409248631442863,0.4369416364928201,0.4302144467504598,0.2775080517266081,0.3766686896494173,0.5445454249269771,0.727520202633484,0.7020284034657713,0.6929576693836743,0.594098673841194
2021-01-01 07:00:00,0.4923135754553521,0.5409248631442863,0.4369416364928201,0.4302144467504598,0.2775080517266081,0.3766686896494173,0.5445454249269771,0.727520202633484,0.7020284034657713,0.6929576693836743,0.594098673841194,0.7716931580146403
2021-01-01 08:00:00,0.5409248631442863,0.4369416364928201,0.4302144467504598,0.2775080517266081,0.3766686896494173,0.5445454249269771,0.727520202633484,0.7020284034657713,0.6929576693836743,0.594098673841194,0.7716931580146403,0.6660528154400894
2021-01-01 09:00:00,0.4369416364928201,0.4302144467504598,0.2775080517266081,0.3766686896494173,0.5445454249269771,0.727520202633484,0.7020284034657713,0.6929576693836743,0.594098673841194,0.7716931580146403,0.6660528154400894,0.6472213286938058
2021-01-01 10:00:00,0.4302144467504598,0.2775080517266081,0.3766686896494173,0.5445454249269771,0.727520202633484,0.7020284034657713,0.6929576693836743,0.594098673841194,0.7716931580146403,0.6660528154400894,0.6472213286938058,0.601766372383535
2021-01-01 11:00:00,0.2775080517266081,0.3766686896494173,0.5445454249269771,0.727520202633484,0.7020284034657713,0.6929576693836743,0.594098673841194,0.7716931580146403,0.6660528154400894,0.6472213286938058,0.601766372383535,0.6094298270492495
2021-01-01 12:00:00,0.3766686896494173,0.5445454249269771,0.727520202633484,0.7020284034657713,0.6929576693836743,0.594098673841194,0.7716931580146403,0.6660528154400894,0.6472213286938058,0.601766372383535,0.6094298270492495,0.9898025324135016
2021-01-01 13:00:00,0.5445454249269771,0.727520202633484,0.7020284034657713,0.6929576693836743,0.594098673841194,0.7716931580146403,0.6660528154400894,0.6472213286938058,0.601766372383535,0.6094298270492495,0.9898025324135016,0.3962647952098487
2021-01-01 14:00:00,0.727520202633484,0.7020284034657713,0.6929576693836743,0.594098673841194,0.7716931580146403,0.6660528154400894,0.6472213286938058,0.601766372383535,0.6094298270492495,0.9898025324135016,0.3962647952098487,0.6849591697769662
2021-01-01 15:00:00,0.7020284034657713,0.6929576693836743,0.594098673841194,0.7716931580146403,0.6660528154400894,0.6472213286938058,0.601766372383535,0.6094298270492495,0.9898025324135016,0.3962647952098487,0.6849591697769662,0.5046818977081343
2021-01-01 16:00:00,0.6929576693836743,0.594098673841194,0.7716931580146403,0.6660528154400894,0.6472213286938058,0.601766372383535,0.6094298270492495,0.9898025324135016,0.3962647952098487,0.6849591697769662,0.5046818977081343,0.7978965427863609
2021-01-01 17:00:00,0.594098673841194,0.7716931580146403,0.6660528154400894,0.6472213286938058,0.601766372383535,0.6094298270492495,0.9898025324135016,0.3962647952098487,0.6849591697769662,0.5046818977081343,0.7978965427863609,0.9984492724408118
2021-01-01 18:00:00,0.7716931580146403,0.6660528154400894,0.6472213286938058,0.601766372383535,0.6094298270492495,0.9898025324135016,0.3962647952098487,0.6849591697769662,0.5046818977081343,0.7978965427863609,0.9984492724408118,0.689381444811765
2021-01-01 19:00:00,0.6660528154400894,0.6472213286938058,0.601766372383535,0.6094298270492495,0.9898025324135016,0.3962647952098487,0.6849591697769662,0.5046818977081343,0.7978965427863609,0.9984492724408118,0.689381444811765,0.4601148636970304
2021-01-01 20:00:00,0.6472213286938058,0.601766372383535,0.6094298270492495,0.9898025324135016,0.3962647952098487,0.6849591697769662,0.5046818977081343,0.7978965427863609,0.9984492724408118,0.689381444811765,0.4601148636970304,0.6980907234616277
2021-01-01 21:00:00,0.601766372383535,0.6094298270492495,0.9898025324135016,0.3962647952098487,0.6849591697769662,0.5046818977081343,0.7978965427863609,0.9984492724408118,0.689381444811765,0.4601148636970304,0.6980907234616277,0.4357885330116058
2021-01-01 22:00:00,0.6094298270492495,0.9898025324135016,0.3962647952098487,0.6849591697769662,0.5046818977081343,0.7978965427863609,0.9984492724408118,0.689381444811765,0.4601148636970304,0.6980907234616277,0.4357885330116058,0.4495234661151044
2021-01-01 23:00:00,0.9898025324135016,0.3962647952098487,0.6849591697769662,0.5046818977081343,0.7978965427863609,0.9984492724408118,0.689381444811765,0.4601148636970304,0.6980907234616277,0.4357885330116058,0.4495234661151044,0.4744318430415077
2021-01-02 00:00:00,0.3962647952098487,0.6849591697769662,0.5046818977081343,0.7978965427863609,0.9984492724408118,0.689381444811765,0.4601148636970304,0.6980907234616277,0.4357885330116058,0.4495234661151044,0.4744318430415077,0.7191446053662498
2021-01-02 01:00:00,0.6849591697769662,0.5046818977081343,0.7978965427863609,0.9984492724408118,0.689381444811765,0.4601148636970304,0.6980907234616277,0.4357885330116058,0.4495234661151044,0.4744318430415077,0.7191446053662498,0.614103645698062
2021-01-02 02:00:00,0.5046818977081343,0.7978965427863609,0.9984492724408118,0.689381444811765,0.4601148636970304,0.6980907234616277,0.4357885330116058,0.4495234661151044,0.4744318430415077,0.7191446053662498,0.614103645698062,0.5927940150617085
2021-01-02 03:00:00,0.7978965427863609,0.9984492724408118,0.689381444811765,0.4601148636970304,0.6980907234616277,0.4357885330116058,0.4495234661151044,0.4744318430415077,0.7191446053662498,0.614103645698062,0.5927940150617085,0.6717493155110423
2021-01-02 04:00:00,0.9984492724408118,0.689381444811765,0.4601148636970304,0.6980907234616277,0.4357885330116058,0.4495234661151044,0.4744318430415077,0.7191446053662498,0.614103645698062,0.5927940150617085,0.6717493155110423,0.5832333551954582
2021-01-02 05:00:00,0.689381444811765,0.4601148636970304,0.6980907234616277,0.4357885330116058,0.4495234661151044,0.4744318430415077,0.7191446053662498,0.614103645698062,0.5927940150617085,0.6717493155110423,0.5832333551954582,0.7798315838950594
2021-01-02 06:00:00,0.4601148636970304,0.6980907234616277,0.4357885330116058,0.4495234661151044,0.4744318430415077,0.7191446053662498,0.614103645698062,0.5927940150617085,0.6717493155110423,0.5832333551954582,0.7798315838950594,0.7805044527404805
2021-01-02 07:00:00,0.6980907234616277,0.4357885330116058,0.4495234661151044,0.4744318430415077,0.7191446053662498,0.614103645698062,0.5927940150617085,0.6717493155110423,0.5832333551954582,0.7798315838950594,0.7805044527404805,0.3577016306883054
2021-01-02 08:00:00,0.4357885330116058,0.4495234661151044,0.4744318430415077,0.7191446053662498,0.614103645698062,0.5927940150617085,0.6717493155110423,0.5832333551954582,0.7798315838950594,0.7805044527404805,0.3577016306883054,0.9900411729899782
2021-01-02 09:00:00,0.4495234661151044,0.4744318430415077,0.7191446053662498,0.614103645698062,0.5927940150617085,0.6717493155110423,0.5832333551954582,0.7798315838950594,0.7805044527404805,0.3577016306883054,0.9900411729899782,0.7695477457011322
2021-01-02 10:00:00,0.4744318430415077,0.7191446053662498,0.614103645698062,0.5927940150617085,0.6717493155110423,0.5832333551954582,0.7798315838950594,0.7805044527404805,0.3577016306883054,0.9900411729899782,0.7695477457011322,0.7169274473932669
2021-01-02 11:00:00,0.7191446053662498,0.614103645698062,0.5927940150617085,0.6717493155110423,0.5832333551954582,0.7798315838950594,0.7805044527404805,0.3577016306883054,0.9900411729899782,0.7695477457011322,0.7169274473932669,0.5049413620522427
2021-01-02 12:00:00,0.614103645698062,0.5927940150617085,0.6717493155110423,0.5832333551954582,0.7798315838950594,0.7805044527404805,0.3577016306883054,0.9900411729899782,0.7695477457011322,0.7169274473932669,0.5049413620522427,0.6495707054105807
