,predict_1,predict_2,predict_3
2021-01-01 00:00:00,-0.1643097125004616,-0.267819616185134,-0.2002933563279264
2021-01-01 01:00:00,-0.267819616185134,-0.2002933563279264,-0.2755951893422732
2021-01-01 02:00:00,-0.2002933563279264,-0.2755951893422732,-0.4373363755632967
2021-01-01 03:00:00,-0.2755951893422732,-0.4373363755632967,-0.4310866557670007
2021-01-01 04:00:00,-0.4373363755632967,-0.4310866557670007,-0.3163575018335949
2021-01-01 05:00:00,-0.4310866557670007,-0.3163575018335949,-0.2385054928104459
2021-01-01 06:00:00,-0.3163575018335949,-0.2385054928104459,-0.1698127222677896
2021-01-01 07:00:00,-0.2385054928104459,-0.1698127222677896,-0.270786818652941
2021-01-01 08:00:00,-0.1698127222677896,-0.270786818652941,-0.2260048857771379
2021-01-01 09:00:00,-0.270786818652941,-0.2260048857771379,-0.3537607247098617
2021-01-01 10:00:00,-0.2260048857771379,-0.3537607247098617,-0.2724758594037599
2021-01-01 11:00:00,-0.3537607247098617,-0.2724758594037599,-0.1743995736675381
2021-01-01 12:00:00,-0.2724758594037599,-0.1743995736675381,-0.1767858208839872
2021-01-01 13:00:00,-0.1743995736675381,-0.1767858208839872,-0.210363979714322
2021-01-01 14:00:00,-0.1767858208839872,-0.210363979714322,-0.2242470227616496
2021-01-01 15:00:00,-0.210363979714322,-0.2242470227616496,-0.2272656925290857
2021-01-01 16:00:00,-0.2242470227616496,-0.2272656925290857,-0.2312872728209927
2021-01-01 17:00:00,-0.2272656925290857,-0.2312872728209927,-0.3401540059569022
2021-01-01 18:00:00,-0.2312872728209927,-0.3401540059569022,-0.1976569935552301
2021-01-01 19:00:00,-0.3401540059569022,-0.1976569935552301,-0.2813562530220262
2021-01-01 20:00:00,-0.1976569935552301,-0.2813562530220262,-0.3088021049607002
2021-01-01 21:00:00,-0.2813562530220262,-0.3088021049607002,-0.2819620324327324
2021-01-01 22:00:00,-0.3088021049607002,-0.2819620324327324,-0.3121480199933649
2021-01-01 23:00:00,-0.2819620324327324,-0.3121480199933649,-0.3175085655978819
2021-01-02 00:00:00,-0.3121480199933649,-0.3175085655978819,-0.3375002569688443
2021-01-02 01:00:00,-0.3175085655978819,-0.3375002569688443,-0.2979805146415439
2021-01-02 02:00:00,-0.3375002569688443,-0.2979805146415439,-0.2254216178625425
2021-01-02 03:00:00,-0.2979805146415439,-0.2254216178625425,-0.2817754462696367
2021-01-02 04:00:00,-0.2254216178625425,-0.2817754462696367,-0.3589651624198279
2021-01-02 05:00:00,-0.2817754462696367,-0.3589651624198279,-0.2876715624356333
2021-01-02 06:00:00,-0.3589651624198279,-0.2876715624356333,-0.3395758634102427
2021-01-02 07:00:00,-0.2876715624356333,-0.3395758634102427,-0.337635586170818
2021-01-02 08:00:00,-0.3395758634102427,-0.337635586170818,-0.251999803178035
2021-01-02 09:00:00,-0.337635586170818,-0.251999803178035,-0.2395884778027422
2021-01-02 10:00:00,-0.251999803178035,-0.2395884778027422,-0.2114419612030228
2021-01-02 11:00:00,-0.2395884778027422,-0.2114419612030228,-0.2856136045823233
2021-01-02 12:00:00,-0.2114419612030228,-0.2856136045823233,-0.3835185632567484
2021-01-02 13:00:00,-0.2856136045823233,-0.3835185632567484,-0.1673169432964263
2021-01-02 14:00:00,-0.3835185632567484,-0.1673169432964263,-0.2689960822460079
2021-01-02 15:00:00,-0.1673169432964263,-0.2689960822460079,-0.3051514559791757
2021-01-02 16:00:00,-0.2689960822460079,-0.3051514559791757,-0.1543037880646681
2021-01-02 17:00:00,-0.3051514559791757,-0.1543037880646681,-0.3193183101566758
2021-01-02 18:00:00,-0.1543037880646681,-0.3193183101566758,-0.2341316658774831
2021-01-02 19:00:00,-0.3193183101566758,-0.2341316658774831,-0.2032155212305251
2021-01-02 20:00:00,-0.2341316658774831,-0.2032155212305251,-0.2587113188712313
2021-01-02 21:00:00,-0.2032155212305251,-0.2587113188712313,-0.1867385039084562
2021-01-02 22:00:00,-0.2587113188712313,-0.1867385039084562,-0.2617903080161929
2021-01-02 23:00:00,-0.1867385039084562,-0.2617903080161929,-0.2576025743703038
