,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 00:00:00,1.5118989995148155,1.4560913818815355,1.395464244904112,1.420717023883224,1.4953098244932086,1.4229649279294885
2021-01-01 01:00:00,1.4560913818815355,1.395464244904112,1.420717023883224,1.4953098244932086,1.4229649279294885,1.9781768782879867
2021-01-01 02:00:00,1.395464244904112,1.420717023883224,1.4953098244932086,1.4229649279294885,1.9781768782879867,1.765291596768494
2021-01-01 03:00:00,1.420717023883224,1.4953098244932086,1.4229649279294885,1.9781768782879867,1.765291596768494,1.4267135231946122
2021-01-01 04:00:00,1.4953098244932086,1.4229649279294885,1.9781768782879867,1.765291596768494,1.4267135231946122,1.3911800632427518
2021-01-01 05:00:00,1.4229649279294885,1.9781768782879867,1.765291596768494,1.4267135231946122,1.3911800632427518,1.453027479830041
2021-01-01 06:00:00,1.9781768782879867,1.765291596768494,1.4267135231946122,1.3911800632427518,1.453027479830041,2.130693237371343
2021-01-01 07:00:00,1.765291596768494,1.4267135231946122,1.3911800632427518,1.453027479830041,2.130693237371343,1.4701718403093524
2021-01-01 08:00:00,1.4267135231946122,1.3911800632427518,1.453027479830041,2.130693237371343,1.4701718403093524,2.1173326312180936
2021-01-01 09:00:00,1.3911800632427518,1.453027479830041,2.130693237371343,1.4701718403093524,2.1173326312180936,1.692113113228949
2021-01-01 10:00:00,1.453027479830041,2.130693237371343,1.4701718403093524,2.1173326312180936,1.692113113228949,1.832470570366826
2021-01-01 11:00:00,2.130693237371343,1.4701718403093524,2.1173326312180936,1.692113113228949,1.832470570366826,2.09955557481362
2021-01-01 12:00:00,1.4701718403093524,2.1173326312180936,1.692113113228949,1.832470570366826,2.09955557481362,2.292746507205349
2021-01-01 13:00:00,2.1173326312180936,1.692113113228949,1.832470570366826,2.09955557481362,2.292746507205349,1.6328965121926329
2021-01-01 14:00:00,1.692113113228949,1.832470570366826,2.09955557481362,2.292746507205349,1.6328965121926329,1.7797829954971518
2021-01-01 15:00:00,1.832470570366826,2.09955557481362,2.292746507205349,1.6328965121926329,1.7797829954971518,1.52670980681131
