,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 00:00:00,-0.1426225955770723,-0.2173271399220182,-0.2835600657614281,-0.219409254441986,-0.2497577951918223,-0.2410264896463612
2021-01-01 01:00:00,-0.2173271399220182,-0.2835600657614281,-0.219409254441986,-0.2497577951918223,-0.2410264896463612,-0.2245624213133459
2021-01-01 02:00:00,-0.2835600657614281,-0.219409254441986,-0.2497577951918223,-0.2410264896463612,-0.2245624213133459,-0.2870902331363874
2021-01-01 03:00:00,-0.219409254441986,-0.2497577951918223,-0.2410264896463612,-0.2245624213133459,-0.2870902331363874,-0.3072882810804032
2021-01-01 04:00:00,-0.2497577951918223,-0.2410264896463612,-0.2245624213133459,-0.2870902331363874,-0.3072882810804032,-0.2499881482530753
2021-01-01 05:00:00,-0.2410264896463612,-0.2245624213133459,-0.2870902331363874,-0.3072882810804032,-0.2499881482530753,-0.1944115048814887
2021-01-01 06:00:00,-0.2245624213133459,-0.2870902331363874,-0.3072882810804032,-0.2499881482530753,-0.1944115048814887,-0.1799443539905645
2021-01-01 07:00:00,-0.2870902331363874,-0.3072882810804032,-0.2499881482530753,-0.1944115048814887,-0.1799443539905645,-0.1510809932824687
2021-01-01 08:00:00,-0.3072882810804032,-0.2499881482530753,-0.1944115048814887,-0.1799443539905645,-0.1510809932824687,-0.1679009875621247
2021-01-01 09:00:00,-0.2499881482530753,-0.1944115048814887,-0.1799443539905645,-0.1510809932824687,-0.1679009875621247,-0.1751261500522049
2021-01-01 10:00:00,-0.1944115048814887,-0.1799443539905645,-0.1510809932824687,-0.1679009875621247,-0.1751261500522049,-0.2436338937135064
2021-01-01 11:00:00,-0.1799443539905645,-0.1510809932824687,-0.1679009875621247,-0.1751261500522049,-0.2436338937135064,-0.1933032354745165
2021-01-01 12:00:00,-0.1510809932824687,-0.1679009875621247,-0.1751261500522049,-0.2436338937135064,-0.1933032354745165,-0.2089791799702331
2021-01-01 13:00:00,-0.1679009875621247,-0.1751261500522049,-0.2436338937135064,-0.1933032354745165,-0.2089791799702331,-0.2753133279561052
2021-01-01 14:00:00,-0.1751261500522049,-0.2436338937135064,-0.1933032354745165,-0.2089791799702331,-0.2753133279561052,-0.2432297701008924
2021-01-01 15:00:00,-0.2436338937135064,-0.1933032354745165,-0.2089791799702331,-0.2753133279561052,-0.2432297701008924,-0.3200752928489838
2021-01-01 16:00:00,-0.1933032354745165,-0.2089791799702331,-0.2753133279561052,-0.2432297701008924,-0.3200752928489838,-0.247129165674704
2021-01-01 17:00:00,-0.2089791799702331,-0.2753133279561052,-0.2432297701008924,-0.3200752928489838,-0.247129165674704,-0.2900177841487264
2021-01-01 18:00:00,-0.2753133279561052,-0.2432297701008924,-0.3200752928489838,-0.247129165674704,-0.2900177841487264,-0.2196927308656955
2021-01-01 19:00:00,-0.2432297701008924,-0.3200752928489838,-0.247129165674704,-0.2900177841487264,-0.2196927308656955,-0.236240152690788
2021-01-01 20:00:00,-0.3200752928489838,-0.247129165674704,-0.2900177841487264,-0.2196927308656955,-0.236240152690788,-0.2079205261748025
2021-01-01 21:00:00,-0.247129165674704,-0.2900177841487264,-0.2196927308656955,-0.236240152690788,-0.2079205261748025,-0.2482474222377481
2021-01-01 22:00:00,-0.2900177841487264,-0.2196927308656955,-0.236240152690788,-0.2079205261748025,-0.2482474222377481,-0.3332550506455183
2021-01-01 23:00:00,-0.2196927308656955,-0.236240152690788,-0.2079205261748025,-0.2482474222377481,-0.3332550506455183,-0.3416983523440211
2021-01-02 00:00:00,-0.236240152690788,-0.2079205261748025,-0.2482474222377481,-0.3332550506455183,-0.3416983523440211,-0.304182343514308
2021-01-02 01:00:00,-0.2079205261748025,-0.2482474222377481,-0.3332550506455183,-0.3416983523440211,-0.304182343514308,-0.3983318369971402
2021-01-02 02:00:00,-0.2482474222377481,-0.3332550506455183,-0.3416983523440211,-0.304182343514308,-0.3983318369971402,-0.190781075914
2021-01-02 03:00:00,-0.3332550506455183,-0.3416983523440211,-0.304182343514308,-0.3983318369971402,-0.190781075914,-0.2232713544144363
2021-01-02 04:00:00,-0.3416983523440211,-0.304182343514308,-0.3983318369971402,-0.190781075914,-0.2232713544144363,-0.2492794556512665
2021-01-02 05:00:00,-0.304182343514308,-0.3983318369971402,-0.190781075914,-0.2232713544144363,-0.2492794556512665,-0.29780633543723
2021-01-02 06:00:00,-0.3983318369971402,-0.190781075914,-0.2232713544144363,-0.2492794556512665,-0.29780633543723,-0.2194812581061046
2021-01-02 07:00:00,-0.190781075914,-0.2232713544144363,-0.2492794556512665,-0.29780633543723,-0.2194812581061046,-0.2535844265819887
2021-01-02 08:00:00,-0.2232713544144363,-0.2492794556512665,-0.29780633543723,-0.2194812581061046,-0.2535844265819887,-0.2195887153029578
2021-01-02 09:00:00,-0.2492794556512665,-0.29780633543723,-0.2194812581061046,-0.2535844265819887,-0.2195887153029578,-0.1890945829229976
2021-01-02 10:00:00,-0.29780633543723,-0.2194812581061046,-0.2535844265819887,-0.2195887153029578,-0.1890945829229976,-0.2692261720557751
2021-01-02 11:00:00,-0.2194812581061046,-0.2535844265819887,-0.2195887153029578,-0.1890945829229976,-0.2692261720557751,-0.2406002010360778
2021-01-02 12:00:00,-0.2535844265819887,-0.2195887153029578,-0.1890945829229976,-0.2692261720557751,-0.2406002010360778,-0.2422893908100414
2021-01-02 13:00:00,-0.2195887153029578,-0.1890945829229976,-0.2692261720557751,-0.2406002010360778,-0.2422893908100414,-0.2221986656695062
2021-01-02 14:00:00,-0.1890945829229976,-0.2692261720557751,-0.2406002010360778,-0.2422893908100414,-0.2221986656695062,-0.2689725951803253
2021-01-02 15:00:00,-0.2692261720557751,-0.2406002010360778,-0.2422893908100414,-0.2221986656695062,-0.2689725951803253,-0.2440255046638413
2021-01-02 16:00:00,-0.2406002010360778,-0.2422893908100414,-0.2221986656695062,-0.2689725951803253,-0.2440255046638413,-0.2515186441144679
2021-01-02 17:00:00,-0.2422893908100414,-0.2221986656695062,-0.2689725951803253,-0.2440255046638413,-0.2515186441144679,-0.1978923876234551
2021-01-02 18:00:00,-0.2221986656695062,-0.2689725951803253,-0.2440255046638413,-0.2515186441144679,-0.1978923876234551,-0.1954862354428133
2021-01-02 19:00:00,-0.2689725951803253,-0.2440255046638413,-0.2515186441144679,-0.1978923876234551,-0.1954862354428133,-0.276605861159909
2021-01-02 20:00:00,-0.2440255046638413,-0.2515186441144679,-0.1978923876234551,-0.1954862354428133,-0.276605861159909,-0.2032586737583092
2021-01-02 21:00:00,-0.2515186441144679,-0.1978923876234551,-0.1954862354428133,-0.276605861159909,-0.2032586737583092,-0.2484610914378346
2021-01-02 22:00:00,-0.1978923876234551,-0.1954862354428133,-0.276605861159909,-0.2032586737583092,-0.2484610914378346,-0.2283792101629044
2021-01-02 23:00:00,-0.1954862354428133,-0.276605861159909,-0.2032586737583092,-0.2484610914378346,-0.2283792101629044,-0.2490994051834335
2021-01-03 00:00:00,-0.276605861159909,-0.2032586737583092,-0.2484610914378346,-0.2283792101629044,-0.2490994051834335,-0.2040690344270561
2021-01-03 01:00:00,-0.2032586737583092,-0.2484610914378346,-0.2283792101629044,-0.2490994051834335,-0.2040690344270561,-0.2557478663795755
2021-01-03 02:00:00,-0.2484610914378346,-0.2283792101629044,-0.2490994051834335,-0.2040690344270561,-0.2557478663795755,-0.213782297795404
2021-01-03 03:00:00,-0.2283792101629044,-0.2490994051834335,-0.2040690344270561,-0.2557478663795755,-0.213782297795404,-0.2714797670912822
2021-01-03 04:00:00,-0.2490994051834335,-0.2040690344270561,-0.2557478663795755,-0.213782297795404,-0.2714797670912822,-0.2137541832376423
2021-01-03 05:00:00,-0.2040690344270561,-0.2557478663795755,-0.213782297795404,-0.2714797670912822,-0.2137541832376423,-0.2043414794847198
2021-01-03 06:00:00,-0.2557478663795755,-0.213782297795404,-0.2714797670912822,-0.2137541832376423,-0.2043414794847198,-0.2136923259578651
2021-01-03 07:00:00,-0.213782297795404,-0.2714797670912822,-0.2137541832376423,-0.2043414794847198,-0.2136923259578651,-0.2098496245027508
2021-01-03 08:00:00,-0.2714797670912822,-0.2137541832376423,-0.2043414794847198,-0.2136923259578651,-0.2098496245027508,-0.1738608258809166
2021-01-03 09:00:00,-0.2137541832376423,-0.2043414794847198,-0.2136923259578651,-0.2098496245027508,-0.1738608258809166,-0.2133268600689636
2021-01-03 10:00:00,-0.2043414794847198,-0.2136923259578651,-0.2098496245027508,-0.1738608258809166,-0.2133268600689636,-0.2361013398094101
2021-01-03 11:00:00,-0.2136923259578651,-0.2098496245027508,-0.1738608258809166,-0.2133268600689636,-0.2361013398094101,-0.2444059096620069
2021-01-03 12:00:00,-0.2098496245027508,-0.1738608258809166,-0.2133268600689636,-0.2361013398094101,-0.2444059096620069,-0.2296606141276297
2021-01-03 13:00:00,-0.1738608258809166,-0.2133268600689636,-0.2361013398094101,-0.2444059096620069,-0.2296606141276297,-0.2296988002644436
2021-01-03 14:00:00,-0.2133268600689636,-0.2361013398094101,-0.2444059096620069,-0.2296606141276297,-0.2296988002644436,-0.2108665249263021
2021-01-03 15:00:00,-0.2361013398094101,-0.2444059096620069,-0.2296606141276297,-0.2296988002644436,-0.2108665249263021,-0.2166637310932557
2021-01-03 16:00:00,-0.2444059096620069,-0.2296606141276297,-0.2296988002644436,-0.2108665249263021,-0.2166637310932557,-0.2217547396329735
2021-01-03 17:00:00,-0.2296606141276297,-0.2296988002644436,-0.2108665249263021,-0.2166637310932557,-0.2217547396329735,-0.2668928305505777
2021-01-03 18:00:00,-0.2296988002644436,-0.2108665249263021,-0.2166637310932557,-0.2217547396329735,-0.2668928305505777,-0.185771779575812
2021-01-03 19:00:00,-0.2108665249263021,-0.2166637310932557,-0.2217547396329735,-0.2668928305505777,-0.185771779575812,-0.2207694844395756
2021-01-03 20:00:00,-0.2166637310932557,-0.2217547396329735,-0.2668928305505777,-0.185771779575812,-0.2207694844395756,-0.2043104211071454
2021-01-03 21:00:00,-0.2217547396329735,-0.2668928305505777,-0.185771779575812,-0.2207694844395756,-0.2043104211071454,-0.1893126732621889
2021-01-03 22:00:00,-0.2668928305505777,-0.185771779575812,-0.2207694844395756,-0.2043104211071454,-0.1893126732621889,-0.1456219620344077
2021-01-03 23:00:00,-0.185771779575812,-0.2207694844395756,-0.2043104211071454,-0.1893126732621889,-0.1456219620344077,-0.2100079929620528
2021-01-04 00:00:00,-0.2207694844395756,-0.2043104211071454,-0.1893126732621889,-0.1456219620344077,-0.2100079929620528,-0.1996519786560343
2021-01-04 01:00:00,-0.2043104211071454,-0.1893126732621889,-0.1456219620344077,-0.2100079929620528,-0.1996519786560343,-0.287664856549126
2021-01-04 02:00:00,-0.1893126732621889,-0.1456219620344077,-0.2100079929620528,-0.1996519786560343,-0.287664856549126,-0.1897592400254226
2021-01-04 03:00:00,-0.1456219620344077,-0.2100079929620528,-0.1996519786560343,-0.287664856549126,-0.1897592400254226,-0.2579612873217983
2021-01-04 04:00:00,-0.2100079929620528,-0.1996519786560343,-0.287664856549126,-0.1897592400254226,-0.2579612873217983,-0.1700843760617587
2021-01-04 05:00:00,-0.1996519786560343,-0.287664856549126,-0.1897592400254226,-0.2579612873217983,-0.1700843760617587,-0.2284266559127349
2021-01-04 06:00:00,-0.287664856549126,-0.1897592400254226,-0.2579612873217983,-0.1700843760617587,-0.2284266559127349,-0.3099997820734565
2021-01-04 07:00:00,-0.1897592400254226,-0.2579612873217983,-0.1700843760617587,-0.2284266559127349,-0.3099997820734565,-0.275007541053429
2021-01-04 08:00:00,-0.2579612873217983,-0.1700843760617587,-0.2284266559127349,-0.3099997820734565,-0.275007541053429,-0.1606710662308543
2021-01-04 09:00:00,-0.1700843760617587,-0.2284266559127349,-0.3099997820734565,-0.275007541053429,-0.1606710662308543,-0.2031098906002234
2021-01-04 10:00:00,-0.2284266559127349,-0.3099997820734565,-0.275007541053429,-0.1606710662308543,-0.2031098906002234,-0.2373702936432029
2021-01-04 11:00:00,-0.3099997820734565,-0.275007541053429,-0.1606710662308543,-0.2031098906002234,-0.2373702936432029,-0.3418110346472351
2021-01-04 12:00:00,-0.275007541053429,-0.1606710662308543,-0.2031098906002234,-0.2373702936432029,-0.3418110346472351,-0.2852469503612008
2021-01-04 13:00:00,-0.1606710662308543,-0.2031098906002234,-0.2373702936432029,-0.3418110346472351,-0.2852469503612008,-0.2729942463344882
2021-01-04 14:00:00,-0.2031098906002234,-0.2373702936432029,-0.3418110346472351,-0.2852469503612008,-0.2729942463344882,-0.3624863139268862
2021-01-04 15:00:00,-0.2373702936432029,-0.3418110346472351,-0.2852469503612008,-0.2729942463344882,-0.3624863139268862,-0.2334354631801453
2021-01-04 16:00:00,-0.3418110346472351,-0.2852469503612008,-0.2729942463344882,-0.3624863139268862,-0.2334354631801453,-0.2678563088049339
2021-01-04 17:00:00,-0.2852469503612008,-0.2729942463344882,-0.3624863139268862,-0.2334354631801453,-0.2678563088049339,-0.2897021785753051
2021-01-04 18:00:00,-0.2729942463344882,-0.3624863139268862,-0.2334354631801453,-0.2678563088049339,-0.2897021785753051,-0.2988447786041351
2021-01-04 19:00:00,-0.3624863139268862,-0.2334354631801453,-0.2678563088049339,-0.2897021785753051,-0.2988447786041351,-0.3630372687512634
2021-01-04 20:00:00,-0.2334354631801453,-0.2678563088049339,-0.2897021785753051,-0.2988447786041351,-0.3630372687512634,-0.2584659099136807
2021-01-04 21:00:00,-0.2678563088049339,-0.2897021785753051,-0.2988447786041351,-0.3630372687512634,-0.2584659099136807,-0.3165586482767172
2021-01-04 22:00:00,-0.2897021785753051,-0.2988447786041351,-0.3630372687512634,-0.2584659099136807,-0.3165586482767172,-0.3552235844153775
2021-01-04 23:00:00,-0.2988447786041351,-0.3630372687512634,-0.2584659099136807,-0.3165586482767172,-0.3552235844153775,-0.315552431364717
2021-01-05 00:00:00,-0.3630372687512634,-0.2584659099136807,-0.3165586482767172,-0.3552235844153775,-0.315552431364717,-0.2957355524963155
2021-01-05 01:00:00,-0.2584659099136807,-0.3165586482767172,-0.3552235844153775,-0.315552431364717,-0.2957355524963155,-0.2760240151495706
2021-01-05 02:00:00,-0.3165586482767172,-0.3552235844153775,-0.315552431364717,-0.2957355524963155,-0.2760240151495706,-0.4914475003631358
2021-01-05 03:00:00,-0.3552235844153775,-0.315552431364717,-0.2957355524963155,-0.2760240151495706,-0.4914475003631358,-0.3184804382389966
2021-01-05 04:00:00,-0.315552431364717,-0.2957355524963155,-0.2760240151495706,-0.4914475003631358,-0.3184804382389966,-0.4286715237211688
2021-01-05 05:00:00,-0.2957355524963155,-0.2760240151495706,-0.4914475003631358,-0.3184804382389966,-0.4286715237211688,-0.4684398482586783
2021-01-05 06:00:00,-0.2760240151495706,-0.4914475003631358,-0.3184804382389966,-0.4286715237211688,-0.4684398482586783,-0.3334727858363923
2021-01-05 07:00:00,-0.4914475003631358,-0.3184804382389966,-0.4286715237211688,-0.4684398482586783,-0.3334727858363923,-0.3181922608906628
2021-01-05 08:00:00,-0.3184804382389966,-0.4286715237211688,-0.4684398482586783,-0.3334727858363923,-0.3181922608906628,-0.3416420349257026
2021-01-05 09:00:00,-0.4286715237211688,-0.4684398482586783,-0.3334727858363923,-0.3181922608906628,-0.3416420349257026,-0.2817957228673877
2021-01-05 10:00:00,-0.4684398482586783,-0.3334727858363923,-0.3181922608906628,-0.3416420349257026,-0.2817957228673877,-0.288124823470232
2021-01-05 11:00:00,-0.3334727858363923,-0.3181922608906628,-0.3416420349257026,-0.2817957228673877,-0.288124823470232,-0.3528240899120968
2021-01-05 12:00:00,-0.3181922608906628,-0.3416420349257026,-0.2817957228673877,-0.288124823470232,-0.3528240899120968,-0.3603261988872996
2021-01-05 13:00:00,-0.3416420349257026,-0.2817957228673877,-0.288124823470232,-0.3528240899120968,-0.3603261988872996,-0.3502788696117025
2021-01-05 14:00:00,-0.2817957228673877,-0.288124823470232,-0.3528240899120968,-0.3603261988872996,-0.3502788696117025,-0.3319963497161778
2021-01-05 15:00:00,-0.288124823470232,-0.3528240899120968,-0.3603261988872996,-0.3502788696117025,-0.3319963497161778,-0.416513933910511
2021-01-05 16:00:00,-0.3528240899120968,-0.3603261988872996,-0.3502788696117025,-0.3319963497161778,-0.416513933910511,-0.2714401656160481
2021-01-05 17:00:00,-0.3603261988872996,-0.3502788696117025,-0.3319963497161778,-0.416513933910511,-0.2714401656160481,-0.2686782973052433
2021-01-05 18:00:00,-0.3502788696117025,-0.3319963497161778,-0.416513933910511,-0.2714401656160481,-0.2686782973052433,-0.3807968835795233
2021-01-05 19:00:00,-0.3319963497161778,-0.416513933910511,-0.2714401656160481,-0.2686782973052433,-0.3807968835795233,-0.3566754956210345
2021-01-05 20:00:00,-0.416513933910511,-0.2714401656160481,-0.2686782973052433,-0.3807968835795233,-0.3566754956210345,-0.2962014181690398
2021-01-05 21:00:00,-0.2714401656160481,-0.2686782973052433,-0.3807968835795233,-0.3566754956210345,-0.2962014181690398,-0.4095427275576977
2021-01-05 22:00:00,-0.2686782973052433,-0.3807968835795233,-0.3566754956210345,-0.2962014181690398,-0.4095427275576977,-0.3490226864275314
2021-01-05 23:00:00,-0.3807968835795233,-0.3566754956210345,-0.2962014181690398,-0.4095427275576977,-0.3490226864275314,-0.3095135573874733
2021-01-06 00:00:00,-0.3566754956210345,-0.2962014181690398,-0.4095427275576977,-0.3490226864275314,-0.3095135573874733,-0.373877750844398
2021-01-06 01:00:00,-0.2962014181690398,-0.4095427275576977,-0.3490226864275314,-0.3095135573874733,-0.373877750844398,-0.3176245543989151
2021-01-06 02:00:00,-0.4095427275576977,-0.3490226864275314,-0.3095135573874733,-0.373877750844398,-0.3176245543989151,-0.307429090836554
