,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-01-01 00:00:00,0.6628390028576874,0.9967730913065344,0.704339189089135,0.8404004864919385,1.1132042392163064,1.0970327328025695,1.4343475078543697,1.066216563511973,0.7666793854244917,0.9021840591585006,0.7937840534330742,0.970461702757196
2021-01-01 01:00:00,0.9967730913065344,0.704339189089135,0.8404004864919385,1.1132042392163064,1.0970327328025695,1.4343475078543697,1.066216563511973,0.7666793854244917,0.9021840591585006,0.7937840534330742,0.970461702757196,0.8927823925910123
2021-01-01 02:00:00,0.704339189089135,0.8404004864919385,1.1132042392163064,1.0970327328025695,1.4343475078543697,1.066216563511973,0.7666793854244917,0.9021840591585006,0.7937840534330742,0.970461702757196,0.8927823925910123,0.6423245462111749
2021-01-01 03:00:00,0.8404004864919385,1.1132042392163064,1.0970327328025695,1.4343475078543697,1.066216563511973,0.7666793854244917,0.9021840591585006,0.7937840534330742,0.970461702757196,0.8927823925910123,0.6423245462111749,1.096000275654383
2021-01-01 04:00:00,1.1132042392163064,1.0970327328025695,1.4343475078543697,1.066216563511973,0.7666793854244917,0.9021840591585006,0.7937840534330742,0.970461702757196,0.8927823925910123,0.6423245462111749,1.096000275654383,0.5570163734466624
2021-01-01 05:00:00,1.0970327328025695,1.4343475078543697,1.066216563511973,0.7666793854244917,0.9021840591585006,0.7937840534330742,0.970461702757196,0.8927823925910123,0.6423245462111749,1.096000275654383,0.5570163734466624,0.7698929494148863
2021-01-01 06:00:00,1.4343475078543697,1.066216563511973,0.7666793854244917,0.9021840591585006,0.7937840534330742,0.970461702757196,0.8927823925910123,0.6423245462111749,1.096000275654383,0.5570163734466624,0.7698929494148863,0.9902698470601466
2021-01-01 07:00:00,1.066216563511973,0.7666793854244917,0.9021840591585006,0.7937840534330742,0.970461702757196,0.8927823925910123,0.6423245462111749,1.096000275654383,0.5570163734466624,0.7698929494148863,0.9902698470601466,0.9047972493559772
2021-01-01 08:00:00,0.7666793854244917,0.9021840591585006,0.7937840534330742,0.970461702757196,0.8927823925910123,0.6423245462111749,1.096000275654383,0.5570163734466624,0.7698929494148863,0.9902698470601466,0.9047972493559772,1.2839663764830085
2021-01-01 09:00:00,0.9021840591585006,0.7937840534330742,0.970461702757196,0.8927823925910123,0.6423245462111749,1.096000275654383,0.5570163734466624,0.7698929494148863,0.9902698470601466,0.9047972493559772,1.2839663764830085,0.8744266117001992
2021-01-01 10:00:00,0.7937840534330742,0.970461702757196,0.8927823925910123,0.6423245462111749,1.096000275654383,0.5570163734466624,0.7698929494148863,0.9902698470601466,0.9047972493559772,1.2839663764830085,0.8744266117001992,1.064787584306192
2021-01-01 11:00:00,0.970461702757196,0.8927823925910123,0.6423245462111749,1.096000275654383,0.5570163734466624,0.7698929494148863,0.9902698470601466,0.9047972493559772,1.2839663764830085,0.8744266117001992,1.064787584306192,1.127920603939078
2021-01-01 12:00:00,0.8927823925910123,0.6423245462111749,1.096000275654383,0.5570163734466624,0.7698929494148863,0.9902698470601466,0.9047972493559772,1.2839663764830085,0.8744266117001992,1.064787584306192,1.127920603939078,1.175872020698796
2021-01-01 13:00:00,0.6423245462111749,1.096000275654383,0.5570163734466624,0.7698929494148863,0.9902698470601466,0.9047972493559772,1.2839663764830085,0.8744266117001992,1.064787584306192,1.127920603939078,1.175872020698796,1.002247424630485
2021-01-01 14:00:00,1.096000275654383,0.5570163734466624,0.7698929494148863,0.9902698470601466,0.9047972493559772,1.2839663764830085,0.8744266117001992,1.064787584306192,1.127920603939078,1.175872020698796,1.002247424630485,0.9082851218384328
2021-01-01 15:00:00,0.5570163734466624,0.7698929494148863,0.9902698470601466,0.9047972493559772,1.2839663764830085,0.8744266117001992,1.064787584306192,1.127920603939078,1.175872020698796,1.002247424630485,0.9082851218384328,1.3226953426421968
2021-01-01 16:00:00,0.7698929494148863,0.9902698470601466,0.9047972493559772,1.2839663764830085,0.8744266117001992,1.064787584306192,1.127920603939078,1.175872020698796,1.002247424630485,0.9082851218384328,1.3226953426421968,1.533243450644453
2021-01-01 17:00:00,0.9902698470601466,0.9047972493559772,1.2839663764830085,0.8744266117001992,1.064787584306192,1.127920603939078,1.175872020698796,1.002247424630485,0.9082851218384328,1.3226953426421968,1.533243450644453,0.907767741043371
2021-01-01 18:00:00,0.9047972493559772,1.2839663764830085,0.8744266117001992,1.064787584306192,1.127920603939078,1.175872020698796,1.002247424630485,0.9082851218384328,1.3226953426421968,1.533243450644453,0.907767741043371,0.738618704504764
2021-01-01 19:00:00,1.2839663764830085,0.8744266117001992,1.064787584306192,1.127920603939078,1.175872020698796,1.002247424630485,0.9082851218384328,1.3226953426421968,1.533243450644453,0.907767741043371,0.738618704504764,1.0501654276499008
2021-01-01 20:00:00,0.8744266117001992,1.064787584306192,1.127920603939078,1.175872020698796,1.002247424630485,0.9082851218384328,1.3226953426421968,1.533243450644453,0.907767741043371,0.738618704504764,1.0501654276499008,1.0364172638527374
2021-01-01 21:00:00,1.064787584306192,1.127920603939078,1.175872020698796,1.002247424630485,0.9082851218384328,1.3226953426421968,1.533243450644453,0.907767741043371,0.738618704504764,1.0501654276499008,1.0364172638527374,0.7533725096449025
2021-01-01 22:00:00,1.127920603939078,1.175872020698796,1.002247424630485,0.9082851218384328,1.3226953426421968,1.533243450644453,0.907767741043371,0.738618704504764,1.0501654276499008,1.0364172638527374,0.7533725096449025,1.1103788487753985
2021-01-01 23:00:00,1.175872020698796,1.002247424630485,0.9082851218384328,1.3226953426421968,1.533243450644453,0.907767741043371,0.738618704504764,1.0501654276499008,1.0364172638527374,0.7533725096449025,1.1103788487753985,1.2937436888157656
2021-01-02 00:00:00,1.002247424630485,0.9082851218384328,1.3226953426421968,1.533243450644453,0.907767741043371,0.738618704504764,1.0501654276499008,1.0364172638527374,0.7533725096449025,1.1103788487753985,1.2937436888157656,0.9754263570411966
2021-01-02 01:00:00,0.9082851218384328,1.3226953426421968,1.533243450644453,0.907767741043371,0.738618704504764,1.0501654276499008,1.0364172638527374,0.7533725096449025,1.1103788487753985,1.2937436888157656,0.9754263570411966,0.8344659882098301
2021-01-02 02:00:00,1.3226953426421968,1.533243450644453,0.907767741043371,0.738618704504764,1.0501654276499008,1.0364172638527374,0.7533725096449025,1.1103788487753985,1.2937436888157656,0.9754263570411966,0.8344659882098301,0.7047772457184154
2021-01-02 03:00:00,1.533243450644453,0.907767741043371,0.738618704504764,1.0501654276499008,1.0364172638527374,0.7533725096449025,1.1103788487753985,1.2937436888157656,0.9754263570411966,0.8344659882098301,0.7047772457184154,1.064883599754053
2021-01-02 04:00:00,0.907767741043371,0.738618704504764,1.0501654276499008,1.0364172638527374,0.7533725096449025,1.1103788487753985,1.2937436888157656,0.9754263570411966,0.8344659882098301,0.7047772457184154,1.064883599754053,0.7145445970027448
2021-01-02 05:00:00,0.738618704504764,1.0501654276499008,1.0364172638527374,0.7533725096449025,1.1103788487753985,1.2937436888157656,0.9754263570411966,0.8344659882098301,0.7047772457184154,1.064883599754053,0.7145445970027448,0.8417685879071533
2021-01-02 06:00:00,1.0501654276499008,1.0364172638527374,0.7533725096449025,1.1103788487753985,1.2937436888157656,0.9754263570411966,0.8344659882098301,0.7047772457184154,1.064883599754053,0.7145445970027448,0.8417685879071533,0.9743227777866664
2021-01-02 07:00:00,1.0364172638527374,0.7533725096449025,1.1103788487753985,1.2937436888157656,0.9754263570411966,0.8344659882098301,0.7047772457184154,1.064883599754053,0.7145445970027448,0.8417685879071533,0.9743227777866664,0.651592954276372
2021-01-02 08:00:00,0.7533725096449025,1.1103788487753985,1.2937436888157656,0.9754263570411966,0.8344659882098301,0.7047772457184154,1.064883599754053,0.7145445970027448,0.8417685879071533,0.9743227777866664,0.651592954276372,1.206742287298416
2021-01-02 09:00:00,1.1103788487753985,1.2937436888157656,0.9754263570411966,0.8344659882098301,0.7047772457184154,1.064883599754053,0.7145445970027448,0.8417685879071533,0.9743227777866664,0.651592954276372,1.206742287298416,0.6717072699236025
2021-01-02 10:00:00,1.2937436888157656,0.9754263570411966,0.8344659882098301,0.7047772457184154,1.064883599754053,0.7145445970027448,0.8417685879071533,0.9743227777866664,0.651592954276372,1.206742287298416,0.6717072699236025,0.5650669222066792
2021-01-02 11:00:00,0.9754263570411966,0.8344659882098301,0.7047772457184154,1.064883599754053,0.7145445970027448,0.8417685879071533,0.9743227777866664,0.651592954276372,1.206742287298416,0.6717072699236025,0.5650669222066792,0.9002170692487258
2021-01-02 12:00:00,0.8344659882098301,0.7047772457184154,1.064883599754053,0.7145445970027448,0.8417685879071533,0.9743227777866664,0.651592954276372,1.206742287298416,0.6717072699236025,0.5650669222066792,0.9002170692487258,0.7962372076501086
2021-01-02 13:00:00,0.7047772457184154,1.064883599754053,0.7145445970027448,0.8417685879071533,0.9743227777866664,0.651592954276372,1.206742287298416,0.6717072699236025,0.5650669222066792,0.9002170692487258,0.7962372076501086,0.6794093062785774
2021-01-02 14:00:00,1.064883599754053,0.7145445970027448,0.8417685879071533,0.9743227777866664,0.651592954276372,1.206742287298416,0.6717072699236025,0.5650669222066792,0.9002170692487258,0.7962372076501086,0.6794093062785774,0.6936553462316372
2021-01-02 15:00:00,0.7145445970027448,0.8417685879071533,0.9743227777866664,0.651592954276372,1.206742287298416,0.6717072699236025,0.5650669222066792,0.9002170692487258,0.7962372076501086,0.6794093062785774,0.6936553462316372,0.5673564080771561
2021-01-02 16:00:00,0.8417685879071533,0.9743227777866664,0.651592954276372,1.206742287298416,0.6717072699236025,0.5650669222066792,0.9002170692487258,0.7962372076501086,0.6794093062785774,0.6936553462316372,0.5673564080771561,0.852262834516258
2021-01-02 17:00:00,0.9743227777866664,0.651592954276372,1.206742287298416,0.6717072699236025,0.5650669222066792,0.9002170692487258,0.7962372076501086,0.6794093062785774,0.6936553462316372,0.5673564080771561,0.852262834516258,0.913077894089542
2021-01-02 18:00:00,0.651592954276372,1.206742287298416,0.6717072699236025,0.5650669222066792,0.9002170692487258,0.7962372076501086,0.6794093062785774,0.6936553462316372,0.5673564080771561,0.852262834516258,0.913077894089542,1.1679113405529893
2021-01-02 19:00:00,1.206742287298416,0.6717072699236025,0.5650669222066792,0.9002170692487258,0.7962372076501086,0.6794093062785774,0.6936553462316372,0.5673564080771561,0.852262834516258,0.913077894089542,1.1679113405529893,1.017782907873744
2021-01-02 20:00:00,0.6717072699236025,0.5650669222066792,0.9002170692487258,0.7962372076501086,0.6794093062785774,0.6936553462316372,0.5673564080771561,0.852262834516258,0.913077894089542,1.1679113405529893,1.017782907873744,1.0156945889523137
2021-01-02 21:00:00,0.5650669222066792,0.9002170692487258,0.7962372076501086,0.6794093062785774,0.6936553462316372,0.5673564080771561,0.852262834516258,0.913077894089542,1.1679113405529893,1.017782907873744,1.0156945889523137,0.9542183459220448
2021-01-02 22:00:00,0.9002170692487258,0.7962372076501086,0.6794093062785774,0.6936553462316372,0.5673564080771561,0.852262834516258,0.913077894089542,1.1679113405529893,1.017782907873744,1.0156945889523137,0.9542183459220448,0.836067122691829
2021-01-02 23:00:00,0.7962372076501086,0.6794093062785774,0.6936553462316372,0.5673564080771561,0.852262834516258,0.913077894089542,1.1679113405529893,1.017782907873744,1.0156945889523137,0.9542183459220448,0.836067122691829,0.7924259393271447
