,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7,predict_8,predict_9,predict_10,predict_11,predict_12
2021-01-01 00:00:00,0.3500203539186782,0.8429644102047679,0.6181368275698541,0.5675561712369962,0.8013616136071494,0.9277149467646656,0.7256745744391502,0.7366539402052861,0.6683854592659986,0.6953296472885053,0.4450212562834175,0.6024706153439411
2021-01-01 01:00:00,0.8429644102047679,0.6181368275698541,0.5675561712369962,0.8013616136071494,0.9277149467646656,0.7256745744391502,0.7366539402052861,0.6683854592659986,0.6953296472885053,0.4450212562834175,0.6024706153439411,0.5774230625569627
2021-01-01 02:00:00,0.6181368275698541,0.5675561712369962,0.8013616136071494,0.9277149467646656,0.7256745744391502,0.7366539402052861,0.6683854592659986,0.6953296472885053,0.4450212562834175,0.6024706153439411,0.5774230625569627,0.5107637912535519
2021-01-01 03:00:00,0.5675561712369962,0.8013616136071494,0.9277149467646656,0.7256745744391502,0.7366539402052861,0.6683854592659986,0.6953296472885053,0.4450212562834175,0.6024706153439411,0.5774230625569627,0.5107637912535519,0.4812648790954114
2021-01-01 04:00:00,0.8013616136071494,0.9277149467646656,0.7256745744391502,0.7366539402052861,0.6683854592659986,0.6953296472885053,0.4450212562834175,0.6024706153439411,0.5774230625569627,0.5107637912535519,0.4812648790954114,0.4955272070074666
2021-01-01 05:00:00,0.9277149467646656,0.7256745744391502,0.7366539402052861,0.6683854592659986,0.6953296472885053,0.4450212562834175,0.6024706153439411,0.5774230625569627,0.5107637912535519,0.4812648790954114,0.4955272070074666,0.4598782928672776
2021-01-01 06:00:00,0.7256745744391502,0.7366539402052861,0.6683854592659986,0.6953296472885053,0.4450212562834175,0.6024706153439411,0.5774230625569627,0.5107637912535519,0.4812648790954114,0.4955272070074666,0.4598782928672776,0.6830853834920476
2021-01-01 07:00:00,0.7366539402052861,0.6683854592659986,0.6953296472885053,0.4450212562834175,0.6024706153439411,0.5774230625569627,0.5107637912535519,0.4812648790954114,0.4955272070074666,0.4598782928672776,0.6830853834920476,0.3564951154958179
2021-01-01 08:00:00,0.6683854592659986,0.6953296472885053,0.4450212562834175,0.6024706153439411,0.5774230625569627,0.5107637912535519,0.4812648790954114,0.4955272070074666,0.4598782928672776,0.6830853834920476,0.3564951154958179,0.5972067109771397
2021-01-01 09:00:00,0.6953296472885053,0.4450212562834175,0.6024706153439411,0.5774230625569627,0.5107637912535519,0.4812648790954114,0.4955272070074666,0.4598782928672776,0.6830853834920476,0.3564951154958179,0.5972067109771397,0.558850842351006
2021-01-01 10:00:00,0.4450212562834175,0.6024706153439411,0.5774230625569627,0.5107637912535519,0.4812648790954114,0.4955272070074666,0.4598782928672776,0.6830853834920476,0.3564951154958179,0.5972067109771397,0.558850842351006,0.8091472311876632
2021-01-01 11:00:00,0.6024706153439411,0.5774230625569627,0.5107637912535519,0.4812648790954114,0.4955272070074666,0.4598782928672776,0.6830853834920476,0.3564951154958179,0.5972067109771397,0.558850842351006,0.8091472311876632,0.5339726956287706
2021-01-01 12:00:00,0.5774230625569627,0.5107637912535519,0.4812648790954114,0.4955272070074666,0.4598782928672776,0.6830853834920476,0.3564951154958179,0.5972067109771397,0.558850842351006,0.8091472311876632,0.5339726956287706,0.6783431576400497
2021-01-01 13:00:00,0.5107637912535519,0.4812648790954114,0.4955272070074666,0.4598782928672776,0.6830853834920476,0.3564951154958179,0.5972067109771397,0.558850842351006,0.8091472311876632,0.5339726956287706,0.6783431576400497,1.139128884766162
2021-01-01 14:00:00,0.4812648790954114,0.4955272070074666,0.4598782928672776,0.6830853834920476,0.3564951154958179,0.5972067109771397,0.558850842351006,0.8091472311876632,0.5339726956287706,0.6783431576400497,1.139128884766162,0.6655871292525265
2021-01-01 15:00:00,0.4955272070074666,0.4598782928672776,0.6830853834920476,0.3564951154958179,0.5972067109771397,0.558850842351006,0.8091472311876632,0.5339726956287706,0.6783431576400497,1.139128884766162,0.6655871292525265,0.7847855127442772
2021-01-01 16:00:00,0.4598782928672776,0.6830853834920476,0.3564951154958179,0.5972067109771397,0.558850842351006,0.8091472311876632,0.5339726956287706,0.6783431576400497,1.139128884766162,0.6655871292525265,0.7847855127442772,0.8335455522972027
2021-01-01 17:00:00,0.6830853834920476,0.3564951154958179,0.5972067109771397,0.558850842351006,0.8091472311876632,0.5339726956287706,0.6783431576400497,1.139128884766162,0.6655871292525265,0.7847855127442772,0.8335455522972027,0.6191345487537068
2021-01-01 18:00:00,0.3564951154958179,0.5972067109771397,0.558850842351006,0.8091472311876632,0.5339726956287706,0.6783431576400497,1.139128884766162,0.6655871292525265,0.7847855127442772,0.8335455522972027,0.6191345487537068,0.6310915529305505
2021-01-01 19:00:00,0.5972067109771397,0.558850842351006,0.8091472311876632,0.5339726956287706,0.6783431576400497,1.139128884766162,0.6655871292525265,0.7847855127442772,0.8335455522972027,0.6191345487537068,0.6310915529305505,0.6924736808139168
2021-01-01 20:00:00,0.558850842351006,0.8091472311876632,0.5339726956287706,0.6783431576400497,1.139128884766162,0.6655871292525265,0.7847855127442772,0.8335455522972027,0.6191345487537068,0.6310915529305505,0.6924736808139168,0.5920150018927812
2021-01-01 21:00:00,0.8091472311876632,0.5339726956287706,0.6783431576400497,1.139128884766162,0.6655871292525265,0.7847855127442772,0.8335455522972027,0.6191345487537068,0.6310915529305505,0.6924736808139168,0.5920150018927812,0.6472454644148482
2021-01-01 22:00:00,0.5339726956287706,0.6783431576400497,1.139128884766162,0.6655871292525265,0.7847855127442772,0.8335455522972027,0.6191345487537068,0.6310915529305505,0.6924736808139168,0.5920150018927812,0.6472454644148482,1.085949681943575
2021-01-01 23:00:00,0.6783431576400497,1.139128884766162,0.6655871292525265,0.7847855127442772,0.8335455522972027,0.6191345487537068,0.6310915529305505,0.6924736808139168,0.5920150018927812,0.6472454644148482,1.085949681943575,0.6505852345056717
2021-01-02 00:00:00,1.139128884766162,0.6655871292525265,0.7847855127442772,0.8335455522972027,0.6191345487537068,0.6310915529305505,0.6924736808139168,0.5920150018927812,0.6472454644148482,1.085949681943575,0.6505852345056717,0.7191399250935406
2021-01-02 01:00:00,0.6655871292525265,0.7847855127442772,0.8335455522972027,0.6191345487537068,0.6310915529305505,0.6924736808139168,0.5920150018927812,0.6472454644148482,1.085949681943575,0.6505852345056717,0.7191399250935406,0.5007105009964887
2021-01-02 02:00:00,0.7847855127442772,0.8335455522972027,0.6191345487537068,0.6310915529305505,0.6924736808139168,0.5920150018927812,0.6472454644148482,1.085949681943575,0.6505852345056717,0.7191399250935406,0.5007105009964887,0.6610175905623168
2021-01-02 03:00:00,0.8335455522972027,0.6191345487537068,0.6310915529305505,0.6924736808139168,0.5920150018927812,0.6472454644148482,1.085949681943575,0.6505852345056717,0.7191399250935406,0.5007105009964887,0.6610175905623168,1.1570018208599322
2021-01-02 04:00:00,0.6191345487537068,0.6310915529305505,0.6924736808139168,0.5920150018927812,0.6472454644148482,1.085949681943575,0.6505852345056717,0.7191399250935406,0.5007105009964887,0.6610175905623168,1.1570018208599322,0.4515310687909289
2021-01-02 05:00:00,0.6310915529305505,0.6924736808139168,0.5920150018927812,0.6472454644148482,1.085949681943575,0.6505852345056717,0.7191399250935406,0.5007105009964887,0.6610175905623168,1.1570018208599322,0.4515310687909289,0.6106668045500516
2021-01-02 06:00:00,0.6924736808139168,0.5920150018927812,0.6472454644148482,1.085949681943575,0.6505852345056717,0.7191399250935406,0.5007105009964887,0.6610175905623168,1.1570018208599322,0.4515310687909289,0.6106668045500516,0.8916000681087732
2021-01-02 07:00:00,0.5920150018927812,0.6472454644148482,1.085949681943575,0.6505852345056717,0.7191399250935406,0.5007105009964887,0.6610175905623168,1.1570018208599322,0.4515310687909289,0.6106668045500516,0.8916000681087732,0.3930267827972985
2021-01-02 08:00:00,0.6472454644148482,1.085949681943575,0.6505852345056717,0.7191399250935406,0.5007105009964887,0.6610175905623168,1.1570018208599322,0.4515310687909289,0.6106668045500516,0.8916000681087732,0.3930267827972985,0.8346786640265105
2021-01-02 09:00:00,1.085949681943575,0.6505852345056717,0.7191399250935406,0.5007105009964887,0.6610175905623168,1.1570018208599322,0.4515310687909289,0.6106668045500516,0.8916000681087732,0.3930267827972985,0.8346786640265105,0.6398154239664117
2021-01-02 10:00:00,0.6505852345056717,0.7191399250935406,0.5007105009964887,0.6610175905623168,1.1570018208599322,0.4515310687909289,0.6106668045500516,0.8916000681087732,0.3930267827972985,0.8346786640265105,0.6398154239664117,0.5037416582474074
2021-01-02 11:00:00,0.7191399250935406,0.5007105009964887,0.6610175905623168,1.1570018208599322,0.4515310687909289,0.6106668045500516,0.8916000681087732,0.3930267827972985,0.8346786640265105,0.6398154239664117,0.5037416582474074,0.7326141711840605
2021-01-02 12:00:00,0.5007105009964887,0.6610175905623168,1.1570018208599322,0.4515310687909289,0.6106668045500516,0.8916000681087732,0.3930267827972985,0.8346786640265105,0.6398154239664117,0.5037416582474074,0.7326141711840605,0.6354201096305302
2021-01-02 13:00:00,0.6610175905623168,1.1570018208599322,0.4515310687909289,0.6106668045500516,0.8916000681087732,0.3930267827972985,0.8346786640265105,0.6398154239664117,0.5037416582474074,0.7326141711840605,0.6354201096305302,0.6361187882809184
2021-01-02 14:00:00,1.1570018208599322,0.4515310687909289,0.6106668045500516,0.8916000681087732,0.3930267827972985,0.8346786640265105,0.6398154239664117,0.5037416582474074,0.7326141711840605,0.6354201096305302,0.6361187882809184,0.4584731484247777
2021-01-02 15:00:00,0.4515310687909289,0.6106668045500516,0.8916000681087732,0.3930267827972985,0.8346786640265105,0.6398154239664117,0.5037416582474074,0.7326141711840605,0.6354201096305302,0.6361187882809184,0.4584731484247777,0.3712792919450949
2021-01-02 16:00:00,0.6106668045500516,0.8916000681087732,0.3930267827972985,0.8346786640265105,0.6398154239664117,0.5037416582474074,0.7326141711840605,0.6354201096305302,0.6361187882809184,0.4584731484247777,0.3712792919450949,1.0255568516408746
2021-01-02 17:00:00,0.8916000681087732,0.3930267827972985,0.8346786640265105,0.6398154239664117,0.5037416582474074,0.7326141711840605,0.6354201096305302,0.6361187882809184,0.4584731484247777,0.3712792919450949,1.0255568516408746,0.6837252536872229
