,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 00:00:00,2.3130357229801355,1.7248127966667617,1.9068316918856896,2.2270475017845035,2.004908195732607,1.7808041383255817
2021-01-01 01:00:00,1.7248127966667617,1.9068316918856896,2.2270475017845035,2.004908195732607,1.7808041383255817,2.167214491542407
2021-01-01 02:00:00,1.9068316918856896,2.2270475017845035,2.004908195732607,1.7808041383255817,2.167214491542407,2.266013980550336
2021-01-01 03:00:00,2.2270475017845035,2.004908195732607,1.7808041383255817,2.167214491542407,2.266013980550336,2.1251073342906537
2021-01-01 04:00:00,2.004908195732607,1.7808041383255817,2.167214491542407,2.266013980550336,2.1251073342906537,2.363345547403608
2021-01-01 05:00:00,1.7808041383255817,2.167214491542407,2.266013980550336,2.1251073342906537,2.363345547403608,2.1708564633784717
2021-01-01 06:00:00,2.167214491542407,2.266013980550336,2.1251073342906537,2.363345547403608,2.1708564633784717,2.0387674863720986
2021-01-01 07:00:00,2.266013980550336,2.1251073342906537,2.363345547403608,2.1708564633784717,2.0387674863720986,1.7689573460383967
2021-01-01 08:00:00,2.1251073342906537,2.363345547403608,2.1708564633784717,2.0387674863720986,1.7689573460383967,1.9182342903570209
2021-01-01 09:00:00,2.363345547403608,2.1708564633784717,2.0387674863720986,1.7689573460383967,1.9182342903570209,2.188663627998671
2021-01-01 10:00:00,2.1708564633784717,2.0387674863720986,1.7689573460383967,1.9182342903570209,2.188663627998671,1.7632560874599268
2021-01-01 11:00:00,2.0387674863720986,1.7689573460383967,1.9182342903570209,2.188663627998671,1.7632560874599268,1.8220629974903964
2021-01-01 12:00:00,1.7689573460383967,1.9182342903570209,2.188663627998671,1.7632560874599268,1.8220629974903964,2.424152243304478
2021-01-01 13:00:00,1.9182342903570209,2.188663627998671,1.7632560874599268,1.8220629974903964,2.424152243304478,1.7401405564600878
2021-01-01 14:00:00,2.188663627998671,1.7632560874599268,1.8220629974903964,2.424152243304478,1.7401405564600878,2.297077082417073
2021-01-01 15:00:00,1.7632560874599268,1.8220629974903964,2.424152243304478,1.7401405564600878,2.297077082417073,2.354145282045118
2021-01-01 16:00:00,1.8220629974903964,2.424152243304478,1.7401405564600878,2.297077082417073,2.354145282045118,1.903027736861598
2021-01-01 17:00:00,2.424152243304478,1.7401405564600878,2.297077082417073,2.354145282045118,1.903027736861598,2.0377209567713623
2021-01-01 18:00:00,1.7401405564600878,2.297077082417073,2.354145282045118,1.903027736861598,2.0377209567713623,2.0190639587693
2021-01-01 19:00:00,2.297077082417073,2.354145282045118,1.903027736861598,2.0377209567713623,2.0190639587693,2.176333309280953
