,predict_1,predict_2,predict_3
2021-01-01 00:00:00,1.1609956069202494,1.2601014267960493,1.2074975735157123
2021-01-01 01:00:00,1.2601014267960493,1.2074975735157123,0.9838308881399184
2021-01-01 02:00:00,1.2074975735157123,0.9838308881399184,1.3977318853016465
2021-01-01 03:00:00,0.9838308881399184,1.3977318853016465,1.324660570979117
2021-01-01 04:00:00,1.3977318853016465,1.324660570979117,1.4599548102600408
2021-01-01 05:00:00,1.324660570979117,1.4599548102600408,1.072611254748839
2021-01-01 06:00:00,1.4599548102600408,1.072611254748839,1.1448839882649102
2021-01-01 07:00:00,1.072611254748839,1.1448839882649102,1.1886683650496737
2021-01-01 08:00:00,1.1448839882649102,1.1886683650496737,1.2595682805330082
2021-01-01 09:00:00,1.1886683650496737,1.2595682805330082,1.2590131301087957
2021-01-01 10:00:00,1.2595682805330082,1.2590131301087957,1.4452422012248094
2021-01-01 11:00:00,1.2590131301087957,1.4452422012248094,1.2422181902069724
2021-01-01 12:00:00,1.4452422012248094,1.2422181902069724,1.3226620816674255
2021-01-01 13:00:00,1.2422181902069724,1.3226620816674255,1.740377731487816
2021-01-01 14:00:00,1.3226620816674255,1.740377731487816,1.6314693571422998
2021-01-01 15:00:00,1.740377731487816,1.6314693571422998,1.3180301913788406
2021-01-01 16:00:00,1.6314693571422998,1.3180301913788406,1.408520922881827
2021-01-01 17:00:00,1.3180301913788406,1.408520922881827,1.6134340076483236
2021-01-01 18:00:00,1.408520922881827,1.6134340076483236,1.269301815818343
2021-01-01 19:00:00,1.6134340076483236,1.269301815818343,1.5044567103623347
2021-01-01 20:00:00,1.269301815818343,1.5044567103623347,1.4580295847151474
2021-01-01 21:00:00,1.5044567103623347,1.4580295847151474,1.0986142036542814
2021-01-01 22:00:00,1.4580295847151474,1.0986142036542814,1.1927935697720184
2021-01-01 23:00:00,1.0986142036542814,1.1927935697720184,1.3387422761865362
2021-01-02 00:00:00,1.1927935697720184,1.3387422761865362,1.000844865503577
2021-01-02 01:00:00,1.3387422761865362,1.000844865503577,1.2325043942561154
2021-01-02 02:00:00,1.000844865503577,1.2325043942561154,1.030184752862198
2021-01-02 03:00:00,1.2325043942561154,1.030184752862198,1.2223149991151858
2021-01-02 04:00:00,1.030184752862198,1.2223149991151858,1.035088528180631
2021-01-02 05:00:00,1.2223149991151858,1.035088528180631,1.1518706548220792
2021-01-02 06:00:00,1.035088528180631,1.1518706548220792,1.2457339599339954
2021-01-02 07:00:00,1.1518706548220792,1.2457339599339954,1.3029704195995022
2021-01-02 08:00:00,1.2457339599339954,1.3029704195995022,1.4638221408882577
2021-01-02 09:00:00,1.3029704195995022,1.4638221408882577,1.3294629203632335
2021-01-02 10:00:00,1.4638221408882577,1.3294629203632335,1.2576481983445509
2021-01-02 11:00:00,1.3294629203632335,1.2576481983445509,1.1677068724730988
2021-01-02 12:00:00,1.2576481983445509,1.1677068724730988,1.0818966497269056
2021-01-02 13:00:00,1.1677068724730988,1.0818966497269056,1.520577827518859
