,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 00:00:00,0.9548465251054636,0.991843421875602,0.9917168257342748,0.919820114375128,0.7686975323693233,0.9287441429463544
2021-01-01 01:00:00,0.991843421875602,0.9917168257342748,0.919820114375128,0.7686975323693233,0.9287441429463544,0.8550529913379948
2021-01-01 02:00:00,0.9917168257342748,0.919820114375128,0.7686975323693233,0.9287441429463544,0.8550529913379948,0.7740578266478833
2021-01-01 03:00:00,0.919820114375128,0.7686975323693233,0.9287441429463544,0.8550529913379948,0.7740578266478833,1.078261868602158
2021-01-01 04:00:00,0.7686975323693233,0.9287441429463544,0.8550529913379948,0.7740578266478833,1.078261868602158,1.0023015348566024
2021-01-01 05:00:00,0.9287441429463544,0.8550529913379948,0.7740578266478833,1.078261868602158,1.0023015348566024,0.9815991615741544
2021-01-01 06:00:00,0.8550529913379948,0.7740578266478833,1.078261868602158,1.0023015348566024,0.9815991615741544,1.0281757425479157
2021-01-01 07:00:00,0.7740578266478833,1.078261868602158,1.0023015348566024,0.9815991615741544,1.0281757425479157,1.139950324513498
2021-01-01 08:00:00,1.078261868602158,1.0023015348566024,0.9815991615741544,1.0281757425479157,1.139950324513498,0.9514098707953652
2021-01-01 09:00:00,1.0023015348566024,0.9815991615741544,1.0281757425479157,1.139950324513498,0.9514098707953652,1.1922668943084276
2021-01-01 10:00:00,0.9815991615741544,1.0281757425479157,1.139950324513498,0.9514098707953652,1.1922668943084276,1.1865102533399492
2021-01-01 11:00:00,1.0281757425479157,1.139950324513498,0.9514098707953652,1.1922668943084276,1.1865102533399492,0.9253807178161976
2021-01-01 12:00:00,1.139950324513498,0.9514098707953652,1.1922668943084276,1.1865102533399492,0.9253807178161976,1.000007020905758
2021-01-01 13:00:00,0.9514098707953652,1.1922668943084276,1.1865102533399492,0.9253807178161976,1.000007020905758,0.925885258306088
2021-01-01 14:00:00,1.1922668943084276,1.1865102533399492,0.9253807178161976,1.000007020905758,0.925885258306088,0.9852605495679014
2021-01-01 15:00:00,1.1865102533399492,0.9253807178161976,1.000007020905758,0.925885258306088,0.9852605495679014,1.051749307081322
2021-01-01 16:00:00,0.9253807178161976,1.000007020905758,0.925885258306088,0.9852605495679014,1.051749307081322,1.0054967217989066
2021-01-01 17:00:00,1.000007020905758,0.925885258306088,0.9852605495679014,1.051749307081322,1.0054967217989066,1.0183470292079972
2021-01-01 18:00:00,0.925885258306088,0.9852605495679014,1.051749307081322,1.0054967217989066,1.0183470292079972,0.7294180087245308
2021-01-01 19:00:00,0.9852605495679014,1.051749307081322,1.0054967217989066,1.0183470292079972,0.7294180087245308,0.7959522628852512
2021-01-01 20:00:00,1.051749307081322,1.0054967217989066,1.0183470292079972,0.7294180087245308,0.7959522628852512,0.745843281978631
2021-01-01 21:00:00,1.0054967217989066,1.0183470292079972,0.7294180087245308,0.7959522628852512,0.745843281978631,0.6872356970699338
2021-01-01 22:00:00,1.0183470292079972,0.7294180087245308,0.7959522628852512,0.745843281978631,0.6872356970699338,0.9653165324851364
2021-01-01 23:00:00,0.7294180087245308,0.7959522628852512,0.745843281978631,0.6872356970699338,0.9653165324851364,0.9556115501464796
2021-01-02 00:00:00,0.7959522628852512,0.745843281978631,0.6872356970699338,0.9653165324851364,0.9556115501464796,0.8374210762975772
2021-01-02 01:00:00,0.745843281978631,0.6872356970699338,0.9653165324851364,0.9556115501464796,0.8374210762975772,0.8459986832146968
2021-01-02 02:00:00,0.6872356970699338,0.9653165324851364,0.9556115501464796,0.8374210762975772,0.8459986832146968,0.9082325310308892
2021-01-02 03:00:00,0.9653165324851364,0.9556115501464796,0.8374210762975772,0.8459986832146968,0.9082325310308892,0.8367877310490551
2021-01-02 04:00:00,0.9556115501464796,0.8374210762975772,0.8459986832146968,0.9082325310308892,0.8367877310490551,1.089720279300727
2021-01-02 05:00:00,0.8374210762975772,0.8459986832146968,0.9082325310308892,0.8367877310490551,1.089720279300727,1.0619471438381862
2021-01-02 06:00:00,0.8459986832146968,0.9082325310308892,0.8367877310490551,1.089720279300727,1.0619471438381862,1.077035223298644
2021-01-02 07:00:00,0.9082325310308892,0.8367877310490551,1.089720279300727,1.0619471438381862,1.077035223298644,1.0141073756312802
2021-01-02 08:00:00,0.8367877310490551,1.089720279300727,1.0619471438381862,1.077035223298644,1.0141073756312802,0.8041238611204512
2021-01-02 09:00:00,1.089720279300727,1.0619471438381862,1.077035223298644,1.0141073756312802,0.8041238611204512,0.8101899754391063
2021-01-02 10:00:00,1.0619471438381862,1.077035223298644,1.0141073756312802,0.8041238611204512,0.8101899754391063,1.1864132185611158
2021-01-02 11:00:00,1.077035223298644,1.0141073756312802,0.8041238611204512,0.8101899754391063,1.1864132185611158,1.1040436961801656
2021-01-02 12:00:00,1.0141073756312802,0.8041238611204512,0.8101899754391063,1.1864132185611158,1.1040436961801656,1.141718106145377
2021-01-02 13:00:00,0.8041238611204512,0.8101899754391063,1.1864132185611158,1.1040436961801656,1.141718106145377,1.158461560241624
2021-01-02 14:00:00,0.8101899754391063,1.1864132185611158,1.1040436961801656,1.141718106145377,1.158461560241624,1.127291687840309
2021-01-02 15:00:00,1.1864132185611158,1.1040436961801656,1.141718106145377,1.158461560241624,1.127291687840309,1.007690336000759
2021-01-02 16:00:00,1.1040436961801656,1.141718106145377,1.158461560241624,1.127291687840309,1.007690336000759,0.9571860943794508
2021-01-02 17:00:00,1.141718106145377,1.158461560241624,1.127291687840309,1.007690336000759,0.9571860943794508,0.8238719319049073
2021-01-02 18:00:00,1.158461560241624,1.127291687840309,1.007690336000759,0.9571860943794508,0.8238719319049073,0.8513997988730568
2021-01-02 19:00:00,1.127291687840309,1.007690336000759,0.9571860943794508,0.8238719319049073,0.8513997988730568,0.7846503238523345
2021-01-02 20:00:00,1.007690336000759,0.9571860943794508,0.8238719319049073,0.8513997988730568,0.7846503238523345,0.7164030339272357
2021-01-02 21:00:00,0.9571860943794508,0.8238719319049073,0.8513997988730568,0.7846503238523345,0.7164030339272357,0.6754946672712762
2021-01-02 22:00:00,0.8238719319049073,0.8513997988730568,0.7846503238523345,0.7164030339272357,0.6754946672712762,0.9331172306515336
2021-01-02 23:00:00,0.8513997988730568,0.7846503238523345,0.7164030339272357,0.6754946672712762,0.9331172306515336,0.6795207217487033
2021-01-03 00:00:00,0.7846503238523345,0.7164030339272357,0.6754946672712762,0.9331172306515336,0.6795207217487033,0.7390826405009803
2021-01-03 01:00:00,0.7164030339272357,0.6754946672712762,0.9331172306515336,0.6795207217487033,0.7390826405009803,0.7406562746679357
2021-01-03 02:00:00,0.6754946672712762,0.9331172306515336,0.6795207217487033,0.7390826405009803,0.7406562746679357,0.7538982281327246
2021-01-03 03:00:00,0.9331172306515336,0.6795207217487033,0.7390826405009803,0.7406562746679357,0.7538982281327246,0.8547498446567612
2021-01-03 04:00:00,0.6795207217487033,0.7390826405009803,0.7406562746679357,0.7538982281327246,0.8547498446567612,1.1017115961064947
2021-01-03 05:00:00,0.7390826405009803,0.7406562746679357,0.7538982281327246,0.8547498446567612,1.1017115961064947,0.8318745564599406
