,predict_1,predict_2,predict_3
2021-01-01 00:00:00,-0.2457080980876869,-0.2236508335400345,-0.471714610459898
2021-01-01 01:00:00,-0.2236508335400345,-0.471714610459898,-0.2653154817264659
2021-01-01 02:00:00,-0.471714610459898,-0.2653154817264659,-0.4063310317402621
2021-01-01 03:00:00,-0.2653154817264659,-0.4063310317402621,-0.6388315938108047
2021-01-01 04:00:00,-0.4063310317402621,-0.6388315938108047,-0.1926911965171919
2021-01-01 05:00:00,-0.6388315938108047,-0.1926911965171919,-0.5958245151643097
2021-01-01 06:00:00,-0.1926911965171919,-0.5958245151643097,-0.4056511587420498
2021-01-01 07:00:00,-0.5958245151643097,-0.4056511587420498,-0.5735279763930657
2021-01-01 08:00:00,-0.4056511587420498,-0.5735279763930657,-0.4307520717295878
2021-01-01 09:00:00,-0.5735279763930657,-0.4307520717295878,-0.1899225185144552
2021-01-01 10:00:00,-0.4307520717295878,-0.1899225185144552,-0.1946127541234727
2021-01-01 11:00:00,-0.1899225185144552,-0.1946127541234727,-0.2308582271637705
2021-01-01 12:00:00,-0.1946127541234727,-0.2308582271637705,-0.2946921906379172
2021-01-01 13:00:00,-0.2308582271637705,-0.2946921906379172,-0.2085278563957913
2021-01-01 14:00:00,-0.2946921906379172,-0.2085278563957913,-0.2658060496633314
2021-01-01 15:00:00,-0.2085278563957913,-0.2658060496633314,-0.5372218998929387
2021-01-01 16:00:00,-0.2658060496633314,-0.5372218998929387,-0.4882913283992379
2021-01-01 17:00:00,-0.5372218998929387,-0.4882913283992379,-0.45775000548918
2021-01-01 18:00:00,-0.4882913283992379,-0.45775000548918,-0.4818617789899559
2021-01-01 19:00:00,-0.45775000548918,-0.4818617789899559,-0.2524977012236852
2021-01-01 20:00:00,-0.4818617789899559,-0.2524977012236852,-0.3321846885001405
2021-01-01 21:00:00,-0.2524977012236852,-0.3321846885001405,-0.2879824517558111
2021-01-01 22:00:00,-0.3321846885001405,-0.2879824517558111,-0.3433077189220353
2021-01-01 23:00:00,-0.2879824517558111,-0.3433077189220353,-0.4928100122357477
2021-01-02 00:00:00,-0.3433077189220353,-0.4928100122357477,-0.3402642277397271
2021-01-02 01:00:00,-0.4928100122357477,-0.3402642277397271,-0.6673224931659736
2021-01-02 02:00:00,-0.3402642277397271,-0.6673224931659736,-0.4640171425788084
2021-01-02 03:00:00,-0.6673224931659736,-0.4640171425788084,-0.4235901864804413
2021-01-02 04:00:00,-0.4640171425788084,-0.4235901864804413,-0.5604043249247259
2021-01-02 05:00:00,-0.4235901864804413,-0.5604043249247259,-0.5076579159823115
2021-01-02 06:00:00,-0.5604043249247259,-0.5076579159823115,-0.4492864903852937
2021-01-02 07:00:00,-0.5076579159823115,-0.4492864903852937,-0.2811603661718006
2021-01-02 08:00:00,-0.4492864903852937,-0.2811603661718006,-0.4334892550563567
2021-01-02 09:00:00,-0.2811603661718006,-0.4334892550563567,-0.2821303042778675
2021-01-02 10:00:00,-0.4334892550563567,-0.2821303042778675,-0.4093486542529919
2021-01-02 11:00:00,-0.2821303042778675,-0.4093486542529919,-0.368640652878231
2021-01-02 12:00:00,-0.4093486542529919,-0.368640652878231,-0.3672088114236551
2021-01-02 13:00:00,-0.368640652878231,-0.3672088114236551,-0.393472596648791
2021-01-02 14:00:00,-0.3672088114236551,-0.393472596648791,-0.24226301403085
2021-01-02 15:00:00,-0.393472596648791,-0.24226301403085,-0.2709183906971502
2021-01-02 16:00:00,-0.24226301403085,-0.2709183906971502,-0.3945191397306486
2021-01-02 17:00:00,-0.2709183906971502,-0.3945191397306486,-0.6193367417957334
2021-01-02 18:00:00,-0.3945191397306486,-0.6193367417957334,-0.265460231487172
2021-01-02 19:00:00,-0.6193367417957334,-0.265460231487172,-0.3343929815422489
2021-01-02 20:00:00,-0.265460231487172,-0.3343929815422489,-0.2958290546189498
2021-01-02 21:00:00,-0.3343929815422489,-0.2958290546189498,-0.2962807338111345
2021-01-02 22:00:00,-0.2958290546189498,-0.2962807338111345,-0.318342577199858
2021-01-02 23:00:00,-0.2962807338111345,-0.318342577199858,-0.3137722331904058
2021-01-03 00:00:00,-0.318342577199858,-0.3137722331904058,-0.3147839239201132
