,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 00:00:00,1.0673196310667226,0.7438460372724088,0.8666049226942147,1.0838747685923342,0.9113911919898174,0.9278234949879992
2021-01-01 01:00:00,0.7438460372724088,0.8666049226942147,1.0838747685923342,0.9113911919898174,0.9278234949879992,0.8440146689188796
2021-01-01 02:00:00,0.8666049226942147,1.0838747685923342,0.9113911919898174,0.9278234949879992,0.8440146689188796,0.9724357116924702
2021-01-01 03:00:00,1.0838747685923342,0.9113911919898174,0.9278234949879992,0.8440146689188796,0.9724357116924702,0.8712404827209403
2021-01-01 04:00:00,0.9113911919898174,0.9278234949879992,0.8440146689188796,0.9724357116924702,0.8712404827209403,1.112574278298659
2021-01-01 05:00:00,0.9278234949879992,0.8440146689188796,0.9724357116924702,0.8712404827209403,1.112574278298659,0.9036000439083908
2021-01-01 06:00:00,0.8440146689188796,0.9724357116924702,0.8712404827209403,1.112574278298659,0.9036000439083908,0.918618008403102
2021-01-01 07:00:00,0.9724357116924702,0.8712404827209403,1.112574278298659,0.9036000439083908,0.918618008403102,1.1526056999717424
2021-01-01 08:00:00,0.8712404827209403,1.112574278298659,0.9036000439083908,0.918618008403102,1.1526056999717424,1.1405680306071266
2021-01-01 09:00:00,1.112574278298659,0.9036000439083908,0.918618008403102,1.1526056999717424,1.1405680306071266,1.2363308599238871
2021-01-01 10:00:00,0.9036000439083908,0.918618008403102,1.1526056999717424,1.1405680306071266,1.2363308599238871,0.9962219243554624
2021-01-01 11:00:00,0.918618008403102,1.1526056999717424,1.1405680306071266,1.2363308599238871,0.9962219243554624,1.0977138242310716
2021-01-01 12:00:00,1.1526056999717424,1.1405680306071266,1.2363308599238871,0.9962219243554624,1.0977138242310716,0.9604612481164704
2021-01-01 13:00:00,1.1405680306071266,1.2363308599238871,0.9962219243554624,1.0977138242310716,0.9604612481164704,1.341783549781162
2021-01-01 14:00:00,1.2363308599238871,0.9962219243554624,1.0977138242310716,0.9604612481164704,1.341783549781162,1.2617499644373784
2021-01-01 15:00:00,0.9962219243554624,1.0977138242310716,0.9604612481164704,1.341783549781162,1.2617499644373784,1.1965529406129023
2021-01-01 16:00:00,1.0977138242310716,0.9604612481164704,1.341783549781162,1.2617499644373784,1.1965529406129023,1.1503650323775036
2021-01-01 17:00:00,0.9604612481164704,1.341783549781162,1.2617499644373784,1.1965529406129023,1.1503650323775036,0.8943620300057473
