,price
0,0.4973923829022564
1,0.4973923829022564
2,0.4973923829022564
3,0.4973923829022564
4,0.4973923829022564
5,0.4973923829022564
6,0.4973923829022564
7,0.4973923829022564
8,0.4973923829022564
9,0.4973923829022564
10,0.4973923829022564
11,0.4973923829022564
12,0.4973923829022564
13,0.4973923829022564
14,0.4973923829022564
15,0.4973923829022564
16,0.4973923829022564
17,0.4973923829022564
18,0.4973923829022564
19,0.4973923829022564
20,0.4973923829022564
21,0.4973923829022564
22,0.4973923829022564
23,0.4973923829022564
24,0.4973923829022564
25,0.4973923829022564
26,0.4973923829022564
27,0.4973923829022564
28,0.4973923829022564
29,0.4973923829022564
30,0.4973923829022564
31,0.4973923829022564
32,0.4973923829022564
33,0.4973923829022564
34,0.4973923829022564
35,0.4973923829022564
36,0.4973923829022564
37,0.4973923829022564
38,0.4973923829022564
39,0.4973923829022564
40,0.4973923829022564
41,0.4973923829022564
42,0.4973923829022564
43,0.4973923829022564
44,0.4973923829022564
45,0.4973923829022564
46,0.4973923829022564
47,0.4973923829022564
48,0.4973923829022564
49,0.4973923829022564
50,0.4973923829022564
51,0.4973923829022564
52,0.4973923829022564
53,0.4973923829022564
54,0.4973923829022564
55,0.4973923829022564
56,0.4973923829022564
57,0.4973923829022564
58,0.4973923829022564
59,0.4973923829022564
60,0.4973923829022564
61,0.4973923829022564
62,0.4973923829022564
63,0.4973923829022564
64,0.4973923829022564
65,0.4973923829022564
66,0.4973923829022564
67,0.4973923829022564
68,0.4973923829022564
69,0.4973923829022564
70,0.4973923829022564
71,0.4973923829022564
72,0.4973923829022564
73,0.4973923829022564
74,0.4973923829022564
75,0.4973923829022564
76,0.4973923829022564
77,0.4973923829022564
78,0.4973923829022564
79,0.4973923829022564
80,0.4973923829022564
81,0.4973923829022564
82,0.4973923829022564
83,0.4973923829022564
84,0.4973923829022564
85,0.4973923829022564
86,0.4973923829022564
87,0.4973923829022564
88,0.4973923829022564
89,0.4973923829022564
90,0.4973923829022564
91,0.4973923829022564
92,0.4973923829022564
93,0.4973923829022564
94,0.4973923829022564
95,0.4973923829022564
96,0.4973923829022564
97,0.4973923829022564
98,0.4973923829022564
99,0.4973923829022564
100,0.4973923829022564
101,0.4973923829022564
102,0.4973923829022564
103,0.4973923829022564
104,0.4973923829022564
105,0.4973923829022564
106,0.4973923829022564
107,0.4973923829022564
108,0.4973923829022564
109,0.4973923829022564
110,0.4973923829022564
111,0.4973923829022564
112,0.4973923829022564
113,0.4973923829022564
114,0.4973923829022564
115,0.4973923829022564
116,0.4973923829022564
117,0.4973923829022564
118,0.4973923829022564
119,0.4973923829022564
120,0.4973923829022564
121,0.4973923829022564
122,0.4973923829022564
123,0.4973923829022564
124,0.4973923829022564
125,0.4973923829022564
126,0.4973923829022564
127,0.4973923829022564
128,0.4973923829022564
129,0.4973923829022564
130,0.4973923829022564
131,0.4973923829022564
132,0.4973923829022564
133,0.4973923829022564
134,0.4973923829022564
135,0.4973923829022564
136,0.4973923829022564
137,0.4973923829022564
138,0.4973923829022564
139,0.4973923829022564
140,0.4973923829022564
141,0.4973923829022564
142,0.4973923829022564
143,0.4973923829022564
144,0.4973923829022564
145,0.4973923829022564
146,0.4973923829022564
147,0.4973923829022564
148,0.4973923829022564
