,sink_p1,sink_p4,sink_p7,sink_p8,sink_p10,sink_p11,sink_p13,sink_p14,sink_p16,sink_p17,sink_p20,sink_p21,sink_p23,sink_p24,sink_p26,sink_p27,sink_p29,sink_p30,sink_p31,sink_p32
0,0.9189983896600374,1.0168293907753339,0.6182912679250693,0.6237719389408006,0.6640461885524434,0.40542203989550357,0.9844123615315611,0.7768993386428724,0.4205819053064603,0.4950996248253461,1.4280736597055024,0.4373962689334844,0.6138756414196048,0.8057352043212495,0.9332500323690931,0.6399450566890071,1.091678224313366,0.709055747056114,0.6312840795472604,0.7325149923284587
1,0.7963203510807917,0.9493028104289588,0.6538498959972413,0.6037588921727501,0.619364921001693,0.4575561596598229,0.6628390028576874,0.5335452846675823,0.33961418016466516,0.588652107527215,0.6554654823720109,0.42178976538451984,0.48279035375079293,0.5097714082282019,0.750292944989224,0.3500203539186782,0.7290988998210308,0.5966971265424348,0.333952259168089,0.4464903944090981
2,0.7213746327791416,0.8307319131607978,0.7201135483968296,0.6430214268644963,0.8304207777307777,0.6319517517969998,0.9967730913065344,0.6770773747619725,0.5091606859271003,0.6453527517664633,1.160445531543177,0.5364909508293364,0.6279437516438461,0.9998975518439864,0.6952359453977907,0.8429644102047679,1.099072796873469,0.5619458702903335,0.7193286300264428,0.6625639119988951
3,0.8877557597565223,1.0751188351638667,0.6975270929131467,0.5430734873682626,0.6964433153172522,0.5889187546635478,0.704339189089135,0.6103206974628259,0.7903853446164392,0.48121252499647177,0.6065342616012269,0.5973826064032147,0.4518336795708306,0.7642210509003099,0.9427643152808381,0.6181368275698541,0.7860319414354314,1.0808729509657276,0.548654034056917,0.7505378833635571
4,0.9936437936952988,0.860966332343403,0.7839515070251363,0.7567098739090823,0.8004972799375625,0.5991219294953664,0.8404004864919385,0.5811040995372189,0.44762348582985845,0.6330377247684669,0.6259566725714442,0.43591504188737845,0.5495392241802549,0.6855982592050649,0.6374968773065374,0.5675561712369962,0.8439824629705271,0.6702613404432594,0.6231531938106413,0.5134838243438509
5,0.8878633933503841,0.842042894437035,0.6667138864420796,0.8359928106771438,0.7959411719954264,0.5766199039834317,1.1132042392163064,0.7271290945114565,0.3845728053891888,0.7307096545937874,0.7838428742622905,0.4892101542925681,1.107334750555905,0.7882216388384934,0.8073340884938921,0.8013616136071494,0.8173465761733786,0.7972969457757242,1.008541352775945,0.6802781158516011
6,0.9023108865143593,1.0269546748558076,0.7468310556466361,0.9678385002176771,0.7727216096684799,0.6932918527730971,1.0970327328025697,0.6869706685592732,0.9833917399645626,0.8006277018298524,0.7673386081744531,0.8620359551441784,0.9022481794142667,0.9365609935974442,1.6106434231266125,0.9277149467646655,1.0749862189781494,1.1583704927212395,1.0515987504788429,0.5542350952413196
7,0.8676085374143722,1.330131075634178,0.9258529134764271,0.7772147318686593,0.9665366092905835,0.5856241605005783,1.4343475078543697,0.8990764586918547,0.5151864250699055,1.0126280893074602,1.0442784376412713,0.42803747014534027,0.7444336571355289,0.9212120975313959,0.6195452858281084,0.7256745744391502,1.1420373271797146,0.5188125645534677,0.5761429512993997,0.7254446937582024
8,1.0880314278218113,1.3311286588204825,0.9123272767454573,0.8814203620243646,0.7866533750898587,0.763165206659721,1.066216563511973,0.7318424892902456,0.6394756008070724,0.6934186811123558,0.9936312092703913,0.7355672993805614,0.7805608037735774,0.8703787682730345,1.2461232500062525,0.7366539402052861,0.8294316045972662,1.4210359647527668,0.9791536278550967,0.4923135754553521
9,1.0856888841475403,1.1156787998393454,0.8248164485053964,0.5891837995980398,0.8750557569318116,0.7742541352477699,0.7666793854244917,0.7249764236768133,0.809882828643118,0.39249621121495765,1.1145688510882628,0.7245592639581403,0.5840228779385783,0.8226157095606099,1.2686667304647201,0.6683854592659986,1.15477954922191,0.9336201918449971,0.6692024543364343,0.5409248631442863
10,1.0647110167518277,0.8750192761118706,0.7815686225446643,0.5927446968967746,0.6646233781663712,0.5754963454191809,0.9021840591585006,0.5030632434572035,0.7073990184389319,0.58498691395533,0.6044177733058009,0.8896271987724681,0.6736345947395785,0.6625061856175675,1.8874919416943625,0.6953296472885053,0.6048515008484068,1.5052282320518349,0.789409578519774,0.4369416364928201
11,0.7213616795882435,1.0502424155075918,0.6277113831405354,0.477120425197392,0.7492681251507396,0.6498305931082149,0.7937840534330742,0.6940997458140236,0.6658728610227787,0.6350891141476985,0.7728051424769274,0.7109524389602248,0.5572055697914023,0.4464394277298338,1.0961751901147438,0.4450212562834175,0.5671399414113233,1.0159751792073108,0.4399433139593732,0.4302144467504598
12,0.9577349325614196,0.7762444688182917,0.5960126723360972,0.916809692560414,0.6225678616830261,0.4994683277755814,0.970461702757196,0.603919447309305,0.4600466270119927,0.6853217867347846,0.651038100484847,0.45722984648801024,0.9289458269653924,0.4241591363610141,0.4903838038541774,0.6024706153439411,0.547423424371272,0.48945828431604727,0.8665488787852037,0.27750805172660814
13,0.8419803093295327,0.9554584509836902,0.7160868549894309,0.7305306852513933,0.6490813534072593,0.4204789395486592,0.8927823925910123,0.48193011328290575,0.39410784259171655,0.7237400457690615,0.5676464559699276,0.3693492759110503,0.6218947243113531,0.5383493001212604,0.6196810097562183,0.5774230625569627,0.5151078504628107,0.47274079500444405,0.38098556246256055,0.37666868964941735
