,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-0.3350065685553252,-0.5885581381186772,-0.2503692090274892,-0.4233130969149299,-0.2907569292821418,-0.3917198515673699,-0.3521202078325097,-0.5536231596446302,-0.2327852667587527,-0.3750647869733214,-0.4976265402207514,-0.388703248202909,-0.2256667855828209,-0.7426094826138919,-0.3315017974817369,-0.3817454023468902,-0.5588283561434433,-0.3827981443592378,-0.201282083820682,-0.5548114563370549
1,-0.3217830611337019,-0.5638595670659254,-0.2485111906458951,-0.4657351937064794,-0.264219166490195,-0.3331919991982773,-0.4022193559815661,-0.3492587952189552,-0.1730395059864526,-0.4667580069441661,-0.2595322975667164,-0.3522477185916,-0.2791822778011144,-0.294386373437924,-0.312542459280778,-0.4452846579014226,-0.2075556327528309,-0.434202707479718,-0.2139281730459492,-0.2316618440688555
2,-0.3430268412270865,-0.6065883987826477,-0.2652087139266402,-0.4099798504532581,-0.2625763797590689,-0.446744086826391,-0.2593577440917985,-0.3663392168908478,-0.2588637592671704,-0.2871117890421154,-0.309229773162038,-0.4666247926117171,-0.1815379869298943,-0.3723449236743869,-0.4779193772407223,-0.3166612756702049,-0.2141785663264877,-0.6507384560333042,-0.187054489423716,-0.2198922692346395
3,-0.3632100893969326,-0.6035352543905181,-0.2722465129953841,-0.4231876436085081,-0.2796794559252513,-0.3461569552756635,-0.3515021652604513,-0.4380778037975627,-0.1495999349265102,-0.4418203922669844,-0.3335462355352306,-0.2594667389259639,-0.2022522573830237,-0.5329226666504355,-0.2018409720837071,-0.3871623833180407,-0.3621770233192901,-0.3083720026838533,-0.2397160400679346,-0.5019817241023531
4,-0.3703907742958926,-0.6544361840324434,-0.2818125970236977,-0.5017394483308969,-0.3971947024132162,-0.4229076053349616,-0.3201803570974278,-0.686022849319499,-0.255754404461787,-0.3945995739462687,-0.4318568527475171,-0.5327315863679999,-0.2291906139093763,-0.682407188417773,-0.4883424154242539,-0.4743031817740489,-0.4056251189263478,-0.7324979670018794,-0.2499099964333484,-0.4562438099959056
5,-0.4009473503428515,-0.6635348581164523,-0.2976328596362101,-0.425007001250262,-0.3815658078676792,-0.3643371114693466,-0.3364513780932888,-0.6491678607860258,-0.2219726694896444,-0.4059238916762397,-0.5370164468626281,-0.3916442116233377,-0.2343323657080046,-0.696754271131148,-0.2924246341678418,-0.4508151807963418,-0.5319131256673206,-0.3768117800592058,-0.2794056539288921,-0.7214372625545785
6,-0.4264774469605384,-0.696754891875596,-0.3343102410574926,-0.4708296695299864,-0.2965120383275506,-0.5386025206161883,-0.3383945265465377,-0.4113438617828383,-0.2635692218982367,-0.4200529033786834,-0.3740403155117596,-0.5323230109357353,-0.2630627690059478,-0.5819777644945684,-0.4702565076584954,-0.5226001157073317,-0.3956277919393157,-0.5897397473268001,-0.2899003858878535,-0.5135244141981616
7,-0.4284438499020997,-0.7360964041920948,-0.3418408831982772,-0.6417446421144303,-0.3884961560710885,-0.4651942466775635,-0.3956660588024466,-0.716445200004318,-0.2356740471763209,-0.5230620425396549,-0.4610146971965451,-0.5016765699237954,-0.2508414626255202,-0.6750142494412164,-0.407122633637178,-0.3856555201795719,-0.3948849186936197,-0.6515419278863402,-0.1888745349017714,-0.3877200396643067
8,-0.4271955154504345,-0.7729619834940802,-0.336582247619601,-0.5478213566535305,-0.460307013836996,-0.4235631547833589,-0.3431358682537329,-0.8535003225633014,-0.2561356940477505,-0.4635390429339958,-0.6924634345054326,-0.5128711982204063,-0.2849825216913578,-0.8120620010392694,-0.429556115863655,-0.4483285900769427,-0.5301075186949247,-0.6553625138694676,-0.2702901614447535,-0.6254795070605582
9,-0.4054104221877435,-0.7289116415180779,-0.3255277775137241,-0.4297537458725177,-0.3934866435287946,-0.386770356566026,-0.2695236794181475,-0.5494530373228224,-0.2077005348479695,-0.2816456585845228,-0.5010291611372807,-0.4132949763696266,-0.1797167108270705,-0.6275861243217941,-0.42049780258826,-0.2873276167441582,-0.3868612144098912,-0.6653265862969484,-0.1392517457337869,-0.4848166823789538
10,-0.3871935769594589,-0.6288717959132668,-0.2992592417739449,-0.4198068111876779,-0.3232409260038488,-0.5021145718911469,-0.3384427751784173,-0.629735329833677,-0.2692216853425348,-0.4617082116830379,-0.4911046605610444,-0.6354046413658102,-0.3050115689170967,-0.574267308918576,-0.5351027660077408,-0.6157316775996063,-0.421948722441707,-0.8454552103062499,-0.3873851731713007,-0.4636294900873492
11,-0.3575760135531332,-0.5959555576160267,-0.2762089712945927,-0.3821407607278531,-0.2743839735449892,-0.4190705118139634,-0.2912601071670353,-0.4615480789368282,-0.2235927552195629,-0.2853486598705482,-0.2880880406934884,-0.4828067247954628,-0.1702988722711911,-0.4212124491673024,-0.3691221647900043,-0.3613164220499413,-0.2537963151782041,-0.417585507578629,-0.1860349425558243,-0.3573982668497719
12,-0.3726112630108017,-0.5718190081677962,-0.2813000402287751,-0.5614362873044969,-0.3396013453458322,-0.3657371311845577,-0.4969726434233359,-0.4757329120858567,-0.1785110171030268,-0.6479004824644952,-0.381549602181202,-0.3957748289392633,-0.4099958493695511,-0.5443874398224009,-0.4055808114735563,-0.6093964654608428,-0.3559429899319546,-0.65685561012744,-0.2834188801677051,-0.5122091344781126
13,-0.3529030447650408,-0.5964264405819769,-0.2704673495053165,-0.5013866336499434,-0.3732748950958683,-0.4039680645781623,-0.4483376541408315,-0.709775582271647,-0.2514154315104889,-0.4734790262674683,-0.6191614310607866,-0.5094324306766052,-0.282943305288664,-0.9941186960087915,-0.4396162508545401,-0.5064334429866526,-0.772116085868371,-0.5149377698402892,-0.2876989831789407,-0.9035426472873048
14,-0.3546264091407912,-0.5755101230299235,-0.2651594296194362,-0.4460317094827605,-0.254195411177385,-0.3798826495709456,-0.4048020225967779,-0.405023801167964,-0.1654471187726812,-0.4771125182668684,-0.3136870201718906,-0.3758192817398202,-0.3081259487690714,-0.4719192722580652,-0.3772405046929775,-0.6153161278678627,-0.3028446245072379,-0.6345964086406323,-0.4003552524783976,-0.3125847434923794
15,-0.3398562926640073,-0.5678848569361462,-0.2620348045426969,-0.4394431386207703,-0.322363381682097,-0.3231751237508551,-0.3578692586219817,-0.5161975909453873,-0.1853805768037754,-0.4947936384381654,-0.3946789932842802,-0.2978510673418694,-0.3115159332398733,-0.5452210214505905,-0.2815118344103904,-0.5733460366888763,-0.3750684783925843,-0.3384829729309638,-0.3586131050081696,-0.4458315609446296
16,-0.3464956643936612,-0.5729126718306488,-0.2676630724254039,-0.4029913788511047,-0.3413510715291711,-0.4131954988622791,-0.3128668372489084,-0.657444717148568,-0.2410546235291054,-0.4122905438281389,-0.4999614600840016,-0.4933798958750711,-0.2113094790412949,-0.6847797935387693,-0.4722391910000281,-0.4240214917216699,-0.498865140374929,-0.6676044135744376,-0.2417968756346132,-0.6559446315186398
17,-0.3645357543013559,-0.6225376605325796,-0.2938428964122155,-0.3930578924079411,-0.3936478571192797,-0.3949300558600292,-0.3159079603663113,-0.7438111599166166,-0.2012209610545399,-0.4122287010798844,-0.4925016310284106,-0.4225366595724328,-0.2191489141840589,-0.6040349869992785,-0.373909946627884,-0.4351954072282812,-0.3390227691286804,-0.4697204172073042,-0.2504115523305639,-0.4407147066751726
18,-0.399555402193207,-0.6966181839177394,-0.3313186836102044,-0.4597559950104385,-0.297599048224512,-0.490035740891607,-0.3312185207144377,-0.4608705694817548,-0.2746703856366879,-0.4316826619761154,-0.3703931392071145,-0.5661264367082556,-0.1955449039636604,-0.5175806118364944,-0.4635105988115972,-0.3997708132821437,-0.3012219155248889,-0.5990103164245019,-0.2319891237639945,-0.2896103972900049
19,-0.4035986801516982,-0.7043497784231828,-0.3264346087662793,-0.6225540694965949,-0.4074398884460757,-0.4566330164884368,-0.4573209868039304,-0.5784337460098457,-0.2384828604523707,-0.6426827170751196,-0.4661773496337319,-0.406558564543447,-0.389395558488215,-0.6161522612696797,-0.378601876192074,-0.677370095192956,-0.4308775798815361,-0.5745459476541577,-0.3436172103004647,-0.4214243962476211
20,-0.418611835194293,-0.7181876617128853,-0.338873967904591,-0.5482794547984674,-0.3428640863167641,-0.486936651230288,-0.42735299198978,-0.6280829608137192,-0.274600373520617,-0.5095037265048157,-0.4081739408880356,-0.620222842445001,-0.3185079621202494,-0.6343757295660052,-0.5571574252320179,-0.5632718040540319,-0.5160317274361268,-0.7602236999043414,-0.2979041123004838,-0.604695218735524
