episode,timestep,reward
1,2000,-5379.3752
3,4000,-6537.8054
5,6000,-6641.3195
7,8000,-6832.9516
9,10000,-4892.5754
11,12000,-5525.8613
13,14000,-5341.2879
15,16000,-4338.3709
17,18000,-5424.786
19,20000,-4981.6867
21,22000,-5190.2236
23,24000,-5678.4513
25,26000,-5190.7292
27,28000,-6480.8404
29,30000,-6546.2954
31,32000,-5107.0713
33,34000,-5631.5588
35,36000,-4963.0293
37,38000,-4320.3941
39,40000,-5382.2883
41,42000,-4784.0409
43,44000,-4988.9425
45,46000,-4695.7953
47,48000,-6421.6597
49,50000,-5107.1508
51,52000,-4543.4058
53,54000,-5168.8713
55,56000,-5185.1046
57,58000,-5002.5683
59,60000,-4921.5739
61,62000,-4626.108
63,64000,-4962.0007
65,66000,-4774.7895
67,68000,-4820.0335
69,70000,-4645.844
71,72000,-4357.2665
73,74000,-4707.4221
75,76000,-4788.8097
77,78000,-4176.309
79,80000,-4986.065
81,82000,-4687.8474
83,84000,-4483.0856
85,86000,-4226.6802
87,88000,-4284.0006
89,90000,-4652.5176
91,92000,-4559.26
93,94000,-4934.5157
95,96000,-4795.3658
97,98000,-4424.7794
99,100000,-4252.3612
101,102000,-4498.3212
103,104000,-4511.2575
105,106000,-4093.3072
107,108000,-4365.1636
109,110000,-4469.6984
111,112000,-4584.5083
113,114000,-4618.6375
115,116000,-4335.8352
117,118000,-4417.7043
119,120000,-4773.4034
121,122000,-4457.9294
123,124000,-4264.9619
125,126000,-4384.9483
127,128000,-4278.3699
129,130000,-4202.4711
131,132000,-4112.5218
133,134000,-4494.8026
135,136000,-4164.5575
137,138000,-4241.403
139,140000,-3781.6718
141,142000,-4203.5247
143,144000,-4486.9669
145,146000,-4684.9843
147,148000,-4083.4826
149,150000,-4661.3288
151,152000,-4725.5234
153,154000,-4365.0112
155,156000,-4320.8029
157,158000,-4369.3927
159,160000,-4341.0249
161,162000,-4273.2168
163,164000,-3950.4324
165,166000,-4366.7052
167,168000,-4406.03
169,170000,-4151.81
171,172000,-3920.3856
173,174000,-4032.7963
175,176000,-3982.9365
177,178000,-4372.0231
179,180000,-3881.066
181,182000,-4418.2534
183,184000,-4529.2465
185,186000,-4235.3267
187,188000,-4570.96
189,190000,-4537.7384
191,192000,-3811.9569
193,194000,-4275.7301
195,196000,-4034.2687
197,198000,-4191.94
199,200000,-4597.4958
201,202000,-4111.8498
203,204000,-4749.4675
205,206000,-4076.6914
207,208000,-4079.9643
209,210000,-4240.0554
211,212000,-3943.4053
213,214000,-3944.217
215,216000,-3873.3934
217,218000,-3738.9971
219,220000,-3737.6935
221,222000,-4412.6728
223,224000,-4153.4935
225,226000,-4259.1738
227,228000,-4033.9461
229,230000,-4247.5692
231,232000,-3777.3338
233,234000,-4481.3338
235,236000,-3828.7309
237,238000,-3699.1206
239,240000,-4386.4315
241,242000,-4257.1336
243,244000,-3937.8006
245,246000,-3815.3384
247,248000,-3893.4231
249,250000,-3811.7971
251,252000,-3787.9198
253,254000,-3530.9159
255,256000,-3624.2723
257,258000,-3872.5342
259,260000,-3857.6309
261,262000,-3889.5222
263,264000,-3889.0794
265,266000,-3794.1419
267,268000,-3701.1661
269,270000,-3734.9567
271,272000,-3635.8609
273,274000,-3720.0322
275,276000,-3577.528
277,278000,-3503.9357
279,280000,-3597.3487
281,282000,-3634.9947
283,284000,-3861.341
285,286000,-3808.7625
287,288000,-3624.3542
289,290000,-3400.3959
291,292000,-3448.0208
293,294000,-3482.596
295,296000,-3496.0826
297,298000,-3442.1206
299,300000,-3745.9039
301,302000,-3461.9603
303,304000,-3065.8041
305,306000,-3193.7657
307,308000,-3322.1341
309,310000,-3307.8358
311,312000,-3206.0903
313,314000,-3445.6672
315,316000,-3127.8603
317,318000,-3365.2493
319,320000,-3002.4459
321,322000,-3187.8448
323,324000,-3145.7075
325,326000,-3951.8798
327,328000,-3320.3075
329,330000,-3434.0982
331,332000,-2911.1256
333,334000,-3067.1706
335,336000,-3052.3157
337,338000,-3521.386
339,340000,-2884.6541
341,342000,-3130.8543
343,344000,-3067.1731
345,346000,-3193.6752
347,348000,-2874.8825
349,350000,-2752.7527
351,352000,-3189.2914
353,354000,-3334.218
355,356000,-2876.4503
357,358000,-2888.8663
359,360000,-2636.5748
361,362000,-2800.7093
363,364000,-2443.2691
365,366000,-4053.8666
367,368000,-2674.8962
369,370000,-2508.9896
371,372000,-2623.1718
373,374000,-2375.075
375,376000,-1993.6036
377,378000,-1694.9484
379,380000,-1947.9527
381,382000,-2425.6085
383,384000,-1366.2004
385,386000,-2086.0307
387,388000,-1246.3054
389,390000,-1055.1037
391,392000,-1184.2076
393,394000,-948.1336
