episode,timestep,reward
1,2000,-7255.3577
3,4000,-4798.5058
5,6000,-5463.0629
7,8000,-4999.6181
9,10000,-4956.3635
11,12000,-6967.3969
13,14000,-4272.0921
15,16000,-4861.2444
17,18000,-4389.5975
19,20000,-5843.1801
21,22000,-5738.5599
23,24000,-4815.8825
25,26000,-4904.1856
27,28000,-5775.8074
29,30000,-5454.2209
31,32000,-4488.8764
33,34000,-5294.6387
35,36000,-5618.4552
37,38000,-4317.2562
39,40000,-5572.3379
41,42000,-5437.5417
43,44000,-4612.1813
45,46000,-5530.8042
47,48000,-4462.599
49,50000,-4452.8452
51,52000,-4930.6992
53,54000,-4490.8143
55,56000,-4537.8009
57,58000,-4113.3646
59,60000,-5151.1746
61,62000,-5394.1763
63,64000,-4751.0607
65,66000,-4789.9262
67,68000,-4377.8496
69,70000,-4937.2315
71,72000,-4485.0708
73,74000,-4815.9891
75,76000,-4853.9421
77,78000,-4915.2583
79,80000,-4584.3959
81,82000,-5068.5645
83,84000,-4476.2373
85,86000,-4209.7295
87,88000,-4081.5139
89,90000,-4036.9018
91,92000,-4289.8789
93,94000,-4364.3459
95,96000,-4382.9794
97,98000,-4497.2769
99,100000,-4424.714
101,102000,-4319.6724
103,104000,-4366.7533
105,106000,-4172.1371
107,108000,-3933.3022
109,110000,-3824.8402
111,112000,-4122.1745
113,114000,-3794.6745
115,116000,-4167.7327
117,118000,-4380.388
119,120000,-4084.8505
121,122000,-4113.8939
123,124000,-4266.5824
125,126000,-4195.8753
127,128000,-4565.7867
