episode,timestep,reward
1,2000,-5451.067
3,4000,-5826.346
5,6000,-5227.4976
7,8000,-5423.8499
9,10000,-5156.9124
11,12000,-5636.5802
13,14000,-5332.1832
15,16000,-5113.0763
17,18000,-5613.9358
19,20000,-4719.2764
21,22000,-4879.9794
23,24000,-4178.7966
25,26000,-6058.3001
27,28000,-5428.6317
29,30000,-5006.9641
31,32000,-5393.4065
33,34000,-4774.1772
35,36000,-4440.119
37,38000,-5229.6937
39,40000,-4943.2972
41,42000,-5018.3316
43,44000,-4223.2866
45,46000,-4772.4845
47,48000,-4954.7686
49,50000,-4855.6498
51,52000,-4623.2251
53,54000,-4416.6542
55,56000,-4630.3571
57,58000,-4969.1308
59,60000,-4738.297
61,62000,-4514.1698
63,64000,-5608.7256
65,66000,-4141.6486
67,68000,-4748.3158
69,70000,-4697.2261
71,72000,-4389.9672
73,74000,-5016.3619
75,76000,-4766.8137
77,78000,-4716.572
79,80000,-4362.9543
81,82000,-4448.7886
83,84000,-4760.5976
85,86000,-4599.6767
87,88000,-4207.6379
89,90000,-4267.5989
91,92000,-4271.2843
93,94000,-4601.6852
95,96000,-4578.7228
97,98000,-5145.3765
99,100000,-4047.5837
101,102000,-4098.8988
103,104000,-4064.7752
105,106000,-4049.9459
107,108000,-4179.6321
109,110000,-4501.4343
111,112000,-4320.12
113,114000,-4387.321
115,116000,-4029.7692
117,118000,-4107.9237
119,120000,-4255.6617
121,122000,-4605.183
123,124000,-4270.2546
125,126000,-4368.1091
127,128000,-4107.8274
129,130000,-4057.8487
131,132000,-3844.8607
133,134000,-4088.6915
135,136000,-3926.0709
137,138000,-3797.6972
139,140000,-4106.0164
141,142000,-4146.6968
143,144000,-4198.8051
145,146000,-4152.0897
147,148000,-4064.8642
149,150000,-4230.4579
151,152000,-4090.8882
153,154000,-3904.277
155,156000,-4529.026
157,158000,-3994.6414
159,160000,-4324.6912
161,162000,-4187.0104
163,164000,-4273.5302
165,166000,-4413.5429
167,168000,-4402.12
169,170000,-4164.9391
171,172000,-3907.4637
173,174000,-4067.3785
175,176000,-4069.4196
177,178000,-4272.2511
179,180000,-4307.952
181,182000,-4100.3477
183,184000,-4039.4247
185,186000,-3996.5024
187,188000,-3989.109
189,190000,-3751.9568
191,192000,-4153.3127
193,194000,-3718.2355
195,196000,-3701.4409
197,198000,-3828.5982
199,200000,-3878.9302
201,202000,-3929.9683
203,204000,-3884.7947
205,206000,-3837.4013
207,208000,-3658.6076
209,210000,-3924.9658
211,212000,-3760.9478
213,214000,-3858.4214
215,216000,-3665.1498
217,218000,-3512.3775
219,220000,-3585.3399
221,222000,-3864.6863
223,224000,-3725.5145
225,226000,-3582.1256
227,228000,-3465.379
229,230000,-3647.916
231,232000,-3622.3809
233,234000,-3545.7858
235,236000,-3455.9474
237,238000,-3593.6616
239,240000,-3507.8347
241,242000,-3563.7132
243,244000,-3464.7505
245,246000,-3422.127
247,248000,-3657.6843
249,250000,-3469.5739
251,252000,-3513.4505
