episode,timestep,reward
1,2000,-5333.5876
3,4000,-5163.6313
5,6000,-4948.9073
7,8000,-5124.5094
9,10000,-4780.2214
11,12000,-4758.8381
13,14000,-5001.2253
15,16000,-4551.3782
17,18000,-4994.8274
19,20000,-4921.7329
21,22000,-4390.3406
23,24000,-4703.0075
25,26000,-5844.2653
27,28000,-4335.0174
29,30000,-4271.1456
31,32000,-4883.4238
33,34000,-4350.9501
35,36000,-4441.3365
37,38000,-4363.9425
39,40000,-4483.4855
41,42000,-4606.8709
43,44000,-4517.3498
45,46000,-4919.2439
47,48000,-4265.0674
49,50000,-4570.7098
51,52000,-4369.1575
53,54000,-4293.1914
55,56000,-3854.1713
57,58000,-4277.4662
59,60000,-4222.9193
61,62000,-4364.6967
63,64000,-4264.0514
65,66000,-4374.5962
67,68000,-4492.3504
69,70000,-4202.7242
71,72000,-4725.5282
73,74000,-4434.8725
75,76000,-4440.1778
77,78000,-4115.6243
79,80000,-4255.3154
81,82000,-4289.4526
83,84000,-4428.2318
85,86000,-4005.9429
87,88000,-4063.1167
89,90000,-4961.7477
91,92000,-4329.5055
93,94000,-4249.3487
95,96000,-4285.9398
97,98000,-4353.8529
99,100000,-4732.7139
101,102000,-4500.0969
103,104000,-4373.3036
105,106000,-4407.5715
107,108000,-3961.162
109,110000,-4067.8351
111,112000,-4763.359
113,114000,-3902.5142
115,116000,-4315.5313
117,118000,-4294.0325
119,120000,-4298.7556
121,122000,-4076.5016
123,124000,-3869.7294
125,126000,-4548.2419
127,128000,-5843.8142
129,130000,-4434.7991
131,132000,-4086.6632
133,134000,-4463.1775
135,136000,-4568.7168
137,138000,-4460.7238
139,140000,-5191.8253
141,142000,-3985.9605
143,144000,-3888.3492
145,146000,-4435.7975
147,148000,-3950.6891
149,150000,-3974.3245
151,152000,-4007.3216
153,154000,-4057.7971
155,156000,-4008.4521
157,158000,-4211.352
159,160000,-4369.2575
161,162000,-3917.1466
163,164000,-3968.7128
165,166000,-3936.0976
167,168000,-3816.2745
169,170000,-3810.0907
171,172000,-3595.7356
173,174000,-3922.7436
175,176000,-3966.8515
177,178000,-4246.0119
179,180000,-4311.9156
181,182000,-3779.4657
183,184000,-3956.6699
185,186000,-3730.9922
187,188000,-3973.6987
189,190000,-4119.2963
191,192000,-3762.7236
193,194000,-3517.0878
195,196000,-3661.6246
197,198000,-3882.7051
199,200000,-3950.3055
201,202000,-3484.442
203,204000,-4092.0875
205,206000,-3548.0262
207,208000,-4133.3207
209,210000,-3520.0522
211,212000,-3640.5742
213,214000,-3623.1371
215,216000,-3620.9451
217,218000,-3713.0109
219,220000,-3755.268
221,222000,-3754.8073
223,224000,-3391.1711
225,226000,-3784.7695
227,228000,-3809.439
229,230000,-3555.9711
231,232000,-3447.85
233,234000,-3447.8944
235,236000,-3341.303
237,238000,-3722.6151
239,240000,-3152.4526
241,242000,-3457.963
243,244000,-3202.8513
245,246000,-2957.4376
247,248000,-3278.11
249,250000,-3441.9586
251,252000,-3309.5707
253,254000,-3222.5313
255,256000,-3296.4139
257,258000,-3270.7561
259,260000,-3078.3935
261,262000,-2904.5427
263,264000,-3314.1811
265,266000,-3079.6649
267,268000,-2823.2662
269,270000,-2936.8929
271,272000,-2889.1246
273,274000,-2887.8876
275,276000,-2934.6226
277,278000,-2883.8971
279,280000,-2701.4931
281,282000,-2623.2984
283,284000,-2502.3771
285,286000,-2697.8992
287,288000,-2672.0793
289,290000,-2173.8196
291,292000,-2117.3398
293,294000,-1766.2581
295,296000,-1515.7034
297,298000,-1574.9188
299,300000,-1485.4528
301,302000,-945.9899
303,304000,-885.9477
305,306000,-697.6466
307,308000,-821.6077
309,310000,-379.4245
311,312000,-253.9969
313,314000,-888.5529
315,316000,-251.0862
317,318000,-1043.8556
319,320000,-250.3994
321,322000,-437.8707
323,324000,-129.7521
325,326000,-1116.6147
327,328000,-2320.9572
329,330000,-942.256
331,332000,-128.47
333,334000,-574.429
335,336000,-445.8666
337,338000,-853.4963
339,340000,-1419.4407
341,342000,-1425.6272
343,344000,-313.8809
345,346000,-443.9821
347,348000,-312.0697
349,350000,-443.118
351,352000,-1186.8195
353,354000,-443.2349
355,356000,-1747.2108
357,358000,-378.3662
359,360000,-2568.7979
361,362000,-1714.1675
363,364000,-710.8512
365,366000,-695.2169
367,368000,-630.365
369,370000,-442.6151
371,372000,-448.095
373,374000,-771.6869
375,376000,-378.3281
377,378000,-384.0558
379,380000,-377.735
381,382000,-2058.4482
383,384000,-2976.4214
385,386000,-1479.7051
387,388000,-1627.1946
389,390000,-502.9375
391,392000,-444.8655
393,394000,-371.1517
395,396000,-760.8902
397,398000,-566.0523
399,400000,-1419.2808
401,402000,-315.1416
403,404000,-2495.6936
405,406000,-1633.7156
407,408000,-711.4878
409,410000,-3091.0813
411,412000,-560.1478
413,414000,-502.3336
415,416000,-314.2627
417,418000,-565.5917
419,420000,-505.2331
421,422000,-713.8658
423,424000,-1312.0969
425,426000,-444.569
427,428000,-1071.112
429,430000,-895.1545
431,432000,-1345.9817
433,434000,-636.6722
435,436000,-698.7356
437,438000,-825.9047
439,440000,-1267.3002
441,442000,-2841.9456
443,444000,-4751.1726
445,446000,-755.8946
447,448000,-510.9997
449,450000,-502.1098
451,452000,-569.2707
453,454000,-4312.7819
455,456000,-1475.0496
457,458000,-264.3846
459,460000,-1630.3369
461,462000,-1038.6642
463,464000,-511.318
465,466000,-800.0273
467,468000,-501.2926
469,470000,-442.3784
471,472000,-458.2427
473,474000,-319.5428
475,476000,-621.1846
477,478000,-967.6151
479,480000,-502.623
481,482000,-2409.8514
483,484000,-249.5436
485,486000,-1174.6024
487,488000,-2258.3131
489,490000,-4639.4104
491,492000,-762.5018
493,494000,-377.1513
495,496000,-378.4794
497,498000,-602.7662
499,500000,-373.1992
501,502000,-310.1123
503,504000,-315.6008
505,506000,-191.562
507,508000,-507.5174
509,510000,-4838.0311
511,512000,-521.8882
513,514000,-4060.2306
515,516000,-836.595
517,518000,-1295.2197
519,520000,-435.7003
521,522000,-506.0191
523,524000,-529.3558
525,526000,-2525.2186
527,528000,-318.2084
529,530000,-567.265
531,532000,-713.7816
533,534000,-248.6899
535,536000,-382.2863
537,538000,-950.4868
539,540000,-1009.4205
541,542000,-4222.8484
543,544000,-1770.4981
545,546000,-4953.7372
547,548000,-315.3112
549,550000,-314.0308
551,552000,-1808.5425
553,554000,-4321.0224
555,556000,-502.0297
557,558000,-1659.1875
559,560000,-665.4849
561,562000,-252.1707
563,564000,-4364.2205
565,566000,-1869.2538
567,568000,-249.0094
569,570000,-129.7282
571,572000,-251.3579
573,574000,-1095.8713
575,576000,-2607.7859
577,578000,-5298.308
579,580000,-2803.3063
581,582000,-374.3615
583,584000,-6860.3338
585,586000,-4384.2488
587,588000,-2545.5193
589,590000,-569.8159
591,592000,-2587.0073
593,594000,-4071.6225
595,596000,-385.119
597,598000,-321.2591
599,600000,-4318.6742
601,602000,-2589.1519
603,604000,-2925.4379
605,606000,-1161.4015
607,608000,-703.9202
609,610000,-456.7428
611,612000,-3449.9657
613,614000,-1543.791
615,616000,-1578.8189
617,618000,-1089.5081
619,620000,-253.7739
621,622000,-130.2656
623,624000,-3845.263
625,626000,-504.14
627,628000,-4752.8383
629,630000,-3556.2453
631,632000,-191.2628
633,634000,-382.001
635,636000,-193.9869
637,638000,-913.0109
639,640000,-443.6472
641,642000,-3609.5893
643,644000,-129.2861
645,646000,-2542.7748
647,648000,-6237.5756
649,650000,-2606.5108
