,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.25815140743616793,-0.2528150997774108,-0.24274962476209494,-0.25733029783747374,-0.2571145836992367,-0.2568508541012301
2021-01-02 00:00:00,-0.2654259757744176,-0.26057344164437324,-0.2504848959438115,-0.2632942961567154,-0.2634675524792479,-0.26141090105642095
2021-01-02 01:00:00,-0.27670069074021075,-0.2724250529888492,-0.2622218647235083,-0.2735079534725039,-0.2736851518448965,-0.27072770971719007
2021-01-02 02:00:00,-0.28462434020621774,-0.2802314749393492,-0.2702838736772222,-0.28087163798709547,-0.28073205064779283,-0.27813663086951845
2021-01-02 03:00:00,-0.2934628037348026,-0.288951676972136,-0.27912414667131646,-0.28942666166837405,-0.2891918835185192,-0.2865702911141257
2021-01-02 04:00:00,-0.30762885071343804,-0.30371058240019844,-0.29372013557975774,-0.30285121553073246,-0.30285431747160585,-0.2990320154541368
2021-01-02 05:00:00,-0.3243732567955442,-0.3212793292694085,-0.31122703750280445,-0.3186103676429275,-0.3186020958005985,-0.31396307860067263
2021-01-02 06:00:00,-0.33781105853038274,-0.3348732297163236,-0.32505200023290326,-0.33203298279224003,-0.3312931698939361,-0.3278449102467835
2021-01-02 07:00:00,-0.3482424979449906,-0.3451177771933097,-0.3356017980789616,-0.3427721605909958,-0.34161875557623955,-0.33888775513229064
2021-01-02 08:00:00,-0.3531315445040656,-0.34953371314542414,-0.3403121922308595,-0.34891083695567027,-0.3469840146831482,-0.3461601908861899
2021-01-02 09:00:00,-0.35758683633101107,-0.3539088068760389,-0.3446803065945092,-0.35445536239555375,-0.3523087546873983,-0.35219023469652744
2021-01-02 10:00:00,-0.35986637513034503,-0.3563203074100284,-0.3469267257126428,-0.3579876329413606,-0.3554180303584805,-0.3564753075180457
2021-01-02 11:00:00,-0.36766772411504167,-0.3651217415194371,-0.3553093978041436,-0.3657190266969855,-0.3635811431975364,-0.36351690717194995
2021-01-02 12:00:00,-0.3746825049051448,-0.3729760496821701,-0.3629435327886339,-0.3727334843682476,-0.370316975492223,-0.3705004100582464
2021-01-02 13:00:00,-0.37681499231994947,-0.37510714768595854,-0.36507634332227956,-0.3755538594836111,-0.3725313412213316,-0.3738332516554015
2021-01-02 14:00:00,-0.3739822740648607,-0.3718645854929728,-0.3617941021356217,-0.3738801685111115,-0.3704171746448104,-0.3728344266941693
2021-01-02 15:00:00,-0.36872558288852064,-0.36632400210294924,-0.35602013000675947,-0.3697910995785308,-0.3661620549398509,-0.369331753834196
2021-01-02 16:00:00,-0.3643581793863212,-0.3620964444351251,-0.3513874782480009,-0.3660179762486586,-0.36256354503164345,-0.36570480946798245
2021-01-02 17:00:00,-0.3577275222743731,-0.35543185984487435,-0.34441357199128153,-0.3598202983836215,-0.35634715858571364,-0.3599576885148055
2021-01-02 18:00:00,-0.34948249880912907,-0.3469390042286,-0.335650492088297,-0.35215856905011156,-0.34862316425154727,-0.3528641313512719
2021-01-02 19:00:00,-0.338709845898448,-0.3357071994448887,-0.32422591460405803,-0.34190290628499587,-0.3384394600523174,-0.34321644899734094
2021-01-02 20:00:00,-0.3284202556550295,-0.32512108304110443,-0.3134133242046321,-0.3319348192883508,-0.32871626482524974,-0.3335834362387905
2021-01-02 21:00:00,-0.3232506773182172,-0.32025504254350723,-0.30821679775648225,-0.326305636712131,-0.3236779050497588,-0.3273889249383949
2021-01-02 22:00:00,-0.3240951160972301,-0.3218338012005273,-0.30958016539410615,-0.3256400118997156,-0.3237422056991135,-0.3254407768223684
2021-01-02 23:00:00,-0.32817054941472146,-0.32644987696274375,-0.31431321017675673,-0.3278389002363413,-0.32637077747047216,-0.3264765665790085
2021-01-03 00:00:00,-0.3292330934113946,-0.32714293456475807,-0.315477536608338,-0.3281409517288879,-0.32634046892318846,-0.32691180765780636
2021-01-03 01:00:00,-0.3321509857929653,-0.3297185794699645,-0.318352583431595,-0.3307070323164014,-0.3289394106968294,-0.3292367123424136
2021-01-03 02:00:00,-0.3386287430693624,-0.33639473171472234,-0.3252059340487453,-0.3363470716856781,-0.33494567296047095,-0.3340378705767424
2021-01-03 03:00:00,-0.3422070903618929,-0.3397687386522181,-0.32890406149562634,-0.3400083312728035,-0.338105096675673,-0.33814949320442345
2021-01-03 04:00:00,-0.3433769098137708,-0.34043908099971176,-0.3299019171003357,-0.3414153845777278,-0.3393518184117038,-0.3398258983751872
2021-01-03 05:00:00,-0.3454019602139502,-0.3423490364687346,-0.33191488285586246,-0.34369569886228,-0.34161743078899154,-0.3421858937659247
2021-01-03 06:00:00,-0.3414671482160525,-0.33782582506141545,-0.32763594929232287,-0.3404395656779732,-0.33798906469987766,-0.3398021814522594
2021-01-03 07:00:00,-0.3360846991868037,-0.3319217975990594,-0.3217209681012577,-0.3361823457005473,-0.3334777117540223,-0.3364250725738902
2021-01-03 08:00:00,-0.3346534765925743,-0.33079333735882666,-0.32021562204490783,-0.3351502394986944,-0.3327826831270779,-0.33521240756369863
2021-01-03 09:00:00,-0.32986220579477943,-0.3260415839952835,-0.31522963983353947,-0.3310594257243723,-0.3283925643703577,-0.3318287716847417
2021-01-03 10:00:00,-0.32232242151185475,-0.31819768025923,-0.30721041181437114,-0.32430824528473934,-0.32151501215201805,-0.3257487090778207
2021-01-03 11:00:00,-0.3188644682994729,-0.31505980857072124,-0.3037261567283336,-0.3206396185880396,-0.3184208261308096,-0.3214879347931441
2021-01-03 12:00:00,-0.31825261046219633,-0.31501211622979286,-0.3033870111928427,-0.31954508582610963,-0.3175465957946586,-0.3199246212167227
2021-01-03 13:00:00,-0.32374860345216483,-0.32137122426778275,-0.30949182470298264,-0.3237476987194101,-0.3222708517448346,-0.3228065181594084
