,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,0.7820041478922732,0.7685150657931458,0.7684637251204082,0.741604292763077,0.7915191900564419,0.8279787008347724
2021-01-02 00:00:00,0.773869186927956,0.7653525169497313,0.7652150421035363,0.733856504254929,0.7886900157544848,0.8249730233646259
2021-01-02 01:00:00,0.7743371085379371,0.7698569813197809,0.7711156120280138,0.7367802562320208,0.794973915426938,0.8274841155352841
2021-01-02 02:00:00,0.7821653586503041,0.7808104772511243,0.7846335797907741,0.7486226463770959,0.8087506778231515,0.8348866092643126
2021-01-02 03:00:00,0.7966398470628309,0.7973466701026228,0.8045830385896721,0.7681007852526441,0.8287074560662279,0.8469183377457614
2021-01-02 04:00:00,0.8164068164338361,0.8179309338387711,0.8289035648884668,0.7930926091460934,0.852677903806315,0.8627559157912967
2021-01-02 05:00:00,0.8398948082390736,0.8407998575117419,0.8552902134336127,0.821335311889668,0.8783241905728082,0.8811957130875121
2021-01-02 06:00:00,0.866426695469418,0.8650350600041135,0.8825842116481688,0.8518364814162552,0.9045275916047715,0.9014757754954286
2021-01-02 07:00:00,0.8959958644842367,0.8903970386460169,0.9105489846399379,0.8845138785423354,0.9311178775433113,0.9232985414683188
2021-01-02 08:00:00,0.927498961355369,0.9157500771096738,0.9379889534841105,0.9181238251384974,0.9570061242216472,0.945599842245249
2021-01-02 09:00:00,0.9595730532950384,0.9398720896259997,0.9637281971916702,0.9512884881198875,0.9811416777097032,0.9671954178990138
2021-01-02 10:00:00,0.989656021150314,0.9606329088120815,0.9856510827045732,0.9814565183728658,1.0015723376815917,0.9860906153274906
2021-01-02 11:00:00,1.014201254385388,0.975231697071282,1.0009333502048108,1.0051558852696287,1.0156645681218974,0.9996768107663432
2021-01-02 12:00:00,1.0331537526054335,0.9842827126154073,1.0105736855687917,1.0227868055615066,1.0244718461748796,1.0083042396195114
2021-01-02 13:00:00,1.0449680151721656,0.9871825718354308,1.0140193139158087,1.033052221458329,1.027516316699172,1.0113289999262662
2021-01-02 14:00:00,1.0474985561516408,0.9828483106834028,1.0099562904523374,1.0339035773797742,1.023546041049791,1.007757268012403
