,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.3123210477572794,-0.30290545966541194,-0.3092655538880953,-0.3047054467955138,-0.3088175477781817,-0.30852619712559803
2021-01-02 00:00:00,-0.3348243653220103,-0.3247746956171408,-0.3356009371851252,-0.33149336236334326,-0.3260789843124383,-0.335128959186075
2021-01-02 01:00:00,-0.3569465633765865,-0.345404769299653,-0.35558427276771354,-0.3553168940042666,-0.3419177814260095,-0.35561578825832674
2021-01-02 02:00:00,-0.3697421878367185,-0.35813183080414257,-0.3654877642395262,-0.367176189885569,-0.35112030468506117,-0.36523220378505916
2021-01-02 03:00:00,-0.37650267966221884,-0.3653047899948225,-0.36826665938790315,-0.3712255951581873,-0.3568755697049125,-0.3675088627106854
2021-01-02 04:00:00,-0.38733001086152774,-0.377351753917303,-0.38061478064488674,-0.38186810812132044,-0.3683149384373531,-0.37919800846979435
2021-01-02 05:00:00,-0.4032452498033948,-0.3937044379270165,-0.39868849542258067,-0.3991996163315148,-0.3833479950954334,-0.3970339321653882
2021-01-02 06:00:00,-0.4151347200906035,-0.40543222368924414,-0.40884729589547775,-0.41057310427772675,-0.39341333872781536,-0.4070374182656623
2021-01-02 07:00:00,-0.4226729572283373,-0.41336926589170553,-0.41432118458025347,-0.41642790292817167,-0.4003054244901846,-0.4119935644357633
2021-01-02 08:00:00,-0.4229028694377841,-0.41405120746518675,-0.41061015174275606,-0.4132918182498795,-0.40128860721596304,-0.4076991597507451
2021-01-02 09:00:00,-0.4241137012925664,-0.4162913637414458,-0.4117691842007326,-0.4129769986149243,-0.40479143665270734,-0.40821631554086046
2021-01-02 10:00:00,-0.4301249458558558,-0.422703341178729,-0.4189091610894011,-0.41937791210337527,-0.4121270861818984,-0.4151671994858498
2021-01-02 11:00:00,-0.43872901006443354,-0.43112828676113557,-0.4280382599607476,-0.4289779831602417,-0.42071321338252077,-0.42439566435220144
2021-01-02 12:00:00,-0.44234734042156343,-0.434274555301421,-0.42946186328606606,-0.4320105528627165,-0.42390868296799233,-0.4259546753240242
2021-01-02 13:00:00,-0.44256535050423607,-0.43445015358023653,-0.42823908739561245,-0.4314102917296677,-0.4246419210315141,-0.42470436528818123
2021-01-02 14:00:00,-0.43709129418387205,-0.4289446655870536,-0.42106461948463725,-0.42457771660116916,-0.4204172527512571,-0.4175465771182486
2021-01-02 15:00:00,-0.42939757503792686,-0.42126662036862084,-0.41256855450386565,-0.41587617229795537,-0.4146852890781888,-0.4091612773524911
2021-01-02 16:00:00,-0.419598269084285,-0.4115241009705386,-0.4034754972840183,-0.4058147681019001,-0.4070402680706645,-0.40024750639440343
2021-01-02 17:00:00,-0.4123786233822446,-0.40412701299821063,-0.3979568498971484,-0.3994167882362456,-0.40117369302013683,-0.3950726795992764
2021-01-02 18:00:00,-0.4049013217808827,-0.3961472237207154,-0.3910033256916423,-0.3924333410782158,-0.39419385002725693,-0.3885424352543996
2021-01-02 19:00:00,-0.39459290654536705,-0.3857804713004478,-0.3812299194364033,-0.3819818488680281,-0.3846883254422301,-0.37887430414865564
2021-01-02 20:00:00,-0.38794229984804196,-0.37883633468789024,-0.37412996554445765,-0.37511935078700587,-0.37870884782293635,-0.3720135662413112
2021-01-02 21:00:00,-0.3839799812635809,-0.3748422491594334,-0.3717894374596632,-0.37210408945902995,-0.3753051748367118,-0.3698620472824017
