,predict_1,predict_2,predict_3
2021-01-01 23:00:00,1.124040996462028,1.030961671730434,1.0252688335409021
2021-01-02 00:00:00,1.1528658018338525,1.0537589295789977,1.058522909064448
2021-01-02 01:00:00,1.2317473581159615,1.1347375751993538,1.1564449291786123
2021-01-02 02:00:00,1.2919752480322304,1.218726659161971,1.2424825165373279
2021-01-02 03:00:00,1.326281703957175,1.2781091314487187,1.300764633974079
2021-01-02 04:00:00,1.3873830290256692,1.386249208801332,1.4065052106322775
2021-01-02 05:00:00,1.4097644712595028,1.4271527906972015,1.4473272971148856
2021-01-02 06:00:00,1.3988871127923501,1.4148007321461493,1.434037763359714
2021-01-02 07:00:00,1.381410960644588,1.3919969146394922,1.4093651103803284
2021-01-02 08:00:00,1.3629152819762165,1.3667372278510757,1.3814560999867216
2021-01-02 09:00:00,1.428831062543286,1.4715806878795255,1.4839572061726205
2021-01-02 10:00:00,1.5378997206483669,1.6131788016501294,1.6281393805094184
2021-01-02 11:00:00,1.5557634485268645,1.6340169453416975,1.6443079370836928
2021-01-02 12:00:00,1.572742956730509,1.653448542685149,1.6584941427460305
2021-01-02 13:00:00,1.5885009231803984,1.6714838222998845,1.6720085949473518
2021-01-02 14:00:00,1.579927116510465,1.6629251361977593,1.6584800228040328
2021-01-02 15:00:00,1.6266769102965402,1.7122221897563181,1.7064061078210835
2021-01-02 16:00:00,1.4618894045401654,1.5206738361339625,1.5063794517034075
2021-01-02 17:00:00,1.4785936294651807,1.5406193104216077,1.5265727476502062
2021-01-02 18:00:00,1.437777769098729,1.4819328289766283,1.4681008448513309
2021-01-02 19:00:00,1.3684093847616492,1.3695939033604028,1.360546467140001
2021-01-02 20:00:00,1.3840448301400325,1.3894293088088547,1.380978801474947
2021-01-02 21:00:00,1.3245723015303086,1.2856081548171552,1.2862634535426152
2021-01-02 22:00:00,1.2312559396621892,1.144369154532,1.1549267574622637
2021-01-02 23:00:00,1.2519571087983163,1.1670323285219102,1.1806020375041195
2021-01-03 00:00:00,1.213858503411547,1.118336762256317,1.1331824915086495
2021-01-03 01:00:00,1.2411013193764198,1.151811142229218,1.1713572556376892
2021-01-03 02:00:00,1.2181258389528793,1.1244727109090862,1.1440796401307278
2021-01-03 03:00:00,1.2640246560771506,1.1854508478222006,1.20824821685141
2021-01-03 04:00:00,1.2986101754226762,1.240637362542123,1.2624900296252457
2021-01-03 05:00:00,1.3353820621649062,1.3047176618301592,1.3237818071397383
2021-01-03 06:00:00,1.3588261690098609,1.347535440902182,1.3643103767178306
2021-01-03 07:00:00,1.4073704184167246,1.4289906067697935,1.4435942957565464
2021-01-03 08:00:00,1.4837566362878682,1.5392462294478322,1.5546531985994052
2021-01-03 09:00:00,1.4323681636039902,1.4707591740888186,1.4808299169717818
2021-01-03 10:00:00,1.436099719613936,1.478387167006209,1.4862404119116859
2021-01-03 11:00:00,1.482874640225928,1.5416366133293038,1.5484419806495309
2021-01-03 12:00:00,1.5131562455977026,1.5804635631257256,1.5856731546389402
2021-01-03 13:00:00,1.4963729712336302,1.559976750274411,1.561765646862917
2021-01-03 14:00:00,1.6071423596752168,1.6879265503463314,1.692999723207334
2021-01-03 15:00:00,1.5325265824054013,1.6038699797318048,1.6031264035736987
2021-01-03 16:00:00,1.544562220838934,1.6183090101823503,1.6170335458154552
2021-01-03 17:00:00,1.4771347170329634,1.5342234214193091,1.5303613393313704
2021-01-03 18:00:00,1.3946820384125815,1.4098851022600327,1.4062606132118478
2021-01-03 19:00:00,1.4004087311087139,1.4120159905145577,1.4081423456394715
2021-01-03 20:00:00,1.3798983479605216,1.3674464491896758,1.3652862092446993
2021-01-03 21:00:00,1.295117213078295,1.2168788368312706,1.2264647209185546
2021-01-03 22:00:00,1.3351751549833517,1.2776596280983563,1.2880509047827278
2021-01-03 23:00:00,1.330243403903616,1.2665085428816139,1.2825808170167554
2021-01-04 00:00:00,1.3031662471007612,1.219434435152178,1.2425401081117744
2021-01-04 01:00:00,1.324008615656864,1.255104521696018,1.2805722274724454
2021-01-04 02:00:00,1.332064654060006,1.2743466672192822,1.3025766561368801
2021-01-04 03:00:00,1.3378861838468776,1.2930165659593869,1.3230209979815564
2021-01-04 04:00:00,1.3452088747113133,1.3149407221976626,1.3450819064139812
2021-01-04 05:00:00,1.3554182598594018,1.342277041085527,1.3710072317279036
2021-01-04 06:00:00,1.3631686626676525,1.3626949219365385,1.3882710288424747
2021-01-04 07:00:00,1.4129960479059611,1.446524461672648,1.4692424477208634
2021-01-04 08:00:00,1.4661522928556718,1.5238289204962139,1.5444419233803408
2021-01-04 09:00:00,1.4176666356490655,1.462077188650668,1.4723128124311298
2021-01-04 10:00:00,1.4932681405232124,1.561807895508264,1.5696540248524193
2021-01-04 11:00:00,1.5409190534422799,1.617968130322788,1.620921977716413
2021-01-04 12:00:00,1.61413184214464,1.6973846878717638,1.69750720894327
2021-01-04 13:00:00,1.620056436390029,1.7038699661131649,1.6976053814533787
2021-01-04 14:00:00,1.769726153854166,1.84983870224491,1.8435612206302285
2021-01-04 15:00:00,1.8813806514157712,1.9513418509554559,1.940101042957674
2021-01-04 16:00:00,1.7657394382624538,1.8450245802882717,1.8318965920112293
2021-01-04 17:00:00,1.5695247217615285,1.6386805287041257,1.6242995345506097
