,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.26965504146846875,-0.28226509378042985,-0.27470177976037924,-0.27795314624787393,-0.2683185374965814,-0.26688597092467037
2021-01-02 00:00:00,-0.2794026045613792,-0.2849002054691495,-0.27959098420133366,-0.2796166155831443,-0.27612472538381694,-0.2750784655979335
2021-01-02 01:00:00,-0.29335077657703246,-0.29134440488739666,-0.289652807130254,-0.285054581298851,-0.28861411190691055,-0.2870591903719726
2021-01-02 02:00:00,-0.30880782177119026,-0.30002764137515314,-0.3026170719192133,-0.2928794969865499,-0.30323898177930464,-0.30051963170967744
2021-01-02 03:00:00,-0.31378060361185944,-0.30368345491030047,-0.3090716267094813,-0.29634575580406664,-0.3091376513864088,-0.3047326523903744
2021-01-02 04:00:00,-0.3151190170849706,-0.3056421625116983,-0.31270900621358433,-0.29826260126325244,-0.31160546139098955,-0.305581866338442
2021-01-02 05:00:00,-0.31514097634904326,-0.3061113122738929,-0.31419687487862813,-0.2986636699625862,-0.31234069280447263,-0.30524454560303815
2021-01-02 06:00:00,-0.31206425578116326,-0.3044764120146234,-0.312537591757579,-0.2971321765388162,-0.3099140105185564,-0.3023041340455891
2021-01-02 07:00:00,-0.3133439153704679,-0.3063338426088098,-0.3140172348788899,-0.2991840824884019,-0.3110904835994259,-0.30360744207312595
2021-01-02 08:00:00,-0.3124504156824812,-0.3066797560997204,-0.3134412264905224,-0.2998455043353532,-0.3101936790054751,-0.3031828718202695
2021-01-02 09:00:00,-0.3243828888294443,-0.31519525024920947,-0.32232569503031594,-0.30824216875484367,-0.32046951295616044,-0.3144844751398608
2021-01-02 10:00:00,-0.3367335427443999,-0.32477323494498356,-0.33265073535868916,-0.3180053750693176,-0.33170090538460306,-0.32658373587447953
2021-01-02 11:00:00,-0.3525127795488815,-0.3383453086619206,-0.34705737127391967,-0.3320139167005819,-0.3465069575461853,-0.34218281858273947
2021-01-02 12:00:00,-0.3741112947749736,-0.3564018460027405,-0.3668668307381052,-0.3506131196007092,-0.3669447163553261,-0.3634485664994228
2021-01-02 13:00:00,-0.3905391744566784,-0.3721841673861218,-0.38417065738500955,-0.36734453653462906,-0.3834065264049291,-0.38005814256679904
2021-01-02 14:00:00,-0.39990087141769004,-0.3836359603211934,-0.39639337471797653,-0.37982129097270434,-0.3936399106745643,-0.389816501685859
2021-01-02 15:00:00,-0.39872829078162264,-0.3881394455149584,-0.4000772799538189,-0.3854189203676551,-0.3941580464873825,-0.38944018306007866
2021-01-02 16:00:00,-0.39844047019332574,-0.39166768967989096,-0.4024191363199896,-0.389691135586287,-0.3946031805995711,-0.38972198137528535
2021-01-02 17:00:00,-0.38917446862056393,-0.38953198600352623,-0.39729006914839526,-0.38860484971706033,-0.3866990206110883,-0.3818180417138668
2021-01-02 18:00:00,-0.3776987334778412,-0.3842330466653765,-0.38832606253839863,-0.3839455198464986,-0.375950217895761,-0.37165112277528767
2021-01-02 19:00:00,-0.366772640918128,-0.3783895322666957,-0.37865744997685313,-0.3786440100259324,-0.3652636208549138,-0.36208826720459375
2021-01-02 20:00:00,-0.35372178759290884,-0.3704081843633621,-0.36678189465482747,-0.37114760199106633,-0.35252144574674293,-0.3505068485133742
2021-01-02 21:00:00,-0.3436047360132105,-0.362758795903535,-0.35628632117870607,-0.36355057793018175,-0.342187225124025,-0.34129240347365264
2021-01-02 22:00:00,-0.3261101795709995,-0.3502495065023019,-0.3406107849791429,-0.3513463680706137,-0.3255927781817288,-0.3252254195232289
2021-01-02 23:00:00,-0.30912075964481445,-0.33566495648267003,-0.3239207895333066,-0.3364078259010479,-0.3090722142483193,-0.30896917462459383
2021-01-03 00:00:00,-0.2994005905502287,-0.32362180570708643,-0.3118011118240651,-0.32336901712200916,-0.29881598940635445,-0.29888597997043886
2021-01-03 01:00:00,-0.30415693777142583,-0.3197143786645379,-0.31084070615089376,-0.31779378764525956,-0.30163962761973806,-0.30162523291820553
2021-01-03 02:00:00,-0.30521663750823,-0.3154154304287742,-0.30942319526170814,-0.3124786909890631,-0.3022538260325799,-0.30148576588652
2021-01-03 03:00:00,-0.3083414628184765,-0.31325747371891766,-0.31052593221840064,-0.3091803213945232,-0.30505925054198346,-0.3030631607820138
2021-01-03 04:00:00,-0.305537213386749,-0.30853255982555705,-0.3078529977169806,-0.3037837771669001,-0.30284239306361105,-0.2996009412940087
2021-01-03 05:00:00,-0.30309165641565994,-0.30456557103329973,-0.30541772267555767,-0.29918415593075665,-0.30078093960790675,-0.29648992314645684
2021-01-03 06:00:00,-0.3037748171996195,-0.3027594766450892,-0.3050737921282256,-0.29674895433168846,-0.30127770369549034,-0.29638387238618613
2021-01-03 07:00:00,-0.2995745020462959,-0.29895589709216863,-0.3015132333271995,-0.2928279404535098,-0.29757451984152405,-0.29229041585903537
2021-01-03 08:00:00,-0.29939229156414104,-0.29778838397857954,-0.3007099208508557,-0.2913559353370937,-0.29719937629341975,-0.2917791836275645
2021-01-03 09:00:00,-0.3014197412095925,-0.29850422661040643,-0.30186193762759084,-0.29190102449410815,-0.2988614502239497,-0.29350522584908867
2021-01-03 10:00:00,-0.30135070539611986,-0.29886078924275694,-0.302066768355011,-0.29239933087114167,-0.2988848048927628,-0.2935965881384077
2021-01-03 11:00:00,-0.30580880321464443,-0.3014719587238254,-0.30524851149019505,-0.29477276744985825,-0.3027408222869806,-0.29758149686522606
2021-01-03 12:00:00,-0.30557158440877585,-0.30267905726662914,-0.3059720655692716,-0.2963573596961184,-0.302830275075076,-0.29778500563026067
2021-01-03 13:00:00,-0.3113756602629516,-0.3068155510136681,-0.3105817484080168,-0.3003380822087155,-0.3079852673978999,-0.3031217677811108
2021-01-03 14:00:00,-0.3198623650093755,-0.31298617766044134,-0.31773694326267676,-0.3064548021670964,-0.3157706710987389,-0.3110892350793951
2021-01-03 15:00:00,-0.3187016820347789,-0.3145168632183091,-0.3188103767198208,-0.3085782409702166,-0.3154842459151824,-0.310560450125137
2021-01-03 16:00:00,-0.31411432567188013,-0.3129521004078336,-0.31638531016570925,-0.3073483018550831,-0.3117795197717662,-0.30652141438286196
2021-01-03 17:00:00,-0.3084783593677456,-0.3103103789071857,-0.31251526528173257,-0.3050661541233307,-0.30683288340939097,-0.3015171992143564
2021-01-03 18:00:00,-0.3022214379541316,-0.3062474743996143,-0.30716550383409025,-0.3012120462303366,-0.3009533822568786,-0.29585596874018505
2021-01-03 19:00:00,-0.28987115125094975,-0.2979781590232744,-0.29664929305628185,-0.2933550362336085,-0.2894944654133955,-0.28482720376852
2021-01-03 20:00:00,-0.2767923898309226,-0.28784047014188896,-0.28428402411272935,-0.283296004114169,-0.27691356971627334,-0.27289752143103774
2021-01-03 21:00:00,-0.27552536232663627,-0.2842753579148679,-0.28030873633438436,-0.27918536207600486,-0.27451472208281047,-0.2712706263884369
2021-01-03 22:00:00,-0.275012734690425,-0.2815336079270395,-0.27782307983759735,-0.2760984330208135,-0.27330644846233065,-0.27054134380568917
2021-01-03 23:00:00,-0.27413392347338983,-0.27923265895246907,-0.27600707073149455,-0.2734994549706349,-0.27221039475992115,-0.2694438212561846
2021-01-04 00:00:00,-0.2715711525041069,-0.27576287490192386,-0.2731679361812569,-0.26969631607184286,-0.2698065530463347,-0.2667098561579605
2021-01-04 01:00:00,-0.26938389229470194,-0.27220260987031686,-0.27050183181882936,-0.26566609341213876,-0.2677103613568298,-0.2641467179769038
2021-01-04 02:00:00,-0.2670863951108051,-0.2689286965799115,-0.26803475623779616,-0.26204310860956825,-0.2656016110246612,-0.26154957598559403
2021-01-04 03:00:00,-0.2625718935638264,-0.26406284680777004,-0.2637175942980523,-0.25688209401365425,-0.26148935325469247,-0.2569739703994566
2021-01-04 04:00:00,-0.26381248182039974,-0.262358616965609,-0.26336617263053497,-0.25449374863692165,-0.2622489675299552,-0.2573127599819556
2021-01-04 05:00:00,-0.26436542930937335,-0.26124699348399083,-0.26327583853418257,-0.25307733938305754,-0.2627005645693625,-0.25741903106929054
2021-01-04 06:00:00,-0.26974251131298566,-0.2630492688697539,-0.2667572999191342,-0.2542501403461892,-0.26735622232218637,-0.2616993249469457
2021-01-04 07:00:00,-0.28013952514902174,-0.26925008032433273,-0.2749877642898072,-0.2599580801579866,-0.2767668318914668,-0.2708072051299134
