,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,1.3105567011605634,1.4182358499948764,1.524672323399825,1.3275182045709157,1.3997812336172553,1.612112657332531
2021-01-02 00:00:00,1.2872712600714005,1.4078143633096332,1.522344990414743,1.311330884782304,1.3815233079086733,1.6170338745053465
2021-01-02 01:00:00,1.2822007056120768,1.4176135506582659,1.5407567756318754,1.3116886081396841,1.3837978296570368,1.6387505203824941
2021-01-02 02:00:00,1.2876056965842433,1.4389191421456777,1.570998693710508,1.3218600211439688,1.3974169951419466,1.6700781875876822
2021-01-02 03:00:00,1.302480740307697,1.4702401559667122,1.6112978256919777,1.3411385655857908,1.4208401300953495,1.7095250626427345
2021-01-02 04:00:00,1.3263433104926157,1.5104320021287059,1.6602721389366413,1.3692491136344884,1.4529186940777405,1.7558839721602935
2021-01-02 05:00:00,1.3559911021581628,1.555222792168578,1.7133503426945091,1.4032755078073915,1.4895205196932637,1.8053271410695266
2021-01-02 06:00:00,1.3862822968631825,1.598227148563225,1.763967625988587,1.4381525475402372,1.5245982005419896,1.852323943792806
2021-01-02 07:00:00,1.4228784567062622,1.644723076210696,1.8165170936245034,1.4788781198622976,1.5641762720158194,1.8999862928496942
2021-01-02 08:00:00,1.4703070016856299,1.69849489526657,1.8734076865023486,1.529370444285242,1.6129509837358769,1.9496983000623813
2021-01-02 09:00:00,1.5319724372849124,1.7620713075457015,1.9356675603920988,1.592503366926889,1.674314106192683,2.0016932497127513
2021-01-02 10:00:00,1.606087602144993,1.8326882477688047,1.9993581197931143,1.666052682256537,1.7462804358894257,2.0522837115519605
2021-01-02 11:00:00,1.6854776531293005,1.9024525152289813,2.056400492996962,1.7422804005444934,1.821579279374072,2.0945771954334527
2021-01-02 12:00:00,1.7678178562309377,1.9692289973677097,2.10483505045217,1.818469134159675,1.8982699276563362,2.1269182562125266
2021-01-02 13:00:00,1.8469829396635535,2.0277159866058945,2.140792017600437,1.888380711703376,1.970636499993565,2.146455918779391
2021-01-02 14:00:00,1.9164889726512708,2.0728076343604593,2.161047829819373,1.9457564818287925,2.032823394575881,2.1512413653318228
2021-01-02 15:00:00,1.9577211378011468,2.088018933881485,2.1532409151882157,1.9720695765647607,2.0671261640889744,2.1318477901155335
2021-01-02 16:00:00,1.950647862732044,2.056741998730468,2.105467953619775,1.9483716776376423,2.054792245296099,2.079605625660209
2021-01-02 17:00:00,1.8936647462308138,1.9815254908747217,2.0231703737603715,1.8766488202172682,1.994835481914747,2.001080098779352
2021-01-02 18:00:00,1.795900439274365,1.874641161548938,1.9199670292175328,1.770509773875808,1.8956888304412731,1.910042467161257
2021-01-02 19:00:00,1.6695006946349806,1.7483351880424676,1.8070877928511566,1.6449523060866107,1.7676037004284957,1.8173920136406938
2021-01-02 20:00:00,1.5349699947643358,1.619963962511088,1.696432034301591,1.5199023667573752,1.629671561868482,1.732265290088253
2021-01-02 21:00:00,1.4186753891855195,1.5123095039695325,1.6038614213908702,1.4173878553926824,1.5095341071453605,1.6647929055507156
2021-01-02 22:00:00,1.3313904741482747,1.4344663648009224,1.5368090317280247,1.3438293916598236,1.4199267452020217,1.6185676874709918
2021-01-02 23:00:00,1.283334743753309,1.3977361496630616,1.5087527503438294,1.3060193530656692,1.3735993353000646,1.6034175159168762
2021-01-03 00:00:00,1.2656328954171845,1.393587556725076,1.5134849698230333,1.2952136854251228,1.3612736292782532,1.614385203857474
2021-01-03 01:00:00,1.2699502659985025,1.4132096341033882,1.5424548440188113,1.3041517273419454,1.3734023327536433,1.644651448371918
2021-01-03 02:00:00,1.2913339827701547,1.4508347294098998,1.5892614015389503,1.3288265821687961,1.4038683867109483,1.6890122634608675
2021-01-03 03:00:00,1.321949425993532,1.4971221150478082,1.6438819429109102,1.3624222736768852,1.443132813497415,1.7392956300377398
2021-01-03 04:00:00,1.3650172494354562,1.5549433500341292,1.708557619003159,1.4081520225554254,1.4942885011122926,1.7971865176394184
2021-01-03 05:00:00,1.4135263975645729,1.615791043137291,1.774392439365907,1.4594539806625533,1.5490130016116517,1.8553341842857725
2021-01-03 06:00:00,1.4578008226186538,1.668788990448807,1.8309416304693737,1.5066931121117997,1.5966506083962186,1.9051254083535378
2021-01-03 07:00:00,1.5049953556022464,1.7212128754588252,1.8847381917975687,1.5562885811426728,1.6451020072300653,1.9515298519688975
2021-01-03 08:00:00,1.5665594310523148,1.7843110757519212,1.945214750815916,1.6190963196338157,1.706405665065999,2.0017404471565907
2021-01-03 09:00:00,1.6191046363640078,1.8329924321755744,1.988962622889721,1.671216643991829,1.755895615582562,2.0363646582916015
2021-01-03 10:00:00,1.6779455024718586,1.8828551801229902,2.0295376623953074,1.727354052991668,1.8099181840537226,2.0660543454854907
2021-01-03 11:00:00,1.743084836272307,1.9335864026206975,2.066070147272855,1.7870747251946968,1.86866486319215,2.08985412435746
2021-01-03 12:00:00,1.8113600971507473,1.9821421764184528,2.095755884019903,1.8469440589499064,1.9292670048363953,2.1054874979357265
2021-01-03 13:00:00,1.8801266688652754,2.026734196606738,2.1176014392150257,1.904423372366212,1.9896231791852144,2.112482283863643
2021-01-03 14:00:00,1.9392841944751835,2.058766914613946,2.1253453546149794,1.949630206833935,2.0403456691162205,2.1062728051840987
2021-01-03 15:00:00,1.9676511057320472,2.0595538852083566,2.104605300780618,1.9616972625467775,2.0613370961206323,2.075750821216253
2021-01-03 16:00:00,1.9403044493514776,2.0082163730796583,2.0398148538117207,1.9173795904956983,2.0290228567964275,2.00945255106356
2021-01-03 17:00:00,1.848899010340645,1.90155805089684,1.9319354277184735,1.8133313701244875,1.9353606730480168,1.911071038767743
2021-01-03 18:00:00,1.718408993833746,1.767602764796349,1.8076841024059176,1.6802225192392795,1.8040704831375272,1.805866481022473
2021-01-03 19:00:00,1.5683076077386569,1.6241231592800685,1.6809460747659768,1.5390639052013098,1.6524082547036691,1.7062351720970648
2021-01-03 20:00:00,1.4240017350778087,1.4919264457786594,1.5655639184483416,1.412003916143814,1.5050994186887727,1.6214933052342553
2021-01-03 21:00:00,1.3057367921573984,1.387606944064501,1.4739885062642117,1.3134410471502496,1.3841614786846785,1.5584086196277211
