,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.2871553669478836,-0.26550664709199245,-0.2968161474676767,-0.3028496151254879,-0.3108809681051669,-0.28768917443695974
2021-01-02 00:00:00,-0.2926015265904135,-0.27277479053952824,-0.3023389075437818,-0.3081086940367251,-0.3147017498209736,-0.29311069417829505
2021-01-02 01:00:00,-0.30010950981693907,-0.2817342464642064,-0.3103225777517044,-0.3155671122768197,-0.3202428187125497,-0.3006910000777716
2021-01-02 02:00:00,-0.30716559041113745,-0.28969247825561795,-0.31825816593021244,-0.32272699986216224,-0.32544879635524004,-0.3080796623012897
2021-01-02 03:00:00,-0.3125396555279497,-0.2950657448571137,-0.3246600058145649,-0.3283224248320683,-0.3295137526474689,-0.31387973533945146
2021-01-02 04:00:00,-0.31596425957315877,-0.2974551308312967,-0.32897723590999745,-0.33199291455794916,-0.33231100883795534,-0.31754731618810794
2021-01-02 05:00:00,-0.3168055524958934,-0.29663248894488303,-0.33056873397257813,-0.33303075632215795,-0.3330653206280005,-0.3184196941713775
2021-01-02 06:00:00,-0.31628372273656463,-0.2939785662537072,-0.33061630267071784,-0.33259125919564053,-0.3326535148719229,-0.31749552676615245
2021-01-02 07:00:00,-0.3161194567286002,-0.2911203377151257,-0.33087707495836144,-0.33240911214826746,-0.3325505634329035,-0.31633779363085296
2021-01-02 08:00:00,-0.3184818642924474,-0.2902629604124445,-0.3336560223333768,-0.3345553502085781,-0.33424672403875316,-0.3168750803652367
2021-01-02 09:00:00,-0.3238471457407782,-0.2915234168395301,-0.3397503767840708,-0.3397263928061718,-0.3384887796208187,-0.3198561091521334
2021-01-02 10:00:00,-0.33221233515956,-0.2950654596730721,-0.3492314343208444,-0.34786232277390733,-0.3452177826377003,-0.32540025803135886
2021-01-02 11:00:00,-0.3427251600404563,-0.3002549536781577,-0.3612837111767285,-0.35813633453836363,-0.35396922532243186,-0.3330065727154298
2021-01-02 12:00:00,-0.3515116233254969,-0.30404054368323025,-0.37190316637078086,-0.3668006534983848,-0.36168895769984916,-0.3395837722669651
2021-01-02 13:00:00,-0.35754032840981337,-0.3057363050314217,-0.3794113777445397,-0.37279285502537585,-0.3679574740447512,-0.34414420731307843
2021-01-02 14:00:00,-0.3609328492503419,-0.30604755489442936,-0.3833174865255946,-0.3760138091464748,-0.37231075140304265,-0.3463562658501915
2021-01-02 15:00:00,-0.36327883021339263,-0.30657394759842377,-0.3851962789916881,-0.3780273795906308,-0.3757874015358446,-0.3475566625181151
2021-01-02 16:00:00,-0.36451721339565807,-0.306996533311274,-0.385344631730131,-0.37891783824213815,-0.37808806675468437,-0.34773398995518506
2021-01-02 17:00:00,-0.3639844040507275,-0.3062988020350833,-0.38348571659173736,-0.37821736919914806,-0.3787657210743461,-0.34646908465705045
2021-01-02 18:00:00,-0.3611772804924015,-0.30376956180689724,-0.3792705538647952,-0.3754684802221178,-0.37741785573850856,-0.3433085610343676
2021-01-02 19:00:00,-0.3574479858171417,-0.3009111051210823,-0.37395991367883585,-0.3718784409143737,-0.3752075653424534,-0.3395532575745134
2021-01-02 20:00:00,-0.35365364066199184,-0.298563413053782,-0.36850890590759855,-0.36817849167699507,-0.37254180751355104,-0.3358799730450248
2021-01-02 21:00:00,-0.3503199532892464,-0.2972094162610499,-0.36366967494241226,-0.36494276502254097,-0.3699846192492876,-0.33301375935327826
2021-01-02 22:00:00,-0.3475970160600022,-0.29692463147710313,-0.3596605576855297,-0.3623193570238169,-0.3677350019738952,-0.33113302763570185
2021-01-02 23:00:00,-0.34485790889559903,-0.2969395180840749,-0.35589689833325644,-0.3597367018246382,-0.36540353687856214,-0.3296632461220782
2021-01-03 00:00:00,-0.34176403278343925,-0.2967956712534894,-0.3519950387944215,-0.356830391256642,-0.3626881285080163,-0.32813756853629994
2021-01-03 01:00:00,-0.3374478863873648,-0.2955027038456608,-0.3471084672783288,-0.3527823463780803,-0.35892098991043553,-0.3256961649929282
2021-01-03 02:00:00,-0.33174349259516145,-0.29289977206112405,-0.340987305527724,-0.3473783084184954,-0.35392311106290436,-0.32205921291034006
2021-01-03 03:00:00,-0.3243933587356642,-0.28880059368390254,-0.33341005109749255,-0.34030440382169674,-0.3472762125316008,-0.316890765487525
2021-01-03 04:00:00,-0.316582652648975,-0.28442917862056505,-0.32549088951978095,-0.3326955509996555,-0.34004933521488523,-0.31129208941954467
2021-01-03 05:00:00,-0.3090597257786693,-0.2805609993170436,-0.31801610171569816,-0.3252251265114093,-0.3326975472879467,-0.3058790111258408
2021-01-03 06:00:00,-0.30231432467939545,-0.2774846620234426,-0.3115141337143383,-0.31848220651329734,-0.3258899190307946,-0.30119423583758775
2021-01-03 07:00:00,-0.29700220153641976,-0.27559617329993447,-0.3064769850242781,-0.31314538643231865,-0.3204116476651799,-0.29774305263970113
2021-01-03 08:00:00,-0.2941669588315915,-0.27574640825305197,-0.3038052668489062,-0.31020017676104755,-0.3171169164325177,-0.29628730218092436
2021-01-03 09:00:00,-0.29236128755376556,-0.2766455935362324,-0.30228717515863457,-0.3082989688292839,-0.31468526618336884,-0.29571054597518254
2021-01-03 10:00:00,-0.2925655934011713,-0.27923101502061465,-0.302887658676638,-0.30830182066969997,-0.31368250205627746,-0.29672363376458
2021-01-03 11:00:00,-0.2953238364147662,-0.28374439469986323,-0.30630701533548155,-0.3108355668057434,-0.31460461613640295,-0.2998327101861573
2021-01-03 12:00:00,-0.2997568512310904,-0.28875028721896345,-0.3116886663478005,-0.31525095724829644,-0.31724519221443165,-0.3043505957732632
2021-01-03 13:00:00,-0.30552515476701736,-0.293753384934456,-0.3184830050286138,-0.32108616496038395,-0.32131465441451784,-0.30975705779720175
2021-01-03 14:00:00,-0.3104192551418085,-0.2964284682815189,-0.32445404589971777,-0.3262584623677607,-0.32532006427885957,-0.3141740452703878
2021-01-03 15:00:00,-0.3129434761308624,-0.2957730583171023,-0.32788634991405013,-0.3291187157130377,-0.32785848743318535,-0.3161274418817651
2021-01-03 16:00:00,-0.31351293162513916,-0.29248443002293056,-0.32896083782760516,-0.32997232858636966,-0.3292239486243899,-0.3158159638715242
2021-01-03 17:00:00,-0.31248752388514434,-0.28746273830792535,-0.3280151960640473,-0.32914090303147453,-0.3295274414814659,-0.31361976156712434
2021-01-03 18:00:00,-0.3107627308015175,-0.2820274156589764,-0.3259702838937189,-0.3274997829456546,-0.32933494225338256,-0.3104704171588724
2021-01-03 19:00:00,-0.3096802862532017,-0.27790981439266726,-0.3242949132045022,-0.32632225803786774,-0.3293846783502385,-0.3077197600407842
2021-01-03 20:00:00,-0.3092863900549369,-0.275137654397842,-0.3232989649760052,-0.3258400688603221,-0.32988232450283916,-0.3057934559133593
2021-01-03 21:00:00,-0.30898711792167666,-0.27324568642902636,-0.3224190581340372,-0.32551096647630995,-0.3304168734704235,-0.3043645127544935
2021-01-03 22:00:00,-0.30905658875421166,-0.27261742598537064,-0.321857701866542,-0.3254996446698582,-0.33103321322114015,-0.30362731200694465
2021-01-03 23:00:00,-0.3085411471174148,-0.27219324324188743,-0.3207292286139112,-0.32499766371982514,-0.3312127080569263,-0.3029006060321269
2021-01-04 00:00:00,-0.30689204187843,-0.27153247181748874,-0.31835638331414123,-0.32337351208448073,-0.33037877288246503,-0.3015781505943963
2021-01-04 01:00:00,-0.30447932784964366,-0.27090683506701574,-0.31505149952959793,-0.3209692395033259,-0.32886336192218457,-0.2999041202701752
2021-01-04 02:00:00,-0.30111301542253865,-0.27014248479870606,-0.310672555607562,-0.3175956263647558,-0.3264452293966078,-0.29769508468390316
2021-01-04 03:00:00,-0.2974968247381794,-0.26999818167365397,-0.30606677629883355,-0.3138256074083548,-0.32328978204986547,-0.29544190260799064
2021-01-04 04:00:00,-0.29275016451289804,-0.26930324520107096,-0.3006327654964759,-0.30903987696937363,-0.3190678604611373,-0.2926170406022769
2021-01-04 05:00:00,-0.28697279212444804,-0.2682970588654804,-0.29446434875017713,-0.30313189028986853,-0.31345863258361756,-0.2890857777255075
2021-01-04 06:00:00,-0.2810494625435046,-0.26763343560066566,-0.28854677988687416,-0.2969816112486159,-0.30718412737384176,-0.285575618467817
2021-01-04 07:00:00,-0.2759418163583597,-0.2677906860812066,-0.28375203763217816,-0.2916402852597798,-0.3013693388391332,-0.28286015306046286
2021-01-04 08:00:00,-0.2708560152708017,-0.26783842588977125,-0.27925485640649284,-0.28635998865584733,-0.29543232042419276,-0.2801980741056971
2021-01-04 09:00:00,-0.26726600448146176,-0.2688943483222178,-0.276177663560767,-0.28254000545535707,-0.2907641998839694,-0.2786233448647628
2021-01-04 10:00:00,-0.2663031090833867,-0.2721225746363777,-0.2756832685062406,-0.28122005963719265,-0.28807525659248445,-0.2790508357431287
2021-01-04 11:00:00,-0.26643269671189207,-0.27573431644968793,-0.27645714392153986,-0.2811752857426607,-0.2864972192166676,-0.28040471846224413
2021-01-04 12:00:00,-0.2679790786590909,-0.2801055604026005,-0.2786481558763825,-0.2825712045895087,-0.2861923004393836,-0.2827990666387511
2021-01-04 13:00:00,-0.2713318163258155,-0.28562632419041434,-0.2826949174267569,-0.2857673762173921,-0.28743712878098926,-0.2865691996687687
2021-01-04 14:00:00,-0.2745693396397316,-0.2902254872293776,-0.28684274820147615,-0.2890404904997007,-0.28888689037489224,-0.2902093458126228
2021-01-04 15:00:00,-0.2785198800944686,-0.29458538085743435,-0.2916337260268229,-0.29306489362121324,-0.29130045995580334,-0.29423141042499423
2021-01-04 16:00:00,-0.28186320668782017,-0.29713258768024153,-0.2957831538321751,-0.2966644865943512,-0.29387139409087215,-0.2975641281719982
2021-01-04 17:00:00,-0.2852109251154126,-0.2987534596991075,-0.29979729032819,-0.3001671740301516,-0.296637280036782,-0.30047186466020237
2021-01-04 18:00:00,-0.28774655346613065,-0.29814847027324676,-0.3029195992892978,-0.3030131396549442,-0.2994167977798806,-0.30235425044522013
2021-01-04 19:00:00,-0.28903176386802754,-0.2951582585602104,-0.3045791422642054,-0.30462967687637776,-0.30163039631081834,-0.30266567141865275
2021-01-04 20:00:00,-0.29261806726482664,-0.2937296005853861,-0.30821301435914417,-0.30817976189989305,-0.30548448752268453,-0.30416682317685295
2021-01-04 21:00:00,-0.29965766422142015,-0.2947153107067896,-0.3154492742308285,-0.3151016919209204,-0.3119897066221187,-0.30817594043373553
2021-01-04 22:00:00,-0.30984911520583186,-0.29779592576101466,-0.32633654575835214,-0.325220820232381,-0.320823909715724,-0.31468287063741934
2021-01-04 23:00:00,-0.3228458645707032,-0.3017573032093326,-0.3405579039162794,-0.3383237150975378,-0.3323677604622347,-0.32339501496121775
2021-01-05 00:00:00,-0.33535007257731864,-0.30443358432937023,-0.3548567465783107,-0.3510326567276214,-0.3439403577601392,-0.3317741213612298
2021-01-05 01:00:00,-0.3477381251237884,-0.3074328648949296,-0.3691547907250255,-0.36329357422834363,-0.3554162206311313,-0.3400003691149417
2021-01-05 02:00:00,-0.35945091889654585,-0.31116004920828155,-0.3827767205459033,-0.37459587409161493,-0.36632793243102046,-0.3479641334767603
2021-01-05 03:00:00,-0.3705695887554277,-0.3163781186543359,-0.3954812703417462,-0.38500514864700447,-0.3765898809105168,-0.35592544525582115
2021-01-05 04:00:00,-0.38210297324761155,-0.3242610618587637,-0.40810123455084907,-0.3954492726922781,-0.38653276548426563,-0.3646620013335809
2021-01-05 05:00:00,-0.3935423895980865,-0.3337446290151035,-0.4204720334628017,-0.405676314645082,-0.3958160764065904,-0.3738407637862533
2021-01-05 06:00:00,-0.40590098263305846,-0.34564570129212857,-0.43356161023321543,-0.4166698172281035,-0.4056330807443747,-0.3845251839049833
2021-01-05 07:00:00,-0.4175156730955038,-0.35783520870883295,-0.44571780815386036,-0.4269373838332195,-0.41483169200634284,-0.3951164629157251
2021-01-05 08:00:00,-0.4288858467606771,-0.3705845323992078,-0.45727226774671875,-0.4368679769747751,-0.4237325140920671,-0.40573275256691566
2021-01-05 09:00:00,-0.44152474719014256,-0.3856510905012397,-0.46948031212612745,-0.44779919536311,-0.4336713205340209,-0.41780119935795873
2021-01-05 10:00:00,-0.45506220549789694,-0.4023451939287111,-0.4821536342694146,-0.4594122887949224,-0.44421620010119356,-0.43082013604126695
2021-01-05 11:00:00,-0.4704151454145085,-0.4218770496805769,-0.49595888039223607,-0.4724920837527091,-0.4562743232299305,-0.4457706242383656
2021-01-05 12:00:00,-0.4848291453925399,-0.4406356574220349,-0.5086148633457936,-0.48468193339026344,-0.4678095328999806,-0.46014287327270603
2021-01-05 13:00:00,-0.4996069831708509,-0.46032185477721727,-0.5207092618846227,-0.49701294912841215,-0.47994491238558834,-0.4749179732842176
2021-01-05 14:00:00,-0.5133789197976129,-0.47901823536079713,-0.5311971331618786,-0.5083610780671693,-0.49158786458655673,-0.48875795482330653
2021-01-05 15:00:00,-0.5230547865532069,-0.4923975305990774,-0.5380934821743739,-0.5161940285091038,-0.5001145252096952,-0.4986931964647403
2021-01-05 16:00:00,-0.5301736076365584,-0.5024580821083924,-0.5424452195388407,-0.5218266414780351,-0.506736584210975,-0.5059433162808467
2021-01-05 17:00:00,-0.5346767492087132,-0.5091044673084211,-0.5442878506684588,-0.5252739176545518,-0.5114512467867882,-0.5105336956513284
2021-01-05 18:00:00,-0.537935347623304,-0.514141387851248,-0.5446829446396984,-0.5277085338177334,-0.5152880558457331,-0.5136497590819251
2021-01-05 19:00:00,-0.5404111158436893,-0.518205488591352,-0.5440575645548628,-0.5295452046008818,-0.5186314394758931,-0.5158402006686845
2021-01-05 20:00:00,-0.5410094319629764,-0.5197219832509905,-0.5420400300525284,-0.5298968650425848,-0.5204229656252555,-0.5161604338290027
2021-01-05 21:00:00,-0.5407538500248901,-0.5200604967083756,-0.5394043021032071,-0.5296097987863053,-0.5214444663438803,-0.5155459192561523
2021-01-05 22:00:00,-0.5400246914673145,-0.5196519990871806,-0.5367192087962838,-0.5290089445290478,-0.521856471728787,-0.5144116282490727
2021-01-05 23:00:00,-0.5376495932136158,-0.5168874820246705,-0.5333631059578683,-0.5271048847568681,-0.5206810286645038,-0.511842091515808
2021-01-06 00:00:00,-0.5339610228194973,-0.5122908856420816,-0.5293521350047152,-0.5241367748070562,-0.5182912719510667,-0.5081198408863757
2021-01-06 01:00:00,-0.52947273933591,-0.5065688959945113,-0.5249883058368845,-0.5205165059909019,-0.5151044543597478,-0.5036681750337306
2021-01-06 02:00:00,-0.5245751882342155,-0.5002422021051218,-0.5205633332105335,-0.5165637411006405,-0.5114211028335907,-0.4988447717828533
2021-01-06 03:00:00,-0.5191043316536825,-0.4930090792578951,-0.5161861574295555,-0.5121379984773772,-0.5069813861922887,-0.4934866484539668
2021-01-06 04:00:00,-0.5124733749103046,-0.48419221535401935,-0.5112569223808386,-0.5067274583216437,-0.5014739119808136,-0.48714324277973925
2021-01-06 05:00:00,-0.5054753007501687,-0.47475017099413724,-0.5064422457616345,-0.5009816558065994,-0.4953731408891836,-0.4803464515161681
2021-01-06 06:00:00,-0.4982234127930044,-0.46488411500119686,-0.5017470042190546,-0.49500468310743,-0.4888796428538594,-0.4733073108540411
2021-01-06 07:00:00,-0.4920812614969375,-0.4564431236641565,-0.49797555934244553,-0.4899403563782049,-0.4831832056964169,-0.46727649540781674
2021-01-06 08:00:00,-0.4876864328237842,-0.4500755914200092,-0.49597328218633707,-0.4863483493005737,-0.4785607716396586,-0.4627828219458432
2021-01-06 09:00:00,-0.48617889294305205,-0.44727844930313937,-0.49667934083654264,-0.48522124493134255,-0.47598915306289,-0.4610419444822698
2021-01-06 10:00:00,-0.4888874854150035,-0.4498501249167163,-0.5011155782325369,-0.48768349542815564,-0.4766127079698593,-0.4634074320337664
2021-01-06 11:00:00,-0.49535246504616726,-0.45720245469333387,-0.5091708011164984,-0.49332554798886413,-0.4800009225313595,-0.4695030983310517
2021-01-06 12:00:00,-0.5051847837669858,-0.4691719141035358,-0.5201159079676594,-0.5017555312218985,-0.48622075796035963,-0.47918059063568286
2021-01-06 13:00:00,-0.5163415542138261,-0.48327626124919254,-0.531931938363478,-0.5111602735091387,-0.49385268217136674,-0.49049883228687985
2021-01-06 14:00:00,-0.5275994509218195,-0.49805512569005334,-0.5429300038911651,-0.5204461225694339,-0.5022132801270787,-0.5022019868390311
2021-01-06 15:00:00,-0.5381207457687514,-0.5123482646712525,-0.5519735605897126,-0.5289065349397075,-0.5107083708768115,-0.5132420599760467
2021-01-06 16:00:00,-0.5472586983850702,-0.5251014668645932,-0.5586686267056432,-0.5360738943469401,-0.5186208021111413,-0.5227334411751264
2021-01-06 17:00:00,-0.5551186272373404,-0.5363241433434485,-0.5633824622477358,-0.5421290930287217,-0.5258508449707187,-0.5306686871327846
2021-01-06 18:00:00,-0.5619469028191048,-0.5463455105654469,-0.5663592560516146,-0.5473335877143957,-0.5326220267073536,-0.5373602169665993
2021-01-06 19:00:00,-0.5676330163142411,-0.5549382768494294,-0.5678745529382785,-0.5516436882087881,-0.5386795638982764,-0.5426965807531114
2021-01-06 20:00:00,-0.5723125156977246,-0.5622071617754734,-0.5684102569012313,-0.5552051805939675,-0.5439631401186873,-0.5468481189203716
2021-01-06 21:00:00,-0.5764183673815195,-0.5686734960308348,-0.5685751788324915,-0.5583887470872121,-0.5486925467094517,-0.5502941688055092
2021-01-06 22:00:00,-0.5800194433116738,-0.5743855612737573,-0.5686062068562181,-0.5612436389725068,-0.552866528860786,-0.5532248911274669
2021-01-06 23:00:00,-0.582723030803695,-0.5788840828644382,-0.5679776754877228,-0.5634085851059468,-0.5563578089349224,-0.5554094579229691
2021-01-07 00:00:00,-0.5831999155580668,-0.5802706761931256,-0.5658836688846322,-0.5637772995533379,-0.5580396818202876,-0.5556339262821164
2021-01-07 01:00:00,-0.5824925450612699,-0.5799236642513007,-0.5631005578226093,-0.563225411396024,-0.5586642063529983,-0.5546993496593728
2021-01-07 02:00:00,-0.581827838097097,-0.579306069690801,-0.5611171883684593,-0.5627961808950044,-0.5588277023640504,-0.5536979544156811
2021-01-07 03:00:00,-0.5820979644213052,-0.5795091207284238,-0.5610865596023908,-0.5632152018073345,-0.558980618047159,-0.5535819985843645
2021-01-07 04:00:00,-0.5827703856138036,-0.5799803018019635,-0.5624097280002254,-0.5639684013796173,-0.5589239234596879,-0.5540997787303026
2021-01-07 05:00:00,-0.5828186387536431,-0.5795116018295857,-0.5639083558796574,-0.564147439920937,-0.5581361310631584,-0.5543351411198392
2021-01-07 06:00:00,-0.5824153029636012,-0.5784143277111065,-0.5654114468893405,-0.5638889633648283,-0.5568735357557607,-0.554259595867218
2021-01-07 07:00:00,-0.5816794996178563,-0.5769557254119136,-0.5665976556511944,-0.5632922585353761,-0.5554347822658636,-0.5539188579743084
2021-01-07 08:00:00,-0.5819488702043543,-0.5769439473109954,-0.5683628593135166,-0.5634926288430078,-0.5548547179252392,-0.5543841072197827
2021-01-07 09:00:00,-0.5830397704595036,-0.5782162959126159,-0.5703254388510336,-0.5643303854836266,-0.5551595796657149,-0.5556201233745027
