,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.2085674490636515,-0.20387026670820046,-0.1933489430079775,-0.1958211647202745,-0.20996932986049188,-0.21015459197775838
2021-01-02 00:00:00,-0.20520896000581218,-0.20079300956382273,-0.19007079975114094,-0.192366727476192,-0.20652474675445592,-0.20669730222003074
2021-01-02 01:00:00,-0.20423011562651633,-0.20005070771754907,-0.1893867151151689,-0.19134159458001931,-0.20510544833641914,-0.20525256888865878
2021-01-02 02:00:00,-0.20059454376597186,-0.19728195424587597,-0.1868535533386363,-0.18830591498301363,-0.20205485787263244,-0.20254129788892417
2021-01-02 03:00:00,-0.19854345679545593,-0.19561007871053937,-0.18518167780329975,-0.18645268873169663,-0.20034270138703525,-0.20096429004223804
2021-01-02 04:00:00,-0.19574803664319185,-0.19347817052007987,-0.18337698750385262,-0.1842616989328612,-0.1981310092543212,-0.19901840031735996
2021-01-02 05:00:00,-0.1938724224817514,-0.19262630621789328,-0.18338390268844673,-0.1835169767719796,-0.19690365042867458,-0.19828292721587298
2021-01-02 06:00:00,-0.19288904001256563,-0.19271836461280234,-0.18440709068895228,-0.18383144479139657,-0.1968464272761583,-0.19886855691118643
2021-01-02 07:00:00,-0.19213986620160156,-0.19276655480544252,-0.18517904138917324,-0.18421731209174774,-0.19725364520894384,-0.19984428945741495
2021-01-02 08:00:00,-0.1963447738537596,-0.19691104103220952,-0.1896568827332799,-0.18870202540054487,-0.20165317208752226,-0.20440450793799897
2021-01-02 09:00:00,-0.2049860965723152,-0.20488606410517107,-0.19763743795391675,-0.19697245651538592,-0.2097387084542784,-0.21242324794356637
2021-01-02 10:00:00,-0.20963565059387435,-0.20913985346842873,-0.20184053037011884,-0.20158622445667057,-0.21474880291261278,-0.2175146174308334
2021-01-02 11:00:00,-0.21370458842895074,-0.21243558722607647,-0.20487953789971042,-0.2052644975820836,-0.21888568243632628,-0.2214430689688901
2021-01-02 12:00:00,-0.21637977080908483,-0.21451433493496885,-0.2068636772393746,-0.20768355881281342,-0.22146604034771367,-0.22381748403908425
2021-01-02 13:00:00,-0.2191525653417551,-0.2164337308588707,-0.20839867533965156,-0.20979243079459386,-0.22373789458639642,-0.2257278037832064
2021-01-02 14:00:00,-0.22311016870486639,-0.2191867955054959,-0.21060198281104525,-0.21264978506887894,-0.22649178041119222,-0.22789601669278498
2021-01-02 15:00:00,-0.22710282340988902,-0.22221750481357455,-0.2133256147032418,-0.21574182342032655,-0.22910602272709074,-0.23001865421389805
2021-01-02 16:00:00,-0.2308088004935822,-0.22507330317132596,-0.21585696124381848,-0.2186150826191781,-0.23157988679572888,-0.23207754237703415
2021-01-02 17:00:00,-0.23219611618287123,-0.2260126013387243,-0.21654796106438462,-0.21951345153776008,-0.23235131885710525,-0.23260711585723165
2021-01-02 18:00:00,-0.23149048642489817,-0.2252148483559866,-0.21556215828059094,-0.21860272172671613,-0.23152642377483568,-0.23168337685517004
2021-01-02 19:00:00,-0.23134273918405474,-0.22473216847131794,-0.2147603858468079,-0.2180145420570836,-0.23102554831070377,-0.23096186378258238
2021-01-02 20:00:00,-0.2294022087272371,-0.22319353989912905,-0.21332570114304922,-0.21628928994066132,-0.22922820539488786,-0.2292693939631265
2021-01-02 21:00:00,-0.22670314735030145,-0.2205311506104941,-0.2102601998124815,-0.21338936406121872,-0.22684886325567044,-0.22687369309035366
2021-01-02 22:00:00,-0.2243876842287721,-0.21824568210214162,-0.20780206778879495,-0.21091416017556547,-0.224498003033,-0.22442472368625427
2021-01-02 23:00:00,-0.2213995249158991,-0.21571118050859395,-0.2053038709143663,-0.20812349421270981,-0.22171922254366544,-0.2217663538486646
2021-01-03 00:00:00,-0.21434558282092075,-0.2095631924252992,-0.1991191026930117,-0.2016500170345512,-0.2158509104572986,-0.21623450871270483
2021-01-03 01:00:00,-0.20999828719597968,-0.2058564806032429,-0.1956648815484477,-0.19777725434242888,-0.21190026549868518,-0.21243904481837356
2021-01-03 02:00:00,-0.20693561676910516,-0.20317762453129318,-0.19297958571084473,-0.19488847919814428,-0.2090602856256928,-0.20970095586838494
2021-01-03 03:00:00,-0.20159923364768823,-0.1985830894471609,-0.1885774656380435,-0.19014103209467487,-0.20446713357847934,-0.20535098060941365
2021-01-03 04:00:00,-0.1968775888267355,-0.19467665845004606,-0.18510816074708364,-0.1861729262949613,-0.20034736913663626,-0.20149563553848776
2021-01-03 05:00:00,-0.19624454689704873,-0.19409643124269677,-0.18446790109347672,-0.185443676859609,-0.19949585059367936,-0.20060915209342695
2021-01-03 06:00:00,-0.19528134812289705,-0.19325312448144538,-0.18358297356494957,-0.1844682036328027,-0.19848891327696994,-0.19961332229197176
