,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.31999662683213137,-0.3184062322441865,-0.3168149812240457,-0.3157821239956874,-0.3216487559075367,-0.32416045743031285
2021-01-02 00:00:00,-0.32948696610389405,-0.3267227598220017,-0.3250158904554029,-0.3262081868109138,-0.32793903627900023,-0.33176186412448017
2021-01-02 01:00:00,-0.341167273870141,-0.33600991055526686,-0.3340853646721884,-0.33897973193354547,-0.33616542436818786,-0.34099613016964325
2021-01-02 02:00:00,-0.3527232562292708,-0.3459758551732002,-0.3433641651915428,-0.3515289615319692,-0.34541910287645994,-0.3505327167799892
2021-01-02 03:00:00,-0.35855241923254577,-0.3505377840038154,-0.34744135339923043,-0.3579406411672136,-0.35035200958663626,-0.35525494116995315
2021-01-02 04:00:00,-0.3592871666873515,-0.3513545348413868,-0.3480774684127985,-0.35856662173312914,-0.35213866988616105,-0.35625118592193306
2021-01-02 05:00:00,-0.3557990610918025,-0.3486735452212043,-0.345318614832131,-0.354734872718941,-0.3502435281751448,-0.35367204036372324
2021-01-02 06:00:00,-0.3487404183018409,-0.3422784232750824,-0.3390083510427613,-0.3473512852799526,-0.34445918512345974,-0.34768122578345595
2021-01-02 07:00:00,-0.34972888379470735,-0.34517965870833245,-0.3415867115381248,-0.34771605402609274,-0.34688560027338555,-0.3493733930640237
2021-01-02 08:00:00,-0.3488471154795907,-0.34407650267055356,-0.3405331571983635,-0.34669468726303054,-0.34579693221358887,-0.348399915134587
2021-01-02 09:00:00,-0.3554866060789672,-0.3517671924211524,-0.3474087376064333,-0.35326430726908453,-0.3523624841667119,-0.3545905638939175
2021-01-02 10:00:00,-0.3670021220168366,-0.3637399717823284,-0.35789018303700004,-0.36501041757572295,-0.3629275744750866,-0.3646297334646075
2021-01-02 11:00:00,-0.3869780104567718,-0.3854549171655616,-0.3773003623268122,-0.38465226177454914,-0.38332814623020606,-0.3828901882159841
2021-01-02 12:00:00,-0.41024759438376746,-0.41099964890586715,-0.4002568132321507,-0.40724943937367175,-0.4080987346346906,-0.40443484633091553
2021-01-02 13:00:00,-0.4263826342174323,-0.42874831405079283,-0.4162147143399457,-0.4225361117478633,-0.42638648816231417,-0.419768051521089
2021-01-02 14:00:00,-0.4334375301165364,-0.43780729697317755,-0.4244139820762606,-0.42837904903562374,-0.4366924006773788,-0.42768162775069307
2021-01-02 15:00:00,-0.43579628712297946,-0.4428788743297538,-0.42906069769427846,-0.4293451759220449,-0.4426842501132162,-0.43174364997157677
2021-01-02 16:00:00,-0.4345711251819475,-0.44380085927340696,-0.43002910839988884,-0.42680135819191944,-0.4444250199209061,-0.43224384205870703
