,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.40495479523311373,-0.4052949211483363,-0.3964289619682647,-0.41151694911602943,-0.4139958886768397,-0.405903555298021
2021-01-02 00:00:00,-0.4083731652042024,-0.40904443579035765,-0.3998108649905554,-0.4151101436526935,-0.4174473963423775,-0.4097332817424941
2021-01-02 01:00:00,-0.4140225614238905,-0.41487961214516444,-0.4053014248079946,-0.42087339262866075,-0.42290431520598915,-0.41589236357563764
2021-01-02 02:00:00,-0.4207176144949417,-0.4216505412455619,-0.41178030861992865,-0.4276296110703075,-0.4293057744981822,-0.42315846119203926
2021-01-02 03:00:00,-0.42792575985831716,-0.42883228484770564,-0.4187654713664498,-0.43484395039526214,-0.4361336106205894,-0.43087482110299524
2021-01-02 04:00:00,-0.4349412730165767,-0.4357740898631717,-0.4255965593186861,-0.44183491998076385,-0.44278480270120735,-0.4383337831980719
2021-01-02 05:00:00,-0.44107406922526815,-0.4417527338530587,-0.4315729579975006,-0.447886188170168,-0.44853012790085456,-0.44476369600126986
2021-01-02 06:00:00,-0.44667557837949634,-0.4472298218040629,-0.43712143135570614,-0.4534199508696226,-0.45383312681922094,-0.45053499712729017
2021-01-02 07:00:00,-0.451563427023011,-0.4520153539447397,-0.4420117962961123,-0.4582366076672354,-0.4584713200988305,-0.4555094450961352
2021-01-02 08:00:00,-0.4552141866901026,-0.4555267107640375,-0.4456838864183926,-0.46178319264301537,-0.46187854093907654,-0.4591368612705249
2021-01-02 09:00:00,-0.4600026609625296,-0.4603151076119447,-0.4506536114915335,-0.46655083971963196,-0.4664849901655922,-0.46377358348425934
2021-01-02 10:00:00,-0.46697791337052386,-0.4674257755049661,-0.4579070501989575,-0.473561165435069,-0.47319777345166414,-0.47054602236279175
2021-01-02 11:00:00,-0.4759576865946148,-0.47663851910895805,-0.4672017089448355,-0.48260752374613725,-0.4818189550125743,-0.4793757081553647
2021-01-02 12:00:00,-0.4864164617070599,-0.4873340971150313,-0.47796696901867564,-0.4931050498307127,-0.49174721731575344,-0.4897163334506849
2021-01-02 13:00:00,-0.4940270984363093,-0.4947769936222617,-0.4856306802562076,-0.5005045111823684,-0.49850502296005483,-0.4971351896445356
2021-01-02 14:00:00,-0.49902380595457996,-0.4993975341113702,-0.49070307024252513,-0.505210296067712,-0.5026499833366538,-0.5016663048133433
2021-01-02 15:00:00,-0.500845217781489,-0.5007600508097738,-0.4926039196266886,-0.5067229389098935,-0.5037616833033561,-0.5028678946474651
2021-01-02 16:00:00,-0.5011929700119061,-0.5008340686506463,-0.4931457364158367,-0.5069017121259757,-0.5037444563477138,-0.5025739911705279
2021-01-02 17:00:00,-0.4990865585278301,-0.49848671206113604,-0.4911231756866403,-0.5046598077323527,-0.5014671302363093,-0.49996180401124324
2021-01-02 18:00:00,-0.494797820818072,-0.49399763840654787,-0.486851819781564,-0.5002929873944357,-0.497253184612621,-0.49528172406645377
2021-01-02 19:00:00,-0.48962806949818005,-0.48872928696076556,-0.48171106394431507,-0.495120487504093,-0.4923361856374239,-0.489779395722014
2021-01-02 20:00:00,-0.48392679885026546,-0.4830165961961893,-0.4760187358284307,-0.48947128484570435,-0.487006707533306,-0.4838518132028963
2021-01-02 21:00:00,-0.47927033338399705,-0.47851815417471244,-0.4714172417711784,-0.48496293248570055,-0.4828399521544,-0.47911045175073175
2021-01-02 22:00:00,-0.47511964359293724,-0.474519564852684,-0.46723445951668585,-0.48093894792119707,-0.47909303123379,-0.475014772080948
2021-01-02 23:00:00,-0.47190594533978414,-0.471466096643135,-0.4639710160095991,-0.4778552067244294,-0.4762441573176568,-0.4719415993311249
2021-01-03 00:00:00,-0.46864463100699016,-0.4682573148469854,-0.46057796385646577,-0.47465285116341827,-0.4732143422988887,-0.46884326361238593
2021-01-03 01:00:00,-0.46483758994680124,-0.46443037568522294,-0.4566151446625577,-0.470870121402428,-0.46962571580888934,-0.4651827871680668
2021-01-03 02:00:00,-0.4607350194947605,-0.4603061263676548,-0.4523826558663915,-0.466793333315461,-0.4657746976214875,-0.46119499856654234
2021-01-03 03:00:00,-0.45636765718520533,-0.4559271503801384,-0.4479036473993696,-0.4624546180782101,-0.4616801793194998,-0.456915280813334
2021-01-03 04:00:00,-0.4522290069069652,-0.45186414385768536,-0.44369616672307965,-0.45839207610287547,-0.45791568303290864,-0.4529248210658784
2021-01-03 05:00:00,-0.44894179407231793,-0.44872388276150665,-0.4403566923376071,-0.45520923152083914,-0.455022677140523,-0.4498703850498327
2021-01-03 06:00:00,-0.445167619720759,-0.4449954275888549,-0.4364494639488732,-0.45146552371779836,-0.4515377220824569,-0.4463478790996922
2021-01-03 07:00:00,-0.4403183284880754,-0.4400802093776117,-0.43145535015201386,-0.44658460456880056,-0.44692732420543446,-0.4416412812568914
