,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.35118673959049834,-0.35165278590701904,-0.3485669323637469
2021-01-02 00:00:00,-0.34939119115408956,-0.35007248458719853,-0.3449282831775604
2021-01-02 01:00:00,-0.36947183774937714,-0.3707101325134932,-0.36487361876794305
2021-01-02 02:00:00,-0.3951302921966679,-0.39647614042427654,-0.390427996453898
2021-01-02 03:00:00,-0.3971391250952216,-0.3984136728906974,-0.39062162633368935
2021-01-02 04:00:00,-0.39183620101696215,-0.3934135303171971,-0.38400400415762836
2021-01-02 05:00:00,-0.36846376235145956,-0.37095669798741226,-0.36007823712871967
2021-01-02 06:00:00,-0.35514586220935435,-0.3586719952200988,-0.3476650646091322
2021-01-02 07:00:00,-0.34177499843520076,-0.3462946551630618,-0.33567425532574185
2021-01-02 08:00:00,-0.3625528079266673,-0.36758715676332215,-0.3585625632159248
2021-01-02 09:00:00,-0.3794335427176066,-0.3842019238392744,-0.3761076845738401
2021-01-02 10:00:00,-0.37518327433104814,-0.3795853119819146,-0.37090098663914334
2021-01-02 11:00:00,-0.3573837649193612,-0.3619671798787087,-0.3523840709525908
2021-01-02 12:00:00,-0.33946265504595174,-0.3446855028229248,-0.33477300440538077
2021-01-02 13:00:00,-0.33476672391116225,-0.34068805236658334,-0.33120377711064564
2021-01-02 14:00:00,-0.32796189253913155,-0.3343155096546487,-0.3253001966589761
2021-01-02 15:00:00,-0.3147267603386921,-0.3212676146880996,-0.31265890761723647
2021-01-02 16:00:00,-0.29767914384423144,-0.3043387107495377,-0.2963555296876733
2021-01-02 17:00:00,-0.2851524177461391,-0.29186357442538335,-0.2850021905674651
2021-01-02 18:00:00,-0.29636814675195167,-0.30304526539556503,-0.2976143201717615
2021-01-02 19:00:00,-0.3315548399147099,-0.33771796739754495,-0.3339993820996751
2021-01-02 20:00:00,-0.36781249753133305,-0.37262988893824195,-0.36998795979212246
2021-01-02 21:00:00,-0.3712007400484757,-0.37463280583554515,-0.3707742552379477
2021-01-02 22:00:00,-0.3686482799070499,-0.37155093367700076,-0.3662206726261383
2021-01-02 23:00:00,-0.38101530200929934,-0.383831318604539,-0.3781515929110875
2021-01-03 00:00:00,-0.37348044729812474,-0.3764434947490879,-0.36944021097491947
2021-01-03 01:00:00,-0.3611312573133887,-0.3645499209744025,-0.3562669865032057
2021-01-03 02:00:00,-0.35464356286147386,-0.35861328381432367,-0.34996955738060803
2021-01-03 03:00:00,-0.334302331831958,-0.3389230372257281,-0.3297814694735104
2021-01-03 04:00:00,-0.30741452671722846,-0.3126770761897973,-0.30368127758687513
2021-01-03 05:00:00,-0.30697623794212003,-0.31279107837503206,-0.30497999406992404
2021-01-03 06:00:00,-0.29566355380680875,-0.301563629518401,-0.294848996137
2021-01-03 07:00:00,-0.27830684727544974,-0.2841251644105185,-0.27826366887769727
2021-01-03 08:00:00,-0.28928481471441736,-0.29512780521963045,-0.2905322778785757
2021-01-03 09:00:00,-0.3087035420797434,-0.3142366574862807,-0.31067853320811056
2021-01-03 10:00:00,-0.34539180608122544,-0.3502444691922724,-0.34766198043786417
2021-01-03 11:00:00,-0.3832654853285371,-0.3868273386501495,-0.3848186739791195
