,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,1.3915105200827296,1.3709707256845372,1.5619643092502358,1.5157962175042825,1.521676600595809,1.7235089253682452
2021-01-02 00:00:00,1.3495548911415503,1.333326999320935,1.5580473523459097,1.5062219621499533,1.514900143883309,1.746880279423814
2021-01-02 01:00:00,1.3294582585796169,1.3140358289187084,1.5658574976235018,1.5108220945470414,1.5196783947417307,1.773235699793195
2021-01-02 02:00:00,1.3273976724583068,1.3108612262987638,1.5831716598207795,1.5281471223585181,1.536620652188724,1.8040114848533184
2021-01-02 03:00:00,1.3419917445581606,1.3239630712128863,1.609554244225658,1.55809721775393,1.567251982788648,1.8410730277275618
2021-01-02 04:00:00,1.3676378925578194,1.349257056895203,1.6419018567969612,1.5980216559407845,1.6105535896887284,1.884851751508273
2021-01-02 05:00:00,1.4032350028755105,1.3868022166157141,1.6796030156927582,1.6475866103256993,1.6671824544903542,1.9359024816204884
2021-01-02 06:00:00,1.4475759251766074,1.4362770446114248,1.7218877175211071,1.7059561077162395,1.7368015491245314,1.9938530707778923
2021-01-02 07:00:00,1.5014077674517037,1.4992624877482892,1.7694371974865206,1.772288160026395,1.8180765373618584,2.0573726752699324
2021-01-02 08:00:00,1.5631998848077218,1.5746154737111313,1.821738540390158,1.844014019642228,1.9073623936962214,2.1239605545858264
2021-01-02 09:00:00,1.6321676246764343,1.6616622374052008,1.8791457518231995,1.919068443750629,2.0011015996215735,2.1914852050687346
2021-01-02 10:00:00,1.7054243717213762,1.7565456313114725,1.940405696619498,1.995358249387691,2.0960038143238684,2.258474141965867
2021-01-02 11:00:00,1.780761107770126,1.8553953624580282,2.0040450168965522,2.0706354185871714,2.1882699534099563,2.3226585862267086
2021-01-02 12:00:00,1.8672232626145244,1.9662127915294796,2.0753640950808103,2.1429806182123468,2.2707172638078252,2.37646336148072
2021-01-02 13:00:00,1.969715884950119,2.085206789314502,2.150432780307847,2.2049433354127306,2.327206815913114,2.4011632309009414
2021-01-02 14:00:00,2.104265755720431,2.2056287422369802,2.2187099715884484,2.243455534796953,2.323778520604505,2.3505486775872857
2021-01-02 15:00:00,2.23581749308712,2.274801473559286,2.2362729757537654,2.221457516764607,2.2152853628275144,2.1830765778804855
2021-01-02 16:00:00,2.294180393497611,2.2650643310063843,2.189249410918466,2.119590055303105,2.023618450731921,1.9625564153371045
2021-01-02 17:00:00,2.279717096825795,2.2088868742660797,2.1158235677525523,1.995346219600542,1.845656570660114,1.7885808574745545
2021-01-02 18:00:00,2.228500666097045,2.1319922807815486,2.036581904586625,1.8877032961346225,1.7160627781663196,1.6704586312001768
2021-01-02 19:00:00,2.1387497226692,2.0248546083758825,1.9392350237039684,1.7925185754631536,1.6259969259555285,1.589573446872239
2021-01-02 20:00:00,1.9790989248974284,1.8591077159664107,1.8027385587470235,1.6954970809199919,1.5648759057979174,1.541262694812008
2021-01-02 21:00:00,1.759677741618746,1.6584758960413448,1.652044810637313,1.5991394560015064,1.5259369885203533,1.5353104725480322
2021-01-02 22:00:00,1.5582063589679827,1.4933919516196306,1.5451490921763997,1.521411314684852,1.4998233280669,1.564829629923159
2021-01-02 23:00:00,1.4159109060115913,1.3847821825188253,1.4925262435097668,1.4715531827453892,1.4830254765728994,1.6091026421355121
2021-01-03 00:00:00,1.348957185346193,1.3349979270544745,1.4838108082420147,1.4568479321288208,1.4809531517076784,1.6497578898916614
2021-01-03 01:00:00,1.3275264105836824,1.3196201725305183,1.4982950600269285,1.466865931405884,1.4937307259480495,1.689159420395189
2021-01-03 02:00:00,1.3299430395988345,1.3228834948306858,1.5239339804528567,1.490504948225516,1.516509904029773,1.7286450623943463
2021-01-03 03:00:00,1.3448448414151097,1.3370295058664494,1.5540475451333162,1.5205671922817674,1.5452456215168282,1.767390484426197
2021-01-03 04:00:00,1.3679847190824752,1.3595751702573071,1.586025629807441,1.5541626042265306,1.5784131028880934,1.8048723907497641
2021-01-03 05:00:00,1.397377466678126,1.3896394516162212,1.6190803804313916,1.5906400233231655,1.6162489177884278,1.8418601056561017
2021-01-03 06:00:00,1.4278438727768155,1.4227824853555386,1.651374635075825,1.6292367222606672,1.659216795109539,1.8807884968699105
2021-01-03 07:00:00,1.4601486049777974,1.4597321706121797,1.6847055857321376,1.6729674239071954,1.7107991642022053,1.9253959177621203
2021-01-03 08:00:00,1.497371773863251,1.5037300984579145,1.7218229118935633,1.7252076477309635,1.7746063194128687,1.9786044424369615
2021-01-03 09:00:00,1.5424325916122377,1.5580707328193202,1.764778468384288,1.7873283043948827,1.8516559419285605,2.0407097708237067
2021-01-03 10:00:00,1.5981124614308762,1.6260680375198846,1.8150184490513155,1.8578929014931977,1.938931077549634,2.108229667600403
2021-01-03 11:00:00,1.6631251177311532,1.706557597073684,1.8710840481740183,1.931696809824589,2.0289990640775,2.174663585043674
2021-01-03 12:00:00,1.7398908760758964,1.8011459701515704,1.9329212287246385,2.0027775235973566,2.1115917020652804,2.229864688736669
2021-01-03 13:00:00,1.8251614999060797,1.9008569952522216,1.993645362920749,2.0601726082288367,2.1694935899876135,2.257735280200335
2021-01-03 14:00:00,1.9349125465554298,2.007588274283963,2.0503985031847756,2.092855987681771,2.1754985880919846,2.22421883798734
2021-01-03 15:00:00,2.0593748587149223,2.089664698582878,2.077782955427449,2.0757028694092288,2.0886664202783454,2.087414352270736
2021-01-03 16:00:00,2.1325745612853195,2.1032052911774914,2.053903051821602,1.9978623854029098,1.9294599485157828,1.8982690387846102
2021-01-03 17:00:00,2.121330978935257,2.051497191406237,1.9930338810788177,1.8970880823413567,1.7820587725516062,1.7528227032321284
2021-01-03 18:00:00,2.06400496856547,1.9664786110197052,1.9183937085117537,1.7989777950468078,1.6629235217819969,1.650463863771359
2021-01-03 19:00:00,1.9466741858681946,1.835640414656888,1.819456082307481,1.7032528011121764,1.5746625257011893,1.5901262349946128
2021-01-03 20:00:00,1.7428166367278015,1.6450095194722871,1.6871877964901334,1.600556545524763,1.5123522543680565,1.5762096145371842
2021-01-03 21:00:00,1.501539998095929,1.4433409550281358,1.5649572038755848,1.5006869988741016,1.465502345331116,1.6063229851888186
2021-01-03 22:00:00,1.3403002982763792,1.3114163427670376,1.503971033751336,1.435323053386194,1.4278832606282865,1.640945391704212
2021-01-03 23:00:00,1.2602022888913935,1.2431380358206927,1.4852662669654118,1.4074549842972526,1.4077742102215542,1.6674393486546304
2021-01-04 00:00:00,1.2328203590234446,1.2168391263465876,1.4933792912388006,1.4111348379774507,1.4107146200497456,1.6970528040386985
2021-01-04 01:00:00,1.2345422678307483,1.2148399988555907,1.5178530685707115,1.4369639551590678,1.434003317825872,1.735889128575053
2021-01-04 02:00:00,1.2556960664455967,1.2309489024992861,1.5534489662082465,1.4795252450774288,1.4755864114230859,1.7848438623053993
2021-01-04 03:00:00,1.2948876577604937,1.2659946799107904,1.5995006406592105,1.53764007963518,1.5359648347602843,1.8447261054299124
2021-01-04 04:00:00,1.3470217478169966,1.3172159613601648,1.652207988879123,1.6065065364572515,1.6116644047117508,1.9127755068699845
2021-01-04 05:00:00,1.4068962297885104,1.3808924381572032,1.7076030243826876,1.6811262389832802,1.6980765001193039,1.9850236920826694
2021-01-04 06:00:00,1.4727955978189557,1.4557880011651498,1.7649155497491378,1.7587492166767942,1.7913306339822008,2.0584558411853946
2021-01-04 07:00:00,1.541822564986494,1.5388064839165598,1.8229886681095178,1.8360014052857672,1.886391370234506,2.129901814221191
2021-01-04 08:00:00,1.6112363771238403,1.6262289844302071,1.8809740854410057,1.9114927823080279,1.9807846473288728,2.1987314055665164
2021-01-04 09:00:00,1.6809323071727107,1.717130906847846,1.9398392294649627,1.9868118617337043,2.0758436373217535,2.2670947456454096
2021-01-04 10:00:00,1.753519460742639,1.814038797513981,2.002636755684832,2.0629340264659817,2.1711874616297075,2.3356313534650117
2021-01-04 11:00:00,1.8316614655429801,1.9188983774855322,2.0720437768133038,2.1372313500993023,2.2606902421904005,2.4004680256210302
2021-01-04 12:00:00,1.9190768840045156,2.0319239515996923,2.14893507180781,2.203020897814808,2.33104315384066,2.450396104951899
2021-01-04 13:00:00,2.017972599982592,2.1434593843379903,2.223199216512059,2.2465386528259184,2.3573208656656357,2.4570741890501333
2021-01-04 14:00:00,2.1325142183207504,2.231903446615169,2.2658608193329357,2.242110526982177,2.293159413820555,2.356980733135442
2021-01-04 15:00:00,2.2292026623858305,2.2539172779967505,2.2326207711811277,2.153355533512965,2.1012763536139323,2.112107042624433
2021-01-04 16:00:00,2.248497082770875,2.206911175755699,2.1506489284188772,2.014537028593047,1.880114537746335,1.8707709826649097
2021-01-04 17:00:00,2.1969162659088086,2.1181827642355096,2.061104625689638,1.8942715599179165,1.72863235350631,1.728561629999604
2021-01-04 18:00:00,2.0840124448823247,1.9849014539229306,1.9541491463506302,1.7879375549053262,1.6272629640385368,1.649596360894864
2021-01-04 19:00:00,1.8766218248678324,1.7828981412484788,1.8097231113743166,1.6771758121066447,1.5593371589599783,1.6253718620958488
2021-01-04 20:00:00,1.5899616985510279,1.5359288424132502,1.6526097255612484,1.5670284615822687,1.518949040388623,1.6615363126977876
2021-01-04 21:00:00,1.4010677979148731,1.3745269344960152,1.5739471414234805,1.5047070820989057,1.4950625398027266,1.7100010266306414
2021-01-04 22:00:00,1.3159458001646258,1.2982932516965793,1.5529477897533177,1.4881149981737987,1.491592431282334,1.7507773483735796
2021-01-04 23:00:00,1.2917545773090953,1.2748315772229812,1.5627293649071403,1.5037097739384975,1.5116340566723854,1.7928927600521316
2021-01-05 00:00:00,1.3104619634841568,1.2906718479584889,1.597164921664076,1.547454154617187,1.5574275272645044,1.846069658028501
2021-01-05 01:00:00,1.3502753201687088,1.328236168025467,1.643509191583113,1.6056655185153668,1.619236379606677,1.907019738791303
2021-01-05 02:00:00,1.399827856708825,1.378547163242438,1.693285734401671,1.6669900749103843,1.686152458680029,1.967515792103647
2021-01-05 03:00:00,1.450778370932937,1.4340409594179186,1.7400286365416338,1.7214211752114377,1.7466888699879692,2.018486679354382
2021-01-05 04:00:00,1.4986364537444845,1.4897160755303447,1.780517116522711,1.762293153165092,1.791793392729783,2.053238697124864
2021-01-05 05:00:00,1.5388259838134704,1.5390554228990116,1.8119380474258997,1.7887132821476048,1.8204900619158106,2.0722015222480143
2021-01-05 06:00:00,1.5689183023375943,1.5769335360831924,1.834692680861263,1.811636817675115,1.8478987677616072,2.089477363752358
2021-01-05 07:00:00,1.5926059233778842,1.6068816911903545,1.854175406220953,1.8452061327429181,1.8926505460996037,2.1214570976714953
2021-01-05 08:00:00,1.6241581147811732,1.6472329927921696,1.8811577337238514,1.8950284663641717,1.9596182368404005,2.170631569046134
2021-01-05 09:00:00,1.6710909711407935,1.708276207390963,1.9212548575649397,1.9602314649417565,2.045700483245484,2.2335244604334816
2021-01-05 10:00:00,1.7305522687295078,1.7871712380610596,1.972804047728534,2.0358029758687346,2.1438274570189817,2.304966164835128
2021-01-05 11:00:00,1.8065322103330734,1.8887785068682608,2.039778432463793,2.1160457307571567,2.2431372305095696,2.3767251063656207
2021-01-05 12:00:00,1.9029488200143536,2.01368427190725,2.123880905753172,2.1932643523794084,2.3283201533108615,2.4362391797947303
2021-01-05 13:00:00,2.0217245353712707,2.147888480325857,2.2132232244756045,2.2521951751606215,2.3703206029106116,2.4512038469502997
2021-01-05 14:00:00,2.1599196256765216,2.2548949892458348,2.269216935918651,2.262822521962541,2.3158823235430335,2.350835452190609
2021-01-05 15:00:00,2.2748613314517927,2.284668227367276,2.24324045384446,2.175812623745218,2.112749084006299,2.0917012251298903
2021-01-05 16:00:00,2.2932506073682966,2.2373822385461883,2.1632082202311436,2.027125618757885,1.8765135567834923,1.8451988566619812
2021-01-05 17:00:00,2.2381733910800525,2.148892191437489,2.0729044886809245,1.9036157941002296,1.7240806313010548,1.7049797546689296
2021-01-05 18:00:00,2.134110299435053,2.0220088846142823,1.9662714852490368,1.7954590823057575,1.6182703100870914,1.6169748766370984
2021-01-05 19:00:00,1.9519639937236817,1.833239598990972,1.8248035167239878,1.6851264342535237,1.541737774389977,1.5718393092832872
2021-01-05 20:00:00,1.6742134770212305,1.5877217327810222,1.6560187150017716,1.5682158209767465,1.4927761041291374,1.5844963916233445
2021-01-05 21:00:00,1.4219541277944838,1.3831606351212438,1.5418489529066917,1.4776617922423005,1.4614320086406418,1.6397890769217311
2021-01-05 22:00:00,1.3025266696144513,1.2854483494539393,1.5078941510708552,1.443301518669458,1.4486719940089312,1.6865137403521455
2021-01-05 23:00:00,1.2627384396627344,1.2514671111906992,1.5130909221047633,1.4495947465933399,1.461065197147013,1.7296865121124378
2021-01-06 00:00:00,1.2721192482785566,1.258757598767783,1.544977473680703,1.4880385508167557,1.5004433471771303,1.782055959133644
2021-01-06 01:00:00,1.3075259193045277,1.2901791602646528,1.5915950331997273,1.545145405628725,1.5586733863497144,1.8435518429811206
2021-01-06 02:00:00,1.3555064343046388,1.336160693295386,1.6434077145076473,1.6090321126576312,1.6261364326806906,1.907616765485773
2021-01-06 03:00:00,1.4100877129162284,1.3925031230441318,1.6957435945421317,1.6720735331105028,1.6948160397443046,1.967694977723518
2021-01-06 04:00:00,1.4633879162108738,1.4515377512467107,1.7429355763975154,1.7258919873966754,1.754821976244744,2.016427451434847
2021-01-06 05:00:00,1.5122437922548917,1.5091104207602557,1.783295706310867,1.7687222982808741,1.8035629872243724,2.052554163430327
2021-01-06 06:00:00,1.5537491288004937,1.5601314159550426,1.8162792483560493,1.8051614936989873,1.8470374738075117,2.0826277581728396
2021-01-06 07:00:00,1.590546307400699,1.6065774539927826,1.845618443996005,1.8446279268444714,1.8972418501851551,2.1174098504111933
2021-01-06 08:00:00,1.6321253263925883,1.6599665224892697,1.8792435423509906,1.8941741574477755,1.9616648528863116,2.1624810001951102
2021-01-06 09:00:00,1.68017831115883,1.722518117173474,1.9194060539060978,1.9553432967539823,2.041539729122568,2.219520138947161
2021-01-06 10:00:00,1.7363535365676477,1.7966528446514598,1.9677583281348745,2.0256818502711935,2.132371413105563,2.2851284637401332
2021-01-06 11:00:00,1.8061588988738078,1.8887215594081286,2.028401067238905,2.100519738210914,2.224762700783765,2.3512099278228247
