,predict_1,predict_2,predict_3
2021-01-01 23:00:00,1.289683547337365,1.2812610405604001,1.2558374009862878
2021-01-02 00:00:00,1.2704144142444647,1.2639567784118877,1.2341234021903262
2021-01-02 01:00:00,1.2650214576060117,1.2601466320572816,1.2322358499331165
2021-01-02 02:00:00,1.2711226168081344,1.2674580422771884,1.2466366951340375
2021-01-02 03:00:00,1.2861826757314692,1.2840610317781875,1.274040852444362
2021-01-02 04:00:00,1.3077508411975003,1.3081918715219372,1.3111429261950558
2021-01-02 05:00:00,1.3337160602568832,1.338133685676812,1.3547277403802511
2021-01-02 06:00:00,1.3635615965200019,1.3735675673464882,1.40375332326694
2021-01-02 07:00:00,1.397906784003088,1.4155082044431322,1.4590344848082148
2021-01-02 08:00:00,1.4387838315150665,1.4670941952198655,1.5241223929825778
2021-01-02 09:00:00,1.4866590047354338,1.5293569639901379,1.599431273721785
2021-01-02 10:00:00,1.539199362644709,1.5983178671926752,1.6791326316946182
2021-01-02 11:00:00,1.591910353395191,1.6659093928121038,1.7533692931422484
2021-01-02 12:00:00,1.6443209170257655,1.730966835506006,1.8217667810859663
2021-01-02 13:00:00,1.6916500651542719,1.786654072700288,1.8778721668060556
2021-01-02 14:00:00,1.726183188476766,1.8236532001493393,1.9127978982086495
2021-01-02 15:00:00,1.740455503345958,1.8337544900112583,1.9194328352923193
2021-01-02 16:00:00,1.718371473177878,1.7963898639654359,1.8762374039432261
2021-01-02 17:00:00,1.6617295637604057,1.7145907898630306,1.7844028523901974
2021-01-02 18:00:00,1.5904752941539217,1.616322225210486,1.6709141869770483
2021-01-02 19:00:00,1.516122654675525,1.5189960855708176,1.553367990277827
2021-01-02 20:00:00,1.446693175821439,1.434222900659151,1.4462453463339813
2021-01-02 21:00:00,1.3866364739452957,1.3667127470740859,1.3575510928248296
2021-01-02 22:00:00,1.3409516772428542,1.3196180393166783,1.29425315148457
2021-01-02 23:00:00,1.3125356214205772,1.292662888272027,1.258665329790592
2021-01-03 00:00:00,1.298052140238321,1.2802196354243105,1.2442037715506415
2021-01-03 01:00:00,1.2930135245957837,1.277119740099156,1.243621963684162
2021-01-03 02:00:00,1.2962803045056075,1.28221362073343,1.2550129588855816
2021-01-03 03:00:00,1.3057122254849591,1.2936611012891803,1.2751796250816665
2021-01-03 04:00:00,1.320021151231958,1.3104078320699495,1.3020814288472278
2021-01-03 05:00:00,1.3369816198041133,1.3301985394184612,1.3319617890286413
2021-01-03 06:00:00,1.3556220918238169,1.351729919669172,1.3626409636962962
2021-01-03 07:00:00,1.3763767984524837,1.3752106984099595,1.3942026348566081
2021-01-03 08:00:00,1.4008784540871622,1.4025758912860469,1.4291790984755912
2021-01-03 09:00:00,1.4294574283156793,1.4345617692007555,1.468423954603062
2021-01-03 10:00:00,1.4641494166972282,1.4747002794217388,1.5165374036198218
2021-01-03 11:00:00,1.5083570080645439,1.5293261498346506,1.5811682860028966
2021-01-03 12:00:00,1.5540989438869908,1.5877028918476244,1.6480158262840372
2021-01-03 13:00:00,1.6025302101906163,1.65153883875413,1.7194484431666943
2021-01-03 14:00:00,1.6452544944098388,1.708336954583578,1.781139428477506
2021-01-03 15:00:00,1.666576669644511,1.7361035159998113,1.8098559550040685
2021-01-03 16:00:00,1.6468399197563859,1.7089484434117082,1.778826405518927
2021-01-03 17:00:00,1.5803716507355723,1.620535875739777,1.6791579106340562
2021-01-03 18:00:00,1.4958240149818225,1.5124824873964502,1.552697401032666
2021-01-03 19:00:00,1.4091079256524526,1.4089927321404963,1.4247157966271606
2021-01-03 20:00:00,1.3296318989156444,1.3228438934952396,1.311682064955139
2021-01-03 21:00:00,1.2661382201322537,1.2612164977924283,1.2266237510403628
2021-01-03 22:00:00,1.2238923616340849,1.2239955258576192,1.1741153404804119
2021-01-03 23:00:00,1.2027432381736174,1.2066610161505378,1.1509603767599157
2021-01-04 00:00:00,1.1994786592748996,1.2045014973724775,1.1515635409717826
2021-01-04 01:00:00,1.2097861032463735,1.2139924316001034,1.1704429425535536
2021-01-04 02:00:00,1.2311615821757573,1.234225607557537,1.2053951078816114
2021-01-04 03:00:00,1.260870132737749,1.2643463791698817,1.2539074847133302
2021-01-04 04:00:00,1.29731874590397,1.3045121296273283,1.3148938849638743
2021-01-04 05:00:00,1.3388231033734164,1.3543063666104462,1.3863942755548524
2021-01-04 06:00:00,1.3839531581083282,1.4126436211766429,1.4656546032032487
2021-01-04 07:00:00,1.4316642797286185,1.47763050076201,1.5491613568334488
2021-01-04 08:00:00,1.4814161526959886,1.5469461372198683,1.6333064472688372
2021-01-04 09:00:00,1.5307500950594428,1.61436624547928,1.7103644998640206
2021-01-04 10:00:00,1.5795717030554939,1.678082335345347,1.7790405791540969
2021-01-04 11:00:00,1.6284197667691984,1.7387250291882905,1.8412578022490025
2021-01-04 12:00:00,1.6724926388230608,1.7898019980103748,1.8909711902102972
2021-01-04 13:00:00,1.706262861187067,1.8255648109833937,1.9235345611380295
2021-01-04 14:00:00,1.7261802247390388,1.843993506508736,1.9383986646963414
2021-01-04 15:00:00,1.7198726935054696,1.8299312683431497,1.9205003038866573
2021-01-04 16:00:00,1.6714316207167175,1.7620980237614396,1.8466191166287795
2021-01-04 17:00:00,1.5840142587398343,1.643047817334413,1.7145565325416543
2021-01-04 18:00:00,1.487291239727654,1.5148365668394266,1.5644791301859164
2021-01-04 19:00:00,1.3969116218924185,1.4030512225162382,1.4243386174169939
2021-01-04 20:00:00,1.3232191985771375,1.3209554259660845,1.3145459072871966
2021-01-04 21:00:00,1.2700870519787424,1.2676750924813287,1.2398759299500959
2021-01-04 22:00:00,1.24129983159051,1.2411036583035953,1.2026898037257707
2021-01-04 23:00:00,1.2335700549229038,1.2345722341184862,1.1959815577177306
2021-01-05 00:00:00,1.240780654475707,1.2419551663032513,1.2108927977812187
2021-01-05 01:00:00,1.2590595940770684,1.260637043482379,1.2428155655160893
2021-01-05 02:00:00,1.2851645882377922,1.2890407213412072,1.288184462644312
2021-01-05 03:00:00,1.3170635589020883,1.3264812713741003,1.3448019212255347
2021-01-05 04:00:00,1.3522777317205454,1.3710303463457212,1.408805319313628
2021-01-05 05:00:00,1.38786511757074,1.4187351918155304,1.4740296465921996
2021-01-05 06:00:00,1.4205891841014173,1.4636222636411889,1.5323611916048332
2021-01-05 07:00:00,1.4512952503305088,1.5052132232703994,1.58347145889197
2021-01-05 08:00:00,1.482101604214164,1.5455363569180371,1.6301605268401542
2021-01-05 09:00:00,1.5161612704347354,1.5888999803831498,1.6780063241895196
2021-01-05 10:00:00,1.556000050885865,1.639123828583579,1.7318714728628604
2021-01-05 11:00:00,1.5995953253218622,1.6930516515929748,1.7881376849390296
2021-01-05 12:00:00,1.641820394071562,1.7433326824977882,1.8388287576752789
2021-01-05 13:00:00,1.6792890124441073,1.786603166146385,1.8811767343719015
2021-01-05 14:00:00,1.705280643636765,1.8150806759421236,1.9078113223138518
2021-01-05 15:00:00,1.7093266686469548,1.8160250622520255,1.9062458586125852
2021-01-05 16:00:00,1.6730489498282104,1.7650505167190436,1.8504258634018753
2021-01-05 17:00:00,1.5921451860256945,1.6549105262626218,1.7284960370978313
2021-01-05 18:00:00,1.4963973674789037,1.5273482907455174,1.5798540426583898
2021-01-05 19:00:00,1.4050378856497963,1.4130228924369699,1.4372938123727086
2021-01-05 20:00:00,1.3288104641370437,1.3267584680203517,1.322401119795669
2021-01-05 21:00:00,1.275593851013423,1.2726884727688064,1.246970072043971
2021-01-05 22:00:00,1.246040199332057,1.245070403329582,1.2083671266407123
2021-01-05 23:00:00,1.2381056196706246,1.2383669516031595,1.2013904662386565
2021-01-06 00:00:00,1.2450804277366005,1.2456617997592967,1.2160976878271286
2021-01-06 01:00:00,1.2633548345626147,1.2645718847434202,1.2482382031161925
2021-01-06 02:00:00,1.2892982178484482,1.2931185629475865,1.2936151197700303
2021-01-06 03:00:00,1.320451241877431,1.3300378438155163,1.3492144036888192
2021-01-06 04:00:00,1.3547201131140414,1.3736454526305844,1.411671515202116
2021-01-06 05:00:00,1.3886593992816338,1.419198668094813,1.4738211825105925
2021-01-06 06:00:00,1.4197008037176841,1.4615093801479537,1.5287889287872143
2021-01-06 07:00:00,1.4480574104479036,1.499336480032357,1.5751867659193213
2021-01-06 08:00:00,1.4775438550178674,1.5375848229334297,1.6194936860848772
2021-01-06 09:00:00,1.5118790180939352,1.581691472880507,1.6686341138084955
2021-01-06 10:00:00,1.5519240834077543,1.632964397067614,1.7241862394299192
2021-01-06 11:00:00,1.594035004670578,1.68550789305213,1.7793542123406416
2021-01-06 12:00:00,1.6347492645294515,1.7344937705701498,1.8293711219127058
2021-01-06 13:00:00,1.6705848634143003,1.7761974829861298,1.8710102422799837
2021-01-06 14:00:00,1.694136292432379,1.8017071581230881,1.8954112180006932
2021-01-06 15:00:00,1.6956348976972704,1.7991406484200758,1.8906082195074698
2021-01-06 16:00:00,1.6597156168060057,1.7478180380416595,1.834010766155906
2021-01-06 17:00:00,1.5845419783927919,1.6441068305593527,1.7177581538058577
2021-01-06 18:00:00,1.4993672070190875,1.5298279803668735,1.583255803387937
2021-01-06 19:00:00,1.419243124160721,1.4287495744270364,1.4567717146378638
2021-01-06 20:00:00,1.3515498290178654,1.3502656153100356,1.3528307738973195
2021-01-06 21:00:00,1.3030330501639342,1.2987656165117698,1.2819404338499862
2021-01-06 22:00:00,1.276351609015267,1.272449717544252,1.2459923001002595
2021-01-06 23:00:00,1.2687387256503726,1.2657434764176156,1.239266228081478
2021-01-07 00:00:00,1.2731966230358889,1.2712254323566419,1.2510879241096675
2021-01-07 01:00:00,1.286207823917772,1.286014919459233,1.2766815427593114
2021-01-07 02:00:00,1.3055575445262253,1.3087906337115913,1.3132805656151887
2021-01-07 03:00:00,1.328748705072934,1.3375687449647506,1.357179448830712
2021-01-07 04:00:00,1.3558547888197818,1.3730050237752356,1.408603349304394
2021-01-07 05:00:00,1.3813952781122274,1.407749444163929,1.456869779489132
2021-01-07 06:00:00,1.4016539945153692,1.4352001495903222,1.4931898623236242
2021-01-07 07:00:00,1.4186540812874369,1.4568388345805097,1.5197904980348464
