,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.19445234811969508,-0.21417819567213087,-0.19569847546220076
2021-01-02 00:00:00,-0.20636412161901546,-0.22298011839086734,-0.20606832406073855
2021-01-02 01:00:00,-0.2087625191114712,-0.22084143931309286,-0.2079458107065637
2021-01-02 02:00:00,-0.20166942803951915,-0.2089156797894618,-0.20133302644742845
2021-01-02 03:00:00,-0.19058648073822843,-0.19429774770390773,-0.19119555838517055
2021-01-02 04:00:00,-0.18566634821540057,-0.18866943558246568,-0.18679380002809343
2021-01-02 05:00:00,-0.17659538306577566,-0.1791809807512723,-0.17857289720899933
2021-01-02 06:00:00,-0.1782752142797982,-0.18269448944673505,-0.18005932364566662
2021-01-02 07:00:00,-0.200957974751391,-0.2098788815151824,-0.20051676367564852
2021-01-02 08:00:00,-0.22578270513000787,-0.2369769407350355,-0.22264913295524996
2021-01-02 09:00:00,-0.2589929483491402,-0.270945291602803,-0.2525169391806905
2021-01-02 10:00:00,-0.273230652538483,-0.2811812960054558,-0.2656363098967194
2021-01-02 11:00:00,-0.2725383443351037,-0.2747555919612118,-0.2658398271181228
2021-01-02 12:00:00,-0.26119075951499304,-0.25840762637584347,-0.25667551896801255
2021-01-02 13:00:00,-0.24455213829205028,-0.238791781646969,-0.24263468178263134
2021-01-02 14:00:00,-0.2232043746924373,-0.21621271657620916,-0.22410529061871548
2021-01-02 15:00:00,-0.20626837905553563,-0.20071409345247332,-0.20935260593128557
2021-01-02 16:00:00,-0.19504617140188657,-0.19273827171379415,-0.19946849744177353
2021-01-02 17:00:00,-0.18240462223700166,-0.18301760774367765,-0.188211050491577
2021-01-02 18:00:00,-0.17752953293952733,-0.18208650874287607,-0.18384161767598267
2021-01-02 19:00:00,-0.17148942152876084,-0.178925324453946,-0.17820860926696563
2021-01-02 20:00:00,-0.1669883898226549,-0.17671700663012452,-0.1739930569982603
2021-01-02 21:00:00,-0.17141602918060106,-0.1842171835640904,-0.1777277711223429
2021-01-02 22:00:00,-0.18547177793601943,-0.20158744868378625,-0.18997692317868736
2021-01-02 23:00:00,-0.190578699298232,-0.2065407808746163,-0.1941120215281349
