,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.31260414086150257,-0.3035344392631183,-0.3048915464639651
2021-01-02 00:00:00,-0.3164924127175945,-0.3094835560226934,-0.30727337795509146
2021-01-02 01:00:00,-0.308343451343846,-0.3034217750965945,-0.3007876301968958
2021-01-02 02:00:00,-0.2985355278325267,-0.29497833982428523,-0.2935865122199186
2021-01-02 03:00:00,-0.2861722298607867,-0.28392213513879805,-0.28416246174139326
2021-01-02 04:00:00,-0.28439747399651094,-0.2818812485625082,-0.28391499029385603
2021-01-02 05:00:00,-0.28249186708767715,-0.28013583970596945,-0.2830064140201132
2021-01-02 06:00:00,-0.30065063812858606,-0.2954791285015851,-0.29798856338047763
2021-01-02 07:00:00,-0.3233726031552339,-0.31680932497217157,-0.3172816523663139
2021-01-02 08:00:00,-0.34568666248882823,-0.33785260572727643,-0.3356013300391815
2021-01-02 09:00:00,-0.3742614660132499,-0.36482894210291317,-0.3599462377371636
2021-01-02 10:00:00,-0.390916365290474,-0.3818403159992694,-0.3744694046203848
2021-01-02 11:00:00,-0.3956998094550042,-0.38814844645510466,-0.3802427345750641
2021-01-02 12:00:00,-0.3852523337489161,-0.380364492180605,-0.3738539441341808
2021-01-02 13:00:00,-0.3768807012158588,-0.37311158883987433,-0.36902243464913154
2021-01-02 14:00:00,-0.3594906210134229,-0.35797821676962144,-0.3563251594625812
2021-01-02 15:00:00,-0.34116096417695857,-0.3411049273352232,-0.34235433042719193
2021-01-02 16:00:00,-0.3272498920265389,-0.3278221586774116,-0.33177559033840864
2021-01-02 17:00:00,-0.3127778609757127,-0.31408696190434576,-0.3202492430460753
2021-01-02 18:00:00,-0.30272535938381606,-0.3037160718502394,-0.3116587774935542
2021-01-02 19:00:00,-0.2822666568512402,-0.2847417256164446,-0.29410336203626164
2021-01-02 20:00:00,-0.2618259640517826,-0.26487474615133977,-0.2763575157943573
2021-01-02 21:00:00,-0.2547849850787951,-0.25646514555797073,-0.26969155260836786
