,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.1956369885989372,-0.18530866643647637,-0.19884432930267454,-0.19668609276926252,-0.19965807323853096,-0.1973139759669953
2021-01-02 00:00:00,-0.19758402971847427,-0.18761441439363524,-0.1999793447111176,-0.19869824363990074,-0.19885401716569634,-0.19965942588355662
2021-01-02 01:00:00,-0.19821966320662449,-0.18888758238456632,-0.20036188734757032,-0.1993247010766605,-0.19864633131729342,-0.20089289191508525
2021-01-02 02:00:00,-0.19879508571214494,-0.19035172922993443,-0.2009420623896675,-0.19972014867781773,-0.1989258901419259,-0.20208979997294674
2021-01-02 03:00:00,-0.20026848172485084,-0.19280341661797246,-0.2025226463811654,-0.2008845932550628,-0.20010806533639952,-0.20413262298349166
2021-01-02 04:00:00,-0.20075868759375326,-0.19392812267784137,-0.20327676426197072,-0.20119226516144528,-0.20126059201422913,-0.20495536018087018
2021-01-02 05:00:00,-0.19982390020708501,-0.19333518890293439,-0.20264880794829065,-0.2001841059216271,-0.20151960525766066,-0.2041273951932573
2021-01-02 06:00:00,-0.19763188410600457,-0.1915536457301883,-0.20074494179565439,-0.197910784887111,-0.20047934811696277,-0.20204465087546786
2021-01-02 07:00:00,-0.1978997809370372,-0.1917801223770561,-0.20097657311680928,-0.19815382229605,-0.20068831349444405,-0.20217918421856285
2021-01-02 08:00:00,-0.19587830778311383,-0.189860755643585,-0.19912410747514903,-0.19614031878038607,-0.1994604408328865,-0.20018023077641844
2021-01-02 09:00:00,-0.19738318021114715,-0.19143315064898148,-0.20046790547120497,-0.1975282056926846,-0.2000170359819684,-0.20168024099395399
2021-01-02 10:00:00,-0.2050060295323728,-0.19940523829264917,-0.20776100186995328,-0.20468899878473157,-0.204588354683226,-0.20951225676151608
2021-01-02 11:00:00,-0.21446178597934684,-0.2094710376462064,-0.21736412350877943,-0.21345022684797765,-0.2116246678749364,-0.21937695070193053
2021-01-02 12:00:00,-0.2289307739132666,-0.22506385424862707,-0.23228513250810628,-0.22671698753886738,-0.22257527986515896,-0.2342978317483495
2021-01-02 13:00:00,-0.23887995333082573,-0.2361220929133256,-0.24334772157167123,-0.23551894118477867,-0.23227780263438602,-0.2443499035827948
2021-01-02 14:00:00,-0.24542898529152712,-0.24315303208290695,-0.2509409223762529,-0.24117674458443616,-0.23979017375918965,-0.25041165431248713
2021-01-02 15:00:00,-0.24895445348211576,-0.24622949524091603,-0.2551032121891359,-0.24427510596867186,-0.24466865255519837,-0.2529567838812183
2021-01-02 16:00:00,-0.2498312964805216,-0.2460865901218513,-0.25621680462501,-0.2451291916284699,-0.2467748122551216,-0.2528080294863668
2021-01-02 17:00:00,-0.24833249267611707,-0.242723183428529,-0.2544959111305777,-0.2441431499627204,-0.24652163000848998,-0.25012599030625227
2021-01-02 18:00:00,-0.24588298048751228,-0.23850691576752647,-0.2515660088890001,-0.24237569988882302,-0.24459641399923215,-0.24687701007050805
2021-01-02 19:00:00,-0.24287621510629953,-0.23422605016705417,-0.2480794566613801,-0.2400127387028751,-0.24171524353655283,-0.24353718327020107
2021-01-02 20:00:00,-0.23797494241370937,-0.22785370289308593,-0.24265796400350687,-0.23600075699872447,-0.23770231132508685,-0.23822203775772544
2021-01-02 21:00:00,-0.23395053099851187,-0.22295186355190394,-0.23806723301823202,-0.2326910174107455,-0.23366903460127508,-0.23415828996286214
2021-01-02 22:00:00,-0.22828539772513412,-0.21679429437323006,-0.23206733837998444,-0.2276822825545608,-0.2287566482846901,-0.22861595492303222
2021-01-02 23:00:00,-0.22227663777827222,-0.21047217775508048,-0.2257256815249098,-0.22230943028065164,-0.22354370058760092,-0.2227483453124991
2021-01-03 00:00:00,-0.21874276125374015,-0.20706884975451367,-0.22174517623608653,-0.2191648596177007,-0.21957898834340184,-0.21954052935510404
2021-01-03 01:00:00,-0.21823149799200553,-0.20716613052244187,-0.2208313731263032,-0.21870664197575707,-0.2176970752539527,-0.21958560533663563
2021-01-03 02:00:00,-0.2152598465445001,-0.20492885564996155,-0.21796310762832838,-0.21572895846259654,-0.2152323549483024,-0.21718478836895538
2021-01-03 03:00:00,-0.2154752826833204,-0.2058240507511483,-0.21806715162138496,-0.2158097150264272,-0.21474141791992662,-0.21783884707583384
2021-01-03 04:00:00,-0.21563807534006008,-0.2068985992711459,-0.2183745859009386,-0.2156830782056443,-0.21468435092303229,-0.21853843873891465
2021-01-03 05:00:00,-0.21551184065698753,-0.20767863675528125,-0.21854509229012203,-0.21522679813630496,-0.21480762441023782,-0.21890233680879717
2021-01-03 06:00:00,-0.2141117433814842,-0.20676538201510292,-0.2174926979021667,-0.2136754239657671,-0.2144542550367714,-0.21771800469387714
2021-01-03 07:00:00,-0.20931135241722842,-0.2022016673723681,-0.21314674082958007,-0.20892584858490865,-0.2118118812580857,-0.21299160706832365
2021-01-03 08:00:00,-0.20813970591917091,-0.2007565306733069,-0.21184174912257175,-0.20788065611776574,-0.210625209432851,-0.21159246030013568
2021-01-03 09:00:00,-0.20620403432944429,-0.19861163780028335,-0.209827459610474,-0.20610276874238637,-0.2089357923537461,-0.20954338587609367
2021-01-03 10:00:00,-0.20491375720683702,-0.1971318441421857,-0.20838237774837326,-0.20494962057900445,-0.20749919194153615,-0.20818244219038778
2021-01-03 11:00:00,-0.2030359934473991,-0.19513314660585696,-0.206420201627738,-0.20321962414912903,-0.20577462437075034,-0.20628983589364103
2021-01-03 12:00:00,-0.2010212469606305,-0.19298032065254767,-0.2043063464743578,-0.20137706571833258,-0.20394420318721135,-0.204239226034705
2021-01-03 13:00:00,-0.20157243152960963,-0.19363606102621478,-0.20457563250838984,-0.2019363661574658,-0.20348920264695036,-0.20487683365343323
