,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.22918661806340734,-0.23338969409119253,-0.23690183872822995,-0.22975340096264207,-0.23376433945541752,-0.23238073336511433
2021-01-02 00:00:00,-0.2333362326210926,-0.23712041644682164,-0.24008947888293725,-0.23330240412875458,-0.23730973148185713,-0.2361803164186439
2021-01-02 01:00:00,-0.2399355696196372,-0.24301736602531132,-0.24566673883199402,-0.23932242300759066,-0.24303239168693874,-0.24216775202571883
2021-01-02 02:00:00,-0.24741697936747775,-0.24968913335407666,-0.2523202429256321,-0.24634899518605635,-0.24956772434783264,-0.24888687924375746
2021-01-02 03:00:00,-0.254481032685307,-0.2560849598030095,-0.2588893210641589,-0.25311950850656684,-0.25578841052262996,-0.2552199050682639
2021-01-02 04:00:00,-0.25986432877584137,-0.26111181150341733,-0.2642265439933494,-0.2584034775024202,-0.2606019144308689,-0.2600496383513546
2021-01-02 05:00:00,-0.2632262583039567,-0.26447012989185975,-0.26793281851831946,-0.26182434747117367,-0.2637620352108276,-0.2631061775329947
2021-01-02 06:00:00,-0.266130901328896,-0.2675039230442959,-0.27122439308384216,-0.26474766880476586,-0.266746372352686,-0.26579635206724594
2021-01-02 07:00:00,-0.26838134697010496,-0.27016242746854224,-0.2738934818829919,-0.2669783154388027,-0.2692626310797023,-0.26804466007979794
2021-01-02 08:00:00,-0.2718517352104649,-0.2741492086821266,-0.2774860677692945,-0.27020351974757867,-0.27297664672592514,-0.2715540652315662
2021-01-02 09:00:00,-0.27685469942947327,-0.27972740254661604,-0.28232856456329797,-0.2747350849635399,-0.2780535562935228,-0.27654812612345
2021-01-02 10:00:00,-0.2826436468765965,-0.2862467548767736,-0.2878406164614798,-0.27996019653346027,-0.2837160930984183,-0.28235483871746975
2021-01-02 11:00:00,-0.28923435034580813,-0.293645959312865,-0.29403600390489054,-0.2859491886662563,-0.2899744471956657,-0.28895818117553657
2021-01-02 12:00:00,-0.29702698222315893,-0.30208523423577993,-0.3012655055300321,-0.29307961224083223,-0.29721660856333865,-0.296557741602445
2021-01-02 13:00:00,-0.29990605671892,-0.3061972016246914,-0.3045483220441642,-0.2959851476738516,-0.299787158907506,-0.2998229589990908
2021-01-02 14:00:00,-0.2979156131341597,-0.30601158074403395,-0.3036961760960654,-0.29469931215250833,-0.29802560761844915,-0.29902468959461753
2021-01-02 15:00:00,-0.29185931682918437,-0.3021980304663673,-0.2992118877546724,-0.2898228415904328,-0.29277316345686666,-0.2949342437680095
2021-01-02 16:00:00,-0.2844096602060538,-0.2969335491725418,-0.2932018721478037,-0.28358578076504976,-0.2864314418419984,-0.28971226600320754
2021-01-02 17:00:00,-0.2768016115255464,-0.2910914723141391,-0.2867578556625463,-0.27700433343545944,-0.2799679584083894,-0.284111097819075
2021-01-02 18:00:00,-0.2681644295456157,-0.283768433869999,-0.2792412891870857,-0.26932978997614765,-0.2724241216022955,-0.27715662391200957
2021-01-02 19:00:00,-0.2590062472763262,-0.27557718613231863,-0.27098643143160395,-0.2610784603456337,-0.2642101693427637,-0.2695001361510623
2021-01-02 20:00:00,-0.25118352256836796,-0.26812615976655346,-0.2635938889255987,-0.2538471323969794,-0.25705801666912154,-0.26265951691207456
2021-01-02 21:00:00,-0.24587967155063734,-0.26261950382420474,-0.25813791346072823,-0.2487342982157394,-0.25203375917824883,-0.25777567879491925
2021-01-02 22:00:00,-0.2416823650448583,-0.2578045264049499,-0.25359696758308803,-0.24456318284942696,-0.24778490054058772,-0.2535368649365782
2021-01-02 23:00:00,-0.23870367290294825,-0.2538909226539324,-0.25011292342373515,-0.24148744651722692,-0.24451686064396772,-0.2501588720630213
2021-01-03 00:00:00,-0.23706890582229218,-0.25109013102510336,-0.24785081421645627,-0.23962144197544766,-0.24244717952316652,-0.24782449855493194
