,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,1.7478451456577209,1.7428477641620235,1.6496854905655278,1.61373633121331,1.6310694417831044,1.6234395087429425
2021-01-02 00:00:00,1.665568237651718,1.6638439124190856,1.585734293911345,1.5813874013835223,1.6377922452660898,1.63558292756113
2021-01-02 01:00:00,1.6159723114021272,1.6111204957225547,1.5426896424985883,1.567069382818079,1.6508332254025664,1.6547993549694262
2021-01-02 02:00:00,1.5902438086811366,1.5839432935595052,1.524158157281989,1.570246189405374,1.6687524946068428,1.6799508891035624
2021-01-02 03:00:00,1.5797717683191266,1.5759376653212696,1.5269114652958966,1.5884440342920558,1.6914709352672455,1.7109333004521745
2021-01-02 04:00:00,1.5791098201560618,1.5799633600116412,1.5456930294834306,1.6197597455984516,1.7197857367415548,1.7497354968536658
2021-01-02 05:00:00,1.5910635382380367,1.5980972527561903,1.579903605792499,1.6633335054940601,1.7533093286261208,1.7954593497028564
2021-01-02 06:00:00,1.6037293904633303,1.6156598497827912,1.6214799107272198,1.7180470780601533,1.7964466558072365,1.8537402113325996
2021-01-02 07:00:00,1.6250591884538244,1.642591984009106,1.6745633276845182,1.7834152439096478,1.8476723594743618,1.919665415089526
2021-01-02 08:00:00,1.6610024858415062,1.6849973598248589,1.7378025414718863,1.855899191780801,1.9038625419975306,1.9865315965214343
2021-01-02 09:00:00,1.7166916405829074,1.7462244070113098,1.806856634983416,1.930014013824144,1.9597191976481594,2.0454073530037746
2021-01-02 10:00:00,1.78420793279143,1.8158193896634527,1.8752355058186414,2.000129085097578,2.010739921652152,2.091918675695354
2021-01-02 11:00:00,1.850814372465701,1.8808306942396409,1.938435349895803,2.062346917748005,2.053833076094054,2.1263433082578045
2021-01-02 12:00:00,1.9266683826582098,1.948292526906667,1.9951735693744062,2.1102892405306566,2.078909198890868,2.135078618713841
2021-01-02 13:00:00,2.0124166704242272,2.0155793326583837,2.041008837368908,2.1341079530249183,2.074675574645533,2.1042711586422866
2021-01-02 14:00:00,2.0902924532756675,2.067840145805203,2.0682132693027055,2.1254171934993558,2.0378441329019457,2.03509271584434
2021-01-02 15:00:00,2.150068078042985,2.0991357751556716,2.0721956232746366,2.080339518237672,1.9704613422083415,1.9337426014603514
2021-01-02 16:00:00,2.1745567941741575,2.1008647143216814,2.0539992533338705,2.015631674328822,1.8930387837633558,1.8311500153285962
2021-01-02 17:00:00,2.166912868057361,2.07813413372182,2.022109409875073,1.9485002295468745,1.8191247056410291,1.74335147710174
2021-01-02 18:00:00,2.1395939198099168,2.043174133611158,1.9795721209476955,1.8749048910188066,1.7441220417947894,1.6627403125021347
2021-01-02 19:00:00,2.088082757379447,1.9973007439376085,1.9207027180785299,1.7917400277525286,1.6693611178021923,1.593651198479893
2021-01-02 20:00:00,2.002488998562426,1.9333329446870944,1.8418529036359497,1.7079299701960213,1.6094181055830248,1.5518290692259171
2021-01-02 21:00:00,1.8760170002391159,1.8362095714675022,1.7474665383869423,1.6414169815821933,1.5850870952074358,1.5536316044111989
2021-01-02 22:00:00,1.7464104014731707,1.723237564013407,1.6541922445391184,1.5938042524829736,1.5888618978156632,1.5779185176858261
2021-01-02 23:00:00,1.6563339038275937,1.6317750332176184,1.5774676002460606,1.5618778757484222,1.6017388185833816,1.603680074322975
2021-01-03 00:00:00,1.605995777229483,1.5745162712882113,1.5261968918189486,1.5468846534162377,1.6175212693473158,1.6289850784705786
2021-01-03 01:00:00,1.5789987832020107,1.5452152982833032,1.5011526505453856,1.5479408470586982,1.636784932844035,1.6552540921409218
2021-01-03 02:00:00,1.5701173396429584,1.5431673169700268,1.5032744926118164,1.5631658439048142,1.6584053708181403,1.6798992281773928
2021-01-03 03:00:00,1.5746005701201526,1.5592922577393722,1.5230272330464747,1.5866524288341994,1.6798583835212704,1.7025897205036522
2021-01-03 04:00:00,1.591410717815077,1.5876255905854408,1.5522490128014568,1.6142392121322535,1.699409850567148,1.724005935197146
2021-01-03 05:00:00,1.6141158461431135,1.6179103903351333,1.5820136104724798,1.6441299365886173,1.7193543339708253,1.7487071191784072
2021-01-03 06:00:00,1.6320770189390417,1.6396168290018522,1.6093637973180326,1.6790573366126336,1.7453958277789163,1.7830553571062584
2021-01-03 07:00:00,1.6443275793412984,1.654282405335596,1.640054320651874,1.7235477186660546,1.7810001523399088,1.8295970863751734
2021-01-03 08:00:00,1.6568657920162095,1.6697952813691226,1.6798437475194932,1.7789740304814832,1.8258545434814575,1.8862561504229765
2021-01-03 09:00:00,1.677397606447276,1.6946823841739924,1.7308814901302036,1.843380418136674,1.8771484728519576,1.9477886248713205
2021-01-03 10:00:00,1.7060976713585467,1.7287428941909373,1.7899744796725132,1.9127487507664638,1.9320138892090983,2.010182619010838
2021-01-03 11:00:00,1.7464870986607783,1.7739994539187873,1.853079019552056,1.981584552282495,1.9848422917995139,2.0660100026579125
2021-01-03 12:00:00,1.8174897848223532,1.843859397367961,1.9177718870869938,2.0424609405323104,2.0236687680799226,2.0962197692615434
2021-01-03 13:00:00,1.9103201577687288,1.9242329065795354,1.975246369311329,2.083884078006572,2.037024138611163,2.087932237257811
2021-01-03 14:00:00,2.0132794759656862,2.001381125084233,2.0177888772780994,2.09160409620496,2.01271808885876,2.0290061056995867
2021-01-03 15:00:00,2.0985367958374628,2.0551593928442498,2.0347896333682614,2.0555103543338937,1.9504080531790495,1.9279231456219392
2021-01-03 16:00:00,2.143754023674232,2.0745634031177005,2.0230719066327714,1.9871017576656016,1.8685161816952518,1.8154360928210451
2021-01-03 17:00:00,2.142202153656338,2.0595354439182487,1.9894394334843384,1.9123631469573676,1.790365680712263,1.7233448568739802
2021-01-03 18:00:00,2.1167463268340905,2.030387562735547,1.9388727659075726,1.824916061868794,1.7085486532788972,1.636937381741099
2021-01-03 19:00:00,2.0628546016959555,1.9870814109757924,1.8670486483284257,1.7250129450661924,1.6283219200954806,1.5623655533786982
2021-01-03 20:00:00,1.962695260314438,1.913925379415796,1.7706985627789575,1.6260707744371217,1.5698813861155998,1.5194770004086684
2021-01-03 21:00:00,1.8122080034988408,1.7929938830572332,1.6559063964268463,1.5451091021773848,1.5520493656350958,1.5165258983655754
2021-01-03 22:00:00,1.6739939607419976,1.657645206384752,1.5437541185296515,1.4925910811543732,1.5655473899097565,1.5390588362127553
2021-01-03 23:00:00,1.592660337377665,1.5571177336303688,1.4591935025977698,1.4699255494512995,1.5882161362385434,1.5769081419145623
2021-01-04 00:00:00,1.5535280556441036,1.5059719795956903,1.4204077575161058,1.4741032392092228,1.6146163822762427,1.618728455850488
2021-01-04 01:00:00,1.5277374539181565,1.4777965416008356,1.410617652725272,1.497830883247982,1.649139798395908,1.669387023903529
2021-01-04 02:00:00,1.514144182174566,1.4736621925613533,1.4307695551257114,1.5389991765414286,1.6903263772367942,1.7242442713294452
2021-01-04 03:00:00,1.512897720509002,1.4894805714950248,1.4771582114819826,1.59539152120284,1.7362654965514002,1.7829451521729802
2021-01-04 04:00:00,1.5278952542215551,1.5242917155255964,1.5450957709354562,1.6644435724815634,1.7852902027212947,1.8457648383951952
2021-01-04 05:00:00,1.5629202086811893,1.5767764935368196,1.6243034110390564,1.7411860295829857,1.837070259137903,1.9123782746077835
2021-01-04 06:00:00,1.6196322195054473,1.646169597694165,1.704455905278058,1.819641655274859,1.89102211668644,1.9776988639967206
2021-01-04 07:00:00,1.6932839463504399,1.7268598799054442,1.7795393885966435,1.8948341333146899,1.9447258807681598,2.0346753439693708
2021-01-04 08:00:00,1.7694687226192878,1.8049858740947595,1.8481835984201602,1.9650556276087985,1.9964773459254825,2.0825009569290653
2021-01-04 09:00:00,1.8401914337907943,1.8744524986331252,1.9120189929104108,2.030298309598095,2.044582366588355,2.1226756094145203
2021-01-04 10:00:00,1.9062814532989996,1.9368449043693492,1.9714323860885248,2.0887205391209727,2.085502585324547,2.1530714461182643
