,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,0.9094189432205733,0.8711587013545803,0.8607443454956356,0.889279756905774,0.8885627869270957,0.8906550524678603
2021-01-02 00:00:00,0.9042721934273161,0.8641801434921899,0.8552670716346904,0.8830687709362308,0.8853633502525684,0.8866883881311942
2021-01-02 01:00:00,0.905126886983148,0.8635170299725619,0.8566511294329964,0.8815731198009267,0.8886790430255109,0.8892342558648331
2021-01-02 02:00:00,0.9120557504486925,0.8694603922129944,0.8650195657220388,0.8853257352242252,0.8986959062970883,0.8982955972766503
2021-01-02 03:00:00,0.924606652435012,0.8816124246891122,0.8797700080554127,0.894375372791949,0.9148666445342769,0.913184326473792
2021-01-02 04:00:00,0.9422598671594744,0.8993605219143538,0.9000719216142925,0.9085317668033269,0.9363198220513251,0.9330462505996389
2021-01-02 05:00:00,0.9644915380709437,0.9220137815627947,0.9250123752656857,0.9273852827150875,0.9619823465546246,0.9570035187597782
2021-01-02 06:00:00,0.9913342732056375,0.9493826263950809,0.9542756781560764,0.9507540415382697,0.9912686816087928,0.9847595292581728
2021-01-02 07:00:00,1.024244293635871,0.9826455145953629,0.9891715029570051,0.9795321668916943,1.0251974997617732,1.0174666413325184
2021-01-02 08:00:00,1.064538187941059,1.0228878994690591,1.031004484054186,1.0146517103595327,1.0648812294890608,1.0562090565402023
2021-01-02 09:00:00,1.1117591306771457,1.0696694786461283,1.079470165032685,1.0558212650000782,1.1099526705056477,1.1004847613332358
2021-01-02 10:00:00,1.160551956003648,1.1181374753584854,1.1294378184740468,1.098642814105048,1.1552037373647388,1.1453246915514173
2021-01-02 11:00:00,1.2039128207479413,1.1617768540397626,1.174025333701699,1.1368050441001833,1.1936991200984282,1.1843648350283666
2021-01-02 12:00:00,1.2353800138097955,1.1942045133661012,1.2066085227209373,1.1639342417718601,1.2190473932584476,1.21175270643073
2021-01-02 13:00:00,1.2553216742852418,1.215071340811546,1.227219430281365,1.1798464001594648,1.2322376881392003,1.2279130238655573
2021-01-02 14:00:00,1.2573667802189237,1.2175414152018846,1.2287343583363528,1.1783797895784889,1.2272485960104964,1.2268356443349415
2021-01-02 15:00:00,1.2347460660192988,1.1944335206684435,1.203546434099154,1.1538034068420249,1.1980435619909668,1.2021601857417932
2021-01-02 16:00:00,1.1803715710460336,1.1391040671220323,1.144304516905836,1.102362195618113,1.1391647143141532,1.1476250289086993
2021-01-02 17:00:00,1.1040610054589117,1.0628124655175857,1.062689856797911,1.0372500808567973,1.0629476543049756,1.07347485524895
