,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,0.014499153833118977,0.016963051187459055,0.009581640788966589,0.01752101018012131,0.02061101691847217,0.012590365562646033
2021-01-02 00:00:00,0.015674800775120873,0.018506162253849295,0.010332257281657292,0.0186868702970647,0.022118838599749724,0.013863532534865913
2021-01-02 01:00:00,0.016895652219008267,0.01989310564922142,0.011266312598338157,0.01971389128810766,0.023367410217609047,0.01534488030453851
2021-01-02 02:00:00,0.0181902622348957,0.021188192177190368,0.012334157845594329,0.020698081173978755,0.024490879086686596,0.017017914222688807
2021-01-02 03:00:00,0.01925501931731599,0.022125363149788746,0.01331262042279352,0.021392084365909586,0.025222838298647743,0.018499207010198138
2021-01-02 04:00:00,0.020128933311095082,0.022795210844665015,0.014191400338020271,0.021877576867408183,0.025692422627579314,0.01980408036322559
2021-01-02 05:00:00,0.020677132969780465,0.023062497467611603,0.014885990006359096,0.02200326609259795,0.025743226146422438,0.020777823638079174
2021-01-02 06:00:00,0.02113841499206126,0.02321461478593695,0.015512786667410516,0.022047581716177572,0.02571357243304287,0.02166274322820219
2021-01-02 07:00:00,0.02141710125018839,0.02317612727166185,0.015974710148262572,0.02194324389771657,0.025533084318480448,0.022309919944431655
2021-01-02 08:00:00,0.021494204570452813,0.02292791945936304,0.016301414162294803,0.021633071187434877,0.025146779639485084,0.022732292922519104
2021-01-02 09:00:00,0.021279627514675326,0.022386125222696313,0.01641306460846806,0.021061311671796812,0.024481092261628062,0.022802303543724256
2021-01-02 10:00:00,0.020858830691934366,0.02166937774256769,0.016301450817070295,0.02038409636704505,0.02370390105669981,0.022554957118649716
2021-01-02 11:00:00,0.01994136166116728,0.020478464086570003,0.01577254073399184,0.019330326553580912,0.02249315716715658,0.021642986304207634
2021-01-02 12:00:00,0.019107007333846654,0.019419489294984854,0.01528259467727,0.018394713408941277,0.021427272950389653,0.02080113607529724
2021-01-02 13:00:00,0.018024142792329334,0.01815803352353726,0.014571363740854132,0.01730989700062857,0.0201760346976127,0.019595899565772873
2021-01-02 14:00:00,0.0166185604436154,0.0166341112321213,0.013578954021577133,0.01604120191101971,0.01867701932614904,0.017916432734522342
