,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.21811763426262548,-0.21109067839819284,-0.2079105204802857,-0.20891787561011083,-0.2118496217370508,-0.20602644172516116
2021-01-02 00:00:00,-0.21411765881493544,-0.20736607975345006,-0.2040513222356088,-0.2046836923493361,-0.20797572350256532,-0.20215732324196317
2021-01-02 01:00:00,-0.2121032641992382,-0.206054984956906,-0.2026412054218268,-0.20329310036864334,-0.20642406292188442,-0.20066951292376356
2021-01-02 02:00:00,-0.2071101826915988,-0.2020929769675558,-0.19826498238222712,-0.1986441158617065,-0.2017000904301267,-0.1961006568888813
2021-01-02 03:00:00,-0.20401930692038162,-0.19977660127287739,-0.19572219978930105,-0.19599861370809374,-0.1989244527839143,-0.1933920259446797
2021-01-02 04:00:00,-0.20145442925074947,-0.19844246446776836,-0.19407976902615204,-0.19450358867096967,-0.1968720005258906,-0.19153536312146802
2021-01-02 05:00:00,-0.19870710937631553,-0.1978019777952511,-0.19288104347685614,-0.19368282420932792,-0.19492086997676206,-0.19000692491732513
2021-01-02 06:00:00,-0.19914292349134505,-0.2001870736876848,-0.19471042564413477,-0.19603892595008404,-0.19601922074902167,-0.19158595633792563
2021-01-02 07:00:00,-0.2020292619810543,-0.20378631659111546,-0.1979199384496657,-0.19947664933359371,-0.1988876577173997,-0.194727515509587
2021-01-02 08:00:00,-0.20630407312777232,-0.2083613502290767,-0.20228457284699297,-0.2041713571217142,-0.20306795604620748,-0.199020183085643
2021-01-02 09:00:00,-0.21275326528233707,-0.2143867227388238,-0.20835034778271694,-0.21064259926099177,-0.20917165334827803,-0.20514439724465494
2021-01-02 10:00:00,-0.2168909516774974,-0.21787219854321466,-0.21189245913066468,-0.21432643474381147,-0.2128297863949294,-0.2087506744990369
2021-01-02 11:00:00,-0.22170686674354845,-0.22143622459989537,-0.21579584752875375,-0.21835747857486987,-0.21707186075452772,-0.21281238088552418
2021-01-02 12:00:00,-0.22363752552772892,-0.2230458283919382,-0.21754947514732575,-0.22036483883961583,-0.21886052485187657,-0.21456591832010963
2021-01-02 13:00:00,-0.22731193678395356,-0.22540736371788428,-0.22031934101839856,-0.22315837800715949,-0.22200699905080523,-0.21758248248640505
2021-01-02 14:00:00,-0.23172973464135532,-0.22855115494321293,-0.22398468878397437,-0.22694263335900872,-0.22606158090235462,-0.22151468466819868
2021-01-02 15:00:00,-0.23706682296571074,-0.23331954304834923,-0.2291602124964156,-0.23253476199734313,-0.23134636251450785,-0.22690798016217478
2021-01-02 16:00:00,-0.2402370155531035,-0.23558552844053976,-0.23165501720849407,-0.2348871211026572,-0.23410693943496547,-0.22967514051365095
2021-01-02 17:00:00,-0.24193130210852198,-0.23653027333769872,-0.23283448847666038,-0.23587855875885527,-0.23556372646178997,-0.23099403622503206
2021-01-02 18:00:00,-0.24138266782631146,-0.23502239708249045,-0.23155806942294693,-0.2341814314078603,-0.23468970835608716,-0.22984621953614676
2021-01-02 19:00:00,-0.2408372350756237,-0.23343815753666636,-0.23035131749884757,-0.23265394013557628,-0.23394018924382431,-0.2287852500263144
2021-01-02 20:00:00,-0.2400901960229911,-0.23343497855114032,-0.23033905247667602,-0.23306143647882738,-0.23369231855677647,-0.22865583600560724
2021-01-02 21:00:00,-0.23968511210138038,-0.23221406774115172,-0.22921905754764305,-0.2315065743666237,-0.23289698597934338,-0.22777397189307413
2021-01-02 22:00:00,-0.2372145668816853,-0.22965987687392642,-0.22665819306541263,-0.2286742560848612,-0.23045543491132592,-0.2251608683366314
2021-01-02 23:00:00,-0.23506769198973798,-0.22844696989274466,-0.22526435446120385,-0.22751999124093714,-0.22877472104588403,-0.22357376544923419
