,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,0.640194175026964,0.6070238059041565,0.5413560245993259,0.5930888299896507,0.5794207751839806,0.6296082408368748
2021-01-02 00:00:00,0.641926656661601,0.6116462551115794,0.5506189720075754,0.5985135281286886,0.586491501609645,0.6343486736977382
2021-01-02 01:00:00,0.6452717515545363,0.6184245168898322,0.5637948258850238,0.6060378962693944,0.5964604883888485,0.6411385098919082
2021-01-02 02:00:00,0.6532593624104601,0.6315925214507392,0.588479507322885,0.6208574502463597,0.6157986766013501,0.6538955783413306
2021-01-02 03:00:00,0.6642635942179427,0.6484209239588796,0.6182112992969959,0.6396665856546733,0.6395903985031566,0.6699021086265022
2021-01-02 04:00:00,0.6745904122693165,0.6635466899738096,0.6434629940755403,0.656577649891817,0.6603389802935629,0.6841129636269137
2021-01-02 05:00:00,0.6921694666480768,0.6876753116370089,0.6813806475812769,0.682975655310383,0.6915424969460137,0.706616688073159
2021-01-02 06:00:00,0.7063372169271411,0.7061430682953946,0.7086789740418068,0.7028138937676481,0.7143989971724198,0.7235820323297768
2021-01-02 07:00:00,0.7259288892828735,0.7306374148937271,0.7429830594210325,0.7289123391114203,0.743510294021954,0.7459725847092755
2021-01-02 08:00:00,0.7450333718559727,0.7534406550683453,0.773200888170827,0.7527862349315972,0.769412151680817,0.7666547799072367
2021-01-02 09:00:00,0.7544286489849009,0.7634433007811932,0.7860478246426875,0.7629867100291461,0.780232900170837,0.7753917344143566
2021-01-02 10:00:00,0.7726868688034049,0.7837631857184488,0.8113247081884387,0.7841202631014601,0.8022704550380695,0.7935963394097034
2021-01-02 11:00:00,0.778208486045842,0.7883729075030049,0.8170915611397744,0.7887883891226561,0.806753346058168,0.7973092878659869
2021-01-02 12:00:00,0.7959290942008779,0.80741765544683,0.8397521388775886,0.808639310656367,0.8267914094890854,0.8143656309787817
2021-01-02 13:00:00,0.7996749033552253,0.809954137696717,0.8429119100765841,0.8114289666245365,0.8290607045516099,0.8163050330144532
2021-01-02 14:00:00,0.7980493852883754,0.8064815024965859,0.8391696486359279,0.8079157987954844,0.8249180392744897,0.8127857897257051
2021-01-02 15:00:00,0.777941121472795,0.7812553512566176,0.8094604289901766,0.7818267105465725,0.7976624627639377,0.7893835180943414
