,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.2897403116871552,-0.2971399618937781,-0.3010729884531762,-0.2920236015112493,-0.2938149095802497,-0.30899473637905117
2021-01-02 00:00:00,-0.2843537624471444,-0.2919179983705542,-0.2959554444738026,-0.2873184752768566,-0.2892896243108639,-0.30286160055158595
2021-01-02 01:00:00,-0.28630696026234115,-0.2936999034201777,-0.29808920656318905,-0.28902219717935285,-0.2904012847695131,-0.30337074446092704
2021-01-02 02:00:00,-0.28882381319711314,-0.2958465535640946,-0.3007786016157592,-0.2909736195992825,-0.2921565588901318,-0.3045126523944951
2021-01-02 03:00:00,-0.29367268069275065,-0.300294115974015,-0.3055772320008793,-0.2948323425789885,-0.29599930331243507,-0.30892510143135743
2021-01-02 04:00:00,-0.295849183779305,-0.302066486493501,-0.307838296506446,-0.2964426260861375,-0.297861232659833,-0.31025947536294196
2021-01-02 05:00:00,-0.30143536635378043,-0.3070515333816537,-0.31356006667501435,-0.301128157217213,-0.30228946298795734,-0.3142385306885209
2021-01-02 06:00:00,-0.30753319154204684,-0.3124051391761551,-0.31976619097456627,-0.3061119547531409,-0.30725123247149866,-0.31891294916033275
2021-01-02 07:00:00,-0.31558934346517,-0.31970911530450197,-0.32775415456836154,-0.3127861258493725,-0.3138833201243648,-0.32627215980809676
2021-01-02 08:00:00,-0.3257001208775385,-0.32911667180269666,-0.337642547284696,-0.3213776580785599,-0.3221077071878792,-0.3361236308784161
2021-01-02 09:00:00,-0.3428235452060189,-0.3454091453908511,-0.35432176114184044,-0.336356667946052,-0.335387532274113,-0.3526879700862492
2021-01-02 10:00:00,-0.35534793960615363,-0.35716844306398887,-0.3662865772559759,-0.34711839074528894,-0.34528628146283824,-0.36574031443447896
2021-01-02 11:00:00,-0.36440058143940335,-0.36572022616581,-0.37460154235579635,-0.35497287091715957,-0.352612351398952,-0.3763845652468842
2021-01-02 12:00:00,-0.3712260227879195,-0.37228701872607955,-0.3808689177920591,-0.3612143058559103,-0.35805078163398674,-0.3838844924084012
2021-01-02 13:00:00,-0.3756060544223144,-0.37653202168711375,-0.3846190786389584,-0.3652092739835118,-0.36157855778485193,-0.3896021199880133
2021-01-02 14:00:00,-0.377557443964554,-0.378562219052593,-0.3859534525705429,-0.36711407583883826,-0.3631909454641692,-0.39308587291179553
2021-01-02 15:00:00,-0.3755106762432495,-0.3768850623237213,-0.38367108332177247,-0.3655694162011873,-0.3616385924470279,-0.39199163762891487
2021-01-02 16:00:00,-0.37864799694614015,-0.3801984430572539,-0.38654906480492385,-0.3686874705776622,-0.36367937642872883,-0.3946597279382813
2021-01-02 17:00:00,-0.37760685913281816,-0.3793415846971062,-0.3854189928398023,-0.3677095565624587,-0.36268252486401087,-0.3940852231809633
2021-01-02 18:00:00,-0.3730168705692581,-0.37513804050332494,-0.3809265195051655,-0.3636146402568644,-0.3590920838357593,-0.39023938825578797
2021-01-02 19:00:00,-0.36656002100478063,-0.36922659894040116,-0.3745986819967551,-0.3579135830330774,-0.35411650572236375,-0.38476597615845576
2021-01-02 20:00:00,-0.35829673963384334,-0.36163780338246476,-0.36682892763234753,-0.35085954310509293,-0.34762493731710986,-0.37653373132700046
2021-01-02 21:00:00,-0.3495426929823473,-0.3534902843584725,-0.35843702873762473,-0.34320423598002514,-0.3408293817889212,-0.36843628502507497
2021-01-02 22:00:00,-0.3429885583327774,-0.3474596282911402,-0.35222271789323056,-0.33762397138977296,-0.33559985639696754,-0.36185844556092195
2021-01-02 23:00:00,-0.33592478660851466,-0.34084624804395747,-0.3455907617511249,-0.3315594841792976,-0.32997474663737913,-0.35454578972238093
2021-01-03 00:00:00,-0.32461824760614644,-0.330099385960659,-0.3347409596200318,-0.3216656666440918,-0.32130351888731845,-0.3437669047688966
2021-01-03 01:00:00,-0.31770725850791404,-0.3235570872795357,-0.3282788825028239,-0.31585637606439954,-0.3157734914075837,-0.33602930478543547
2021-01-03 02:00:00,-0.3102742703235001,-0.3164397249203622,-0.3211043129628256,-0.309309178607447,-0.31000427873215897,-0.328796443100838
2021-01-03 03:00:00,-0.3013525803300351,-0.30793600900150997,-0.3124116489588007,-0.30153866805616647,-0.3031237672526764,-0.3202663592745021
2021-01-03 04:00:00,-0.292890388933816,-0.2997894434305315,-0.30432820855287024,-0.29432688097094184,-0.2963963342984355,-0.31104373978328437
2021-01-03 05:00:00,-0.2885899870649141,-0.2956599397949212,-0.30017503298036696,-0.2905963152273596,-0.29290143583769945,-0.3065447566660019
2021-01-03 06:00:00,-0.28535173185332674,-0.29257837965448974,-0.2970060181841917,-0.2877706750268939,-0.29026517113237804,-0.3033556864788479
2021-01-03 07:00:00,-0.2794088263409493,-0.28681801107770966,-0.2912296052946286,-0.2825777753817442,-0.28553749080255686,-0.2972128846104848
2021-01-03 08:00:00,-0.2747275693095905,-0.2823827449238977,-0.28657721487520327,-0.27847832195491207,-0.28182783526989674,-0.29290393454214925
2021-01-03 09:00:00,-0.2723478820980375,-0.2801024140919153,-0.2843274602950411,-0.2765328832745859,-0.2797166930313193,-0.2899225198458514
2021-01-03 10:00:00,-0.27234064900620913,-0.2799221128392466,-0.2845361021166011,-0.276568259669165,-0.27939909454467104,-0.2885725618891456
2021-01-03 11:00:00,-0.2716704701706151,-0.27891487192444786,-0.284091332724533,-0.2757853103564277,-0.2787443024680575,-0.2865927989003245
2021-01-03 12:00:00,-0.27666761604873547,-0.28351465803966647,-0.2891155040639396,-0.2799507821850393,-0.28270685319319155,-0.2908608491221393
2021-01-03 13:00:00,-0.28326057925034787,-0.289645097896541,-0.29569091057902297,-0.2854901469287707,-0.2880035805837693,-0.29675088730878896
2021-01-03 14:00:00,-0.2916352502354429,-0.2974990520253695,-0.3039838476264568,-0.2925741055547729,-0.29474140288809103,-0.3045535522410159
2021-01-03 15:00:00,-0.29561391102874035,-0.3011116526167682,-0.3078234357905075,-0.29571030841619916,-0.2982837767333737,-0.30885178418236925
2021-01-03 16:00:00,-0.29981377292122713,-0.3051796092164565,-0.31174738810742986,-0.2992513013984964,-0.3019980351426519,-0.3141104392077775
2021-01-03 17:00:00,-0.30484300742491355,-0.3099722558619731,-0.3167548904579409,-0.3038109767317574,-0.30599688283768867,-0.31850441098278715
2021-01-03 18:00:00,-0.31090091909736306,-0.31569596581425907,-0.3227102566148774,-0.30908718844369454,-0.31078624171419234,-0.32436571406826387
2021-01-03 19:00:00,-0.3182784097408389,-0.3227888671719764,-0.3297735680514784,-0.31548439787827753,-0.3166340978244062,-0.33243777879340963
2021-01-03 20:00:00,-0.32214209725175436,-0.3264220163197058,-0.3335739660088952,-0.3189187356337956,-0.31972236501362405,-0.3360323624106174
2021-01-03 21:00:00,-0.3312415569157481,-0.33516090635605233,-0.34236680833474376,-0.32691735159919255,-0.3266825062585996,-0.34509335517716
2021-01-03 22:00:00,-0.33451913384473,-0.3383397844592664,-0.3451836044365647,-0.3295864939946431,-0.3294596847438148,-0.35012561442833834
2021-01-03 23:00:00,-0.33226306674806294,-0.3363506184510683,-0.3427508197554531,-0.32773140320679206,-0.32795316322671364,-0.34903963144568007
2021-01-04 00:00:00,-0.33008781301373347,-0.3345455346299038,-0.3403991772135804,-0.32604431741550133,-0.32631447339529307,-0.3479192583991466
2021-01-04 01:00:00,-0.3278611056943519,-0.3326885698137153,-0.3381125338650932,-0.32436229478849044,-0.32444452189150363,-0.34619771678860045
2021-01-04 02:00:00,-0.3246679915513119,-0.32986250220327795,-0.33493125569049975,-0.32174720331561235,-0.3217880702844429,-0.3434468733331788
2021-01-04 03:00:00,-0.3214357529570182,-0.3269939894948838,-0.33171539018589036,-0.31905077243735447,-0.31907579235954286,-0.34062905802296384
2021-01-04 04:00:00,-0.3154479693976143,-0.32140366433145207,-0.32599539541258904,-0.3139753119013463,-0.31422879889224264,-0.3344455535742208
2021-01-04 05:00:00,-0.3094798795745979,-0.31573361076945705,-0.32034141904106717,-0.3088507320962851,-0.3093965675078104,-0.3280107978175102
2021-01-04 06:00:00,-0.3044394009008873,-0.31092669520642435,-0.31548702809348783,-0.30441934550990846,-0.3053631324827578,-0.3228954895210654
2021-01-04 07:00:00,-0.2980353529067573,-0.30482012455258356,-0.30924013545817564,-0.29878660812621005,-0.30035625480835926,-0.3166948886734551
2021-01-04 08:00:00,-0.29177162689409897,-0.2988284943034346,-0.30318202651958537,-0.29336994292204077,-0.29537896705507694,-0.3101937857380638
2021-01-04 09:00:00,-0.28623088128738206,-0.2934722582937229,-0.2978478185622603,-0.28855888477005187,-0.29092140982735737,-0.30423950454490156
2021-01-04 10:00:00,-0.283657018437926,-0.2910013026143713,-0.2953593061963796,-0.2863068945069608,-0.28877528572648237,-0.30148369655827045
2021-01-04 11:00:00,-0.2802915265655386,-0.2877659406395153,-0.29205687373366007,-0.28332699218440893,-0.2860774739852392,-0.29818448610918347
2021-01-04 12:00:00,-0.27642918703991837,-0.28381174084767413,-0.2885239686631347,-0.28001837871594504,-0.2828044341774951,-0.2927926106833717
