,predict_1,predict_2,predict_3
2021-01-01 23:00:00,-0.34621808295351486,-0.3414225323758471,-0.33521484608898233
2021-01-02 00:00:00,-0.35713283746290797,-0.3496693012689759,-0.34345960806105
2021-01-02 01:00:00,-0.3823017107030759,-0.37101095064145245,-0.3600133788832065
2021-01-02 02:00:00,-0.3979966463313773,-0.38660010374698606,-0.374599325498802
2021-01-02 03:00:00,-0.3780860078876982,-0.37312970039262533,-0.3707553857569557
2021-01-02 04:00:00,-0.3634524032479162,-0.35922631017033585,-0.3627555443665414
2021-01-02 05:00:00,-0.34273930122854296,-0.3391927160565808,-0.3468989626785926
2021-01-02 06:00:00,-0.35042875576420757,-0.34097364256381346,-0.34341616711149836
2021-01-02 07:00:00,-0.35819188208566155,-0.3460207695879198,-0.3439159666679188
2021-01-02 08:00:00,-0.39049929732817434,-0.3723141283198734,-0.36148452823322713
2021-01-02 09:00:00,-0.4243502635032938,-0.40392389715502536,-0.3874866039666082
2021-01-02 10:00:00,-0.39974439513094073,-0.39050887466032697,-0.38694852048564143
2021-01-02 11:00:00,-0.3527454539825771,-0.35199433202035885,-0.36362194997148795
2021-01-02 12:00:00,-0.33889871482315326,-0.3353203745711095,-0.3468505679365482
2021-01-02 13:00:00,-0.34545357304953417,-0.33733120785813303,-0.34124866696138423
2021-01-02 14:00:00,-0.3343693734328256,-0.3279774314692953,-0.3305426830504796
2021-01-02 15:00:00,-0.31837314560470986,-0.31339864879976626,-0.3167459898972644
2021-01-02 16:00:00,-0.30649296044864377,-0.3014667155651991,-0.304443919449266
2021-01-02 17:00:00,-0.2985850817701458,-0.2926707108069788,-0.29440921252722246
2021-01-02 18:00:00,-0.3140196765499062,-0.3035675300471419,-0.2991585531123555
2021-01-02 19:00:00,-0.3433424445175809,-0.3285328659260187,-0.3167231262396056
2021-01-02 20:00:00,-0.3752711867811366,-0.3586401876042216,-0.34173843191249886
2021-01-02 21:00:00,-0.3691164425637839,-0.359032578777774,-0.3492829562626711
2021-01-02 22:00:00,-0.3460790719149496,-0.3414202968182093,-0.34196958349142886
2021-01-02 23:00:00,-0.351122337521318,-0.3431497546916457,-0.34284541400414364
2021-01-03 00:00:00,-0.3547177239003495,-0.34566760228928417,-0.3436398498955932
2021-01-03 01:00:00,-0.3477936430068438,-0.339991673871434,-0.3394047129712056
2021-01-03 02:00:00,-0.33851455456635804,-0.3311721449498892,-0.3321444092897958
2021-01-03 03:00:00,-0.3247317320321224,-0.3181516983782528,-0.32105065774499864
2021-01-03 04:00:00,-0.3137816912777426,-0.3065299995740509,-0.3095307276214423
2021-01-03 05:00:00,-0.3253306582465256,-0.3135326806417747,-0.310749360574654
2021-01-03 06:00:00,-0.3142253478525787,-0.304893723807606,-0.30342826496793596
2021-01-03 07:00:00,-0.2995998217051695,-0.2918436560972694,-0.2929753563432497
2021-01-03 08:00:00,-0.31319018305004653,-0.3012014463282294,-0.2977521333175732
2021-01-03 09:00:00,-0.345481923985031,-0.32866237584462354,-0.31702482490444495
2021-01-03 10:00:00,-0.38760211624591306,-0.3673059203219151,-0.3474001594585366
2021-01-03 11:00:00,-0.41083337071169357,-0.3932276684047218,-0.37300605881281956
2021-01-03 12:00:00,-0.382067485232394,-0.3758794870951798,-0.3707255613857431
2021-01-03 13:00:00,-0.3312348167759383,-0.3335168384468587,-0.34526332201374926
2021-01-03 14:00:00,-0.31852419816964206,-0.31624192245808097,-0.32785640650808834
2021-01-03 15:00:00,-0.3344961905206395,-0.3246507184718182,-0.32641325243666763
2021-01-03 16:00:00,-0.3619003165497836,-0.3465552710958534,-0.3380365771009697
2021-01-03 17:00:00,-0.3563357595487956,-0.3450136000639875,-0.3386633461695884
2021-01-03 18:00:00,-0.35911369395433446,-0.34759754903632384,-0.34202532000798813
2021-01-03 19:00:00,-0.3761591604364745,-0.36229009110473726,-0.35377906913720136
2021-01-03 20:00:00,-0.37563731015244545,-0.3643479219102816,-0.3582532074963151
2021-01-03 21:00:00,-0.3375501654863117,-0.33417988451896263,-0.3396569753273739
2021-01-03 22:00:00,-0.30161883510082205,-0.30074371590190113,-0.31327467696712763
2021-01-03 23:00:00,-0.2847702501151879,-0.2811651593836834,-0.2920443990115133
2021-01-04 00:00:00,-0.2850454269371431,-0.2770960888260906,-0.2815811763368165
2021-01-04 01:00:00,-0.304161781913757,-0.29109276277162777,-0.2868982469456805
2021-01-04 02:00:00,-0.30097245409474493,-0.2900914361824305,-0.28620867903069247
2021-01-04 03:00:00,-0.3084326115481563,-0.2962641156690133,-0.29112690583373146
2021-01-04 04:00:00,-0.3088923234914817,-0.2979083175034466,-0.29405335239779595
2021-01-04 05:00:00,-0.31944733104964634,-0.30706942947041316,-0.3018062154773676
2021-01-04 06:00:00,-0.3035080845372291,-0.29573652406650547,-0.2958617661023473
2021-01-04 07:00:00,-0.2970643944951979,-0.28926549925154,-0.29096660618947956
2021-01-04 08:00:00,-0.2852273200358505,-0.27858522425346943,-0.2818096604890197
2021-01-04 09:00:00,-0.29037408179922086,-0.28100907681406634,-0.2807878074160577
2021-01-04 10:00:00,-0.32159869961907905,-0.3064574455670805,-0.29719954411602517
2021-01-04 11:00:00,-0.33095852217516425,-0.317935814641826,-0.30790476590500787
2021-01-04 12:00:00,-0.32779276932760476,-0.31804525534981926,-0.3113741481262756
2021-01-04 13:00:00,-0.31294742181383867,-0.30690633537911405,-0.3057102104266642
2021-01-04 14:00:00,-0.29862877676033805,-0.2939022998328638,-0.2959069853363835
2021-01-04 15:00:00,-0.300051810813019,-0.29279559718592374,-0.2926148218660352
2021-01-04 16:00:00,-0.3013014875325185,-0.29297622008142793,-0.29035695946004086
2021-01-04 17:00:00,-0.2959718165078781,-0.2884320935258143,-0.2858089206785611
2021-01-04 18:00:00,-0.2981632726904058,-0.2896003248159204,-0.28569572016908623
2021-01-04 19:00:00,-0.3072103712178474,-0.2971439092157222,-0.2911310721002382
2021-01-04 20:00:00,-0.3469944311513499,-0.33043161648238617,-0.31514273941410426
2021-01-04 21:00:00,-0.36355320657412726,-0.349196531636721,-0.333333675144948
2021-01-04 22:00:00,-0.3745987412053285,-0.3620990525429663,-0.34850998680535666
2021-01-04 23:00:00,-0.38497106813879967,-0.37335549171403754,-0.36180306979254173
2021-01-05 00:00:00,-0.40984688009591047,-0.39579601928172203,-0.38225834596571645
2021-01-05 01:00:00,-0.4109063819918172,-0.40030696812966643,-0.39156344816780503
2021-01-05 02:00:00,-0.418614178261737,-0.40776880225130613,-0.40171519161299735
2021-01-05 03:00:00,-0.39716064939111695,-0.3915009541702044,-0.3947032126578257
2021-01-05 04:00:00,-0.358179230861757,-0.3575666118568227,-0.3713626445043723
2021-01-05 05:00:00,-0.3584758487137833,-0.3513366716098368,-0.36033621372934815
2021-01-05 06:00:00,-0.3643531805515431,-0.3537811522704547,-0.3562901592537984
2021-01-05 07:00:00,-0.3761724721660447,-0.36289104964426566,-0.35943917082313886
2021-01-05 08:00:00,-0.38961864004328717,-0.3751414990340833,-0.3676976001816737
2021-01-05 09:00:00,-0.4251058311767235,-0.40685715200825934,-0.3919678808677244
2021-01-05 10:00:00,-0.4734405688217679,-0.4518611628137043,-0.4283825235720561
2021-01-05 11:00:00,-0.4733730956276105,-0.4600794791550801,-0.4443672179550861
2021-01-05 12:00:00,-0.46057681451728616,-0.45286604597187075,-0.447581772009715
2021-01-05 13:00:00,-0.4271161563824657,-0.42557003963938844,-0.4321353389361002
2021-01-05 14:00:00,-0.41273003813480774,-0.40999201351391545,-0.41759273165380006
2021-01-05 15:00:00,-0.395223183041114,-0.3928987365832045,-0.3993771031726849
2021-01-05 16:00:00,-0.39529797260572214,-0.3901600260525825,-0.3902625314510859
2021-01-05 17:00:00,-0.41033631479419225,-0.4020479594481885,-0.39361467391669236
2021-01-05 18:00:00,-0.4441909391545371,-0.43155544036568194,-0.4130544734369855
2021-01-05 19:00:00,-0.4754411896750372,-0.4622768290804709,-0.4385719412442572
2021-01-05 20:00:00,-0.4638783266832105,-0.458213194992588,-0.4441089094316703
2021-01-05 21:00:00,-0.4692895955616286,-0.4631035789414115,-0.4520644715384188
2021-01-05 22:00:00,-0.4725883132805057,-0.46642404253912856,-0.45716542977427943
2021-01-05 23:00:00,-0.4657618348011388,-0.46127082814348563,-0.45549376614659154
2021-01-06 00:00:00,-0.46400443245723055,-0.4587737610702526,-0.4535725075894622
2021-01-06 01:00:00,-0.4589408944077381,-0.45419696488825095,-0.4493018811875754
2021-01-06 02:00:00,-0.45978669731672767,-0.4542422857385434,-0.44741900817124874
2021-01-06 03:00:00,-0.4455237887797863,-0.4424559685991985,-0.4379486779364795
2021-01-06 04:00:00,-0.44264540670493335,-0.43900594427474854,-0.43291498966226377
2021-01-06 05:00:00,-0.44168574278080314,-0.4380588807663947,-0.43001826585315567
2021-01-06 06:00:00,-0.43568271163404837,-0.433525627150201,-0.42567711776942363
2021-01-06 07:00:00,-0.43198850344580286,-0.43026582845747186,-0.42229652275206403
2021-01-06 08:00:00,-0.45685450943418443,-0.45034103442816587,-0.43494609539241136
2021-01-06 09:00:00,-0.4872366268733815,-0.47833580494682787,-0.45649262854157446
2021-01-06 10:00:00,-0.5292010414134152,-0.5165513925608757,-0.48797840014002375
2021-01-06 11:00:00,-0.5336033116752883,-0.5253678729947326,-0.5036546383771732
2021-01-06 12:00:00,-0.5077440321860183,-0.505281946509003,-0.4981334715176086
2021-01-06 13:00:00,-0.5029968763503948,-0.49802883217772376,-0.49405657650828366
2021-01-06 14:00:00,-0.4895630802523521,-0.48474291313660506,-0.48304805559842556
2021-01-06 15:00:00,-0.4982590946144114,-0.48931691487155954,-0.4820398953159948
