,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.20333917327328616,-0.18912843791528455,-0.198015083140046,-0.18304208025697072,-0.1872729573361097,-0.20364479982788208
2021-01-02 00:00:00,-0.20856027859045445,-0.19343824003905502,-0.2020042831879315,-0.1872923400678682,-0.1917876947467097,-0.2074044201875374
2021-01-02 01:00:00,-0.21240129742918845,-0.1974280247169008,-0.20533937225338655,-0.1914123623122398,-0.19587250427886105,-0.21030148649817137
2021-01-02 02:00:00,-0.21692516406147516,-0.20220512606503943,-0.2094568760917756,-0.19617273424920867,-0.2004328877978947,-0.21429738730483183
2021-01-02 03:00:00,-0.22014413662252075,-0.20592071929153566,-0.21266703423188227,-0.1998794680832306,-0.2038910189842112,-0.21743923368266205
2021-01-02 04:00:00,-0.22143374037172503,-0.20811362130083605,-0.2143800000153664,-0.2021642019678231,-0.2058210173975481,-0.21894335165573658
2021-01-02 05:00:00,-0.2225857312225974,-0.21032163374603174,-0.2159811215903043,-0.20440095122414098,-0.20765522644047757,-0.22027491384747144
2021-01-02 06:00:00,-0.22424653002501455,-0.21185516310325958,-0.21755633956085035,-0.20554201399191052,-0.20879988693107937,-0.22233874755016647
2021-01-02 07:00:00,-0.22719477394293663,-0.21553356486997788,-0.22067399125263393,-0.20913087743164233,-0.21216735550202426,-0.22513296395933474
2021-01-02 08:00:00,-0.22792481936289433,-0.21669054756127992,-0.22165428078133925,-0.2101049608884621,-0.21305257520488857,-0.22619258327649022
2021-01-02 09:00:00,-0.23313944877896464,-0.22208384888750465,-0.22660335328085734,-0.21522267664573985,-0.21810179931374818,-0.23105382636736704
2021-01-02 10:00:00,-0.2476563953215224,-0.2360563700224788,-0.2397226069888707,-0.22853497066946876,-0.23162581932615245,-0.24405959440579206
2021-01-02 11:00:00,-0.26572744230694567,-0.25427229280920155,-0.25669922668873696,-0.24639541595460185,-0.24959442115392866,-0.2603459010372287
2021-01-02 12:00:00,-0.28564987746182224,-0.2749191969136459,-0.2760066311254479,-0.2669984952977964,-0.27005152289320644,-0.278681695451567
2021-01-02 13:00:00,-0.29725752543611655,-0.2880899655154629,-0.2884562361855492,-0.2804012720507553,-0.28298434710120846,-0.2904609997764929
2021-01-02 14:00:00,-0.30064001449988587,-0.29345228145379526,-0.29369802840900266,-0.2861695910107021,-0.28812018638725345,-0.295179952929356
2021-01-02 15:00:00,-0.29941633902158177,-0.2938401609466425,-0.2943275849331033,-0.2867575263787877,-0.28827954302295244,-0.2955391855541518
2021-01-02 16:00:00,-0.2947488333052192,-0.29003179144261076,-0.29115925032092105,-0.2829224212969591,-0.28438260207994537,-0.29240642342647294
2021-01-02 17:00:00,-0.28777109484369096,-0.283948064619118,-0.2855775182613595,-0.2769706184725698,-0.27841290058446583,-0.2865496004848539
2021-01-02 18:00:00,-0.27805027260874715,-0.27447609237532433,-0.27689295263092956,-0.26757046577081406,-0.26918813687078014,-0.2779116478508687
2021-01-02 19:00:00,-0.2689690355502988,-0.26460969728028233,-0.26811367694694177,-0.2576710840545543,-0.2597401794268914,-0.26949117756209034
2021-01-02 20:00:00,-0.2599261142400134,-0.25499586232806126,-0.2592996607518555,-0.24830890981444603,-0.2507326956865033,-0.2606336289207344
2021-01-02 21:00:00,-0.25424481520107056,-0.24826000326969572,-0.2531876018610591,-0.2417435603325594,-0.24458677322954875,-0.2545376923253798
2021-01-02 22:00:00,-0.2445006527392528,-0.23786449557487477,-0.24352661425396843,-0.23180224265953675,-0.23490179330832078,-0.24491229968856026
2021-01-02 23:00:00,-0.23345245066536657,-0.22607947986495275,-0.2325609799190813,-0.22053768252882872,-0.22378008525981902,-0.2341339268270895
2021-01-03 00:00:00,-0.22613443508121467,-0.21755296669569513,-0.22466876777090933,-0.21228886859068202,-0.21576602273647377,-0.22652528269539846
2021-01-03 01:00:00,-0.2264842236835759,-0.21680342611514042,-0.22370943497770157,-0.21155299935688965,-0.21522209201577963,-0.2255255654633992
2021-01-03 02:00:00,-0.2243693922597344,-0.21402436511340284,-0.22084708669239844,-0.20883298598113564,-0.21261509210849228,-0.2228682873795318
2021-01-03 03:00:00,-0.22666860697872648,-0.21652235401887432,-0.22241389498582415,-0.2114033790586053,-0.21486128538724475,-0.22419054046343834
2021-01-03 04:00:00,-0.22803158178794003,-0.21780413272091853,-0.22323795340054098,-0.21253373860094904,-0.2158483656177959,-0.22530489013917876
2021-01-03 05:00:00,-0.22891590206009632,-0.21792726478485075,-0.22357407065613982,-0.21228927333450065,-0.21566051951441934,-0.2265166481606012
2021-01-03 06:00:00,-0.2270282893188763,-0.21571093260560564,-0.2216684468149911,-0.20985042199808351,-0.2131967089758538,-0.22531667268145422
2021-01-03 07:00:00,-0.22372270158064533,-0.21179094375070467,-0.21837738488269515,-0.2057015729995189,-0.2091585349259149,-0.22280721603445508
2021-01-03 08:00:00,-0.22103223450365084,-0.20887984632102513,-0.21574983298372885,-0.20273286703298865,-0.20622346766786576,-0.22042772712476938
2021-01-03 09:00:00,-0.2185873120099544,-0.20621087563795304,-0.21328071580398583,-0.20002908838151495,-0.20360158218236019,-0.21809208546210124
2021-01-03 10:00:00,-0.21517810985415592,-0.20246892909171094,-0.20986611706393904,-0.19629577637007012,-0.19998006940792618,-0.214896947814819
2021-01-03 11:00:00,-0.21304448032851608,-0.19989709692510838,-0.20754662018248038,-0.19373392788432697,-0.19752894084234418,-0.2127385839447078
2021-01-03 12:00:00,-0.20910173587670144,-0.1955743879706774,-0.20361696244746785,-0.18952288325230054,-0.19344102827424997,-0.2089932645333104
2021-01-03 13:00:00,-0.21279929551750126,-0.19867782865727374,-0.20647346443316872,-0.19248515828926827,-0.1965030052052052,-0.21178190447208878
2021-01-03 14:00:00,-0.2153637523522977,-0.20114807012540187,-0.2085964357049181,-0.19487175270154755,-0.19896425236625276,-0.2137867355203356
2021-01-03 15:00:00,-0.2156372692306162,-0.20161743804039856,-0.2088968455614073,-0.1954079932896879,-0.19940807644914077,-0.2140717651117171
2021-01-03 16:00:00,-0.21157579992533876,-0.1976010302135945,-0.20529066808054552,-0.19155878963151057,-0.1955000500226569,-0.2107404986267713
2021-01-03 17:00:00,-0.20814672035089232,-0.19418027037319752,-0.2021991898223663,-0.18836090872056882,-0.1922386243321913,-0.2076656148651556
2021-01-03 18:00:00,-0.20487666012562944,-0.19095234847660686,-0.19909975160242072,-0.18526493330884924,-0.18911130376029617,-0.20452610700716634
2021-01-03 19:00:00,-0.19939849751210004,-0.1854055143285177,-0.19384851535653275,-0.17984365968760413,-0.18369475215026831,-0.19944922540403415
2021-01-03 20:00:00,-0.19596986765300767,-0.18120548772266493,-0.19010526463576394,-0.17555701790456602,-0.1795635319935815,-0.19618910388809518
2021-01-03 21:00:00,-0.19823931121556326,-0.18308214989501442,-0.191674006705212,-0.17731792334478924,-0.1813859584942355,-0.1976290474801503
2021-01-03 22:00:00,-0.20302752053294632,-0.18742239774825242,-0.19554290789589557,-0.1813151283259764,-0.18551367087116094,-0.20158456384801926
2021-01-03 23:00:00,-0.20638176747248282,-0.1910042456284614,-0.19862871974061413,-0.1848261010663909,-0.18895525253244927,-0.20454009315467653
2021-01-04 00:00:00,-0.21132674756227932,-0.19623182684672763,-0.20331641767637249,-0.18994494111205373,-0.19392676582813323,-0.20910295010815733
2021-01-04 01:00:00,-0.21630068932087498,-0.2017408399335432,-0.2082555514665666,-0.19536738399321935,-0.19917426943658278,-0.21381673153444913
2021-01-04 02:00:00,-0.2155513735979973,-0.2018681093787325,-0.20824813116322516,-0.19561877487611973,-0.199181105109964,-0.21370398789519485
2021-01-04 03:00:00,-0.21030787245619853,-0.1971408364918199,-0.20398060228273313,-0.19109081583411136,-0.1944742493001242,-0.2096252045487874
2021-01-04 04:00:00,-0.20660860389705343,-0.19332990361027025,-0.20069318304480482,-0.18734122412685078,-0.19073567561903726,-0.20652288815057612
2021-01-04 05:00:00,-0.20193875966084995,-0.1884669516010481,-0.19633629572346784,-0.18258552922956378,-0.18610828451225375,-0.20223210898628097
2021-01-04 06:00:00,-0.19909448993277862,-0.185123812630756,-0.1933523893779715,-0.1792384327641563,-0.18293122542220341,-0.199383521990811
2021-01-04 07:00:00,-0.19987888345327037,-0.1855916964850844,-0.1936750151729496,-0.17966192971304235,-0.18346125993845813,-0.19955023147254836
2021-01-04 08:00:00,-0.20012838553168383,-0.18529205114469705,-0.19343495711697067,-0.17918608589694768,-0.1831692597590892,-0.19958315063646304
2021-01-04 09:00:00,-0.1968595845094122,-0.18184547764297898,-0.1903404657659194,-0.17593671257796994,-0.17998612951175952,-0.19660338167222374
2021-01-04 10:00:00,-0.19011979044169897,-0.1747941657495321,-0.18405479426270133,-0.16925902420064765,-0.17338421817159055,-0.19053699137562863
2021-01-04 11:00:00,-0.18242704953880512,-0.1665981034224126,-0.17670293759815903,-0.1614892020860738,-0.16572898352922244,-0.18334959561605357
2021-01-04 12:00:00,-0.18634281106937822,-0.16936713577175544,-0.1793528853217558,-0.1639845376709565,-0.1684145037373227,-0.18611377103957288
2021-01-04 13:00:00,-0.19125784011659652,-0.17394339424278615,-0.183315012505329,-0.1683067069669627,-0.1729031126858538,-0.18988081170256965
