,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,1.1452230738728737,1.1373905012403116,1.1113410808097945,1.1299002712458996,1.1388361941677048,1.1601973731125126
2021-01-02 00:00:00,1.1339569694572689,1.1224169554735945,1.096368864701175,1.117242059124228,1.1286805315511956,1.1480664147484063
2021-01-02 01:00:00,1.1190866938027852,1.1043156106423693,1.0770654203060046,1.1004509150602684,1.113745235615748,1.1314242367132947
2021-01-02 02:00:00,1.1128691238953548,1.0935992312061762,1.0659852020924196,1.0902150297385478,1.1062187059552764,1.122294360997012
2021-01-02 03:00:00,1.112196405541931,1.0881293280469277,1.0607888982476847,1.0851770438512796,1.103903372310231,1.1181187913517332
2021-01-02 04:00:00,1.1105201499004447,1.0832965527260288,1.058425386657576,1.0851356914844497,1.1065390649128823,1.1178567600626674
2021-01-02 05:00:00,1.109177283865919,1.0827871163869687,1.0599200110029543,1.0904785679734574,1.1111842697981715,1.1190597017434074
2021-01-02 06:00:00,1.125094000443076,1.1017552210099684,1.0832266127101042,1.1165041432020941,1.1353203565484313,1.139707519118947
2021-01-02 07:00:00,1.13633652558842,1.1197466474384736,1.1042105676526726,1.1411943428034872,1.1553260377067882,1.1567218684555278
2021-01-02 08:00:00,1.155577387409138,1.1471162410719868,1.1349977371720597,1.1743100539050206,1.1831927905029285,1.1825891257266978
2021-01-02 09:00:00,1.1972637643531137,1.1974894516541834,1.1890185544909844,1.2266726102887104,1.2295635529241309,1.2279207160228265
2021-01-02 10:00:00,1.2434420809256823,1.2507763863472028,1.2446200693561273,1.277997235561551,1.2763258553330883,1.2751642660191782
2021-01-02 11:00:00,1.2847003079622876,1.297905940322669,1.2938296518153312,1.322596982040857,1.318077917387077,1.3182757705119736
2021-01-02 12:00:00,1.3152638289896876,1.3330585546636469,1.3282793202421375,1.351646199783037,1.3442675724249358,1.3469066778167038
2021-01-02 13:00:00,1.3212120101665796,1.3410382761256572,1.334234415641136,1.3532407257734684,1.3445048720733894,1.350991830711358
2021-01-02 14:00:00,1.3170521304868505,1.336006849885003,1.3264516608652908,1.3411200944205857,1.3326874914105922,1.343316778241404
2021-01-02 15:00:00,1.3331535808956763,1.3452089703579122,1.332973013326046,1.3393292222511008,1.3357838219001281,1.3503312565685572
2021-01-02 16:00:00,1.3041932729582775,1.3112515413587724,1.2958972701568263,1.3007905892430949,1.300082767915899,1.318253432255937
2021-01-02 17:00:00,1.2853092913709079,1.2851047899555241,1.266826511953468,1.2695271361932103,1.2733289832692396,1.293928223802287
2021-01-02 18:00:00,1.2585329911804655,1.25218546935498,1.2325325021679336,1.236180197548535,1.244255122530321,1.2659305883274232
2021-01-02 19:00:00,1.2222772924818641,1.2129709268141164,1.191675388657385,1.1996403065925771,1.2094661253570518,1.2308229164301383
2021-01-02 20:00:00,1.1784131128620532,1.1688121836037895,1.146444054581802,1.1618020931483577,1.1722840095400382,1.1923575032613636
2021-01-02 21:00:00,1.143225927410542,1.133641131337194,1.1086856649453647,1.130052206844499,1.1402275927227863,1.1587822623213604
2021-01-02 22:00:00,1.1152375108984875,1.10352357763567,1.0764753180423676,1.1020579398368155,1.1138854702230896,1.1312465057476055
2021-01-02 23:00:00,1.1093925998338285,1.0937507235854094,1.065887161968703,1.0918674845000904,1.105522496975465,1.1214587152047173
2021-01-03 00:00:00,1.0983198277055894,1.078615978935348,1.0512277700884707,1.0792124635578526,1.0959453685971452,1.1099955554590741
2021-01-03 01:00:00,1.1050411607441972,1.0826728544344633,1.0567721784231114,1.085030338241197,1.1026578815703734,1.1142661956583186
2021-01-03 02:00:00,1.1091023797930974,1.0849050844484196,1.061036480585425,1.090628110187481,1.109406605565788,1.1186310642947341
2021-01-03 03:00:00,1.1276769056192597,1.1036681557927968,1.0832886634213172,1.1133561333345048,1.1316930935805938,1.1381294365669872
2021-01-03 04:00:00,1.1427236712252082,1.1203962740629385,1.101703896207408,1.1322543865854533,1.148803843129238,1.1532613446131075
2021-01-03 05:00:00,1.1592807511420848,1.1382808403023472,1.1216135760511308,1.151933459393146,1.1675384597903302,1.1706635108947703
2021-01-03 06:00:00,1.1873021431749557,1.167606582606855,1.1529796787061364,1.1811081525377864,1.1955487713390558,1.1976003451395085
2021-01-03 07:00:00,1.1915019125976074,1.1744112408862346,1.1608774045854722,1.1899902686285821,1.2028721735641774,1.2042889685889198
2021-01-03 08:00:00,1.2062316877131303,1.1928746516173887,1.1817495796039839,1.2112920118564352,1.2221595734183053,1.2226247764646576
2021-01-03 09:00:00,1.2189235401846668,1.2109970050465533,1.2011437953252717,1.231177491922785,1.2384362727643716,1.2384020562293312
2021-01-03 10:00:00,1.23273567392522,1.2300958593824665,1.2215313542892088,1.2512766923673273,1.2553789535295012,1.2556122642036627
2021-01-03 11:00:00,1.2567785516428502,1.2591028826410215,1.2520787421316935,1.2797784455488608,1.2811674950413037,1.2820251245141425
2021-01-03 12:00:00,1.272501138137783,1.27986841908012,1.2731647261722712,1.2990240054948567,1.297449158444267,1.2997047017968648
2021-01-03 13:00:00,1.3033678212113962,1.3129949890561154,1.3065937490434945,1.3273497119442914,1.3250974484150004,1.3293521770390127
2021-01-03 14:00:00,1.3144711754758762,1.3263006117054235,1.319141289289524,1.3366356008773383,1.333353650117402,1.340101930893451
2021-01-03 15:00:00,1.3284941043468081,1.3397899931037953,1.3310115017007251,1.3435226979587584,1.3408512375532862,1.3504300944871326
2021-01-03 16:00:00,1.3018669031510233,1.3138458815945941,1.3023198733428794,1.314869718329611,1.3110550178919733,1.32387921566614
2021-01-03 17:00:00,1.2842437920155052,1.2941594956673654,1.2803528578469483,1.2916725031619427,1.2889102714303529,1.3044334978545455
2021-01-03 18:00:00,1.253369840144293,1.2613327192704025,1.244891408251875,1.2573515456389672,1.2554371039102952,1.2731579005940379
2021-01-03 19:00:00,1.240116340092404,1.2422430838972982,1.2224349012883455,1.2326118384344134,1.2338376059124925,1.2534466057384508
2021-01-03 20:00:00,1.2085525616002482,1.2043585540293518,1.1819952117765147,1.193142533402083,1.1986199269686137,1.2196133668056106
2021-01-03 21:00:00,1.1901238549454367,1.1796849751541763,1.1563597582336627,1.1684727662134538,1.1782902524538512,1.1989075763370232
2021-01-03 22:00:00,1.1692108151013976,1.1537411295765947,1.1288665063970889,1.1431769959925568,1.1561664702682335,1.1757812762678843
2021-01-03 23:00:00,1.1345379414019703,1.1146733812896867,1.0870448589026682,1.105605378996871,1.1215059180671758,1.140053806409453
2021-01-04 00:00:00,1.116849145156439,1.091988084489527,1.0644066319991574,1.0860145511649106,1.1057911765550177,1.1221722983836684
2021-01-04 01:00:00,1.1004674028206765,1.0736166860987146,1.0471875596375098,1.0738561575220609,1.0956503617872633,1.1086610662705623
2021-01-04 02:00:00,1.0989168441913328,1.0730801690564038,1.0493270681601388,1.080602310845154,1.1019725757869607,1.1110958032127565
2021-01-04 03:00:00,1.1112902878704731,1.0892496093159445,1.068959469968612,1.10350802063593,1.1219896033610823,1.1274848143461185
2021-01-04 04:00:00,1.1220921643223303,1.1058783134823358,1.088417952497942,1.1262299716776423,1.1405936032750708,1.14330100877111
