,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,1.25189736007805,1.199735230719992,1.2520887247095223,1.2377335112889756,1.2369817216653358,1.2500881596091369
2021-01-02 00:00:00,1.2361825318161586,1.1816339664519155,1.2465751414983188,1.2347843353958874,1.2337018465243121,1.2487047344219402
2021-01-02 01:00:00,1.2138004760166403,1.1537776806516984,1.2298979784249349,1.2166302694812239,1.2119302064199418,1.229625812943884
2021-01-02 02:00:00,1.1986857566566689,1.135554608827299,1.223438264665388,1.211493518063043,1.2056593219309661,1.226900520441648
2021-01-02 03:00:00,1.1947991586287663,1.1309615269727238,1.2312692228564992,1.2239427463681136,1.2193916082014848,1.247702385001448
2021-01-02 04:00:00,1.2049248389013014,1.144401695574233,1.2594754435775732,1.2610077936594233,1.2601970293365685,1.2982761107551308
2021-01-02 05:00:00,1.2125535193857586,1.1543815374784283,1.276438771733504,1.281476588960011,1.2822705427377628,1.3285449026855785
2021-01-02 06:00:00,1.2322932881942725,1.1799253536709158,1.308441750520125,1.3188250455068016,1.3225750647453067,1.376640478508316
2021-01-02 07:00:00,1.254424233031525,1.2087578636510383,1.337663769097774,1.3515414528043017,1.3584818379207229,1.4158805347532972
2021-01-02 08:00:00,1.2896106330118549,1.25270999836331,1.3851223079359052,1.4041299637260314,1.4139100081679326,1.4744837484799351
2021-01-02 09:00:00,1.333571035205325,1.3060808885891138,1.4404556777320403,1.463221454892246,1.4751491153667813,1.5378424173918845
2021-01-02 10:00:00,1.3716926114772474,1.352246999649772,1.4762952087270427,1.4988598105114213,1.5142026021193855,1.5731117126503638
2021-01-02 11:00:00,1.4147295911373994,1.4035764834180702,1.5196774384020393,1.543084661870157,1.5608206137023475,1.6143838606573668
2021-01-02 12:00:00,1.4540208506492691,1.4502256358468795,1.5583246060120135,1.582844301750186,1.6022553555062522,1.6481650093001365
2021-01-02 13:00:00,1.4864832809243549,1.4884831295097032,1.5911909303019112,1.6176789479637956,1.6373798044941357,1.6750980379166593
2021-01-02 14:00:00,1.4813316480400167,1.4830512841292811,1.565696663880073,1.590005593964228,1.6126291704478215,1.6408364934997222
2021-01-02 15:00:00,1.4849539071357363,1.4871350891420356,1.5652559520156575,1.5903353011144197,1.6125370155907301,1.6370211060432085
2021-01-02 16:00:00,1.4173134545946016,1.4067866912508622,1.4540098273410047,1.4678131037167468,1.4918632065228512,1.5098224905804807
2021-01-02 17:00:00,1.3875260505360654,1.3700878382600994,1.4109789105003983,1.4204455071717978,1.4422824603776356,1.4590996194659789
2021-01-02 18:00:00,1.3567520603878551,1.331862367307784,1.3691873442079712,1.373628083942331,1.3922397824995956,1.4085347674754487
2021-01-02 19:00:00,1.3056825062284343,1.2664475207052548,1.2977290790825045,1.288854378948368,1.2976802458268928,1.3131301288746466
2021-01-02 20:00:00,1.2740610441408482,1.2268924183100736,1.2620541811964325,1.2463401796826605,1.2480661541741769,1.2616318782568188
2021-01-02 21:00:00,1.2446729043076528,1.189629888451205,1.2321649768860734,1.209673955684361,1.2033088770262648,1.2156996266809923
2021-01-02 22:00:00,1.231522428247335,1.1732566379866738,1.2240680262665398,1.2010979320876514,1.1925231761713921,1.206981953573084
2021-01-02 23:00:00,1.2241719760634742,1.1654985438631913,1.2251155712509165,1.2053212921830347,1.1982269114501585,1.2144656775538625
2021-01-03 00:00:00,1.2188124435852672,1.1607279867455573,1.231749673747208,1.217585769841592,1.2135123818551474,1.2311845087324862
2021-01-03 01:00:00,1.2185333334200097,1.1607741192906444,1.2453453261117882,1.2377854861874429,1.2363139847672127,1.2596206756639583
2021-01-03 02:00:00,1.2115405875893324,1.1534352415804612,1.25128975532651,1.2485377313017327,1.248138963125264,1.2742459601369855
2021-01-03 03:00:00,1.211190597551934,1.154325098140114,1.2708717805937588,1.2768593109437951,1.2782629087851158,1.3085845574786916
2021-01-03 04:00:00,1.2141952206855926,1.1585920003031425,1.29804269220263,1.3136373664044383,1.3150516017382343,1.3518644908529933
2021-01-03 05:00:00,1.2147437405048351,1.158285221634141,1.3142513646747718,1.3337267394345613,1.333411087002407,1.379730422047942
2021-01-03 06:00:00,1.2204457671708204,1.1656577204345309,1.335334544061482,1.3587032961837568,1.3575581398046976,1.412811425266291
2021-01-03 07:00:00,1.2313412050594663,1.179049496712759,1.3534635870663851,1.3776265685491182,1.3768043951022093,1.4411887277316304
2021-01-03 08:00:00,1.2498927714701482,1.2029067467407755,1.3758729806703993,1.4006135283896515,1.4019369316633477,1.4719805756392292
2021-01-03 09:00:00,1.2828372510156414,1.2443355359582173,1.419223352984511,1.4474468802995606,1.4506268842677077,1.5242407573243002
2021-01-03 10:00:00,1.3230930500006561,1.2939775716973836,1.4712660447975234,1.5035846208997574,1.5078043433034134,1.5811227916985169
2021-01-03 11:00:00,1.3624145133771708,1.3406640931412097,1.5103820337079874,1.5429597677875202,1.5492470218892687,1.6193747737072084
2021-01-03 12:00:00,1.4068109976455854,1.39290299984133,1.558489735169816,1.592026938000692,1.599022880590766,1.6647136405991563
2021-01-03 13:00:00,1.4461793100822242,1.4385417007180727,1.5943615644580336,1.6271809294547244,1.6354743154275317,1.6955145276195318
2021-01-03 14:00:00,1.4757947505318338,1.4736952512397745,1.6179194765501272,1.6504617155770482,1.6604081568572022,1.7124961544671815
2021-01-03 15:00:00,1.4798123054619188,1.4798679731686546,1.602975508235173,1.6340621194057647,1.6480252337513426,1.689792769231753
