,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,0.415143880351417,0.4107521150143578,0.394573827952316,0.39761052561982135,0.40629377094582697,0.42941255514891286
2021-01-02 00:00:00,0.4272781172115805,0.42297444623965075,0.41003379036821463,0.40601867560957805,0.41724649837185546,0.4438792245718256
2021-01-02 01:00:00,0.4414640674816894,0.4377146508432521,0.42760462511594666,0.4171179125275313,0.43034824937557137,0.4606453093119076
2021-01-02 02:00:00,0.4482277046627565,0.4453271214972214,0.43529056821200307,0.42263730750786166,0.43635967388041674,0.4691745709123738
2021-01-02 03:00:00,0.46774847988213564,0.4667163099895465,0.4583870022796196,0.44052151582710275,0.45515298121641523,0.49183913215126807
2021-01-02 04:00:00,0.4898207625310895,0.49056854871944233,0.48359251268604053,0.4617368376811656,0.47656778528608035,0.5162565100208913
2021-01-02 05:00:00,0.4945773502904627,0.4969434531871658,0.4876825149115749,0.467299808169124,0.48116828492404184,0.5221285727232398
2021-01-02 06:00:00,0.5053840398995032,0.509901669879328,0.4989361709473169,0.47928173030737053,0.49204558064286086,0.5342904932739279
2021-01-02 07:00:00,0.5246162589055893,0.5315262604478314,0.519864895853209,0.5002018562163368,0.5115461101226426,0.5545510724904207
2021-01-02 08:00:00,0.5448484287778085,0.5542529376476407,0.541792664558048,0.5230661899323331,0.5324535733736887,0.5751041990158261
2021-01-02 09:00:00,0.56581231160784,0.5770102374356582,0.5645386441475809,0.5469450601548175,0.5543062006328179,0.5951740401443922
2021-01-02 10:00:00,0.5694933353804332,0.5812856079113766,0.568543563471044,0.552467756859706,0.5589647162880126,0.5978416158911208
2021-01-02 11:00:00,0.5693416737468906,0.5802453106967986,0.5688352762781452,0.5530534682832178,0.5596535793919459,0.5958669669093201
2021-01-02 12:00:00,0.5951618854440963,0.6059542796742815,0.5985736916758077,0.5814494242452152,0.5868464740034628,0.6185699877969117
2021-01-02 13:00:00,0.6046823175003326,0.6131664797202979,0.6113122892608325,0.5911324390239168,0.5974005998251611,0.6248838285016562
2021-01-02 14:00:00,0.6180645336780402,0.6235011678482962,0.6290641020535671,0.6042450748338678,0.6118038471104106,0.6345404657665813
2021-01-02 15:00:00,0.6204769695666176,0.622469469630644,0.6358421071788646,0.6050258057024256,0.6150720101825057,0.6344787851979157
2021-01-02 16:00:00,0.5967956948599881,0.5943618159031274,0.614532631750868,0.5770668747107683,0.5915809656061787,0.6102838202023633
2021-01-02 17:00:00,0.5684749529090752,0.5619820208590757,0.5863686672924284,0.5451986292770797,0.5632168658437627,0.5812903972261201
2021-01-02 18:00:00,0.5152404859242177,0.5053021861566152,0.5259291479509821,0.4906280160441736,0.5097496454189108,0.526724464459895
2021-01-02 19:00:00,0.49658142453178566,0.48611317983128255,0.5039525790315225,0.47259515755444814,0.49111351468494746,0.5076122323012074
2021-01-02 20:00:00,0.47357319367736117,0.46333124409848614,0.47512953955554627,0.4515820754002339,0.46809835383721987,0.48398719576012605
2021-01-02 21:00:00,0.44368754313402514,0.4344395214951664,0.43619139477602176,0.4259650467527504,0.43840960943867713,0.4528170655156707
2021-01-02 22:00:00,0.4372003074659552,0.4282249502232862,0.4274707419992547,0.4195182299985002,0.4314280947194703,0.44662683992706975
2021-01-02 23:00:00,0.4158956576353895,0.4074366756005148,0.3991084563712113,0.4012822247417399,0.4099583586610053,0.42404728902487177
2021-01-03 00:00:00,0.40133592311916655,0.3939180546593374,0.3797643959810594,0.3888462973354263,0.3952084847211985,0.40942115719061456
2021-01-03 01:00:00,0.4015729216335926,0.39486837080903836,0.3800036077394199,0.3874697140322143,0.39459048170585576,0.41146728306669267
2021-01-03 02:00:00,0.40605884054458563,0.40105190224180476,0.3853385415367524,0.3903407812315085,0.3982797597898441,0.4189542881874585
2021-01-03 03:00:00,0.4186433455560086,0.41477354296061075,0.40053247928826474,0.3996846617306111,0.40957136751665923,0.43480260234848267
2021-01-03 04:00:00,0.42893485728594083,0.4268249827280124,0.4121176865219287,0.40826014747488915,0.4189083905878338,0.4480884517083219
2021-01-03 05:00:00,0.4516275376076092,0.45110597397550967,0.43892438820822344,0.4279287383629412,0.4404012024355173,0.47428734581444754
2021-01-03 06:00:00,0.46581686216765106,0.4673764372050192,0.4543997163422574,0.441653499392868,0.45402712942482915,0.4908622933570408
2021-01-03 07:00:00,0.48389336873037936,0.4881990715328063,0.4743161179855957,0.4602402856718988,0.4719568362341331,0.5113380289101146
2021-01-03 08:00:00,0.4975873257586607,0.5038787437625608,0.48868181268933386,0.47507333767268567,0.48572136308950553,0.5260193467119838
2021-01-03 09:00:00,0.5076760172657453,0.5153567356548088,0.4991591280616997,0.48656402850554126,0.4961917121858809,0.536219172090729
2021-01-03 10:00:00,0.5320985472769866,0.5401907113417377,0.5268533768484063,0.5115910643723937,0.520861690125534,0.5597511072558126
2021-01-03 11:00:00,0.5624185741544789,0.5707242255521882,0.5617171209580002,0.5432483259785581,0.5518747163333291,0.5882613899659662
2021-01-03 12:00:00,0.5783863672052771,0.5854542347206159,0.5811369577408922,0.5597524134325609,0.5686583618941371,0.6018276319344222
2021-01-03 13:00:00,0.5848985290796255,0.5897856256657578,0.5908755575967679,0.5657498691027377,0.5759225913139574,0.6060896140984715
2021-01-03 14:00:00,0.5980676933166243,0.6010064821520447,0.6082481437402709,0.5789017990631976,0.589960290523144,0.6168290718876664
2021-01-03 15:00:00,0.5975533499393274,0.5978974912297945,0.6109370537072204,0.5769400304354417,0.5899911670901643,0.6147894768953294
2021-01-03 16:00:00,0.5819455537134121,0.5786444459611119,0.5967157640995348,0.5580547827694439,0.5742694432256547,0.5982579234469267
2021-01-03 17:00:00,0.5598460227661829,0.5535407084929892,0.574217268721101,0.5330030746751251,0.5518718500010205,0.5757964726923799
2021-01-03 18:00:00,0.5132978382727481,0.5037383297621277,0.5210964028306506,0.4843835478378343,0.5046583135851203,0.5281099188801887
2021-01-03 19:00:00,0.4841087427630849,0.4739289817104999,0.486110567477786,0.45593951731496507,0.4752518484949416,0.49825119009094077
2021-01-03 20:00:00,0.4587383275422018,0.4482590529047137,0.4544018570208169,0.43194791678257227,0.4494911404051545,0.47189301498690783
2021-01-03 21:00:00,0.44863936803456883,0.43829698797683103,0.4416524471949319,0.4216291204716772,0.43868053226586934,0.46219835346553473
2021-01-03 22:00:00,0.4269076709727119,0.4171285796376416,0.41359762106034315,0.4018562531398927,0.41645491897974996,0.4398917209383387
2021-01-03 23:00:00,0.41533567063727994,0.4069921401138724,0.39851400082002386,0.3911940593336234,0.40429169225231365,0.4294421255391849
2021-01-04 00:00:00,0.41039233588559954,0.40401978979256037,0.39156276400349443,0.386431884040383,0.398585223735489,0.4267422582006255
2021-01-04 01:00:00,0.4117085629382379,0.4078213809355514,0.39205849436212925,0.3873412188946087,0.39899601632280246,0.4312891320265353
2021-01-04 02:00:00,0.42915632681013816,0.4273402331724956,0.4123205430274639,0.40169345272130275,0.4148452738337003,0.45315612722989473
2021-01-04 03:00:00,0.44120479139716884,0.4423710258198872,0.42480349279671314,0.41308418475023256,0.42588587792873356,0.46903495513106463
2021-01-04 04:00:00,0.4614662776808479,0.4657006850024348,0.44663718049299317,0.4325818116150183,0.445112327987515,0.4931187862549564
2021-01-04 05:00:00,0.47470855153305924,0.48299809341754063,0.45936427646609623,0.44752436476653046,0.45816172307324,0.509608687178166
2021-01-04 06:00:00,0.4988348696839554,0.511562727593495,0.48439675473606625,0.47401130712832484,0.48232537610952264,0.5366158144299368
2021-01-04 07:00:00,0.5284924472539783,0.5454737246133287,0.515299554139387,0.5072867765947773,0.5124848158123595,0.5675832332996067
2021-01-04 08:00:00,0.563684440836936,0.5838141483997953,0.5523281047957093,0.5469847171322008,0.548644831496494,0.6015905608546214
2021-01-04 09:00:00,0.599210670536687,0.6214072939555334,0.5902604571964212,0.5878110492493318,0.5858624512371204,0.633790139790107
2021-01-04 10:00:00,0.637894546242559,0.6601137374929996,0.6323334987370356,0.6318736156736017,0.6267115325992829,0.6663755488239402
2021-01-04 11:00:00,0.6634078064039344,0.6840378159440472,0.6616426899421597,0.6607212910943566,0.6543756667554056,0.6861417764239213
2021-01-04 12:00:00,0.6900744931993581,0.708000644305292,0.6930296092441312,0.6904032506303462,0.6833800108205714,0.7061148153423698
2021-01-04 13:00:00,0.6916403814243426,0.7046607503601073,0.6991099345724449,0.6892709768030815,0.6856573662637709,0.7043651190227614
2021-01-04 14:00:00,0.6954048553780718,0.7032158286150824,0.7080928748967908,0.6901553673096851,0.6901104856253089,0.7047558110012273
2021-01-04 15:00:00,0.6594039392784073,0.6598742354731395,0.6766772197063586,0.6434287808420567,0.6524922687325426,0.6709871509642615
2021-01-04 16:00:00,0.6186417186700012,0.613394697824361,0.6388606453613009,0.5936008228165427,0.6103891488440318,0.63289170788346
2021-01-04 17:00:00,0.5486582198081632,0.538517353796525,0.564247040188542,0.515925793324781,0.5386673827091324,0.5653315297164346
2021-01-04 18:00:00,0.504098108890886,0.4934213475856053,0.5117155139903485,0.4711124655317873,0.4933585059709412,0.5212349664140237
2021-01-04 19:00:00,0.46729197110863463,0.45845390755527815,0.4650135271848116,0.43738484121432786,0.4562596757490275,0.4847566789955743
2021-01-04 20:00:00,0.44260682700562737,0.43580084792830565,0.43212084007096085,0.4157941023932158,0.43123126114005184,0.460329722496464
2021-01-04 21:00:00,0.42386573045687004,0.41891655419251017,0.40676185389662467,0.3997178241069408,0.41215748863006174,0.44187573085350174
2021-01-04 22:00:00,0.4153397342982743,0.41253000298211506,0.39470691284988413,0.39263500812437246,0.40326449308790524,0.4348444362871129
2021-01-04 23:00:00,0.412957667019093,0.411163451841983,0.3905378506483954,0.38996164528899546,0.4000335923358217,0.43372925160563736
2021-01-05 00:00:00,0.42994424165081113,0.4292742092616645,0.4108785601801225,0.4034484463132788,0.41555405613304386,0.4542035721339005
2021-01-05 01:00:00,0.45294866282305335,0.45361343422251965,0.43782226529422996,0.4232941692814638,0.43708608956586126,0.48072131849734023
2021-01-05 02:00:00,0.4776820266176822,0.48077447263445505,0.46588979036942635,0.44682044434730517,0.46088002201702427,0.5088997597480724
