,predict_1,predict_2,predict_3
2021-01-01 23:00:00,1.4880283085699277,1.3559283458853832,1.4092899065631965
2021-01-02 00:00:00,1.459517159731943,1.3244152861602125,1.3809439082058592
2021-01-02 01:00:00,1.4281515910274225,1.2830877102368365,1.3466064200992887
2021-01-02 02:00:00,1.4086624531241765,1.2648769593874931,1.3300778561349658
2021-01-02 03:00:00,1.4043812672772782,1.2768066645373637,1.3359319177960616
2021-01-02 04:00:00,1.416995843775211,1.3238519592519102,1.3666517816643577
2021-01-02 05:00:00,1.430391876042087,1.3602867795377458,1.3911238469729532
2021-01-02 06:00:00,1.4581561974377164,1.4190524309434203,1.4336915313442038
2021-01-02 07:00:00,1.4910606055670534,1.479279377999844,1.4788882061624677
2021-01-02 08:00:00,1.5382932484074958,1.5591251958639654,1.5405895701443872
2021-01-02 09:00:00,1.5926873448860612,1.6420910160879933,1.6075940995604392
2021-01-02 10:00:00,1.6379414376133676,1.6967826596690878,1.6562276604565553
2021-01-02 11:00:00,1.6850402039889123,1.7496172975768058,1.705773593900479
2021-01-02 12:00:00,1.7269884260734323,1.7920292038065135,1.7485086978450026
2021-01-02 13:00:00,1.7616904488430811,1.8260937102046297,1.7838245594979192
2021-01-02 14:00:00,1.761134225181258,1.8039954117507924,1.7726143540226986
2021-01-02 15:00:00,1.7671445582649021,1.8013973993509256,1.774726188663526
2021-01-02 16:00:00,1.7122775039582452,1.6999719186821693,1.6952396766838247
2021-01-02 17:00:00,1.6836123527903373,1.6519872196207128,1.6562483782587871
2021-01-02 18:00:00,1.649157266492051,1.5972869929501226,1.6108800416506026
2021-01-02 19:00:00,1.5916374455939148,1.5009640110024536,1.5328732740312567
2021-01-02 20:00:00,1.548110231010729,1.4346735551699907,1.4776047876423086
2021-01-02 21:00:00,1.5029085247262088,1.3654105879982712,1.4195443307621238
2021-01-02 22:00:00,1.4725195537564146,1.324710366857714,1.3846577222402097
2021-01-02 23:00:00,1.448146933898532,1.3006944878230224,1.3616669797911873
2021-01-03 00:00:00,1.4276978711585462,1.285136898189963,1.3446218519578852
2021-01-03 01:00:00,1.411281183326275,1.2772022759037898,1.333999637441243
2021-01-03 02:00:00,1.3944734223128286,1.2629048219274288,1.3210329569615709
2021-01-03 03:00:00,1.388918091628675,1.2758084610945957,1.3277623950950603
2021-01-03 04:00:00,1.393607911460545,1.3063824124414594,1.347874053627271
2021-01-03 05:00:00,1.3999883039545293,1.3354433722881958,1.3669024670713625
2021-01-03 06:00:00,1.4159884653057404,1.3797532265147379,1.3966099210039318
2021-01-03 07:00:00,1.4362915168680925,1.4251299489000162,1.4275786944676128
2021-01-03 08:00:00,1.4643708475138464,1.4746253703689747,1.464144431532313
2021-01-03 09:00:00,1.5054917386959101,1.5446906097680702,1.517933469529509
2021-01-03 10:00:00,1.5555953756446734,1.621554839922433,1.5799998614555126
2021-01-03 11:00:00,1.6010267535653633,1.681069883831692,1.6316328668337867
2021-01-03 12:00:00,1.6504146397751187,1.7424925440454935,1.6864345120791118
2021-01-03 13:00:00,1.6883771513350463,1.781800232907471,1.7248166084623338
2021-01-03 14:00:00,1.7125375617043548,1.7975219864591672,1.7446050692797286
2021-01-03 15:00:00,1.7052528864710532,1.7662406701503894,1.725173349285525
2021-01-03 16:00:00,1.6855544987652662,1.7215757522560748,1.6931009089000961
2021-01-03 17:00:00,1.6531210753399985,1.664135349599827,1.6492387565141629
2021-01-03 18:00:00,1.594272651381598,1.5716973501954237,1.5738998498850654
