,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,2.1866091792800133,2.128881823756392,2.099894995584515,2.176525733900274,2.070438191216585,2.2617064282915615
2021-01-02 00:00:00,2.1931902527881375,2.141035555896498,2.1059372787217083,2.1924871055634103,2.075897839857797,2.2837878067681148
2021-01-02 01:00:00,2.1733376564117024,2.09863875589459,2.066657866349,2.160848059516871,2.0290922434524985,2.2623670209243283
2021-01-02 02:00:00,2.199248010322407,2.148097039095674,2.105528262271713,2.2076875354733447,2.073833766302317,2.3095300524560347
2021-01-02 03:00:00,2.229533398315607,2.197485453049354,2.147538436807274,2.254088804639883,2.121974967297698,2.3534298618891247
2021-01-02 04:00:00,2.271514030820386,2.2593818690519627,2.2023427725073965,2.3124255231635265,2.18509128160316,2.4057619281957376
2021-01-02 05:00:00,2.2759130971104637,2.2650166597328116,2.2077986697796206,2.317488112843393,2.191315506136281,2.409957013797081
2021-01-02 06:00:00,2.3075417096620043,2.3087074475750895,2.2491589196379747,2.3572111245989564,2.2383400887062663,2.4425347227026384
2021-01-02 07:00:00,2.3721761561048806,2.3910560928408424,2.328914431090629,2.4339737469807066,2.3277462313416453,2.505545881446149
2021-01-02 08:00:00,2.429036828161945,2.4590953755616405,2.3967503192740978,2.4977558120512944,2.4029441811644707,2.5565987309277833
2021-01-02 09:00:00,2.4150584066999192,2.447243863085647,2.387538363802432,2.4808324487032447,2.3932829992564666,2.5371007561510153
2021-01-02 10:00:00,2.4345287151303996,2.473068287200465,2.4141305290267425,2.502254055158997,2.4235871440946086,2.5510165766430504
2021-01-02 11:00:00,2.45818695811509,2.5027751437575154,2.4440387872063476,2.5284809308280813,2.4574152311760473,2.5699438744124876
2021-01-02 12:00:00,2.4511740082521984,2.498265060391444,2.4416901957591683,2.5195221927631195,2.4552862120449586,2.5582211980151834
2021-01-02 13:00:00,2.514737556079223,2.5685933815767337,2.514362770871245,2.5864957350004243,2.5336014322667033,2.6124967079182495
2021-01-02 14:00:00,2.468981874069499,2.523308261914467,2.4701097466018593,2.5368246788395394,2.487240490316788,2.565962616843472
2021-01-02 15:00:00,2.460566732816984,2.5164964792135684,2.4621802904030363,2.5289932271555333,2.4801513407713234,2.557883105885121
2021-01-02 16:00:00,2.4347407847085143,2.488670699743542,2.4338028252311816,2.501480686996022,2.4498181228235234,2.5343295495412583
2021-01-02 17:00:00,2.385044641267521,2.4303029151954654,2.3752872132989133,2.446440132279924,2.3857404029845526,2.489181823768185
2021-01-02 18:00:00,2.3454750839496312,2.3798819369277817,2.3231213795305905,2.4030363241652433,2.3279850294238007,2.4569242707597154
2021-01-02 19:00:00,2.353536072523603,2.3868057917772036,2.3258867246263035,2.4159460743867536,2.330218266274593,2.4745288592699675
2021-01-02 20:00:00,2.311467751768725,2.3276542055711533,2.26632776319419,2.367301603795548,2.261548284642652,2.4413019290688887
2021-01-02 21:00:00,2.308106759615853,2.3169700722321775,2.254052228792248,2.36392642677869,2.2455244292398064,2.4462342759066957
2021-01-02 22:00:00,2.3068044484255408,2.3088560955712474,2.244785175088568,2.362158711373278,2.2333045792212833,2.4516428121454434
2021-01-02 23:00:00,2.282878217018755,2.2709560146833905,2.2089489332956296,2.3305054804627527,2.1910682674739017,2.4297499399605473
2021-01-03 00:00:00,2.287264036287093,2.2733803368920196,2.211999616895008,2.333878781795117,2.193758350729289,2.434348297728123
2021-01-03 01:00:00,2.301304707028267,2.291405195959231,2.228108229790931,2.351434954199364,2.2130703982805793,2.449619886418553
2021-01-03 02:00:00,2.3277723736942817,2.3263923388277448,2.2622354885491793,2.382837077848242,2.2517341172180982,2.4743310917861203
2021-01-03 03:00:00,2.348417563999756,2.3547995804909436,2.289624936913765,2.4077847366923475,2.2834882834004624,2.4925581730878523
2021-01-03 04:00:00,2.4062803204977956,2.4259313980213952,2.3602327350886765,2.473802500449626,2.361875014093545,2.545050258727869
2021-01-03 05:00:00,2.4148049548326536,2.4400766381731156,2.37545567321254,2.483365208921689,2.3793323613710093,2.5485059729476927
2021-01-03 06:00:00,2.4194897113172393,2.4496130870622617,2.385624110545918,2.489027665948826,2.391378593343547,2.5492502680010096
2021-01-03 07:00:00,2.484736920438283,2.523441435513549,2.4597899649758634,2.5603315775316116,2.4724847148622366,2.6074878097070266
2021-01-03 08:00:00,2.542367795440739,2.585236564553476,2.525050069427804,2.6194271276634007,2.5418430727035135,2.655103701813778
2021-01-03 09:00:00,2.554382375237439,2.599794924215023,2.54217905468852,2.6303588513555978,2.5603165720556587,2.66116181103889
2021-01-03 10:00:00,2.508215683862944,2.5555142335993493,2.500102293353418,2.579731547793563,2.5160871110727303,2.612953437092564
2021-01-03 11:00:00,2.513200549866586,2.564261488237601,2.5129666754562274,2.581964784644355,2.5301565032327202,2.609144742497006
2021-01-03 12:00:00,2.491196777835976,2.546064066196932,2.496568269305965,2.5571875786286515,2.5146962910203525,2.5816222377636193
2021-01-03 13:00:00,2.4259637535789187,2.4794728119055813,2.4345786552300552,2.4822900900157254,2.4492292751226556,2.5090129670032186
2021-01-03 14:00:00,2.401134614548784,2.455497578241388,2.4132429785701888,2.4524715130009946,2.4282675630588013,2.4766005527937045
2021-01-03 15:00:00,2.4015221778573785,2.4600458786790274,2.4204970711208533,2.4508753054965124,2.437160886627032,2.469369437378093
2021-01-03 16:00:00,2.4084722922897175,2.4720575277187047,2.43080759155466,2.460665557943767,2.4505891463808807,2.4754275466032043
2021-01-03 17:00:00,2.39661761459614,2.459780000401988,2.4163814676499475,2.449867007850651,2.435697149339945,2.466918855586546
2021-01-03 18:00:00,2.3954947829658573,2.4578480453730616,2.410398503034881,2.452821914310549,2.429081727359523,2.4741518466866523
2021-01-03 19:00:00,2.3808657334449395,2.436845771632022,2.3837186495604707,2.4418062537372407,2.3991443960702594,2.4737386099465453
2021-01-03 20:00:00,2.2855122641998813,2.304273798352152,2.2523982267592917,2.329628597961759,2.2489524771133427,2.391155152428187
2021-01-03 21:00:00,2.2697086844948116,2.274214547570772,2.2183933564142837,2.313730178959456,2.207832783791357,2.391165234232343
