,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.26686839245223404,-0.2738829452846634,-0.265342257118671,-0.27245128470587465,-0.2602374570078323,-0.27682693194438557
2021-01-02 00:00:00,-0.27527974814646194,-0.2839334653493961,-0.27728208977775415,-0.28319178073239126,-0.2672107645835089,-0.2847869623291024
2021-01-02 01:00:00,-0.28306895746781346,-0.2911871555037945,-0.28525617274994874,-0.2919683820336154,-0.27447625647803997,-0.29248029772030304
2021-01-02 02:00:00,-0.28740299444729955,-0.2941226254438333,-0.28835224368973256,-0.2964844334794793,-0.2789422417789076,-0.29668348138522405
2021-01-02 03:00:00,-0.29582639521650833,-0.303601004446974,-0.29895044966382356,-0.30639388016602687,-0.2865244339782391,-0.30434840743290914
2021-01-02 04:00:00,-0.3074005564326112,-0.31625703239772374,-0.31265071869833283,-0.31952000062644725,-0.297124708298539,-0.31518155320283947
2021-01-02 05:00:00,-0.31944842976425025,-0.32863334694058394,-0.3258149514793367,-0.33261682965452777,-0.30852707511188415,-0.3264776435212775
2021-01-02 06:00:00,-0.32708202645024265,-0.3345460187471103,-0.3313142582126554,-0.33941037361117143,-0.316758363018519,-0.3336747583234929
2021-01-02 07:00:00,-0.33374623793512187,-0.34064885673742584,-0.33726117939905165,-0.34541916268269685,-0.32377893838843885,-0.3396185161568639
2021-01-02 08:00:00,-0.3367214322891127,-0.34233662724383845,-0.33813858402758357,-0.3469338004446872,-0.32761742394977184,-0.3422583342564627
2021-01-02 09:00:00,-0.3422483575276906,-0.3484452444367963,-0.34407790099997676,-0.3518062157755916,-0.3331772602265551,-0.3471357379517531
2021-01-02 10:00:00,-0.34858814282634226,-0.35446188105717286,-0.34931537943674124,-0.3565008749999599,-0.33992165054388285,-0.35313655780700326
2021-01-02 11:00:00,-0.3595388193279042,-0.36693148409742293,-0.3621820136985204,-0.36728206877982117,-0.3502138629464897,-0.3632230914292547
2021-01-02 12:00:00,-0.37351597300269385,-0.3820129521465965,-0.3779618527617372,-0.3812928026636484,-0.3634566320497174,-0.37622422902832037
2021-01-02 13:00:00,-0.3788100876253533,-0.38401885255004214,-0.3789514347552426,-0.38379793492482456,-0.3702470126533358,-0.3813814982157803
2021-01-02 14:00:00,-0.376878982270842,-0.37844906996134287,-0.3715869664112474,-0.37808026558219326,-0.37043936885075784,-0.3795807290892819
2021-01-02 15:00:00,-0.37468118192281447,-0.37550617830843713,-0.3674722957973223,-0.3737681591558921,-0.36912463066648055,-0.3773666861401438
2021-01-02 16:00:00,-0.3729126242468331,-0.3737291039127723,-0.36467546588698785,-0.37060246403269603,-0.367740298715647,-0.375816582324043
2021-01-02 17:00:00,-0.36607235999935445,-0.3655255865956767,-0.3548643264790721,-0.3619194553974219,-0.36187611137760434,-0.36983708468485754
2021-01-02 18:00:00,-0.35721716154219446,-0.3557945043527854,-0.34352680840274524,-0.3514162412646574,-0.3538703340414449,-0.3619076232404331
2021-01-02 19:00:00,-0.34673563462776685,-0.34527532137061445,-0.33173766084834716,-0.34020762982411085,-0.34383155488313283,-0.3524192675085203
2021-01-02 20:00:00,-0.3367748442882704,-0.3355452124671156,-0.3208833449466323,-0.32970213442714547,-0.3341436645757791,-0.3434343107436117
2021-01-02 21:00:00,-0.3312493182250691,-0.3319680076989286,-0.3174029266142765,-0.32521935902175914,-0.3278843622781361,-0.3383827401307946
2021-01-02 22:00:00,-0.3295144015918373,-0.3327262999193162,-0.31936250214601536,-0.32598787130576684,-0.324758117817188,-0.3368371988430957
2021-01-02 23:00:00,-0.3322256993030651,-0.3375214564359493,-0.3258842410773328,-0.33152249200891587,-0.3259423676891724,-0.339448668432891
2021-01-03 00:00:00,-0.3316317797725682,-0.3360038986557817,-0.32495987282311783,-0.3319004822785812,-0.3252251990581135,-0.33913458397770757
2021-01-03 01:00:00,-0.3289389146760839,-0.3319942270288112,-0.32098511974684957,-0.32918705538743254,-0.3229427181829476,-0.3365981831885507
2021-01-03 02:00:00,-0.3293228970663836,-0.3334954205404442,-0.32350132374361423,-0.33106657375414694,-0.32269110995001354,-0.33660207654612034
2021-01-03 03:00:00,-0.3299310516854943,-0.33420346411469937,-0.32464110417210856,-0.3324062537603544,-0.32308233155204424,-0.3371143572350801
2021-01-03 04:00:00,-0.3281194845751115,-0.3319472634031282,-0.32260122814049713,-0.3309858170014342,-0.32137996095474575,-0.335311915181501
2021-01-03 05:00:00,-0.32610692288019916,-0.329654136628358,-0.3203068238577744,-0.32901477431497866,-0.31955373291976497,-0.3332908976006172
