,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6
2021-01-01 23:00:00,-0.17770706091597976,-0.1732181734246549,-0.1810104320810676,-0.17112690115322343,-0.18180754143328254,-0.17166770749370913
2021-01-02 00:00:00,-0.17974241052483192,-0.1744202349173355,-0.18241232241735006,-0.17323725551661984,-0.18207950720257837,-0.1726621455310411
2021-01-02 01:00:00,-0.18161179373073677,-0.17634201115031167,-0.18393377915646475,-0.17578120354194754,-0.18311663176933485,-0.1745395071838754
2021-01-02 02:00:00,-0.1858819908887141,-0.18037042827599353,-0.18771552623399118,-0.18044293287205293,-0.18645551989172154,-0.17855365869937928
2021-01-02 03:00:00,-0.19176471673531892,-0.18608770245816258,-0.19312355287181154,-0.1867177791633705,-0.19164268694103842,-0.18429766251711382
2021-01-02 04:00:00,-0.19768042261370122,-0.19216661721175166,-0.19868320676832812,-0.1930809398764602,-0.19731828568728788,-0.19044029454502892
2021-01-02 05:00:00,-0.19970411707196983,-0.1950464688829205,-0.2009245620829211,-0.1955574571567712,-0.20041627618625613,-0.1935363363910605
2021-01-02 06:00:00,-0.1994475199239482,-0.19528578552376769,-0.2011001982164788,-0.19511750279751822,-0.2015168238910463,-0.19401191800872192
2021-01-02 07:00:00,-0.1986636099378516,-0.19467490121163433,-0.20061163783491825,-0.1939515833017577,-0.2015031097864164,-0.19350067236561547
2021-01-02 08:00:00,-0.1972399535159367,-0.19336397252375498,-0.1994353868018896,-0.1922422102388805,-0.20060283212966662,-0.1922054064353027
2021-01-02 09:00:00,-0.200320626740694,-0.1957087902791751,-0.20207419378149383,-0.1949475839381427,-0.202606745922276,-0.19433749011729495
2021-01-02 10:00:00,-0.20792651328887896,-0.2025130818966871,-0.2087828175699254,-0.2026510685848265,-0.2083671294547897,-0.20083753450742786
2021-01-02 11:00:00,-0.2173606223455608,-0.21158034784627827,-0.21732185150552802,-0.21255436179481163,-0.21639438462525595,-0.20969471361022224
2021-01-02 12:00:00,-0.22973521191666807,-0.22336035928595827,-0.2286162806936073,-0.22518064011456218,-0.22732551872527085,-0.22128581601615305
2021-01-02 13:00:00,-0.23601022365965008,-0.23044145153807122,-0.23487403031293314,-0.23193209750056437,-0.23463254441693004,-0.2286016106460273
2021-01-02 14:00:00,-0.23961830164007375,-0.23445529053376452,-0.23870372160610942,-0.23517520749276105,-0.23944680179812694,-0.23293262048244395
2021-01-02 15:00:00,-0.24098741416327968,-0.23611131462662033,-0.2404598623394671,-0.23599682207483075,-0.24200225790589208,-0.2348865127218389
2021-01-02 16:00:00,-0.24108210766589172,-0.2363714781771864,-0.24090114031203558,-0.23556026866645785,-0.24292560687807152,-0.23534751620951178
